y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.24892962,1.5761465,0.30471998,1.5769708,0.055796456
0.24879405,1.5761182,0.30362135,1.5715387,0.055018228
0.24883302,1.5761188,0.30266005,1.5727136,0.053934634
0.24885482,1.5761478,0.2957936,1.57781,0.0469682
0.24894597,1.5761459,0.2950459,1.5680597,0.046803758
0.24880533,1.5761223,0.30026442,1.5649774,0.052652124
0.24885254,1.5761291,0.30533034,1.5633295,0.057910036
0.24881718,1.5761225,0.30058485,1.579519,0.05187898
0.24893269,1.5761238,0.29825026,1.5788019,0.049390227
0.2488315,1.57613,0.29988295,1.5714929,0.05126162
0.24872732,1.5761158,0.29973036,1.5561731,0.05476334
0.24882585,1.5762718,0.30330092,1.5553186,0.058365818
0.2483762,1.5760373,0.30391127,1.5598505,0.057845976
0.24852966,1.5732032,0.30356032,1.5519617,0.058987938
0.24893203,1.569584,0.2919026,1.5631311,0.043452386
0.24857032,1.5660777,0.26771742,1.5704095,0.019630998
0.24885613,1.5622817,0.25541884,1.5614679,0.00661298
0.24894582,1.5578785,0.2492848,1.5654504,0.00757952
0.2489387,1.5536497,0.242693,1.5738733,0.02116609
0.24883679,1.5491388,0.25053602,1.5586145,0.009626861
0.24868385,1.544857,0.2580586,1.5481012,0.009920211
0.24849091,1.5407522,0.2831288,1.5198572,0.040452246
0.24829341,1.5362678,0.29290968,1.5091302,0.052221224
0.24771918,1.5319633,0.26666456,1.5081232,0.030451307
0.24713032,1.5277187,0.25171095,1.5250909,0.005280829
0.24714372,1.5232595,0.2417317,1.5160272,0.00903306
0.24676107,1.5186396,0.22920424,1.5145319,0.018030964
0.24687108,1.5140452,0.21843153,1.5009515,0.031308997
0.24625456,1.509696,0.22464186,1.4974725,0.024829872
0.24621901,1.5052283,0.23848158,1.5107934,0.009530943
0.2460511,1.5011514,0.25842482,1.5270746,0.028724862
0.2455923,1.4973665,0.2872029,1.524389,0.04961508
0.245545,1.4929416,0.2933522,1.4928949,0.04780721
0.24531433,1.4889123,0.28692824,1.4903924,0.041640222
0.24534415,1.485086,0.27678114,1.4800928,0.031831063
0.24542308,1.4812237,0.27481276,1.5017297,0.03583644
0.24535418,1.4771031,0.2671681,1.4775903,0.02181937
0.24546658,1.4729533,0.256136,1.4902246,0.020301078
0.24534562,1.4689953,0.25293165,1.49909,0.031036016
0.24531212,1.4648907,0.24566847,1.5163324,0.051442903
0.24534345,1.4608994,0.23831373,1.5350702,0.07450321
0.24543934,1.4570185,0.25593764,1.5174158,0.06130289
0.24533726,1.4529009,0.24861342,1.5033472,0.050552543
0.24529578,1.4488763,0.27597243,1.4973199,0.057339747
0.24528603,1.4448686,0.28119093,1.4855096,0.05422968
0.2452969,1.4410133,0.2806111,1.462362,0.04126573
0.2451029,1.43731,0.2726918,1.4501245,0.03041971
0.2450863,1.4330282,0.25998122,1.4351404,0.015043927
0.24500191,1.4291636,0.2556935,1.4306085,0.010788781
0.24498506,1.4253018,0.23690993,1.4240167,0.008176748
0.24513625,1.4213698,0.22972304,1.4241998,0.015670868
0.2452453,1.4174645,0.22654921,1.431463,0.023355981
0.24535023,1.4133106,0.23826796,1.4341943,0.022051906
0.24527015,1.4095333,0.241808,1.442373,0.03302177
0.24530236,1.4055268,0.24995619,1.4375513,0.032360885
0.24529602,1.4015063,0.2537709,1.4242761,0.024295835
0.24529096,1.3976272,0.2671681,1.400213,0.022029422
0.2454341,1.3935612,0.2652455,1.3740137,0.027831621
0.24553728,1.3894993,0.26036268,1.3524988,0.03986016
