y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.4423656,-2.345545,0.029104032
-0.4320466,-2.318367,-0.43359178,-2.3331244,0.01483807
-0.4319946,-2.3183212,-0.424879,-2.3192847,0.0071805017
-0.4319711,-2.3183472,-0.43127245,-2.3070776,0.011291205
-0.43197438,-2.3183496,-0.43412584,-2.3050787,0.01344412
-0.43196046,-2.3183126,-0.44607347,-2.3253882,0.01578735
-0.4319528,-2.3183205,-0.4450969,-2.3157446,0.013394128
-0.4320094,-2.3183327,-0.43763536,-2.3097174,0.0102895135
-0.43197116,-2.3183143,-0.44804186,-2.3139899,0.016642354
-0.43199897,-2.3183296,-0.4382152,-2.2723486,0.046399217
-0.43205774,-2.3183825,-0.45167345,-2.2975714,0.02859855
-0.43198517,-2.3183575,-0.46154588,-2.2818244,0.046994727
-0.43166482,-2.318254,-0.4432811,-2.3020728,0.019919097
-0.43171614,-2.3152947,-0.44398302,-2.2746375,0.042467527
-0.43196446,-2.312517,-0.4439525,-2.2790167,0.03558056
-0.43218052,-2.3090026,-0.41227525,-2.2947943,0.024456002
-0.43234214,-2.3049152,-0.41500658,-2.276316,0.03344308
-0.43275145,-2.3005474,-0.40173143,-2.2869055,0.03388718
-0.43272153,-2.2959495,-0.4105968,-2.300135,0.022517147
-0.43278176,-2.2914052,-0.4117717,-2.3013556,0.0232472
-0.43292502,-2.2865865,-0.40362352,-2.277796,0.03059167
-0.43275023,-2.282674,-0.42046922,-2.2416937,0.042780966
-0.43259835,-2.27819,-0.4057445,-2.2582953,0.033420425
-0.43254077,-2.2741742,-0.40795702,-2.2385046,0.043320652
-0.43226928,-2.2697463,-0.42190355,-2.2915747,0.024164598
-0.43238544,-2.2659743,-0.4150371,-2.2427619,0.028978996
-0.4324883,-2.2618876,-0.4476909,-2.2695868,0.017041065
-0.43289807,-2.2582057,-0.4398784,-2.2700598,0.013756685
-0.43314353,-2.254617,-0.46038622,-2.2843573,0.04033177
-0.43362212,-2.2508395,-0.46867174,-2.2925055,0.05444753
-0.43402892,-2.24745,-0.4707622,-2.2560675,0.037730526
-0.43435532,-2.2438571,-0.4281749,-2.2367194,0.009441677
-0.4349107,-2.240428,-0.42751878,-2.23852,0.007634221
-0.43516824,-2.2369432,-0.4403209,-2.2076514,0.029741613
-0.43560967,-2.233248,-0.44451708,-2.2168524,0.018658955
-0.4357976,-2.2294283,-0.45626634,-2.1742194,0.05888119
-0.43602648,-2.225856,-0.46308702,-2.1913855,0.04382342
-0.43634048,-2.2219343,-0.4746074,-2.2034094,0.042515047
-0.4365251,-2.2183356,-0.47993273,-2.1876929,0.053133786
-0.43665394,-2.214526,-0.4670238,-2.1855414,0.041981325
-0.436774,-2.2105877,-0.43397325,-2.1772864,0.03341892
-0.4367896,-2.206989,-0.3934917,-2.1860754,0.04808418
-0.43684307,-2.203054,-0.41943163,-2.1948798,0.019234749
-0.43691623,-2.199559,-0.40846056,-2.1899207,0.030043676
-0.43667227,-2.1957905,-0.4153728,-2.2094061,0.025279492
-0.4366313,-2.1924946,-0.40768236,-2.18281,0.030525915
-0.43663052,-2.188734,-0.39591783,-2.175379,0.04284716
-0.4368192,-2.1846268,-0.3939647,-2.1669104,0.04637217
-0.43690634,-2.1807292,-0.42037767,-2.162577,0.02454996
-0.43678132,-2.1768942,-0.41175646,-2.127375,0.055483375
-0.43682787,-2.1729906,-0.41401476,-2.1064856,0.07030894
-0.4365687,-2.169486,-0.41261095,-2.128092,0.047827158
-0.43645495,-2.1657758,-0.43745226,-2.1639502,0.0020802228
-0.43645453,-2.1620457,-0.44979662,-2.1602118,0.013467532
-0.43643463,-2.1584883,-0.4511394,-2.1531317,0.015650006
-0.43660033,-2.154523,-0.4544658,-2.1534522,0.017897537
-0.43658584,-2.1510623,-0.45556444,-2.1160986,0.03978242
-0.43668485,-2.1474175,-0.43348497,-2.1164954,0.031087298
-0.43666983,-2.1439507,-0.43278307,-2.1152747,0.028938241
-0.43631244,-2.140576,-0.44181627,-2.11677,0.024433808
-0.43636912,-2.1368039,-0.4485759,-2.128565,0.014726965
-0.43617678,-2.1335618,-0.45373338,-2.106623,0.032154933
-0.43648916,-2.1300254,-0.4604625,-2.1081488,0.032454673
-0.43679607,-2.1265388,-0.44720262,-2.118357,0.013237763
-0.43723014,-2.1231277,-0.42805284,-2.1270087,0.009964175
-0.4373935,-2.1188722,-0.42120165,-2.1088355,0.019050227
-0.43752292,-2.1158051,-0.41238207,-2.0881293,0.037390053
-0.43765762,-2.1116474,-0.42585558,-2.0868323,0.027478658
-0.43774417,-2.1080813,-0.41642565,-2.103739,0.021756269
-0.43788812,-2.104684,-0.4079265,-2.1086524,0.030223258
-0.43878615,-2.1021206,-0.39764208,-2.1229956,0.046136748
-0.43897733,-2.0985296,-0.39761156,-2.1067755,0.042179648
-0.4390434,-2.094854,-0.42671007,-2.119303,0.027383544
-0.43917948,-2.090904,-0.41206163,-2.1039221,0.030080715
-0.43926585,-2.0872772,-0.41946214,-2.1177924,0.036378067
-0.43952522,-2.0833032,-0.4338817,-2.090769,0.009358848
-0.43976134,-2.0795789,-0.44315904,-2.0988562,0.019574473
-0.4400146,-2.0756576,-0.44933885,-2.0873663,0.014967838
-0.44011992,-2.0717757,-0.44541734,-2.0666296,0.0073854094
-0.44014266,-2.0679753,-0.4367656,-2.0511572,0.017153751
-0.439791,-2.063714,-0.4667644,-2.038233,0.03710586
-0.43981156,-2.0597718,-0.45997423,-2.0317023,0.034560524
-0.43978587,-2.0554268,-0.45156664,-2.0181067,0.039135396
-0.44006574,-2.051475,-0.44833177,-2.0405066,0.013734413
-0.44007343,-2.0472198,-0.4420604,-2.043955,0.003821797
-0.44016248,-2.0431476,-0.43794054,-2.043299,0.0022270938
-0.43994948,-2.0392373,-0.44070238,-2.058039,0.018816758
-0.43979174,-2.0349567,-0.42306322,-2.04719,0.020724285
-0.43973106,-2.0310895,-0.4095592,-2.0454657,0.03342179
-0.43946818,-2.026956,-0.39764208,-2.0188391,0.042606425
-0.4396018,-2.0230699,-0.3995952,-2.0069525,0.04313116
-0.43959412,-2.0191915,-0.40537828,-2.0049078,0.037077572
-0.43965283,-2.0149887,-0.43501085,-2.008692,0.007822761
-0.4396645,-2.0113165,-0.4284343,-2.0110571,0.011233196
-0.43959087,-2.007244,-0.42652696,-1.9875281,0.023651369
-0.43969482,-2.00329,-0.43078417,-1.9910529,0.01513756
-0.43979728,-1.9993645,-0.440504,-1.976908,0.022467645
-0.43980455,-1.9952217,-0.463911,-2.0219214,0.035972107
-0.43978667,-1.9914812,-0.45199388,-2.0140631,0.025670212
-0.43959957,-1.9872692,-0.45641893,-2.0207922,0.037505835
-0.43953696,-1.98332,-0.45556444,-1.9901221,0.017411157
-0.4395028,-1.9795135,-0.4409923,-1.9627478,0.016831748
-0.43964964,-1.9754118,-0.43626207,-1.9466956,0.028915327
-0.43948352,-1.9714305,-0.42930406,-1.9401953,0.0328521
-0.43935075,-1.9672174,-0.41598314,-1.9648535,0.023486879
-0.43939343,-1.9634836,-0.40679735,-1.9628241,0.03260275
-0.4393419,-1.9597751,-0.4258098,-1.9529517,0.015155094
-0.43937707,-1.9558638,-0.42819017,-1.9416296,0.018104108
-0.4393254,-1.9521829,-0.45019335,-1.9228308,0.03129946
-0.4392511,-1.9481248,-0.42764086,-1.9433081,0.012569717
-0.4392,-1.9442798,-0.41712755,-1.9286902,0.027022753
-0.43930715,-1.9405427,-0.39469713,-1.9238989,0.04761375
-0.4394122,-1.9368097,-0.39669603,-1.913584,0.048622046
-0.43953493,-1.9332771,-0.4041118,-1.9229376,0.036901265
-0.43932682,-1.9293268,-0.40284532,-1.9274542,0.036529526
-0.43944907,-1.9253482,-0.40246385,-1.9307959,0.03738428
-0.43925905,-1.9216427,-0.41331285,-1.9515479,0.039591998
-0.4394878,-1.917606,-0.4267711,-1.9729254,0.056762252
-0.43969625,-1.91394,-0.43656725,-1.9885352,0.07466081
-0.43968573,-1.9100454,-0.43012804,-1.9722083,0.062893346
-0.4399452,-1.906058,-0.43313402,-1.9635565,0.057900585
-0.43996817,-1.9021584,-0.4486217,-1.9498847,0.04850444
-0.44005606,-1.8979795,-0.44173998,-1.9469855,0.04903491
-0.44016898,-1.8942281,-0.42242235,-1.941004,0.0500293
-0.44023544,-1.890228,-0.42959398,-1.9179022,0.02964965
-0.44042677,-1.8863896,-0.43533128,-1.9149573,0.029018542
-0.44053036,-1.8827177,-0.44097704,-1.9012091,0.018496782
-0.44050518,-1.8786436,-0.45179552,-1.8846381,0.012783001
-0.4405714,-1.8750103,-0.44526476,-1.8844244,0.010519254
-0.44049507,-1.8708833,-0.42805284,-1.8725226,0.0125497505
-0.44065303,-1.8667701,-0.43217272,-1.8516028,0.017377121
-0.44084898,-1.8631059,-0.4466533,-1.8396704,0.024143564
-0.4410918,-1.8590223,-0.4289226,-1.8606513,0.012277759
-0.44123325,-1.8551689,-0.41164964,-1.8570349,0.029642392
-0.44123906,-1.8510474,-0.41483873,-1.8585455,0.02744448
-0.44124368,-1.8470223,-0.40339464,-1.8538916,0.038467355
-0.44095728,-1.8433207,-0.402708,-1.8453009,0.038300507
-0.4410369,-1.8392682,-0.3810405,-1.8704016,0.06759332
-0.44129267,-1.8354162,-0.40891832,-1.8656867,0.04432154
-0.44131514,-1.8314145,-0.4246654,-1.8525183,0.02688098
-0.44144526,-1.8275815,-0.44819444,-1.8458502,0.01947555
-0.4412257,-1.8238093,-0.47358507,-1.8298438,0.03291722
-0.44109032,-1.819867,-0.4580974,-1.8243353,0.017584275
-0.44087285,-1.8160113,-0.44996446,-1.8327277,0.019028774
