y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.44035134,-1.9000533,0.5069205
0.37223896,-2.4023745,0.4445134,-1.9014544,0.5061072
0.3722282,-2.4024115,0.44964704,-1.8942102,0.5140644
0.37222847,-2.4023702,0.45310315,-1.8944606,0.5143082
0.37220982,-2.4023836,0.44985148,-1.8956599,0.5126374
0.37221524,-2.4023988,0.4409813,-1.8882565,0.51872057
0.37219352,-2.4023988,0.4360787,-1.8808767,0.5254205
0.3722078,-2.4023812,0.44037464,-1.8887362,0.5181485
0.37221688,-2.4023764,0.43970057,-1.8778155,0.52888393
0.37222475,-2.402382,0.44447783,-1.8730721,0.53421843
0.37221563,-2.402395,0.4342211,-1.8623954,0.5435478
0.37211204,-2.4025228,0.42644542,-1.8759768,0.5293419
0.37193528,-2.4021854,0.4252799,-1.8620596,0.5427537
0.37229106,-2.398372,0.43566373,-1.9046143,0.49780786
0.3719835,-2.3952334,0.4366057,-1.9310393,0.4686706
0.37271592,-2.3907762,0.43854302,-1.9700569,0.42583787
0.3723549,-2.386037,0.43350324,-2.0101454,0.38083288
0.37216705,-2.3811345,0.4262005,-2.0062728,0.37873596
0.37218407,-2.376472,0.4118766,-1.9630601,0.41531298
0.37248033,-2.3713312,0.38197234,-1.8792357,0.492187
0.37303507,-2.3676062,0.31070676,-1.742001,0.6287023
0.37334368,-2.3627148,0.26353422,-1.6814005,0.69010663
0.3733857,-2.35833,0.27445903,-1.6438184,0.72132754
0.37332103,-2.353976,0.33401173,-1.7498164,0.60543704
0.3732688,-2.3499646,0.3896353,-1.8662759,0.48396555
0.37322795,-2.3460343,0.43586043,-2.0101943,0.3416304
0.37330645,-2.3420687,0.46453473,-2.0962718,0.26218072
0.37334815,-2.338179,0.47710434,-2.1656992,0.20128252
0.3733873,-2.3341787,0.4698455,-2.1968737,0.16780004
0.37438124,-2.3302119,0.45818022,-2.1947258,0.15930712
0.37429896,-2.326194,0.44740567,-2.1332319,0.20634678
0.37428528,-2.3223224,0.4269649,-2.0412564,0.28596014
0.37423438,-2.3185897,0.41913548,-1.9351071,0.38610232
