y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.14920744,-2.0562959,0.33599395
-0.23672439,-2.3807025,-0.14387009,-2.0648048,0.32926172
-0.23671024,-2.3806593,-0.15289508,-2.0755591,0.3164034
-0.23670036,-2.3807063,-0.15148392,-2.078138,0.31433955
-0.23669647,-2.3806643,-0.16483052,-2.0625055,0.32617447
-0.23671532,-2.3806787,-0.16475356,-2.0595284,0.329114
-0.23669308,-2.380688,-0.16376121,-2.0519083,0.33677167
-0.23669237,-2.3807082,-0.1560419,-2.068991,0.3219816
-0.23671982,-2.3806994,-0.1344436,-2.0752952,0.32207474
-0.23671393,-2.3806887,-0.1300606,-2.0690057,0.32942554
-0.23671354,-2.3807085,-0.11676265,-2.0615473,0.34095758
-0.23666723,-2.3808012,-0.112993926,-2.0632043,0.34082678
-0.2369689,-2.3801184,-0.10337578,-2.0611787,0.34578845
-0.23713456,-2.376703,-0.10830875,-2.0836987,0.32007438
-0.23747589,-2.3746078,-0.100250565,-2.1313286,0.27931267
-0.23754685,-2.3703814,-0.09075658,-2.1514668,0.2635734
-0.23784584,-2.3668768,-0.075792894,-2.1559694,0.26597577
-0.23824023,-2.3627431,-0.04843023,-2.1965268,0.25230086
-0.2386604,-2.3590763,-0.009993982,-2.1766903,0.29249436
-0.23945312,-2.355289,-0.033136558,-2.1744387,0.27435988
-0.24019307,-2.351956,-0.07901244,-2.1778417,0.23726559
-0.24100202,-2.3482242,-0.1654495,-2.1498213,0.2123014
-0.24142665,-2.344649,-0.26834366,-2.1822913,0.16457395
-0.2420934,-2.3412578,-0.34291777,-2.1679149,0.20053262
-0.24246515,-2.3376136,-0.394811,-2.1703007,0.22628047
-0.24312678,-2.3342597,-0.41126192,-2.166704,0.2373697
-0.24354137,-2.3305643,-0.4129755,-2.168393,0.23453672
-0.24428838,-2.3268917,-0.38774645,-2.1830153,0.2031763
-0.24488524,-2.3235762,-0.3311421,-2.1634152,0.18191151
-0.24523243,-2.3199182,-0.2639811,-2.136711,0.1841641
-0.2460069,-2.3163407,-0.19305031,-2.109236,0.21376798
-0.24594069,-2.312902,-0.123122305,-2.0871944,0.25695962
-0.24641635,-2.308856,-0.06332319,-2.0876846,0.28712347
-0.2471701,-2.305555,-0.022230763,-2.0702953,0.32549173
-0.24741402,-2.3019247,-0.035402164,-2.06451,0.31829974
-0.24767622,-2.2981486,-0.056017186,-2.0587862,0.30663916
-0.24793984,-2.2940311,-0.09640895,-2.0482779,0.2887149
-0.24815297,-2.2897837,-0.13795283,-2.0648751,0.25045547
-0.2483026,-2.2858834,-0.16605054,-2.0590827,0.24125494
-0.24832831,-2.2819283,-0.22745474,-2.0901532,0.19290772
