y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.10394481,-1.9254987,0.44016197
0.06133851,-2.3636272,0.09283456,-1.9298488,0.43492034
0.06137735,-2.3636267,0.06658554,-1.9162688,0.4473882
0.06138796,-2.3635778,0.062092017,-1.8864099,0.47716847
0.06139046,-2.3636158,0.09304759,-1.8997837,0.4649111
0.0613703,-2.3636096,0.08763982,-1.8972292,0.4671196
0.06136857,-2.3636272,0.087797016,-1.9343852,0.43005484
0.06133441,-2.3636196,0.10249594,-1.9138771,0.45162213
0.06138993,-2.3636384,0.10911526,-1.9199886,0.4462094
0.06139641,-2.3635976,0.10282919,-1.8962568,0.46917388
0.06136114,-2.3636253,0.13457552,-1.9064498,0.46300086
0.06133872,-2.363756,0.15411508,-1.929661,0.44389844
0.06097935,-2.3635824,0.1476059,-1.9436617,0.42876282
0.06069259,-2.360613,0.13890126,-1.9519892,0.41604102
0.06051931,-2.3582385,0.15359166,-1.9965105,0.3735098
0.06028602,-2.3547657,0.19270323,-1.9781215,0.39924318
0.05993768,-2.3509572,0.20056133,-1.9550185,0.4201695
0.05923051,-2.3474758,0.20992675,-1.9418633,0.43270177
0.05891836,-2.3433793,0.2036477,-1.9511387,0.41808996
0.05846416,-2.3394582,0.16949263,-1.968636,0.3870871
0.05812081,-2.3358545,0.20055817,-1.9781616,0.38500994
0.05750495,-2.3316512,0.22896135,-1.9614702,0.40795985
0.05682844,-2.328415,0.25951922,-1.9802392,0.40287703
0.05593277,-2.3244033,0.25782323,-1.9808335,0.3984971
0.05499589,-2.3208692,0.2730499,-1.9778776,0.40643668
0.05436215,-2.3171885,0.28939217,-1.9608078,0.42690316
0.05403134,-2.3134508,0.32667312,-1.984266,0.4274297
0.05376222,-2.3096604,0.3512298,-2.0175529,0.4169098
0.05383708,-2.305281,0.37712812,-2.05017,0.41182363
0.0536916,-2.3016238,0.4055668,-2.0606434,0.42648298
0.05364711,-2.2976313,0.39768344,-2.0892403,0.40222853
0.0534292,-2.293714,0.40436807,-2.0875194,0.4070311
0.05347431,-2.2898042,0.40490222,-2.0884802,0.40500978
0.05363773,-2.285563,0.38646466,-2.0639045,0.3998828
0.05380713,-2.2819848,0.36793467,-2.0064397,0.41785312
0.05382948,-2.278026,0.3287799,-1.9820311,0.40399355
0.05380637,-2.2741563,0.2861286,-2.0121255,0.35019106
0.05366383,-2.2699907,0.24913815,-2.042684,0.29979745
0.05383845,-2.2658293,0.23742943,-2.0867581,0.2564608
0.05365808,-2.2619338,0.2745897,-2.1667116,0.24057856
0.05379884,-2.2580783,0.3187697,-2.1916075,0.2731811
0.05371279,-2.2540572,0.32685477,-2.1684268,0.28625008
0.05367845,-2.2500203,0.29667202,-2.1460965,0.26428398
0.05380298,-2.2460055,0.25745088,-2.1221082,0.23837577
0.05374052,-2.2423408,0.23033379,-2.1321802,0.20813587
0.05383572,-2.2379105,0.22185737,-2.092992,0.22188427
0.05390388,-2.2341197,0.23457347,-2.0840514,0.2348659
0.05405449,-2.2300775,0.23853202,-2.1098015,0.22022323
0.05422866,-2.225909,0.27551502,-2.130738,0.24088414
0.05415334,-2.222153,0.31747732,-2.1693375,0.26856837
0.05424766,-2.21809,0.30345568,-2.218263,0.24920808
0.05424147,-2.2141466,0.28636283,-2.2580023,0.23622793
0.05422434,-2.209962,0.27435344,-2.2789514,0.23068675
0.05438392,-2.2056704,0.28646776,-2.228317,0.23318616
