y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3018434,1.6298542,1.2986807,1.5971055,0.032901067
1.3017802,1.6298479,1.3013394,1.5803946,0.04945522
1.3018696,1.6299033,1.3055638,1.5950165,0.03508188
1.3019065,1.6299056,1.3144449,1.6030718,0.029618638
1.3018221,1.6298728,1.3049028,1.5978653,0.032155372
1.3018346,1.6299087,1.3078619,1.6046166,0.02600031
1.3017833,1.6299034,1.3066572,1.6067607,0.023650348
1.3018618,1.6299059,1.3001789,1.6061623,0.023803193
1.3018148,1.6299354,1.2948886,1.5952691,0.03535144
1.301814,1.6299069,1.2949274,1.5987568,0.03190226
1.3018117,1.6299094,1.2969623,1.5952468,0.035000186
1.3017087,1.6297455,1.3097678,1.60355,0.027407214
1.3015778,1.6283836,1.3120712,1.6383847,0.014495953
1.3012764,1.6246306,1.3000425,1.6061487,0.018522996
1.3010231,1.6208533,1.2932792,1.5890722,0.032710943
1.3004403,1.6161203,1.3054228,1.5980546,0.018740177
1.3004167,1.6122067,1.3146214,1.6033111,0.01676028
1.3004168,1.6072615,1.3137063,1.5876306,0.023706162
1.3002424,1.6029775,1.3075778,1.5868566,0.017711358
1.3000473,1.5982336,1.2989651,1.5757399,0.022519737
1.299716,1.5938998,1.2949959,1.5756569,0.018843692
1.2995516,1.5896027,1.3002108,1.5701524,0.019461475
1.2992504,1.5851471,1.3023258,1.5764818,0.009194911
1.2992358,1.581178,1.3034511,1.5914292,0.011084091
1.2990611,1.5766867,1.2923878,1.5812311,0.00807361
1.2988596,1.572956,1.2938372,1.5581365,0.015647436
1.2987236,1.5688095,1.2870901,1.5554426,0.017720431
1.2984676,1.5647447,1.2865652,1.5632348,0.01199784
1.2984612,1.560753,1.2933618,1.5759711,0.016049791
1.2983711,1.5566128,1.295122,1.5774446,0.021083552
1.2982836,1.552878,1.3038775,1.551425,0.0057795327
1.2982073,1.5489198,1.3192383,1.524333,0.03235451
1.2980264,1.5450652,1.3120036,1.488241,0.058517963
1.2978567,1.541135,1.3054982,1.5067999,0.035175085
1.2978381,1.5370822,1.2977188,1.5458467,0.0087653175
1.297768,1.5332167,1.2953819,1.5416209,0.008736299
1.297711,1.5290434,1.3032596,1.5158327,0.014328694
1.2975544,1.5251646,1.3006912,1.4988055,0.026545078
1.2972828,1.5211569,1.299903,1.5251291,0.0047585405
1.2970479,1.5169296,1.2875923,1.5218276,0.01064883
1.2969934,1.5131371,1.2669874,1.4995462,0.03294039
1.296988,1.5089484,1.2725767,1.4969144,0.027216377
1.2970148,1.5050308,1.2878172,1.4995785,0.010692194
1.2968564,1.5011377,1.2841748,1.4968755,0.013378696
1.296587,1.4971592,1.2656139,1.4798383,0.035487294
1.2965333,1.4932742,1.2581503,1.4571071,0.052738197
1.2965119,1.4890872,1.2745584,1.46497,0.03261281
1.2964206,1.485003,1.2852726,1.4663154,0.021760147
1.2964139,1.4809233,1.3119416,1.476723,0.016085805
1.2963296,1.4768442,1.3170009,1.4762752,0.020679077
1.2962111,1.4730119,1.3040178,1.4558021,0.01889762
1.2960993,1.4688343,1.3051432,1.4459076,0.024646008
1.2959812,1.4647809,1.3085774,1.4320307,0.03508909
1.2960715,1.4607835,1.2950556,1.4441947,0.016619885
1.2961088,1.4565705,1.2798195,1.4446963,0.020157868
1.2959752,1.4529636,1.2800676,1.4395548,0.020805012
1.2960961,1.4489411,1.29904,1.4260746,0.023055209
1.2959379,1.4447706,1.3066568,1.4063214,0.03991534
1.2958156,1.440724,1.2899724,1.4186921,0.02279358
1.2958184,1.4367964,1.2947057,1.4287801,0.0080932025
1.2957653,1.4330834,1.2890688,1.4306854,0.007112881
1.29549,1.4288412,1.2820402,1.4251828,0.013938464
1.2954112,1.4248337,1.2896429,1.3886997,0.036591522
1.2941574,1.4201988,1.3085929,1.3943772,0.029582728
1.2940767,1.4160906,1.3136568,1.4213943,0.020285733
1.293822,1.4123311,1.3062488,1.4108721,0.01251209
1.293767,1.408262,1.3018605,1.408084,0.008095433
1.293864,1.404129,1.2958503,1.4036708,0.002038439
1.2935951,1.4002529,1.285827,1.3940723,0.009926869
1.2938069,1.3961306,1.2850822,1.3836381,0.015237478
1.2933853,1.3923988,1.2792906,1.3767014,0.021096723
1.2935656,1.3885428,1.2765334,1.3597077,0.03348968
1.2931678,1.3844815,1.2898914,1.3361428,0.048449684
1.2931484,1.3807769,1.3150605,1.3537436,0.034798577
1.2930164,1.3768154,1.3224219,1.3779715,0.029428193
1.2929422,1.3729814,1.2988567,1.3707633,0.0063168197
1.2928139,1.3690273,1.2820042,1.3527513,0.019538602
1.2925311,1.3653353,1.279683,1.3248782,0.042448252
1.292269,1.3614722,1.2891644,1.335525,0.026132282
1.2920356,1.3573651,1.3056046,1.3638036,0.015019051
1.2917346,1.3534393,1.3030671,1.3605919,0.013400929
1.2915504,1.3494219,1.2987748,1.3332624,0.017700827
1.2916496,1.3454125,1.2885038,1.3224442,0.023182722
1.2916279,1.3414173,1.2873031,1.3143766,0.027384384
1.2914526,1.3372828,1.2897545,1.3384905,0.0020838014
1.2912883,1.3333683,1.2953613,1.3799226,0.04673216
1.2911148,1.3294501,1.282672,1.3669455,0.038434144
1.2910333,1.3252578,1.2724406,1.3137105,0.021886751
1.29077,1.3213089,1.269393,1.296574,0.0326924
1.2906008,1.3171588,1.2913924,1.2896976,0.02747258
1.2904001,1.3132898,1.3114041,1.301994,0.023848718
1.2903277,1.3092842,1.3114918,1.3081825,0.021192836
1.2901841,1.3051678,1.305003,1.2968392,0.016998967
1.2900331,1.3012459,1.3097774,1.2823564,0.027324924
1.2897599,1.2973806,1.310915,1.2553328,0.047069646
1.289502,1.2935232,1.3040568,1.257349,0.038992457
1.2894632,1.2895421,1.2872812,1.2858126,0.0043208846
1.2894453,1.2856299,1.2761579,1.3026887,0.021623136
1.289293,1.2818002,1.2713221,1.2901924,0.01983389
1.2888428,1.2776061,1.2660599,1.265525,0.025787896
1.2885823,1.2738706,1.2645324,1.2652068,0.025562817
1.288551,1.2697554,1.2837467,1.2933593,0.024087874
1.2884569,1.2656422,1.2883468,1.2871796,0.021537704
1.2884557,1.2618883,1.2857621,1.2659404,0.0048657767
