y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.23745814,-2.1830258,0.19766754
-0.23672439,-2.3807025,-0.22190216,-2.2100568,0.17128824
-0.23671024,-2.3806593,-0.20026281,-2.230288,0.15472539
-0.23670036,-2.3807063,-0.2150152,-2.2060971,0.1759506
-0.23669647,-2.3806643,-0.22295246,-2.1885161,0.19263913
-0.23671532,-2.3806787,-0.26997602,-2.200097,0.18361911
-0.23669308,-2.380688,-0.26941022,-2.2013555,0.18229249
-0.23669237,-2.3807082,-0.25576884,-2.2101295,0.17164211
-0.23671982,-2.3806994,-0.25108793,-2.214322,0.16699655
-0.23671393,-2.3806887,-0.25846207,-2.2132266,0.16886841
-0.23671354,-2.3807085,-0.25125343,-2.230017,0.15139134
-0.23666723,-2.3808012,-0.2445148,-2.2298446,0.15116048
-0.2369689,-2.3801184,-0.21862966,-2.2468262,0.1345479
-0.23713456,-2.376703,-0.19639185,-2.2488792,0.13415998
-0.23747589,-2.3746078,-0.19106632,-2.3034143,0.084984444
-0.23754685,-2.3703814,-0.16947342,-2.326671,0.08089867
-0.23784584,-2.3668768,-0.1267142,-2.3165505,0.12199583
-0.23824023,-2.3627431,-0.008570064,-2.2691677,0.24800152
-0.2386604,-2.3590763,0.13393973,-2.2421129,0.39052695
-0.23945312,-2.355289,0.2412131,-2.2518156,0.4916775
-0.24019307,-2.351956,0.28549734,-2.2839818,0.5300669
-0.24100202,-2.3482242,0.21419539,-2.305059,0.45723945
-0.24142665,-2.344649,0.09191862,-2.3278956,0.33376598
-0.2420934,-2.3412578,0.0053397305,-2.32559,0.2479287
-0.24246515,-2.3376136,-0.056113992,-2.3322153,0.18642935
-0.24312678,-2.3342597,-0.14014953,-2.3170362,0.10440769
-0.24354137,-2.3305643,-0.19382244,-2.258513,0.08754062
-0.24428838,-2.3268917,-0.1608543,-2.2644196,0.10423057
-0.24488524,-2.3235762,-0.09849158,-2.2547328,0.16177303
