y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-1.0012206,1.6848935,-0.9983292,1.6565775,0.028463257
-1.0012107,1.6849042,-1.0090975,1.6705188,0.016405568
-1.001202,1.6848909,-1.0032035,1.679857,0.005417172
-1.0001581,1.6851163,-1.0043944,1.6828816,0.0047896192
-1.001217,1.6848967,-1.0009993,1.6704211,0.01447722
-1.0011461,1.6849211,-1.0163895,1.6637139,0.026117187
-1.001216,1.6848786,-1.0184695,1.6598574,0.03039309
-1.0012454,1.6848733,-1.0097381,1.6633673,0.023122223
-1.0011996,1.684892,-0.9992369,1.668994,0.016018806
-1.0012101,1.684878,-1.0001081,1.6577891,0.027111284
-1.0012035,1.6848834,-0.99975806,1.6647811,0.020154165
-1.001266,1.6848547,-1.0066578,1.6722766,0.013685075
-1.001074,1.6850629,-1.0075258,1.6682796,0.017980639
-1.0009587,1.6823773,-0.9979835,1.6739743,0.008914206
-1.0011399,1.6780698,-0.993162,1.6769129,0.008061353
-1.0006839,1.6749848,-0.97747487,1.6902089,0.027756667
-1.000021,1.6698766,-0.9926122,1.6687406,0.007495376
-1.0009518,1.664998,-0.99927443,1.6731818,0.008353842
-1.0001955,1.6603873,-1.0092989,1.6776693,0.01953305
-1.0001326,1.6556641,-1.0049932,1.6609529,0.0071831495
-1.0017201,1.6509271,-1.0108681,1.6446655,0.011085729
-1.0018463,1.6464579,-0.9999859,1.6479919,0.0024112957
-1.0018003,1.6419884,-0.99649066,1.6276793,0.01526241
-1.0019763,1.6377597,-0.99252814,1.6225059,0.017942818
-1.0006995,1.6338346,-0.99604803,1.6203578,0.0142569905
-1.0020185,1.629716,-1.0027245,1.6137028,0.016028823
-1.002126,1.625626,-1.0078295,1.6115129,0.015222004
-1.0021162,1.6216028,-1.0126368,1.6075697,0.01753881
-1.0007159,1.6177883,-1.0122159,1.6007309,0.02057196
-1.000934,1.6138512,-0.99801666,1.6014266,0.012762496
-1.0010222,1.6099858,-0.9941221,1.6066312,0.007672393
-1.0009054,1.6059258,-0.99825686,1.5982679,0.008102958
-1.0008227,1.6020347,-0.9959572,1.5851798,0.017543085
-1.0007336,1.5980532,-1.0048565,1.5848095,0.0138705745
-1.0019131,1.5942044,-1.0086297,1.5877563,0.009310826
-1.0030829,1.590425,-1.0193125,1.5589082,0.03545009
-1.0026301,1.586566,-1.0125784,1.5729557,0.016858425
-1.0016507,1.5823158,-1.0232593,1.5604309,0.030755175
-1.0027677,1.5786002,-1.0326552,1.5708145,0.030884994
-1.0019977,1.5744148,-1.0245315,1.5630817,0.02522321
-1.002951,1.57079,-1.0188442,1.5405008,0.034205783
-1.002869,1.5667044,-1.0137985,1.5587572,0.013513375
-1.0029118,1.562754,-1.0051525,1.5640638,0.0025953802
-1.0031581,1.5583864,-0.9927432,1.5542272,0.011214685
-1.0030694,1.5548806,-0.9958747,1.5459359,0.011479208
-1.0031407,1.5510901,-1.0140077,1.5437148,0.013133454
-1.0029576,1.5470076,-1.0256189,1.5391104,0.023997929
-1.0028502,1.5429814,-1.0290508,1.5267193,0.03083713
-1.0029532,1.5389749,-1.0171899,1.5127025,0.02988182
-1.0027003,1.5350953,-1.0213588,1.5124598,0.029334446
-1.0029356,1.5311607,-1.0246149,1.5093689,0.03073881
-1.0028756,1.5271816,-1.0150083,1.5068274,0.023695998
-1.0026515,1.5231746,-1.0057861,1.4983227,0.025048824
-1.0028055,1.5191287,-0.9935592,1.5121,0.011614495
