y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,1.201822280883789,1.6185702085494995,0.042914122343063354,0.042914122343063354,0.0
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,1.187814712524414,1.601617693901062,0.06310165673494339,0.06344003230333328,0.0003823841689154506
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,1.1914005279541016,1.606531023979187,0.05787510424852371,0.05782109871506691,0.00010235906665911898
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,1.194620132446289,1.6091097593307495,0.053361035883426666,0.05365428328514099,0.00038602022686973214
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,1.202096939086914,1.6021822690963745,0.052280083298683167,0.05191377177834511,0.0006439498392865062
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,1.1948490142822266,1.596063494682312,0.06166999042034149,0.0612708143889904,0.0003993607242591679
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,1.2012271881103516,1.616083025932312,0.04446038976311684,0.04458947852253914,0.00036906087188981473
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,1.2038211822509766,1.6167696714401245,0.041794635355472565,0.04185101017355919,0.000270386430202052
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,1.2051639556884766,1.6068514585494995,0.0468585230410099,0.04647834971547127,0.00040543609065935016
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,1.208658218383789,1.610284686088562,0.04225236177444458,0.041562508791685104,0.0006940652965568006
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,1.1970157623291016,1.608209490776062,0.052534155547618866,0.05222436413168907,0.0007407980738207698
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,1.193704605102539,1.6035250425338745,0.05765506252646446,0.05752183869481087,0.000669302768073976
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,1.2040958404541016,1.6068209409713745,0.04747237265110016,0.047289591282606125,0.00044355596764944494
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,1.185434341430664,1.5934542417526245,0.07017546147108078,0.07013513892889023,0.0004209324542898685
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,1.2105960845947266,1.632013201713562,0.02986798994243145,0.030105367302894592,0.0002915187506005168
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,1.1992435455322266,1.641961932182312,0.042124513536691666,0.042124513536691666,0.0
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,1.1882877349853516,1.619897723197937,0.052327536046504974,0.052327536046504974,0.0
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,1.1585941314697266,1.603723406791687,0.08360298722982407,0.08360298722982407,0.0
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,1.146493911743164,1.620050311088562,0.09407781064510345,0.09329881519079208,0.0007805881323292851
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,1.1286563873291016,1.632959246635437,0.11259995400905609,0.11251469701528549,9.650505671743304e-05
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.161752700805664,1.6489962339401245,0.08727943897247314,0.08698210120201111,0.0006257963832467794
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,1.196268081665039,1.681360125541687,0.08689410984516144,0.08742986619472504,0.0006482740864157677
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,1.2141056060791016,1.682855486869812,0.0859280601143837,0.08563903719186783,0.0005099723930470645
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,1.228830337524414,1.6609896421432495,0.06548735499382019,0.06533481925725937,0.0001911920844577253
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.229135513305664,1.6608980894088745,0.06985197961330414,0.0691717341542244,0.0014575138920918107
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.247385025024414,1.673211932182312,0.0852925032377243,0.08560160547494888,0.0003512836992740631
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,1.239206314086914,1.635217547416687,0.05144629254937172,0.051408350467681885,0.00047523228568024933
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,1.220102310180664,1.6272066831588745,0.0504923090338707,0.05051964893937111,0.00020357764151412994
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,1.2176456451416016,1.623803973197937,0.0514397919178009,0.05193742737174034,0.0007819291786290705
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,1.2019901275634766,1.624597430229187,0.06340695172548294,0.06351077556610107,0.0004393365525174886
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,1.204813003540039,1.5983065366744995,0.04424022510647774,0.04447634145617485,0.00033603995689190924
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,1.218698501586914,1.589959979057312,0.03140302747488022,0.03200559690594673,0.0007045529782772064
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,1.228189468383789,1.606775164604187,0.04700623080134392,0.04755993187427521,0.0005545892636291683
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,1.1941471099853516,1.586969256401062,0.0532631017267704,0.05290558189153671,0.0004590334719978273
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,1.1951236724853516,1.596307635307312,0.06026136875152588,0.06060909479856491,0.000738279428333044
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.206399917602539,1.606042742729187,0.06543715298175812,0.06508778035640717,0.00048252526903524995
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.2083988189697266,1.619684100151062,0.08033034950494766,0.08033034950494766,0.0
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,1.214914321899414,1.616144061088562,0.07907862961292267,0.07851248979568481,0.0006473755929619074
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.228464126586914,1.6283053159713745,0.09303692728281021,0.09217160940170288,0.0009656535112299025
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,1.215524673461914,1.6069124937057495,0.07716348767280579,0.07716348767280579,0.0
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,1.2123050689697266,1.618921160697937,0.09311878681182861,0.09350243955850601,0.0004321228771004826
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,1.2096195220947266,1.611047625541687,0.09097890555858612,0.09064074605703354,0.0007152124890126288
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,1.2133426666259766,1.6106051206588745,0.09298252314329147,0.09298252314329147,0.0
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,1.2323551177978516,1.608911395072937,0.09219803661108017,0.09273591637611389,0.0006211283034645021
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,1.243814468383789,1.5756624937057495,0.06428468227386475,0.06403326988220215,0.000321884494042024
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,1.2502994537353516,1.559747576713562,0.05355534702539444,0.053498655557632446,9.770392352947965e-05
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,1.2336673736572266,1.5554293394088745,0.050517015159130096,0.05141214281320572,0.0010448649991303682
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,1.2128849029541016,1.539300799369812,0.04488310590386391,0.04526664689183235,0.0005790303112007678
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,1.2052860260009766,1.520624041557312,0.0392732098698616,0.03886794298887253,0.0007877142052166164
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,1.1941165924072266,1.519128680229187,0.04918902367353439,0.0493708960711956,0.00019895026343874633
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,1.1871585845947266,1.498224139213562,0.04892691224813461,0.0488758459687233,0.0003826884785667062
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,1.205118179321289,1.491632342338562,0.030709514394402504,0.03069375455379486,0.00018563118646852672
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,1.2219486236572266,1.489007830619812,0.015743453055620193,0.015515390783548355,0.0006866455078125
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,1.230142593383789,1.488885760307312,0.012828640639781952,0.013450158759951591,0.0006805146113038063
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,1.223459243774414,1.5038546323776245,0.033508457243442535,0.03344741091132164,0.0005392638267949224
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,1.2118167877197266,1.502588152885437,0.04137609899044037,0.04105105623602867,0.00040543609065935016
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,1.209604263305664,1.5060518980026245,0.04851105436682701,0.04858686029911041,7.62939453125e-05
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,1.207101821899414,1.507379412651062,0.05441239848732948,0.05441239848732948,0.0
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,1.210916519165039,1.494562029838562,0.04523707553744316,0.04489414766430855,0.00035622002906166017
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,1.224618911743164,1.535425066947937,0.08375878632068634,0.08375878632068634,0.0
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,1.1954288482666016,1.542810320854187,0.10203564912080765,0.10203564912080765,0.0
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,1.2200260162353516,1.561578631401062,0.11806271225214005,0.11812220513820648,0.00013037114695180207
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,1.2154483795166016,1.524530291557312,0.08609434217214584,0.08609434217214584,0.0
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,1.226846694946289,1.5062655210494995,0.07120553404092789,0.0708092600107193,0.0004508449346758425
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.225656509399414,1.479089617729187,0.047324541956186295,0.04740671440958977,0.0001502816448919475
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.2302799224853516,1.445733904838562,0.017782358452677727,0.01790774054825306,0.0002252933190902695
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.207620620727539,1.451501727104187,0.03701358288526535,0.03701358288526535,0.0
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.224740982055664,1.4376620054244995,0.01939178816974163,0.01939178816974163,0.0
1.2338789701461792,1.4167087078094482,1.225503921508789,1.4538363218307495,1.225503921508789,1.4538363218307495,0.038060493767261505,0.038060493767261505,0.0
1.2335429191589355,1.4125391244888306,1.241800308227539,1.4260653257369995,1.2418766021728516,1.4263399839401245,0.015847479924559593,0.016121849417686462,0.0002850577002391219
1.2320528030395508,1.4077988862991333,1.2147159576416016,1.416467547416687,1.2147159576416016,1.416467547416687,0.01938328891992569,0.01938328891992569,0.0
1.2318546772003174,1.4036283493041992,1.216470718383789,1.4457186460494995,1.2160282135009766,1.446130633354187,0.0448136068880558,0.04535329341888428,0.0006046024500392377
1.2317631244659424,1.399721622467041,1.223459243774414,1.4065340757369995,1.223459243774414,1.4065340757369995,0.010740761645138264,0.010740761645138264,0.0
1.2315447330474854,1.3958615064620972,1.216440200805664,1.400140643119812,1.216135025024414,1.4002779722213745,0.015698976814746857,0.01603010483086109,0.000334651384036988
1.2313871383666992,1.39178466796875,1.214487075805664,1.3869112730026245,1.214487075805664,1.3869112730026245,0.017588691785931587,0.017588691785931587,0.0
1.2316960096359253,1.3879696130752563,1.2226810455322266,1.3876742124557495,1.222574234008789,1.3877352476119995,0.009019802324473858,0.009124785661697388,0.00012302029062993824
1.2309902906417847,1.3840974569320679,1.219064712524414,1.386529803276062,1.2189579010009766,1.3871248960494995,0.012171102687716484,0.012407409027218819,0.0006046024500392377
1.2312657833099365,1.3801350593566895,1.224863052368164,1.397210955619812,1.224863052368164,1.397210955619812,0.018236808478832245,0.018236808478832245,0.0
1.231131672859192,1.3760448694229126,1.2353763580322266,1.431512713432312,1.2353763580322266,1.431512713432312,0.05563001707196236,0.05563001707196236,0.0
1.2313427925109863,1.3721506595611572,1.2273807525634766,1.456384539604187,1.228921890258789,1.455774188041687,0.08432701230049133,0.08365856856107712,0.0016575990011915565
1.2313096523284912,1.3683899641036987,1.2492313385009766,1.479181170463562,1.2492313385009766,1.479181170463562,0.11223136633634567,0.11223136633634567,0.0
1.2309515476226807,1.3641736507415771,1.2713565826416016,1.4894198179244995,1.2713565826416016,1.4894198179244995,0.13160231709480286,0.13160231709480286,0.0
1.2308164834976196,1.3602900505065918,1.2782535552978516,1.486902117729187,1.2782535552978516,1.486902117729187,0.13520684838294983,0.13520684838294983,0.0
1.2308969497680664,1.3562819957733154,1.2543888092041016,1.478387713432312,1.2550601959228516,1.4784334897994995,0.12434498220682144,0.12451847642660141,0.0006729454617016017
1.2307878732681274,1.352437138557434,1.254709243774414,1.4556368589401245,1.2548160552978516,1.455987811088562,0.10593589395284653,0.10630190372467041,0.00036684615770354867
1.2307218313217163,1.3485292196273804,1.2636356353759766,1.4540804624557495,1.262918472290039,1.4550570249557495,0.11056393384933472,0.11128699779510498,0.001211609342135489
1.230630874633789,1.3442432880401611,1.239603042602539,1.437280535697937,1.239450454711914,1.438012957572937,0.09346886724233627,0.09418351948261261,0.0007481476059183478
1.2304737567901611,1.3404617309570312,1.2005558013916016,1.387262225151062,1.200540542602539,1.386621356010437,0.0555461123585701,0.055015526711940765,0.00064105074852705
1.2303874492645264,1.3364070653915405,1.181863784790039,1.380639910697937,1.1822452545166016,1.380456805229187,0.06565889716148376,0.06525374203920364,0.00042313916492275894
1.230233907699585,1.3324679136276245,1.1765079498291016,1.366723895072937,1.176584243774414,1.3664644956588745,0.06371774524450302,0.06351420283317566,0.000270386430202052
