y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.30969065,1.6838497,-0.3023007,1.6813293,0.007807956
-0.30972472,1.6837733,-0.30939552,1.6781577,0.005625233
-0.30969462,1.6837655,-0.3132916,1.6750101,0.009465526
-0.3096604,1.6838173,-0.30546567,1.677552,0.007539866
-0.30974537,1.6837816,-0.30415872,1.6835378,0.0055919704
-0.30969894,1.683806,-0.3068783,1.686329,0.0037844246
-0.3096957,1.6837873,-0.30388218,1.683657,0.005814969
-0.30960003,1.6838161,-0.30887046,1.6820922,0.0018719082
-0.3096008,1.6838256,-0.29921362,1.681794,0.010583988
-0.309744,1.6838069,-0.30333963,1.6853061,0.0065774983
-0.3097105,1.6838046,-0.30272114,1.684171,0.0069989534
-0.30977926,1.6837876,-0.31360868,1.6788939,0.0062138853
-0.3097576,1.6837469,-0.31308958,1.6858304,0.003929732
-0.30965352,1.6819302,-0.31810468,1.6777848,0.009413096
-0.30993938,1.678276,-0.3069286,1.6795204,0.0032578197
-0.30976132,1.6754384,-0.30776355,1.6766908,0.0023578843
-0.31030726,1.6712434,-0.30386168,1.6787946,0.009928047
-0.31044865,1.6671088,-0.30662364,1.6784261,0.0119462805
-0.3110575,1.6626397,-0.3117337,1.6777964,0.015171702
-0.31125885,1.6584417,-0.31880394,1.6677324,0.011968513
-0.31211472,1.6541561,-0.32365668,1.6616157,0.013742749
-0.3123933,1.6499081,-0.32316855,1.6560649,0.0124101555
-0.31290078,1.6457169,-0.3301159,1.6476088,0.017318772
-0.3135842,1.6412019,-0.32484582,1.6437547,0.011547339
-0.31417996,1.6373136,-0.31933966,1.6413804,0.006569751
-0.314761,1.6330274,-0.3043259,1.6357996,0.010797063
-0.31518784,1.6292257,-0.30300054,1.632008,0.012500844
-0.31538537,1.6250398,-0.30259264,1.6314628,0.014314642
-0.31567812,1.6208843,-0.30950388,1.6333525,0.01391322
-0.3160496,1.617143,-0.31217268,1.6295002,0.012951017
-0.3161565,1.613055,-0.31426367,1.6273589,0.014428618
-0.31641632,1.6089718,-0.31504062,1.6199057,0.011020082
-0.31655312,1.6047227,-0.31575122,1.6147679,0.010077126
-0.31685922,1.6005154,-0.31490114,1.6105757,0.010249092
-0.31723812,1.5965587,-0.31044802,1.6055281,0.0112497145
-0.31759155,1.5921943,-0.31440833,1.5891273,0.004420345
-0.31775582,1.5881087,-0.31747133,1.580218,0.007895828
-0.31785744,1.5838996,-0.31691188,1.5689332,0.014996209
-0.31822595,1.5798119,-0.31341192,1.5610194,0.019399311
-0.31845227,1.5758712,-0.31221324,1.5615084,0.01565937
-0.3186857,1.5717303,-0.32204136,1.5617502,0.010529124
-0.31901002,1.5677987,-0.32067993,1.5677629,0.001670299
-0.31920263,1.563966,-0.33237973,1.5651243,0.013227902
-0.3194383,1.5595917,-0.32509193,1.5607378,0.005768638
-0.31951335,1.5558077,-0.3262804,1.5558965,0.006767617
-0.31978288,1.5514559,-0.31451508,1.5420477,0.010782502
-0.31995046,1.5477629,-0.31256783,1.5417777,0.009503955
-0.32021323,1.5432762,-0.31019038,1.5343783,0.013402617
-0.32059836,1.5391263,-0.31421015,1.530884,0.010428039
-0.32073137,1.5352494,-0.3132908,1.5268307,0.011235488
-0.32085514,1.5310001,-0.312185,1.5238774,0.011220747
-0.32095632,1.5270596,-0.3198185,1.5230491,0.004168724
-0.32098994,1.5228301,-0.32187828,1.5096726,0.013187442
-0.32149023,1.5189905,-0.32667464,1.5016744,0.01807555
-0.32160836,1.5153103,-0.32568854,1.515172,0.0040825186
-0.32182086,1.5110104,-0.3264058,1.5198531,0.009960679
-0.3218803,1.5070261,-0.32232687,1.5175679,0.010551251
-0.32195947,1.5027763,-0.3204439,1.5145241,0.011845194
-0.3222297,1.4987957,-0.32081982,1.5024922,0.003956193
-0.3224492,1.4949573,-0.33230504,1.4939603,0.009906142
-0.32245862,1.490857,-0.3382021,1.4917231,0.015767267
-0.32274836,1.486966,-0.3323932,1.4895494,0.009984826
-0.3228892,1.4829214,-0.32867607,1.489939,0.009095862
-0.32318094,1.4787662,-0.32155654,1.4865885,0.00798916
-0.32325494,1.474835,-0.3176743,1.4819896,0.009073674
-0.32342297,1.4708374,-0.31710267,1.4750257,0.007582085
-0.32356116,1.4670864,-0.32064873,1.4719608,0.005678163
-0.32375273,1.4629606,-0.3242981,1.4670329,0.0041086664
-0.32369953,1.459066,-0.33836523,1.4618258,0.014923107
-0.3238388,1.4550701,-0.33458695,1.4605968,0.012085805
-0.32399315,1.4509804,-0.33382264,1.4555821,0.010853327
-0.3241275,1.4472578,-0.32141957,1.4563587,0.009495236
-0.32425472,1.4431877,-0.31885076,1.4401631,0.0061928118
-0.32442847,1.4391019,-0.31625056,1.4356767,0.008866251
-0.324743,1.435135,-0.32094362,1.4291679,0.00707404
-0.32487822,1.4307866,-0.32024089,1.4275188,0.0056730174
-0.32501683,1.4271033,-0.32520965,1.4206765,0.006429703
-0.32514697,1.4230043,-0.32192287,1.411355,0.012087179
-0.32518256,1.4189742,-0.32116804,1.4145769,0.0059541916
-0.32522467,1.4152179,-0.32277548,1.4130595,0.0032645382
-0.32565728,1.4109753,-0.3218312,1.4156055,0.0060064737
-0.32570362,1.4071559,-0.32006904,1.4239949,0.017756725
-0.3260385,1.4030094,-0.3138574,1.4151214,0.017177902
-0.32610014,1.3991295,-0.30928448,1.4105749,0.020341184
-0.32617626,1.395234,-0.31533423,1.4064765,0.015618691
-0.32610574,1.3911703,-0.3204372,1.4002534,0.010706826
-0.3263537,1.3876418,-0.32470968,1.3971422,0.009641581
-0.32628444,1.3834213,-0.32927606,1.3870564,0.004707797
-0.3266431,1.3795992,-0.3321202,1.3811233,0.0056851986
-0.32671636,1.3756618,-0.33108875,1.381003,0.006902601
-0.3269344,1.3717207,-0.32928315,1.3671651,0.0051254234
-0.32696688,1.3679004,-0.32790262,1.3609443,0.0070187557
-0.3274706,1.3635854,-0.3336786,1.3595948,0.007379948
-0.32750282,1.3596377,-0.32826313,1.3510478,0.008623566
-0.32781318,1.355573,-0.3304003,1.3521346,0.0043030493
-0.32786858,1.3516706,-0.32818338,1.3499799,0.0017198024
-0.3279936,1.3480108,-0.33294168,1.344722,0.005941325
-0.32812232,1.343995,-0.33858296,1.3479372,0.011178839
-0.32829547,1.3402275,-0.34354895,1.3508803,0.01860512
-0.32820717,1.3363675,-0.33952758,1.348124,0.016320782
-0.328424,1.3322504,-0.33455816,1.3398601,0.009774239
-0.32831022,1.32846,-0.3286865,1.3294132,0.0010247806
-0.32845202,1.3243318,-0.33196107,1.3176641,0.007534618
-0.32872185,1.3205204,-0.32261539,1.3100536,0.012117884
-0.3288513,1.3166527,-0.32313272,1.3121245,0.007294281
-0.32894146,1.312687,-0.32853994,1.313204,0.0006546172
-0.32905382,1.3087393,-0.3202791,1.3158419,0.011289061
-0.32926458,1.3044287,-0.32460147,1.3092725,0.0067236368
-0.32929093,1.3005036,-0.32940197,1.2986494,0.0018575034
-0.32943565,1.2966399,-0.3316793,1.2967086,0.0022447184
-0.32965964,1.2924944,-0.34167728,1.2914448,0.012063389
-0.32968998,1.288632,-0.34260967,1.2886679,0.012919744
-0.32976627,1.284491,-0.34282765,1.281003,0.013519071
-0.3298475,1.2804585,-0.34110644,1.27986,0.011274823
-0.3298973,1.2765745,-0.34208593,1.2785178,0.012342565
-0.33013776,1.2725035,-0.3403021,1.2699332,0.010484288
-0.33026826,1.2688527,-0.33256057,1.2696375,0.0024229123
-0.3303471,1.2646809,-0.3258815,1.2686001,0.005941538
-0.33042952,1.2607884,-0.3271632,1.2654629,0.0057025678
-0.33057168,1.2569685,-0.3283294,1.2544749,0.003353491
