y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,1.218042016029358,1.629310131072998,0.042914122343063354,0.02382742054760456,0.01945316791534424
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,1.1988129615783691,1.615003228187561,0.06310165673494339,0.04713156446814537,0.016948914155364037
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,1.2049614191055298,1.6169509887695312,0.05787510424852371,0.04084779694676399,0.01714680716395378
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,1.205401062965393,1.62104070186615,0.053361035883426666,0.038537587970495224,0.01572750136256218
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,1.2113425731658936,1.6136552095413208,0.052280083298683167,0.03744405880570412,0.015019715763628483
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,1.2077144384384155,1.6052534580230713,0.06166999042034149,0.045583002269268036,0.01620623469352722
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,1.2151446342468262,1.6232922077178955,0.04446038976311684,0.02891639433801174,0.015549849718809128
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,1.2144179344177246,1.6252975463867188,0.041794635355472565,0.028566984459757805,0.013501170091331005
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,1.2189521789550781,1.6153795719146729,0.0468585230410099,0.03053688444197178,0.01660933718085289
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,1.2174774408340454,1.6229373216629028,0.04225236177444458,0.027007291093468666,0.01606954075396061
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,1.2109891176223755,1.6174840927124023,0.052534155547618866,0.03545352444052696,0.017086440697312355
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,1.2021164894104004,1.6151124238967896,0.05765506252646446,0.04419172555208206,0.0146628487855196
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,1.2128028869628906,1.6164604425430298,0.04747237265110016,0.03449907526373863,0.01311540324240923
