y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.5531331,-2.3242438,0.05771981
0.5440752,-2.3812866,0.52945143,-2.3135016,0.06934453
0.54407895,-2.3812714,0.5282307,-2.307398,0.07555414
0.54406923,-2.381289,0.546053,-2.3374274,0.043906465
0.54405373,-2.3812463,0.5172444,-2.3269293,0.060572904
0.54409343,-2.3812294,0.52237135,-2.3323004,0.053534042
0.544028,-2.3812973,0.5389729,-2.3120368,0.06944483
0.5440762,-2.3812573,0.5472737,-2.3615973,0.019918319
0.54404753,-2.381351,0.514803,-2.35232,0.041207332
0.5441135,-2.3812144,0.53189284,-2.3442633,0.038919482
0.54406905,-2.3812633,0.5167561,-2.3098395,0.076467976
0.5440669,-2.3813155,0.54702955,-2.322779,0.058611453
0.5440798,-2.3810682,0.5636311,-2.3117926,0.071981706
0.5441246,-2.3784187,0.5348225,-2.3503668,0.029553937
0.54432166,-2.3754327,0.5382405,-2.3132575,0.062471956
0.54433185,-2.371974,0.52603346,-2.3398688,0.03695369
0.5444734,-2.3674724,0.5558186,-2.3271735,0.04186548
0.5444085,-2.3628361,0.5558186,-2.3357184,0.029420435
0.5443972,-2.3585463,0.5502034,-2.2973883,0.06143294
0.5442898,-2.3538125,0.5238362,-2.3174078,0.041756995
0.5442908,-2.3491948,0.5189534,-2.293238,0.061425984
0.5442456,-2.344283,0.50918776,-2.3218024,0.04164655
0.5443046,-2.3395224,0.5751057,-2.314234,0.039852343
0.54406893,-2.3354473,0.5907307,-2.3198493,0.04919982
0.54410774,-2.3312435,0.57950026,-2.3081305,0.042271055
0.5439665,-2.327385,0.5653401,-2.3152106,0.024597708
0.5440727,-2.3232288,0.5233479,-2.3513434,0.034927703
0.5440882,-2.319274,0.5035725,-2.3222907,0.040627815
0.5440496,-2.3153834,0.5311604,-2.3205817,0.013897962
0.54395425,-2.3115745,0.51577955,-2.3552496,0.05197437
0.5437302,-2.3080094,0.53677565,-2.3447516,0.037394594
0.54336244,-2.304388,0.5299397,-2.3310797,0.029876666
0.54289615,-2.300972,0.52408034,-2.2954352,0.019613542
0.54272026,-2.2972877,0.49600416,-2.260279,0.05959901
0.54288954,-2.2932827,0.5160237,-2.2676032,0.037164696
0.54289335,-2.2895834,0.52359205,-2.2624762,0.033276755
0.54298913,-2.285491,0.54165846,-2.2939703,0.008583134
0.54269063,-2.2817245,0.52237135,-2.263941,0.027002271
0.5423712,-2.2779872,0.5309163,-2.2878668,0.015126862
0.54188955,-2.2738018,0.5323811,-2.2424567,0.03275557
0.541558,-2.2701664,0.54995924,-2.2177985,0.053037535
0.5413002,-2.266129,0.5555745,-2.1906989,0.0767689
0.5412018,-2.262614,0.56509596,-2.1792243,0.086745515
0.5411041,-2.2586982,0.59805495,-2.196314,0.08447
0.5410687,-2.2546878,0.60220534,-2.20315,0.079961434
0.5409443,-2.2508852,0.6192952,-2.2402594,0.07906815
0.54090184,-2.2468271,0.6012288,-2.2217047,0.06534886
0.54075545,-2.243014,0.5882893,-2.2658942,0.05275383
0.54090846,-2.2389853,0.55850416,-2.2610114,0.028191423
0.54097927,-2.2349596,0.56143385,-2.2527106,0.02708297
0.54088277,-2.2311618,0.56436354,-2.2468512,0.028240098
0.5406558,-2.2271624,0.5702229,-2.2195075,0.030541977
0.5403455,-2.223497,0.55288893,-2.2339118,0.01630358
0.540254,-2.2196195,0.5399495,-2.1931403,0.026480995
0.540186,-2.2158618,0.5736409,-2.149439,0.074372075
0.5401591,-2.212418,0.52945143,-2.1072028,0.105758764
0.5402518,-2.2086833,0.52237135,-2.1755621,0.037639316
0.5401142,-2.2052505,0.5245686,-2.1704352,0.038128357
0.54024756,-2.2014244,0.56924635,-2.1797125,0.036226142
0.5400543,-2.19767,0.56802565,-2.2068121,0.02942744
0.5398936,-2.1940722,0.56753737,-2.156275,0.046827402
0.5397018,-2.1901762,0.51992995,-2.1833746,0.020909062
0.5395445,-2.1864898,0.5377522,-2.1601813,0.026369518
0.5396528,-2.1827545,0.53140455,-2.1675055,0.017336851
0.53962266,-2.1789463,0.5736409,-2.1692145,0.035382856
0.53944093,-2.1753902,0.55484205,-2.1577399,0.023424987
0.5391637,-2.171431,0.55117995,-2.1448004,0.029216107
0.5388438,-2.167727,0.561678,-2.150904,0.02836221
0.538685,-2.1638865,0.563387,-2.1550543,0.026233463
0.5386726,-2.1598492,0.55362135,-2.1618903,0.0150874285
0.5386545,-2.1562302,0.5780354,-2.169947,0.04170136
0.5385941,-2.1523576,0.52945143,-2.1152594,0.038208153
