y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.54077816,-2.20947,0.13536674
0.47153986,-2.3250148,0.52244735,-2.2120225,0.123930745
0.47028533,-2.3250723,0.5184025,-2.23024,0.10634099
0.47026417,-2.325072,0.5020521,-2.2180593,0.11163424
0.4702473,-2.325098,0.5147841,-2.2209473,0.113273606
0.47027555,-2.3250523,0.5088979,-2.2204478,0.11150688
0.47145894,-2.3250952,0.5121546,-2.211306,0.12084738
0.47027257,-2.325098,0.51441646,-2.2209413,0.11312518
0.47033575,-2.3250768,0.50845647,-2.2331274,0.0995384
0.4723518,-2.323698,0.52418286,-2.2179945,0.117727265
0.470301,-2.3250556,0.51505226,-2.2134006,0.12028929
0.47026628,-2.3251503,0.5275466,-2.2147162,0.124405436
0.47019678,-2.32508,0.53635335,-2.2175682,0.12623577
0.47020006,-2.321475,0.532614,-2.2544243,0.09160401
0.471309,-2.3167531,0.5293639,-2.2486389,0.08949817
0.47037497,-2.3142245,0.47132882,-2.2481697,0.066061705
0.47039345,-2.3097055,0.40127942,-2.189071,0.13903037
0.4699962,-2.3054533,0.41185796,-2.1413386,0.17410828
0.47081345,-2.2998214,0.49354085,-2.028248,0.27252266
0.46955913,-2.296596,0.63085705,-2.0030484,0.33494362
0.47025022,-2.2925174,0.7419028,-2.011058,0.39117068
0.47019786,-2.2869174,0.7837039,-1.9982103,0.42618993
0.46952486,-2.283979,0.75245404,-2.068303,0.3557597
0.4704323,-2.2782872,0.6586292,-2.1409063,0.23300548
0.4696779,-2.2757044,0.60204744,-2.1757767,0.16585305
0.46954972,-2.2716262,0.53850365,-2.1931221,0.10448702
0.4699742,-2.2678528,0.48573956,-2.2125714,0.05748548
0.46881235,-2.263782,0.45703688,-2.201618,0.063269526
0.4685133,-2.2598457,0.43446967,-2.199939,0.06890417
0.46812648,-2.2562492,0.45209488,-2.1772952,0.08056515
0.46802357,-2.2525368,0.50867915,-2.1371257,0.12236252
0.4679189,-2.2487602,0.56674445,-2.1061165,0.17353302
0.46767658,-2.245044,0.5954126,-2.090172,0.20075312
