y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.43491146,1.6990485,0.42243844,1.6751733,0.026937021
0.4350123,1.6990824,0.4180469,1.6742885,0.030042656
0.43495333,1.6990541,0.41941613,1.6757126,0.028039828
0.43496412,1.6990583,0.41203704,1.6798486,0.029910952
0.43498477,1.6990012,0.41917813,1.6689627,0.033943485
0.43491077,1.699038,0.412294,1.6691089,0.03751364
0.4347658,1.699034,0.41183627,1.6688291,0.037922267
0.43500525,1.6990024,0.42045355,1.6735601,0.02930972
0.43494886,1.699062,0.43568906,1.6828636,0.0162153
0.43493736,1.6990609,0.43790475,1.6782165,0.021054616
0.43511394,1.6990241,0.42974696,1.681975,0.017873876
0.4349738,1.6990794,0.44289845,1.695385,0.008743496
0.43504873,1.6974039,0.4355542,1.6707572,0.026651528
0.43485552,1.693765,0.43123636,1.6695012,0.02453229
0.43514663,1.6902838,0.42401242,1.6713872,0.021932881
0.43480438,1.6859642,0.41343093,1.6722751,0.02538144
0.43517917,1.6818665,0.3988207,1.6611178,0.04186226
0.43492714,1.6768982,0.40902692,1.6564326,0.033010036
0.43520737,1.6725696,0.41489506,1.6489178,0.031176904
0.43516847,1.6679361,0.42902467,1.6411319,0.027499309
0.43501234,1.6637902,0.44190198,1.6244988,0.039890848
0.43505773,1.6595894,0.43492883,1.6242666,0.03532302
0.43536302,1.6555079,0.42240116,1.6362351,0.023226082
0.43523857,1.6513481,0.41943866,1.6493938,0.015920317
0.435581,1.6474636,0.43500778,1.6475662,0.0005823345
0.4355013,1.6432639,0.4361209,1.6352906,0.007997351
0.4357926,1.6396544,0.43517518,1.6235965,0.016069714
0.43567878,1.6355484,0.4214009,1.5966158,0.041468088
0.4356153,1.6317039,0.42890558,1.6027572,0.02971411
0.43562308,1.6277452,0.4229154,1.6004927,0.030069593
0.4357438,1.6238654,0.43102968,1.6088831,0.01570637
0.43581897,1.6200217,0.44780836,1.6103678,0.015392973
0.43563923,1.6159421,0.4582481,1.6107022,0.023208156
0.4358702,1.6121626,0.46978432,1.6109889,0.03393442
0.43570974,1.6082059,0.47550112,1.6256928,0.04346431
0.43578961,1.604362,0.46513137,1.613749,0.030806733
0.43579763,1.6003766,0.44608328,1.5916426,0.013493593
0.43590888,1.596297,0.4347959,1.5827723,0.013570489
0.43594435,1.5920161,0.44652265,1.5738839,0.020992322
0.435932,1.5880772,0.45025852,1.5856819,0.014525367
0.4360284,1.5840492,0.44318452,1.5814111,0.007626915
0.43590078,1.58028,0.4394841,1.5804567,0.0035876704
0.4358411,1.575966,0.43650007,1.5753682,0.0008897378
0.43595496,1.5720564,0.44870323,1.5722141,0.012749246
0.43605247,1.5679868,0.44265595,1.5517327,0.017544359
0.4361989,1.5638932,0.4282236,1.5218682,0.04277503
0.43630567,1.5600104,0.4294346,1.5304136,0.030383918
0.43628326,1.5558666,0.42676753,1.5129693,0.043940086
0.4364441,1.5517522,0.42145857,1.5125906,0.041930825
0.4362889,1.5477958,0.4239828,1.5100594,0.03969228
0.43661004,1.5437279,0.43876705,1.5160782,0.02773365
0.4367002,1.5396689,0.43922064,1.524939,0.014944057
0.43691537,1.5355392,0.43908617,1.5348488,0.0022779263
0.43699518,1.5315614,0.44301108,1.5216932,0.011557305
0.43722096,1.5276307,0.4346447,1.5203866,0.0076885796
0.43734616,1.5235561,0.4275031,1.5102718,0.01653357
0.43746325,1.51943,0.44269925,1.5129313,0.008345582
0.43754917,1.5150484,0.44392648,1.5194194,0.0077315024
0.43788135,1.5110488,0.4467704,1.5204341,0.012926714
0.43800494,1.5071646,0.47023174,1.496753,0.033866923
0.43812716,1.503112,0.46033543,1.5032592,0.022208761
0.43818238,1.4992005,0.44562212,1.500838,0.0076178266
0.4382976,1.4949237,0.44010994,1.4825041,0.012551119
0.43868,1.4909916,0.43809867,1.4784579,0.012547139
0.4386419,1.4869677,0.4242995,1.4638679,0.027190149
0.4388584,1.4830451,0.42687637,1.4818385,0.012042627
0.43895003,1.4789062,0.4220478,1.4666262,0.020892194
0.43899336,1.4746993,0.4154809,1.466736,0.024824375
0.43891406,1.4707888,0.42351913,1.468637,0.015544588
0.43914226,1.4666712,0.43024117,1.4611952,0.0104506435
0.4393889,1.4626651,0.4399135,1.4584603,0.0042373505
0.439449,1.4586296,0.43943542,1.4510653,0.007564319
0.43962857,1.4545194,0.44401315,1.4510266,0.0056057465
0.43976706,1.450755,0.43530908,1.453088,0.005031569
0.43981767,1.4466747,0.42371744,1.4376177,0.018472884
0.44001877,1.4426485,0.4294394,1.4198655,0.025119517
0.44021845,1.4388255,0.4273844,1.415933,0.02624458
0.44015837,1.4347732,0.41287678,1.4218047,0.03020708
0.4404235,1.4308664,0.40973967,1.415389,0.034366366
0.44030958,1.4270078,0.41347337,1.4159918,0.029009223
0.44062737,1.4229822,0.4136973,1.4105027,0.029681094
0.44065604,1.4191134,0.44128868,1.4283979,0.009306026
0.44067132,1.4150152,0.44689175,1.4179492,0.0068776435
0.44087574,1.4109373,0.4494795,1.4170799,0.010571484
0.4408815,1.406983,0.44251707,1.3963265,0.010781262
0.4409817,1.4028448,0.4405112,1.394124,0.008733438
0.4409514,1.398905,0.4440672,1.3965479,0.0039069513
0.4410827,1.39479,0.43306202,1.3664498,0.02945334
0.4410881,1.3905808,0.4258194,1.3642118,0.030470584
0.44132787,1.3866476,0.4174547,1.359519,0.036137078
0.44115603,1.3828137,0.41796985,1.3703696,0.026314547
0.44118005,1.3791778,0.44600812,1.3809056,0.0051279212
0.44118485,1.3749762,0.46826565,1.3658979,0.028561948
0.4411878,1.3710947,0.46853924,1.3674053,0.027599148
0.4412511,1.3670206,0.46408132,1.3482063,0.029583741
0.4415275,1.3629346,0.45231527,1.3502032,0.01668729
0.44139725,1.3592509,0.44658223,1.3337855,0.025987864
0.44112238,1.3554412,0.43359727,1.3409338,0.016342962
0.44087473,1.3517997,0.43728423,1.343509,0.009034848
0.4407176,1.347856,0.43436784,1.345346,0.0068278885
0.44091678,1.3436817,0.4278403,1.3321016,0.017466921
0.4410539,1.3397689,0.433663,1.327486,0.0143350465
0.4412386,1.3355674,0.43313554,1.325563,0.012874309
0.44101274,1.331889,0.43268058,1.3325652,0.008359553
0.44080898,1.328241,0.42758027,1.3306136,0.0134398
0.44060707,1.3243849,0.4390504,1.3079801,0.016478557
0.44038263,1.320658,0.45378813,1.3059866,0.019873481
0.44053975,1.3164868,0.45478505,1.313864,0.014484747
0.4406213,1.3126702,0.44678974,1.2984746,0.015477958
0.4404511,1.3089782,0.44304615,1.3044116,0.0052524046
0.440324,1.305113,0.423282,1.2784606,0.03163506
0.4399087,1.3014266,0.41736227,1.2659035,0.0420742
0.4398489,1.2973865,0.41091675,1.2685287,0.040863723
0.43980935,1.2938377,0.4036179,1.2909188,0.036308974
0.43999454,1.2900926,0.40379044,1.2948072,0.036509786
0.4400141,1.2863004,0.41825396,1.2911382,0.022291418
0.43975586,1.2828624,0.419118,1.2870114,0.021050785
0.43958426,1.2787046,0.42099386,1.2731286,0.01940862
0.43954024,1.2749637,0.42630136,1.2579916,0.021524938
0.43942812,1.271073,0.43487585,1.2639487,0.008454521
0.43943,1.2670709,0.43769982,1.2593329,0.007929064
0.43811834,1.2641307,0.43971115,1.2566476,0.0076507656
0.43950203,1.2591531,0.44046837,1.252798,0.0064282157
0.43799147,1.2559646,0.4307093,1.266407,0.012730797
0.43788913,1.2521132,0.43530768,1.2683673,0.016457781
0.43950778,1.2473068,0.42634207,1.2600758,0.018340746
0.43808606,1.2444521,0.41664845,1.233928,0.023881564
0.43803412,1.2402899,0.42381424,1.2365724,0.014697792
0.43808457,1.236512,0.42461258,1.2221162,0.019716267
0.43814206,1.232695,0.4079952,1.2041844,0.041493207
0.4383495,1.2286763,0.40518034,1.1985366,0.044817332
0.43837354,1.22485,0.41729224,1.207223,0.027479671
0.43839815,1.2207534,0.4210807,1.2059231,0.02279985
0.43843293,1.2169375,0.4227089,1.2093769,0.017447293
0.43832797,1.2131634,0.41620958,1.20369,0.024061734
0.4383747,1.2091548,0.41199976,1.1922585,0.031322908
0.43849987,1.2056404,0.43327296,1.19748,0.009690918
0.43871698,1.2014474,0.43245423,1.1864965,0.016209584
0.4388823,1.19755,0.4243856,1.1808925,0.022082329
0.43890724,1.1937132,0.41762516,1.1491615,0.049373914
0.4388383,1.1899589,0.4219783,1.141629,0.051186364
0.43870702,1.1863868,0.42644086,1.1418676,0.046178095
0.43860456,1.1823778,0.4389874,1.1551822,0.027198268
0.4386443,1.1785624,0.44423777,1.1729751,0.007906034
0.43901196,1.1747564,0.4310333,1.1729965,0.008170436
0.43923253,1.1707491,0.43566352,1.1710744,0.003583803
0.43919933,1.1671456,0.44442895,1.1672467,0.005230599
0.43917722,1.162944,0.4387831,1.1606758,0.002302179
0.43909806,1.159417,0.43465447,1.1522233,0.008455445
0.43937704,1.1554732,0.43327856,1.1493683,0.008629126
0.4395716,1.151553,0.4337244,1.1331822,0.01927896
0.439719,1.1480289,0.42982823,1.1332881,0.017751496
0.4397125,1.1439575,0.4267007,1.1385423,0.014093649
0.43973473,1.1403514,0.42308977,1.1179166,0.027935212
0.4399334,1.1365021,0.42793483,1.1268876,0.015375494
0.44018495,1.1325692,0.43013412,1.1061623,0.02825496
0.44033813,1.1286741,0.4316408,1.1076204,0.022779502
0.44039822,1.1245009,0.43034202,1.101893,0.02474359
0.44052523,1.120826,0.4360996,1.116449,0.0062245103
0.44044903,1.1171125,0.440824,1.1176276,0.0006371311
0.4405956,1.113098,0.43774495,1.1024561,0.01101712
0.44052246,1.1094253,0.444421,1.1059563,0.005218471
0.44063988,1.1052486,0.43710262,1.0875676,0.018031364
0.44075918,1.1015096,0.42485675,1.0772076,0.029042637
0.44082683,1.0975765,0.42569032,1.0678943,0.033318833
0.44077757,1.093584,0.42440403,1.0634977,0.034253135
0.44074717,1.0897781,0.43943322,1.0809875,0.00888827
0.44077334,1.0855844,0.4490278,1.0915593,0.010189973
0.44081458,1.0817702,0.44490913,1.0971894,0.015953632
0.44082215,1.0777768,0.45117047,1.0807257,0.01076028
0.4409289,1.0736384,0.4549378,1.0716556,0.014148507
0.4410471,1.0699383,0.45125124,1.0697105,0.010206679
0.44106978,1.0657276,0.44167185,1.0555251,0.010220276
0.44095403,1.0618453,0.43277013,1.0474379,0.016569527
0.44100368,1.057928,0.42616767,1.0296257,0.031955097
0.44111404,1.0537361,0.41314268,1.0216517,0.042565268
0.44140297,1.0500335,0.41655886,1.0231346,0.036616642
0.44141117,1.0458335,0.41975433,1.0054568,0.04581805
0.44136977,1.042092,0.4201991,1.0128402,0.036109086
0.44141704,1.0381255,0.40777978,1.0261587,0.03570252
0.4416029,1.0342467,0.41246957,1.0179031,0.033404544
0.44179055,1.0305556,0.41135928,1.0273101,0.030603845
0.44181845,1.0265155,0.40965503,1.0200979,0.032797426
0.44170505,1.0228109,0.4185549,1.0157936,0.024190346
0.4416882,1.0188925,0.4388583,1.02321,0.005162304
0.44169933,1.0148779,0.4362901,0.9973295,0.018363215
0.44181305,1.0113482,0.42222857,0.9962729,0.024714716
0.44180492,1.0073522,0.42097557,0.9891113,0.027687421
0.44177622,1.0035781,0.42675063,0.99609774,0.01678462
0.4417771,0.99970466,0.42437917,0.99808717,0.017472968
0.44169077,0.99573666,0.4116221,0.97823566,0.03479094
0.44157642,0.9922832,0.41146785,0.9774654,0.03355733
0.44164374,0.9880708,0.4365633,0.9906542,0.0056995316
0.4414749,0.98444635,0.46640256,0.9830608,0.024966123
0.44161412,0.9805572,0.47611427,0.98822004,0.035340905
0.4415398,0.9764994,0.47056866,0.97652483,0.029028874
0.44160888,0.9729352,0.47148156,0.97778463,0.030263746
0.4414058,0.9689402,0.44903043,0.9553219,0.015607458
0.44140208,0.9651312,0.43747032,0.95316964,0.0125911925
0.44140613,0.96124965,0.44516695,0.9501047,0.011762369
0.44145793,0.95712376,0.43610334,0.92398465,0.033568915
0.44148412,0.95349,0.4328369,0.916922,0.03757654
0.4414984,0.94950294,0.4266938,0.8985106,0.053098004
0.44142333,0.9456731,0.44134253,0.9112549,0.034418322
0.44154495,0.9418726,0.44461346,0.9257647,0.016397582
0.44158426,0.9378998,0.4389655,0.9270642,0.011147608
0.44171768,0.9342219,0.43247932,0.91721505,0.019354098
0.44177082,0.93008804,0.43061125,0.92003274,0.015021488
0.44166538,0.9264516,0.4238615,0.92400545,0.01797114
0.44154397,0.9227775,0.42265385,0.9155931,0.02021019
0.44160146,0.91883546,0.4363834,0.911714,0.0088285385
0.44179806,0.9152922,0.4383149,0.9009168,0.014791353
0.44188508,0.9114877,0.43042332,0.883382,0.030352943
0.4418694,0.90774983,0.43317854,0.870137,0.038603857
0.4418542,0.9042577,0.4333865,0.86681175,0.038391434
0.4417848,0.9004459,0.43552148,0.867761,0.033279564
0.44173628,0.8969881,0.43178773,0.87820315,0.02125671
0.4418978,0.8929948,0.44100934,0.88738763,0.005677141
0.44187212,0.88912374,0.46195346,0.89019173,0.02010972
0.44186518,0.8854608,0.46116918,0.86967635,0.024935784
0.44166154,0.88144964,0.45739618,0.86396337,0.023523368
