y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,0.97033143,-2.331547,0.08664694
1.0439203,-2.377362,0.99151176,-2.3266785,0.07290727
1.0439072,-2.3773386,1.0240446,-2.3130138,0.06732167
1.0439152,-2.377373,1.0028769,-2.3166409,0.07329755
1.0438921,-2.37733,0.98942435,-2.3071828,0.08881093
1.0438317,-2.3773372,0.98673666,-2.3043892,0.09263505
1.0438485,-2.377328,0.9689028,-2.3234375,0.092309475
1.043894,-2.377345,0.99561644,-2.2989976,0.09202745
1.0438666,-2.3773284,1.0024505,-2.3090541,0.07985408
1.0438746,-2.3773646,0.985097,-2.3125308,0.087511376
1.0438439,-2.3773308,0.9879736,-2.2953799,0.09918387
1.0438175,-2.3774111,1.0049886,-2.2981637,0.088248804
1.0438315,-2.3773236,0.9949319,-2.2910364,0.099179946
1.0436801,-2.3746283,0.9750237,-2.2733452,0.12235996
1.0436753,-2.3716137,0.958403,-2.2609708,0.13968973
1.0433096,-2.3685663,0.93592656,-2.2945573,0.1304164
1.0432398,-2.363609,0.9670707,-2.3126066,0.09166784
1.0427274,-2.3601184,1.0049719,-2.3092206,0.06337245
1.0429684,-2.3555942,0.9827087,-2.3281853,0.06620027
1.0426967,-2.351093,0.9423825,-2.3640196,0.101143636
1.0428703,-2.3470674,0.867285,-2.3929245,0.18147472
1.0425407,-2.343088,0.85222125,-2.4103463,0.20185433
1.0422686,-2.339279,0.93892837,-2.3944786,0.11715891
1.041598,-2.3357134,1.0415165,-2.3758156,0.040102325
1.0412729,-2.3317642,1.062821,-2.353314,0.030474786
1.041036,-2.3280659,1.0320123,-2.335817,0.011895716
1.0410955,-2.3241959,1.0015309,-2.3526838,0.048753668
1.0411282,-2.320531,0.99047315,-2.3509133,0.059067924
1.0411117,-2.3168933,0.9501097,-2.3807516,0.11117212
1.0410595,-2.3128629,0.8886612,-2.4065816,0.17890905
1.0408695,-2.3093672,0.8759325,-2.4155262,0.19614771
1.040579,-2.3056893,0.8514481,-2.4178073,0.2198657
1.0404859,-2.3021739,0.80954444,-2.4038296,0.25232485
1.0403161,-2.2985547,0.8073751,-2.4095194,0.25802076
1.0405356,-2.294445,0.80682576,-2.3959315,0.25479358
1.0404127,-2.290791,0.83729064,-2.3774214,0.2208243
1.0406063,-2.2866502,0.87726676,-2.354881,0.17701763
1.0404919,-2.2829933,0.8950681,-2.3420212,0.15694708
1.0405251,-2.2789679,0.9023459,-2.3187368,0.14378823
1.0405167,-2.2748613,0.8714286,-2.308207,0.1723448
1.0404038,-2.2711825,0.8404832,-2.311982,0.20404132
1.0404085,-2.2671773,0.8788974,-2.369908,0.19141428
1.0402411,-2.2635894,0.93531847,-2.3543408,0.13872483
1.0395603,-2.2604668,1.0313379,-2.3346124,0.074600086
1.039413,-2.2565494,1.0657691,-2.280985,0.03594093
1.0392975,-2.2530603,1.0873482,-2.2482235,0.048293583
1.0394334,-2.2491386,1.1202174,-2.19216,0.098856665
1.0394701,-2.245553,1.1000625,-2.178602,0.09029885
1.0395089,-2.2414634,1.0796169,-2.208122,0.05215648
1.0395635,-2.2374287,1.0232688,-2.2068784,0.034624197
1.0393261,-2.2337604,0.9468608,-2.243706,0.092998624
1.0393338,-2.2298558,0.88927805,-2.293031,0.16281228
1.039313,-2.2261608,0.8818306,-2.3188648,0.18274228
1.0392326,-2.222353,0.8866731,-2.3389423,0.19200905
1.0390648,-2.2192366,0.93176126,-2.3431919,0.163948
1.0391225,-2.2154653,0.97834724,-2.3082578,0.110923745
1.0392779,-2.211538,1.0122559,-2.2406142,0.039693933
1.0391436,-2.2079177,1.0111154,-2.193712,0.03142257
1.0390359,-2.2041075,0.96934706,-2.1103044,0.11685705
1.0389313,-2.2000384,0.93469584,-2.0173824,0.21030515
1.0388272,-2.1962225,0.8427198,-1.9731653,0.29700616
1.0387477,-2.1922083,0.7382057,-2.035477,0.3389546
1.0387509,-2.1883795,0.70586,-2.124489,0.33896655
1.038667,-2.1845124,0.7631117,-2.2189853,0.27770323
1.038893,-2.1802752,0.87057936,-2.278816,0.19503784
1.0388501,-2.1766853,0.93087506,-2.2981455,0.16251518
1.039135,-2.172482,0.9748693,-2.2760873,0.12191853
1.0392228,-2.168729,0.9913149,-2.2359822,0.08257211
1.0392622,-2.1648827,1.0070989,-2.2068417,0.05286811
1.039384,-2.1607018,0.9637128,-2.2125952,0.09175545
1.0393219,-2.156821,0.84766555,-2.2303352,0.20527177
