y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0282115,1.6380986,1.0274872,1.6346712,0.0035030858
1.0280364,1.638028,1.027004,1.6380168,0.0010324132
1.0280311,1.6380155,1.0310988,1.6406391,0.004036587
1.0280901,1.6380324,1.0250875,1.6340636,0.0049766973
1.0280088,1.6380134,1.0233527,1.6337817,0.006291761
1.0281087,1.6380305,1.021685,1.634007,0.0075797783
1.028255,1.6380742,1.0211966,1.632976,0.008706976
1.0282065,1.6380367,1.0215129,1.6369426,0.0067824307
1.0280498,1.6380305,1.0231827,1.6438372,0.007576676
1.028052,1.638047,1.0218276,1.6367149,0.0063653295
1.028244,1.6380739,1.0248432,1.6405993,0.004235888
1.0281262,1.6380587,1.0269227,1.6392987,0.0017280447
1.0277728,1.6378053,1.0272121,1.6350197,0.0028415394
1.0263654,1.6359245,1.0239289,1.6475965,0.011923619
1.0275943,1.6321177,1.0182115,1.6483178,0.01872111
1.0280433,1.6288002,1.020233,1.6452091,0.018172849
1.0261164,1.623611,1.0208024,1.6325023,0.010358307
1.0259559,1.6195974,1.0224186,1.6192553,0.0035538042
1.0253546,1.6142871,1.0321069,1.6091278,0.00849777
1.024987,1.6097198,1.0250087,1.6066327,0.0030871201
1.0248772,1.605316,1.0263718,1.6082885,0.0033271047
1.0248171,1.6008027,1.0233548,1.6048789,0.004330611
1.0245832,1.5965673,1.0194256,1.5854832,0.012225284
1.0243297,1.5919617,1.0241553,1.5917544,0.00027090925
1.0241325,1.5878679,1.033693,1.5812409,0.011632676
1.0239255,1.5836147,1.034525,1.5830121,0.01061661
1.0235516,1.5795612,1.0216,1.5781356,0.0024168263
1.0236219,1.575459,1.0115207,1.5685432,0.013937962
1.0233375,1.5712198,1.0122064,1.5791059,0.013641483
1.0233574,1.5673769,1.0209546,1.5788052,0.011678214
1.022895,1.5628295,1.0278759,1.5730045,0.011328725
1.0225296,1.5594957,1.0250429,1.5497501,0.010064458
1.0225037,1.5552906,1.017747,1.5388587,0.01710656
1.0224745,1.5516378,1.0219501,1.5512427,0.0006565586
1.0223984,1.5475972,1.0265399,1.5649633,0.017853193
1.0220466,1.5433365,1.0294948,1.5587828,0.017148294
1.0218475,1.5394561,1.0312858,1.5531443,0.016626727
1.0217842,1.5356009,1.020076,1.5383334,0.003222486
