y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.35702318,-2.2939703,0.0141879255
-0.3612687,-2.3075345,-0.33944505,-2.2895758,0.028262772
-0.36125425,-2.3075132,-0.34823412,-2.3025153,0.013946448
-0.3612856,-2.3075728,-0.3528728,-2.3396246,0.033137493
-0.3612946,-2.3075168,-0.36654466,-2.3222907,0.015678957
-0.36127254,-2.3075273,-0.35458177,-2.3049567,0.007167604
-0.36129984,-2.307522,-0.31600755,-2.3093512,0.04532921
-0.36122826,-2.307494,-0.3355388,-2.307398,0.025689632
-0.3612651,-2.3075385,-0.3343181,-2.310816,0.027145581
-0.36127657,-2.3075416,-0.34042162,-2.2715094,0.0416323
-0.36125323,-2.3074868,-0.33236498,-2.3083746,0.028901897
-0.36121923,-2.3075027,-0.34554857,-2.3347418,0.031425104
-0.36123198,-2.307723,-0.36044115,-2.326441,0.018734703
-0.3608106,-2.3071818,-0.35433763,-2.286402,0.021764684
-0.3611373,-2.3036044,-0.35189623,-2.295191,0.012497252
-0.3611984,-2.3001285,-0.39120287,-2.308863,0.031249946
-0.36147273,-2.295945,-0.38949388,-2.3103278,0.031496845
-0.3618691,-2.2912235,-0.3697185,-2.2317145,0.060024485
-0.36179125,-2.2869403,-0.36874193,-2.282984,0.007997772
-0.3619323,-2.282318,-0.37142748,-2.272486,0.01366855
-0.36196256,-2.278095,-0.35091966,-2.2978766,0.02265517
-0.3619032,-2.2733903,-0.35189623,-2.2461188,0.02904952
-0.3619837,-2.269054,-0.34408373,-2.2397711,0.03432042
-0.36216328,-2.2646303,-0.3733806,-2.19607,0.06947195
-0.36236116,-2.2605906,-0.3782634,-2.2107184,0.0523461
-0.3621781,-2.2566702,-0.36752123,-2.2226813,0.034406364
-0.36239806,-2.2525885,-0.37167162,-2.2229254,0.031078894
-0.36240095,-2.2488918,-0.37020677,-2.265406,0.018265955
-0.3627586,-2.2451167,-0.37118334,-2.225855,0.021023445
-0.36319235,-2.2417371,-0.3799724,-2.2129157,0.03335037
-0.36356044,-2.2380486,-0.34310716,-2.2112067,0.03374645
-0.36398616,-2.2343616,-0.2915935,-2.2190192,0.07400061
-0.36410403,-2.2307806,-0.3079509,-2.215357,0.05823279
-0.36440307,-2.2270305,-0.33334154,-2.2024176,0.039630968
-0.36456236,-2.2233438,-0.34164232,-2.218775,0.023370974
-0.36492035,-2.2195165,-0.3277263,-2.1809332,0.05359166
-0.36610204,-2.2167182,-0.3499431,-2.1504157,0.06824323
-0.36642656,-2.2131894,-0.36044115,-2.1645758,0.04898063
-0.36679217,-2.2092793,-0.37655443,-2.1919196,0.019916376
-0.36684757,-2.2056036,-0.36825365,-2.2021735,0.0037071314
-0.3669034,-2.2020414,-0.3721599,-2.1938727,0.009713828
-0.3669411,-2.1983078,-0.3372478,-2.2070563,0.030955277
-0.36714724,-2.1947553,-0.3692302,-2.2146246,0.019978212
-0.36740106,-2.1910686,-0.3577556,-2.2070563,0.018671887
-0.36766005,-2.18772,-0.35677904,-2.1726325,0.01860194
-0.36770025,-2.184123,-0.3692302,-2.1850836,0.0018065197
-0.36749187,-2.1802924,-0.39950365,-2.1760504,0.03229161
-0.3673862,-2.1767423,-0.3589763,-2.1894782,0.015261976
-0.36725262,-2.1733563,-0.38509935,-2.1499274,0.029451994
-0.36723268,-2.1697414,-0.36166185,-2.1452887,0.025079234
-0.36728472,-2.166068,-0.34408373,-2.13357,0.039930113
-0.36737338,-2.162275,-0.36385912,-2.1240485,0.0383878
-0.36746198,-2.1584177,-0.33090013,-2.135279,0.04326859
-0.36764967,-2.1546566,-0.31918138,-2.1028082,0.07097488
-0.36776635,-2.1509597,-0.31698412,-2.1067145,0.067353375
-0.36760917,-2.147442,-0.3799724,-2.1660407,0.022332838
-0.36740035,-2.1436417,-0.37435716,-2.1303961,0.014961375
-0.36742902,-2.140256,-0.3540935,-2.1689703,0.031659976
-0.36746314,-2.136646,-0.32015795,-2.1347907,0.047341567
-0.3676641,-2.1330595,-0.3211345,-2.1184332,0.04877428
-0.36786377,-2.129733,-0.3553142,-2.1081793,0.024941055
-0.367842,-2.1257818,-0.36288255,-2.1113532,0.01525716
-0.36778554,-2.1222754,-0.35433763,-2.1289313,0.015004924
