y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.3670826,-2.3820136,0.016247915
1.3822883,-2.3765292,1.3652668,-2.374079,0.017196987
1.3823594,-2.3765912,1.360323,-2.3996222,0.031875245
1.3822995,-2.3765705,1.3651752,-2.3970282,0.026678845
1.3823607,-2.3765357,1.3821125,-2.4120276,0.03549281
1.3824302,-2.376557,1.3724995,-2.4022315,0.027528008
1.3823162,-2.3765368,1.372057,-2.4358618,0.06020553
1.3823279,-2.3765588,1.3693714,-2.431574,0.056520414
1.3824302,-2.376556,1.3657703,-2.413294,0.0403391
1.3823885,-2.3765516,1.3818378,-2.392649,0.016106723
1.3823332,-2.3765137,1.3960896,-2.4040015,0.030737843
1.3823808,-2.3765934,1.3748646,-2.3807929,0.008609883
1.3821523,-2.3750105,1.3868732,-2.3843482,0.010463227
1.3823903,-2.3712673,1.3883228,-2.4005835,0.029910436
1.3823371,-2.3679025,1.3648243,-2.3879187,0.02659598
1.3822888,-2.3630984,1.3548298,-2.371546,0.028729092
1.3819772,-2.3586903,1.3797169,-2.3506873,0.008316071
1.3822155,-2.354158,1.3706226,-2.337992,0.019893043
1.3820399,-2.3491623,1.360796,-2.3434088,0.02200926
1.3823593,-2.3447866,1.3753681,-2.3546088,0.012056136
1.3820307,-2.3402588,1.3788929,-2.319071,0.021418873
1.3817987,-2.3355708,1.3532581,-2.3315833,0.028817825
1.3818623,-2.3311982,1.3259907,-2.3440802,0.05733744
1.3817338,-2.3270342,1.3582172,-2.30958,0.029286083
1.3816595,-2.3228128,1.3490009,-2.323847,0.03267495
1.3815657,-2.3190477,1.3787556,-2.3016303,0.017642666
1.3818051,-2.3150702,1.3602161,-2.3021033,0.02518375
1.3815889,-2.3106952,1.3741627,-2.295008,0.017356222
1.3814288,-2.3068368,1.3927631,-2.2985785,0.014023786
1.3813608,-2.302873,1.3912525,-2.2984564,0.010832906
1.381313,-2.2990382,1.3633289,-2.2858527,0.02229984
1.3811852,-2.2952945,1.3442249,-2.280512,0.03980678
1.3810225,-2.2913733,1.3658314,-2.2522986,0.041923713
1.3808397,-2.2876592,1.3569355,-2.2805274,0.024945416
1.3807496,-2.2839344,1.3756733,-2.265879,0.018755468
1.3805026,-2.280007,1.4074574,-2.2775977,0.027062224
1.3802019,-2.275995,1.382204,-2.2972205,0.02131967
1.380175,-2.2721634,1.3617725,-2.3005621,0.03383991
1.3801945,-2.2682457,1.3371296,-2.2906134,0.04852736
1.3801438,-2.264366,1.3302174,-2.2570746,0.05045601
1.3800644,-2.2604837,1.3445148,-2.2498114,0.03711694
1.3797394,-2.2566624,1.3600483,-2.218485,0.042956285
1.3796117,-2.2528093,1.3655567,-2.243418,0.016903847
1.3795623,-2.2490034,1.374239,-2.233515,0.016377654
1.3794868,-2.24508,1.3634663,-2.2256262,0.02520132
1.3793973,-2.2411284,1.3779316,-2.222544,0.018642196
1.3791854,-2.2374253,1.3845539,-2.215647,0.022430265
1.3790716,-2.2332113,1.3958302,-2.1936285,0.042984206
1.3790244,-2.2292426,1.3692036,-2.2015479,0.029384434
1.3791094,-2.225585,1.3765583,-2.2091925,0.016589787
1.3792036,-2.2214568,1.3735676,-2.2019904,0.020265857
1.3792005,-2.2174292,1.3715229,-2.1954901,0.023243628
1.3796879,-2.2142658,1.369524,-2.2129157,0.010253188
1.3796004,-2.2103782,1.3753071,-2.1957037,0.015289583
1.3794681,-2.206687,1.382967,-2.1724036,0.034461483
1.3799454,-2.203162,1.4134235,-2.1462195,0.06605475
1.3800913,-2.1996179,1.3856983,-2.190409,0.010781592
1.3800371,-2.1956952,1.3944874,-2.176386,0.024117436
1.3799601,-2.1915953,1.382143,-2.197016,0.0058437265
1.3800356,-2.18783,1.3707294,-2.1582587,0.031001076
1.3799886,-2.1839128,1.3874683,-2.1371405,0.047366545
