y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.45231,1.6572098,-0.45293993,1.6586816,0.001601011
-0.4523421,1.6571923,-0.4703197,1.6434228,0.022644939
-0.4522291,1.6572255,-0.4780559,1.650213,0.026761869
-0.45230168,1.6572117,-0.47340196,1.64414,0.024821162
-0.45232728,1.6571908,-0.4739055,1.6486261,0.023215812
-0.45228392,1.6571681,-0.4737224,1.6503808,0.022487238
-0.4523143,1.6571935,-0.46221727,1.6413934,0.01864706
-0.45228738,1.6571884,-0.47695726,1.6292932,0.03723904
-0.45228955,1.6572162,-0.4763164,1.6275842,0.038148955
-0.45231885,1.6572176,-0.479536,1.6394708,0.03249188
-0.45232564,1.6571934,-0.4866771,1.6328943,0.042076975
-0.45229185,1.6572577,-0.49314684,1.644613,0.042767014
-0.4523146,1.6570727,-0.49662584,1.6563013,0.044317972
-0.45225766,1.6538228,-0.47007555,1.6504114,0.01814152
-0.4525834,1.6502246,-0.44611925,1.6538446,0.007408771
-0.45287296,1.6461848,-0.44518846,1.6434228,0.008165779
-0.45334423,1.6416583,-0.47280687,1.6287134,0.023374474
-0.4537778,1.6365179,-0.48155016,1.6258752,0.029741727
-0.4543649,1.6322633,-0.47714037,1.6311395,0.02280318
-0.4549179,1.6272503,-0.46264452,1.6141412,0.015216724
-0.45546705,1.6228273,-0.43968004,1.6205347,0.015952608
-0.45558187,1.618365,-0.41605943,1.6306818,0.041397154
-0.4562715,1.6138288,-0.40936083,1.6140802,0.046911344
-0.45621508,1.6093165,-0.4219951,1.6195428,0.03571534
-0.45676237,1.6047152,-0.42291063,1.6116693,0.034558643
-0.457264,1.6007813,-0.44442552,1.6040094,0.013238092
-0.457499,1.5966259,-0.46143907,1.5891168,0.008480034
-0.45780447,1.5925465,-0.44599718,1.6037347,0.016266208
-0.45817825,1.5886598,-0.43261522,1.5801446,0.026943939
-0.45839432,1.5842639,-0.42179674,1.5829217,0.03662218
-0.45876074,1.580572,-0.42486376,1.5876215,0.03462225
-0.45911905,1.5767568,-0.4206981,1.5863397,0.039597988
-0.45932397,1.572933,-0.4228496,1.5829828,0.03783357
-0.45942244,1.5694991,-0.4332866,1.5921533,0.034587473
-0.45959628,1.5655688,-0.46140856,1.5844934,0.019011172
-0.4597635,1.561925,-0.48280138,1.5637262,0.023108182
-0.45981294,1.5582075,-0.4745311,1.559591,0.01478306
-0.46005195,1.5544009,-0.4763469,1.5565393,0.016434666
-0.4600169,1.5509288,-0.46893114,1.5324152,0.02054799
-0.4603603,1.5471741,-0.46656603,1.5362604,0.012554707
-0.46045282,1.5435641,-0.46900743,1.5195978,0.025447307
-0.46056944,1.5397289,-0.47459215,1.5267694,0.019094095
-0.4608208,1.5357859,-0.4668712,1.5386865,0.006709763
-0.46082577,1.532123,-0.46623033,1.5318506,0.005411422
-0.46104315,1.528336,-0.463499,1.5269983,0.0027965817
-0.461258,1.5247293,-0.4761638,1.5452325,0.02534892
-0.46152046,1.5209403,-0.48524278,1.5208337,0.023722561
-0.46149322,1.5172819,-0.48676866,1.5027826,0.029138938
-0.46168825,1.5137147,-0.48063463,1.4971826,0.025145067
-0.4615172,1.5098656,-0.47814745,1.485769,0.029278168
-0.4616512,1.5064584,-0.49078172,1.4779565,0.040754676
-0.4613569,1.5030062,-0.502119,1.5151727,0.042539068
-0.46142897,1.499672,-0.5145244,1.521795,0.057520006
-0.46140745,1.4963272,-0.5191936,1.4995172,0.05787412
-0.4615543,1.4929843,-0.50890917,1.4816644,0.048689052
-0.46188867,1.4893098,-0.5047893,1.4709527,0.046663094
-0.46220747,1.485441,-0.4983806,1.4643457,0.04187489
-0.46197012,1.4819539,-0.47256273,1.4477289,0.03582671
-0.46191475,1.4783025,-0.45512193,1.4527032,0.026485156
-0.461864,1.4744234,-0.43749803,1.4729822,0.02440855
-0.46210733,1.4709758,-0.42089647,1.4941919,0.047300357
-0.46252266,1.4669755,-0.42016405,1.4908044,0.04860115
-0.4627849,1.4633815,-0.42654222,1.4888971,0.04432352
-0.46288592,1.4596579,-0.43140978,1.4869897,0.041686643
-0.46263066,1.4557791,-0.43296617,1.4830072,0.04026602
-0.46253482,1.4521768,-0.44035143,1.5002649,0.05295815
-0.4629459,1.4477353,-0.44967455,1.5025079,0.056357503
-0.46318856,1.4439789,-0.46529955,1.4731805,0.02927783
-0.4635053,1.4398854,-0.45907396,1.4474084,0.008731161
-0.4640463,1.4357876,-0.43679613,1.4405725,0.027667083
-0.4643936,1.432108,-0.46174425,1.4235437,0.008964771
-0.46453825,1.4274768,-0.45902818,1.4484766,0.021710642
