y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11405136,1.5708877,0.11569625,1.573802,0.0033464723
0.11406218,1.5709002,0.12081589,1.572593,0.0069626155
0.11404264,1.5709188,0.12317844,1.5731333,0.009400374
0.11403986,1.5709257,0.12180808,1.5727077,0.007969979
0.11410432,1.5709213,0.111470684,1.5739906,0.0040443223
0.11391743,1.5709052,0.11133754,1.572171,0.0028736722
0.1140118,1.5708727,0.10795635,1.5780443,0.009386202
0.11399841,1.5709444,0.109895706,1.5774784,0.0077152513
0.11395456,1.5709229,0.110163644,1.5780282,0.008053387
0.11393068,1.5709249,0.1098768,1.5782983,0.008414378
0.11399098,1.5709257,0.10897215,1.5783315,0.008946167
0.11388657,1.5709573,0.11055386,1.5781267,0.007906123
0.11338695,1.5709357,0.115008354,1.581708,0.010893569
0.11393492,1.5669655,0.11733009,1.5716975,0.0058240127
0.11369124,1.5628556,0.12220475,1.5669879,0.009463378
0.11439402,1.5589039,0.12318814,1.5497651,0.012682849
0.11474205,1.5540409,0.121806055,1.5438637,0.012388572
0.1153156,1.5493187,0.115416154,1.5484265,0.00089781097
0.1140454,1.5458997,0.11205982,1.5426261,0.0038287106
0.1141136,1.5415379,0.10640839,1.540352,0.007795937
0.11376685,1.5369716,0.10991368,1.540752,0.0053980546
0.11534468,1.5318286,0.11600329,1.5341132,0.0023775678
0.1142321,1.5286314,0.12435964,1.5310106,0.010403245
0.11451776,1.5245287,0.13116379,1.5269941,0.016827604
0.11467197,1.5202533,0.1283316,1.5207279,0.013667875
0.11445531,1.5162362,0.12334362,1.5185071,0.009173827
0.11443198,1.5119644,0.11870709,1.5157669,0.0057214494
0.11461865,1.5080558,0.10855664,1.5107265,0.0066242204
0.1148534,1.5041484,0.102231935,1.5122521,0.014999058
0.11500546,1.5004448,0.1014379,1.4952979,0.014510998
0.1150636,1.4963411,0.103391215,1.4914153,0.012669196
0.11518872,1.4922912,0.113007456,1.4746544,0.017771149
0.11520167,1.4885579,0.11933026,1.4765759,0.01267342
0.11566731,1.4845185,0.12180044,1.4801476,0.007531283
0.11578377,1.4804426,0.12467033,1.4836571,0.009450063
0.11601597,1.4766928,0.11987531,1.4844058,0.008624632
0.11594518,1.4730135,0.12008421,1.4775766,0.006160631
0.11596108,1.4691428,0.119856834,1.4703425,0.0040762993
0.11604623,1.4651291,0.124475375,1.4675802,0.0087782815
0.11632531,1.4613278,0.11869374,1.4569035,0.0050183837
0.11667479,1.4573985,0.11422084,1.45643,0.0026381789
0.11685812,1.4533746,0.11410461,1.4606601,0.007788449
0.11711918,1.4496193,0.11106287,1.4589617,0.011133729
0.11716534,1.4459097,0.11154577,1.4546345,0.01037795
0.11731337,1.4419756,0.11832614,1.4497654,0.007855411
0.11729022,1.438195,0.11858383,1.4468504,0.008751564
0.11761093,1.4341966,0.11477876,1.4395108,0.006021816
0.11788077,1.4306122,0.12002297,1.4358099,0.0056217895
0.11800479,1.4267447,0.12198113,1.431473,0.0061780456
0.11816842,1.4227959,0.12524766,1.424578,0.0073000905
0.11808834,1.4188355,0.120636255,1.4248494,0.006531347
0.11838803,1.4150722,0.11481714,1.4169977,0.0040569254
0.11854551,1.4115785,0.113462925,1.4110855,0.0051064435
0.11880798,1.4077355,0.111593306,1.404957,0.0077311755
0.11914155,1.4037929,0.118026644,1.4055998,0.002123245
0.11926947,1.3999201,0.12645757,1.4009969,0.0072683133
0.11937999,1.3958006,0.13252723,1.3996551,0.01370063
0.11937287,1.3921038,0.13493381,1.4029635,0.01897569
0.11937248,1.3883744,0.13342434,1.3950241,0.01554581
0.11937477,1.3846039,0.12796202,1.388624,0.009481673
0.11949028,1.3807157,0.13145445,1.384472,0.012539979
0.11953801,1.3766637,0.1230932,1.3720074,0.0058583845
