y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.86977977,-2.4141128,0.35807145
1.2271162,-2.4371808,0.89463836,-2.3972223,0.33487043
1.2271408,-2.4371693,0.9119806,-2.3828533,0.31980646
1.2270865,-2.4371977,0.9217581,-2.4001465,0.30756828
1.2271314,-2.437191,0.9039574,-2.394828,0.32593867
1.2270631,-2.437174,0.91484886,-2.4094143,0.31344587
1.2271614,-2.4371834,0.8974345,-2.4051774,0.33127668
1.2271578,-2.4371252,0.922669,-2.3987322,0.3068998
1.2270752,-2.4371579,0.9065475,-2.4305036,0.3205968
1.2271278,-2.4371696,0.91354185,-2.4049537,0.31523642
1.2271149,-2.437204,0.9166889,-2.4070299,0.31188902
1.2269386,-2.4373398,0.8980973,-2.4185045,0.3293803
1.2269611,-2.4363751,0.88127893,-2.4038382,0.34721008
1.2273909,-2.4324281,0.9255851,-2.4062262,0.30294105
1.2275741,-2.4288228,0.8903861,-2.4236376,0.33722788
1.2276192,-2.4243898,0.8439561,-2.4473479,0.38434932
1.2278941,-2.4195464,0.822534,-2.441364,0.40594676
1.2280312,-2.414743,0.74264866,-2.3893027,0.48604873
1.2282404,-2.4102106,0.64992046,-2.3441532,0.5820803
1.22772,-2.4041445,0.54629356,-2.3013928,0.6891298
1.2278736,-2.399881,0.38120937,-2.2836294,0.8546079
1.2280185,-2.3951635,0.36209515,-2.366708,0.8663908
1.2281015,-2.3908007,0.4814424,-2.3549993,0.74751693
1.2280989,-2.3869135,0.6769642,-2.2734358,0.56269586
1.2282169,-2.3824437,0.8802102,-2.2135174,0.3868394
1.2283384,-2.3785198,0.98825127,-2.1418178,0.33714926
1.2284707,-2.374479,1.03634,-2.057959,0.37026894
1.228477,-2.3709016,1.0390929,-2.032331,0.38793865
1.2284194,-2.3670924,1.031097,-2.0262482,0.39384115
1.2284412,-2.3633616,1.0094931,-2.0331085,0.3962391
1.2286257,-2.3596494,0.9835991,-2.068863,0.3802562
1.2288511,-2.3552837,0.9239489,-2.1341612,0.37664375
1.2290773,-2.3515096,0.86582786,-2.1923726,0.39657882
1.2292666,-2.3476152,0.82398283,-2.2576091,0.41515788
1.2292919,-2.3437257,0.8479236,-2.2976263,0.38414448
1.229342,-2.3401518,0.9486323,-2.3177154,0.2816049
1.2293521,-2.3362722,1.0206573,-2.3204577,0.20929316
1.2293245,-2.3326912,1.0803641,-2.2773483,0.15890886
1.2293091,-2.3288224,1.1110147,-2.2419758,0.14675109
1.229566,-2.3246999,1.1171646,-2.2265642,0.14921355
1.2296646,-2.3210242,1.0662442,-2.232864,0.1856837
1.2300501,-2.3168168,0.9574385,-2.268411,0.27687576
1.2303457,-2.3132024,0.8144709,-2.2802863,0.41717544
1.2305925,-2.3094146,0.66983145,-2.2875142,0.5611885
