y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.8912747,-1.9424741,0.4223564
0.9239878,-2.3635516,0.8886138,-1.9385217,0.4264994
0.92401075,-2.3635762,0.8902124,-1.9469185,0.41802624
0.92405134,-2.3635314,0.883396,-1.9340525,0.43139884
0.9240516,-2.3635342,0.88373387,-1.9384487,0.42699325
0.92402726,-2.3635433,0.8863239,-1.9398988,0.42531887
0.9240037,-2.3636143,0.8838054,-1.9615319,0.4040869
0.92399585,-2.3636026,0.8819636,-1.9786822,0.38720858
0.9239943,-2.363587,0.8714495,-1.988813,0.37843943
0.92399615,-2.3636048,0.8678797,-2.003589,0.36436313
0.9240018,-2.3635876,0.8589961,-1.9922647,0.37697005
0.924023,-2.3637671,0.86241746,-1.9943153,0.37455297
0.9236904,-2.3635335,0.8656445,-1.9966903,0.37140715
0.9238851,-2.3598666,0.85133505,-2.0518782,0.31641802
0.9237963,-2.35682,0.844839,-2.0858881,0.28220275
0.92350477,-2.3531337,0.8507818,-2.093595,0.26953468
0.9232738,-2.3489213,0.86032426,-2.0902112,0.2662585
0.92298436,-2.3447387,0.8986249,-2.0716255,0.27419743
0.9227605,-2.3407292,0.9336374,-2.0901976,0.25076768
0.9224453,-2.3364522,0.9714569,-2.068115,0.27277648
0.92256427,-2.3320215,1.0129532,-2.0139232,0.33069122
0.92233217,-2.328014,0.8600778,-2.0634108,0.27182794
0.92222935,-2.3249428,0.70382357,-2.152819,0.27807865
0.9219389,-2.3213673,0.6334729,-2.235594,0.30094793
0.92204624,-2.3167064,0.72557503,-2.3224466,0.19655505
0.92174315,-2.314181,0.84019804,-2.3138921,0.08154563
0.9217646,-2.310438,0.90314585,-2.2892904,0.02817578
0.9216544,-2.3069205,0.93594474,-2.245425,0.063134104
0.9217343,-2.3033822,0.9594766,-2.2015593,0.108592704
0.92181456,-2.2998688,0.98289764,-2.1216524,0.18839386
0.92181176,-2.2965446,0.9854454,-2.0324972,0.2716068
0.92169005,-2.2929065,0.99831116,-1.95422,0.34724534
0.92154115,-2.2893832,0.9709505,-1.9617445,0.33134326
0.9212909,-2.28577,0.919277,-2.003473,0.28230408
0.92117935,-2.2821586,0.83861995,-2.0768328,0.2213024
0.9209868,-2.278567,0.8084582,-2.1373482,0.1805698
0.92109054,-2.274902,0.8110818,-2.1845448,0.14235997
0.9210275,-2.271283,0.8495032,-2.2328877,0.081178255
0.92097664,-2.267676,0.8855516,-2.2549388,0.037645366
0.92104673,-2.2639363,0.92239636,-2.2620125,0.00235
0.92098707,-2.260078,0.9554001,-2.2640755,0.03464445
0.9208581,-2.2564557,0.951041,-2.2499444,0.030877229
0.92064327,-2.2526853,0.9535018,-2.2249193,0.043019004
0.92037594,-2.2490046,0.9181462,-2.1778681,0.07117141
0.9203333,-2.2451305,0.885097,-2.1410308,0.10990156
0.9200632,-2.241225,0.8413707,-2.10047,0.161259
0.9198231,-2.2372377,0.8260507,-2.098292,0.16762798
