y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.7376772,-2.3820167,0.059118263
-0.7415199,-2.322874,-0.7355096,-2.3802722,0.057711907
-0.7413713,-2.322761,-0.7530318,-2.3697183,0.04838338
-0.7412649,-2.3226786,-0.7522016,-2.3617535,0.040576592
-0.7414959,-2.3228436,-0.7338064,-2.3444874,0.022969248
-0.7411915,-2.3226552,-0.7170391,-2.3575995,0.042478725
-0.7412065,-2.3226259,-0.7324359,-2.3441224,0.023216916
-0.74126273,-2.3226757,-0.7448001,-2.3272703,0.005798527
-0.7412565,-2.3227098,-0.73091304,-2.3479078,0.0272383
-0.74151903,-2.322911,-0.7314181,-2.3609524,0.039359547
-0.74137956,-2.322795,-0.7193153,-2.3441093,0.030677922
-0.741273,-2.3227596,-0.7142273,-2.3317335,0.028495574
-0.7412497,-2.3224652,-0.7419761,-2.317434,0.0050832783
-0.7416119,-2.3196745,-0.71125424,-2.333938,0.033541493
-0.7417537,-2.3169034,-0.6529599,-2.3682158,0.10255393
-0.74244136,-2.3128633,-0.58775014,-2.4011345,0.17810437
-0.74279934,-2.3090184,-0.5396046,-2.4483702,0.24638797
-0.74315286,-2.304409,-0.5205445,-2.475176,0.28056347
-0.7431319,-2.2992375,-0.5278765,-2.4799519,0.28105617
-0.7438188,-2.2955337,-0.55113834,-2.479351,0.26629794
-0.7440318,-2.2902281,-0.58252823,-2.4635732,0.23692176
-0.74459267,-2.2862966,-0.61500436,-2.3945212,0.16883631
-0.7446193,-2.2817352,-0.62335396,-2.3785923,0.15519851
-0.7448267,-2.277219,-0.60595256,-2.3379838,0.15158622
-0.74522704,-2.2734864,-0.55461323,-2.3249552,0.19744028
-0.74549556,-2.2692485,-0.48879647,-2.3112857,0.26011834
-0.7456201,-2.2655885,-0.44744208,-2.3146079,0.3021804
-0.7458232,-2.2614114,-0.44302118,-2.300898,0.30536577
-0.7459772,-2.2575245,-0.49046987,-2.3440895,0.26977307
-0.7459708,-2.25362,-0.55346036,-2.3504937,0.21551053
-0.7457365,-2.2494066,-0.603265,-2.3732603,0.18877992
-0.74588746,-2.2458687,-0.6512506,-2.3725975,0.15816548
-0.7457849,-2.2418547,-0.6609819,-2.3524652,0.139378
-0.7461109,-2.2384748,-0.6718092,-2.3551595,0.13833314
-0.7459484,-2.2345214,-0.67125446,-2.3458452,0.13406035
-0.74620235,-2.230925,-0.6383844,-2.3290868,0.14580956
-0.7463963,-2.2276244,-0.5811867,-2.3077753,0.18362561
-0.7462315,-2.2235434,-0.55704224,-2.2847574,0.19884598
-0.746272,-2.2203012,-0.5498693,-2.29415,0.2098278
-0.74599105,-2.216453,-0.57552695,-2.281455,0.18243702
-0.7463301,-2.2127557,-0.6220649,-2.2697265,0.13670228
-0.7462595,-2.2093658,-0.675941,-2.2773082,0.097779654
-0.7460904,-2.205387,-0.73228884,-2.2756388,0.07159459
-0.7464716,-2.2022002,-0.78183055,-2.2783878,0.083992906
-0.7461145,-2.1980894,-0.808557,-2.2546713,0.08426496
-0.74637246,-2.1948562,-0.79651207,-2.2404883,0.0677958
-0.74630076,-2.1914854,-0.77751964,-2.2187078,0.04142074
-0.74639213,-2.188054,-0.72276556,-2.1804042,0.024834162
-0.7463513,-2.1843557,-0.70136905,-2.129442,0.070985384
-0.7461289,-2.1806552,-0.630648,-2.1550095,0.1182943
-0.74592537,-2.176716,-0.58690035,-2.155645,0.16041493
-0.745992,-2.1735983,-0.56520057,-2.140694,0.18376137
-0.74590844,-2.169917,-0.58460474,-2.1760871,0.16142166
-0.7456217,-2.166101,-0.5951527,-2.2101524,0.15678471
-0.7454854,-2.1623948,-0.6319687,-2.2577627,0.1482602
-0.7450555,-2.1583338,-0.7010747,-2.2483716,0.10020538
-0.74498385,-2.1549807,-0.75655985,-2.261143,0.10679157
-0.74492013,-2.1513355,-0.77616525,-2.2317662,0.08628651
-0.74477404,-2.147574,-0.7498733,-2.2369032,0.08947466
-0.74462837,-2.1435938,-0.7125132,-2.2249134,0.08743144
-0.7447801,-2.1397564,-0.62810194,-2.2384992,0.15285261
-0.74459493,-2.1358998,-0.5709183,-2.2436752,0.20439939
