y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.40510157,1.6514399,-0.37690538,1.6613214,0.029877566
-0.4049611,1.6514612,-0.38836473,1.6707819,0.025470093
-0.40486765,1.6514556,-0.38966173,1.6648767,0.020281637
-0.40489754,1.6514645,-0.38328356,1.6754053,0.03225409
-0.4050698,1.6514566,-0.37777513,1.6678064,0.03181689
-0.40503567,1.651472,-0.3702373,1.6777093,0.04358127
-0.40489632,1.651504,-0.37121385,1.6814325,0.045057967
-0.40490797,1.6515025,-0.38072008,1.67362,0.032775566
-0.40509477,1.6514415,-0.36691087,1.6795557,0.047417488
-0.40490395,1.651501,-0.36796373,1.6791437,0.046137765
-0.40490764,1.6514869,-0.37788194,1.686178,0.04397568
-0.40503344,1.6516104,-0.37907213,1.68276,0.04054983
-0.40481815,1.6509359,-0.37907213,1.6820276,0.040367693
-0.40534803,1.6473087,-0.36518663,1.666723,0.044607773
-0.40525466,1.6444868,-0.36785692,1.6563318,0.039228752
-0.40578887,1.6408054,-0.36065477,1.6455591,0.045383748
-0.4061131,1.6364958,-0.3642406,1.661001,0.04851606
-0.40657857,1.6323011,-0.3817882,1.6337183,0.02483085
-0.40687776,1.627893,-0.40313524,1.6154687,0.012975667
-0.4078064,1.6234971,-0.44007677,1.6033838,0.038025305
-0.40789193,1.6192988,-0.45597643,1.6057184,0.04996546
-0.4087532,1.6147215,-0.47404283,1.6176813,0.065356694
-0.40928715,1.6105255,-0.47033495,1.5958459,0.06278791
-0.4100567,1.6059834,-0.44946092,1.5983331,0.040139984
-0.41069424,1.6017529,-0.4443187,1.6055505,0.03383825
-0.41084343,1.5976795,-0.43508714,1.6021478,0.024652049
-0.41138002,1.5932065,-0.4151439,1.6020868,0.009644989
-0.41183904,1.5895983,-0.4040355,1.5956781,0.009892369
-0.41217425,1.5846983,-0.40249437,1.5748041,0.013841834
-0.41261432,1.5806768,-0.41578478,1.5541131,0.026752178
-0.41294295,1.5762906,-0.42472643,1.5567224,0.022842178
-0.4131224,1.5724311,-0.44157213,1.5519006,0.035084013
-0.4134547,1.5684808,-0.456129,1.5531671,0.045338802
-0.41383037,1.5642142,-0.44233507,1.5706232,0.029216303
-0.41403344,1.5602946,-0.44801134,1.5508935,0.03525447
-0.41422105,1.5560337,-0.44090074,1.5447595,0.028964015
-0.4147061,1.5519323,-0.42875475,1.5229242,0.032230992
-0.41473645,1.5478917,-0.4032268,1.5192926,0.030828286
-0.4148448,1.5434315,-0.37336534,1.5238702,0.045860555
-0.41500536,1.539751,-0.35450548,1.5293024,0.061395522
-0.4152193,1.5356238,-0.3557567,1.5319421,0.059576474
-0.4156246,1.5316001,-0.33430284,1.557287,0.08528213
-0.41588113,1.5276657,-0.33082384,1.5641534,0.0925532
-0.41614833,1.5234201,-0.3200664,1.5594995,0.102632664
-0.4161393,1.5196661,-0.33485216,1.5454004,0.085263446
-0.41620964,1.5155928,-0.36099046,1.5226648,0.055670187
