y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.45231,1.6572098,-0.44906154,1.6546985,0.0041059577
-0.4523421,1.6571923,-0.44859716,1.6537406,0.0050930115
-0.4522291,1.6572255,-0.44744834,1.6546164,0.0054464056
-0.45230168,1.6572117,-0.45181295,1.6565714,0.0008054843
-0.45232728,1.6571908,-0.45448235,1.6519573,0.005659868
-0.45228392,1.6571681,-0.455754,1.6486251,0.00922088
-0.4523143,1.6571935,-0.45536754,1.6570263,0.0030578251
-0.45228738,1.6571884,-0.45497563,1.6492659,0.0083661955
-0.45228955,1.6572162,-0.44913438,1.6469364,0.010753087
-0.45231885,1.6572176,-0.45244408,1.6517193,0.005499716
-0.45232564,1.6571934,-0.4514547,1.6515783,0.0056822584
-0.45229185,1.6572577,-0.45195854,1.6640486,0.006799051
-0.4523146,1.6570727,-0.44028452,1.6614718,0.012809186
-0.45225766,1.6538228,-0.43931293,1.65656,0.013230951
-0.4525834,1.6502246,-0.43609598,1.6656313,0.02256551
-0.45287296,1.6461848,-0.44083753,1.6673435,0.024342185
-0.45334423,1.6416583,-0.45192543,1.6540439,0.012466605
-0.4537778,1.6365179,-0.4538751,1.6458452,0.0093278
-0.4543649,1.6322633,-0.45385274,1.6435608,0.011309067
-0.4549179,1.6272503,-0.4657224,1.6253927,0.010963035
-0.45546705,1.6228273,-0.4692342,1.6274655,0.014527469
-0.45558187,1.618365,-0.468612,1.6200128,0.013133879
-0.4562715,1.6138288,-0.4621217,1.6159173,0.006211829
-0.45621508,1.6093165,-0.4590711,1.610332,0.0030311975
-0.45676237,1.6047152,-0.4501905,1.6075482,0.0071564843
-0.457264,1.6007813,-0.45184475,1.6093558,0.010143477
-0.457499,1.5966259,-0.45334128,1.6001348,0.0054405155
-0.45780447,1.5925465,-0.4579244,1.5955772,0.0030331486
-0.45817825,1.5886598,-0.46169776,1.5853505,0.004830947
-0.45839432,1.5842639,-0.46080974,1.5761832,0.008433997
-0.45876074,1.580572,-0.45963177,1.5705228,0.010086902
-0.45911905,1.5767568,-0.45806235,1.5700934,0.006746708
-0.45932397,1.572933,-0.45478424,1.5670633,0.007420354
-0.45942244,1.5694991,-0.4510102,1.570614,0.008485793
-0.45959628,1.5655688,-0.45596632,1.5723855,0.007722989
-0.4597635,1.561925,-0.46591312,1.5657532,0.0072438037
-0.45981294,1.5582075,-0.4746988,1.5590687,0.014910761
-0.46005195,1.5544009,-0.47066054,1.5516162,0.010967988
-0.4600169,1.5509288,-0.47103885,1.5486321,0.011258684
-0.4603603,1.5471741,-0.47041127,1.5423089,0.011166562
-0.46045282,1.5435641,-0.4657648,1.5385154,0.0073284153
-0.46056944,1.5397289,-0.464771,1.530967,0.009717186
-0.4608208,1.5357859,-0.45551965,1.5345988,0.005432434
-0.46082577,1.532123,-0.45951685,1.5274302,0.0048719165
-0.46104315,1.528336,-0.4622602,1.5134609,0.014924877
-0.461258,1.5247293,-0.46190348,1.5153036,0.009447717
-0.46152046,1.5209403,-0.46223775,1.508699,0.012262241
-0.46149322,1.5172819,-0.45692012,1.5163549,0.00466611
-0.46168825,1.5137147,-0.45916697,1.5127834,0.002687766
-0.4615172,1.5098656,-0.462047,1.5198839,0.010032228
-0.4616512,1.5064584,-0.47251612,1.5194513,0.016936963
-0.4613569,1.5030062,-0.4704245,1.5142329,0.014431183
-0.46142897,1.499672,-0.46585926,1.5127354,0.013794115
-0.46140745,1.4963272,-0.46065232,1.5085379,0.012234054
-0.4615543,1.4929843,-0.45295122,1.5033284,0.0134541495
-0.46188867,1.4893098,-0.44823483,1.4956037,0.015034645
-0.46220747,1.485441,-0.4480963,1.4968503,0.018146532
-0.46197012,1.4819539,-0.4474344,1.490701,0.016964642
-0.46191475,1.4783025,-0.46600324,1.4840907,0.0070865434
-0.461864,1.4744234,-0.4679219,1.4783993,0.0072460957
-0.46210733,1.4709758,-0.47384772,1.462786,0.014314659
-0.46252266,1.4669755,-0.4731891,1.4608364,0.0123069305
-0.4627849,1.4633815,-0.46996564,1.4621954,0.007278055
-0.46288592,1.4596579,-0.46688837,1.4619243,0.0045995894
-0.46263066,1.4557791,-0.46047333,1.4569463,0.002452831
-0.46253482,1.4521768,-0.45796075,1.4518378,0.0045866077
-0.4629459,1.4477353,-0.4614586,1.4419165,0.006005918
-0.46318856,1.4439789,-0.4607302,1.4410288,0.0038401145
-0.4635053,1.4398854,-0.46509996,1.4372648,0.0030676338
-0.4640463,1.4357876,-0.46497098,1.423988,0.01183575
-0.4643936,1.432108,-0.46384165,1.4254495,0.0066813906
-0.46453825,1.4274768,-0.45598763,1.4268203,0.008575778
-0.4650819,1.4236058,-0.45542285,1.424778,0.009729918
-0.46523476,1.4193333,-0.45847622,1.4354239,0.017452292
-0.46569103,1.4151227,-0.4662759,1.4278097,0.012700442
-0.46609738,1.4112539,-0.47540316,1.424142,0.015896536
-0.46658397,1.4067713,-0.4722959,1.4247345,0.018849451
-0.4668905,1.4023794,-0.47269025,1.4147005,0.013617887
-0.46727982,1.3980689,-0.47152784,1.4101009,0.012759917
-0.46746767,1.3936622,-0.4608966,1.3959537,0.0069591277
-0.46788433,1.389687,-0.47169843,1.3881423,0.0041149897
-0.4680901,1.385423,-0.46777713,1.3832245,0.0022206209
-0.46863207,1.3811884,-0.47863707,1.3688582,0.015878702
-0.4689431,1.3770207,-0.47978523,1.3545434,0.024955556
-0.46936515,1.3726699,-0.47214022,1.3623589,0.010677917
-0.4696484,1.3686428,-0.47606906,1.3654431,0.0071737776
-0.4698022,1.3644669,-0.46800295,1.3570061,0.007674721
-0.47002622,1.3602952,-0.46247765,1.362401,0.007836801
-0.47035524,1.3562433,-0.460898,1.3565947,0.009463757
-0.47071615,1.3519591,-0.46175954,1.3676356,0.018054737
-0.47096676,1.3480123,-0.46464184,1.3622061,0.015539234
-0.47123876,1.3438158,-0.4709418,1.3606303,0.016817093
-0.4714298,1.3398561,-0.47113165,1.3466854,0.0068357666
-0.47151968,1.3359094,-0.48097846,1.3335438,0.0097501045
-0.4717368,1.3315146,-0.4765375,1.3243603,0.008615768
-0.47205633,1.3275672,-0.47687897,1.3106035,0.017635921
-0.47236907,1.3234804,-0.46821213,1.3098012,0.014296827
-0.47289568,1.3195429,-0.4788547,1.3125454,0.009190988
-0.47304338,1.3157059,-0.4682785,1.3211904,0.007265222
-0.47325015,1.3116444,-0.46782354,1.3164792,0.0072679548
-0.47344622,1.3078806,-0.46538877,1.3086991,0.008098911
-0.47355872,1.303927,-0.47036567,1.3081787,0.0053172065
-0.47385392,1.2996825,-0.47038352,1.3116169,0.012428737
-0.474025,1.2959921,-0.4736751,1.2995157,0.0035409194
-0.47445753,1.2917011,-0.4692766,1.2929014,0.0053181527
-0.47465995,1.2880778,-0.4690297,1.2895303,0.005814582
-0.4748823,1.2839274,-0.4660769,1.2913024,0.011485888
-0.47513124,1.2799114,-0.4770548,1.282136,0.00294088
-0.47524875,1.2761306,-0.47755584,1.2844574,0.0086405855
-0.47555268,1.2719247,-0.4783554,1.2749712,0.0041396297
