y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.26556292,-2.33894,0.13075078
0.38863185,-2.383065,0.26217028,-2.342023,0.1329548
0.3886188,-2.3831036,0.25955942,-2.3469164,0.13403669
0.3886099,-2.383063,0.26190272,-2.3471463,0.13169937
0.38861078,-2.3830714,0.26310644,-2.3321922,0.1354254
0.38859087,-2.3830836,0.25946513,-2.347956,0.13381857
0.3886268,-2.3830812,0.24981126,-2.3441732,0.14416514
0.3886035,-2.3830993,0.25462666,-2.3516433,0.13762005
0.38858986,-2.38311,0.26182675,-2.3449345,0.13238677
0.38858384,-2.3830965,0.28073305,-2.3441973,0.11465138
0.38862538,-2.383056,0.28329253,-2.338516,0.11436265
0.38854304,-2.3831327,0.2856681,-2.3429708,0.11043653
0.38839754,-2.3830335,0.2858493,-2.368183,0.103617966
0.38861465,-2.3801467,0.28888497,-2.3725238,0.100020595
0.38837984,-2.3779938,0.28905258,-2.360971,0.10077541
0.38805836,-2.3749394,0.27031672,-2.3225358,0.12887685
0.3882342,-2.3701296,0.29994395,-2.2917776,0.11804321
0.38825926,-2.3657334,0.32198584,-2.257958,0.1265216
0.38846385,-2.3610153,0.34243774,-2.219386,0.14892024
0.3885006,-2.3565145,0.31558606,-2.1921163,0.17984241
0.38858163,-2.351832,0.2202825,-2.150818,0.26216626
0.38863808,-2.3472505,0.18536362,-2.1352334,0.2937205
0.38848966,-2.342811,0.14056334,-2.1379457,0.32161674
0.38863012,-2.3383522,0.13702282,-2.1742392,0.30039862
0.38858455,-2.3343441,0.17134026,-2.208745,0.25093868
0.3886944,-2.330032,0.21063599,-2.2092562,0.21515489
0.3887348,-2.3259907,0.24223039,-2.1962051,0.19572385
0.3888146,-2.3222475,0.29315516,-2.1757028,0.17500307
0.39084658,-2.3176434,0.3374064,-2.1747024,0.152604
0.3909304,-2.3137255,0.335933,-2.187018,0.13812864
0.39085588,-2.3098822,0.3169884,-2.189567,0.14118117
0.39094234,-2.305764,0.28560367,-2.180298,0.16382283
0.39081594,-2.3020122,0.24372143,-2.1492944,0.21203662
0.39091828,-2.2980485,0.21724316,-2.136965,0.23687746
0.39089757,-2.2943184,0.18397722,-2.1287675,0.2649965
0.39086023,-2.2903948,0.20377651,-2.165331,0.22503622
0.39077812,-2.2866962,0.26211482,-2.2080195,0.15081203
0.39066887,-2.282834,0.33497173,-2.2245536,0.08061504
0.39061022,-2.2789412,0.3898514,-2.2149925,0.06395314
0.39042747,-2.2751703,0.40382183,-2.1845016,0.091652706
0.39043158,-2.271031,0.40424454,-2.169777,0.10219182
0.39036283,-2.2672114,0.3855607,-2.1654449,0.10187983
0.39033833,-2.2633653,0.33744594,-2.1743348,0.103556916
0.3903282,-2.2595303,0.23986432,-2.1789606,0.17067766
0.39018327,-2.2559788,0.17946371,-2.1860752,0.22201182
0.39009106,-2.2520087,0.1377782,-2.1125631,0.28828257
0.39008904,-2.2480536,0.18370157,-2.0091128,0.31573477
0.39015812,-2.2443106,0.21901411,-1.9453591,0.3444739
0.39003858,-2.2405655,0.3149227,-1.9498671,0.3002465
0.38999614,-2.2370331,0.37447685,-1.9703752,0.2671092
0.38987234,-2.233078,0.398534,-2.001837,0.23140316
0.38980418,-2.229548,0.40706396,-2.0146308,0.21560912
0.38970017,-2.2258432,0.38084722,-2.0050128,0.22100782
0.38965857,-2.2222207,0.38208628,-1.9872106,0.235132
0.38974285,-2.2186153,0.3594567,-1.9922462,0.22838616
0.38969326,-2.2149646,0.33934617,-1.9910456,0.2295094
0.389991,-2.2111886,0.3154594,-2.0184722,0.20662661
0.38992032,-2.207465,0.33682194,-2.0936618,0.12558103
0.38996875,-2.203713,0.31716666,-2.1500797,0.090424925
0.39015484,-2.2002535,0.3441147,-2.141366,0.07474912
0.3901167,-2.1966968,0.36664483,-2.1191218,0.08104816
0.39029947,-2.192733,0.327904,-2.1065667,0.10638534
0.3901974,-2.1888504,0.28441358,-2.0813036,0.15085268
0.39025006,-2.1849005,0.22875261,-2.0784938,0.19340064
0.3901328,-2.1811874,0.16604584,-2.0777736,0.24679828
0.39004737,-2.1776016,0.16646676,-2.0740604,0.24639209
0.39022735,-2.173547,0.17355412,-2.0641322,0.24273212
0.3901287,-2.1697068,0.13838813,-2.040479,0.282972
0.39007688,-2.165813,0.18564203,-2.009453,0.25737527
0.39004326,-2.1618912,0.2459895,-1.9815462,0.23081556
0.39009127,-2.1585364,0.29303682,-1.9937683,0.19122785
0.3901683,-2.154431,0.30561644,-1.9650825,0.207369
0.39015728,-2.1506207,0.2893698,-1.9445337,0.22941221
0.39016092,-2.1467636,0.28953853,-1.9205006,0.2476283
0.39009693,-2.142859,0.25125676,-1.8664817,0.30929115
0.38997525,-2.1389136,0.23120561,-1.8236343,0.35299984
0.38979012,-2.134807,0.21986637,-1.8224252,0.35560724
0.38962862,-2.1309206,0.2270472,-1.8295401,0.34243676
0.38971028,-2.1272857,0.2600606,-1.8925653,0.26814684
0.3897799,-2.1235523,0.2991636,-1.9640667,0.18343107
0.38978863,-2.1197934,0.3599729,-2.0274506,0.09703701
0.38961828,-2.1157262,0.37175897,-2.0613775,0.05720784
0.3894274,-2.111629,0.33118197,-2.0538483,0.08204354
0.38914073,-2.1077478,0.28477538,-2.026788,0.13208564
0.38928115,-2.103751,0.20828092,-2.0176246,0.20044658
0.3893438,-2.0998943,0.14843905,-2.0280187,0.25139847
0.38939518,-2.0957384,0.1262355,-2.0203238,0.27375242
0.38924006,-2.0916553,0.15907595,-2.0410628,0.23565888
0.3889984,-2.0873942,0.20756486,-2.046674,0.18594694
0.3888503,-2.0833063,0.270654,-2.0243008,0.13210608
0.38845754,-2.079172,0.316264,-1.9859996,0.11786851
0.38850272,-2.074448,0.32955605,-1.948838,0.13875379
0.38843867,-2.0702896,0.34450513,-1.9806134,0.09985984
0.388324,-2.0661168,0.30848593,-2.004624,0.10077448
0.3880808,-2.062207,0.25045758,-2.0210018,0.14365938
0.3877291,-2.058144,0.17303291,-2.0200334,0.21805249
0.38763472,-2.0538535,0.08848395,-1.9258848,0.32537234
0.38737476,-2.0496943,0.1018781,-1.806124,0.3752797
0.387356,-2.045845,0.13914517,-1.7771814,0.36577147
0.38727576,-2.0420883,0.18151551,-1.8254803,0.29875788
0.3871013,-2.0382178,0.26873964,-1.8807863,0.19696231
0.3869893,-2.0344284,0.30761603,-1.8814791,0.17231825
0.38697526,-2.0305448,0.31479463,-1.8795573,0.16735373
0.3868984,-2.0264115,0.3034231,-1.8622341,0.1841802
0.3868698,-2.0224795,0.24987084,-1.8478625,0.22194555
0.3866825,-2.0187044,0.17722514,-1.8409342,0.2747265
0.38657486,-2.0148764,0.13415846,-1.8336012,0.31076473
0.38642204,-2.0111954,0.11602676,-1.8239001,0.32892725
0.3864515,-2.0074966,0.19203985,-1.8342642,0.26039463
0.38659868,-2.0034661,0.26620194,-1.7990552,0.23723236
0.3864916,-1.9996165,0.27573565,-1.7831303,0.24317312
0.3863349,-1.9957978,0.3102698,-1.8012809,0.20886053
0.38617283,-1.9920088,0.3256141,-1.8152764,0.18681999
0.38598138,-1.9886464,0.29858348,-1.8620533,0.15383177
0.385814,-1.9851402,0.23503482,-1.8964952,0.17490654
0.38564333,-1.9815472,0.18085116,-1.9061606,0.2182269
0.38556528,-1.9778041,0.08798728,-1.898481,0.30796885
0.38552427,-1.9739764,0.030433215,-1.8462645,0.37735924
0.38538188,-1.9703914,0.022446133,-1.8063112,0.3983022
0.38529477,-1.9665333,0.049638815,-1.7712833,0.38831365
0.38513705,-1.962639,0.13837305,-1.8254467,0.282337
0.385103,-1.9589187,0.21226105,-1.8640653,0.19715856
0.38535005,-1.955122,0.29008424,-1.8969964,0.11159821
0.38553634,-1.9514769,0.3381503,-1.8915206,0.07642119
0.3857465,-1.9476492,0.34075004,-1.878916,0.08215191
0.38578734,-1.9437678,0.32500938,-1.8423227,0.11825847
0.38558328,-1.9401594,0.2975621,-1.824447,0.14538601
0.3856025,-1.9360306,0.2451112,-1.8141555,0.18598755
0.38557142,-1.9324131,0.19129615,-1.7913487,0.24008758
0.38561755,-1.928188,0.1357964,-1.763853,0.2990261
0.3856545,-1.9242163,0.11672418,-1.775299,0.30740833
0.38397178,-1.9210622,0.12999353,-1.7650138,0.29808733
0.38400847,-1.9171989,0.17600507,-1.7480998,0.268067
0.3840374,-1.9135607,0.20307368,-1.7494305,0.2443084
0.3840466,-1.9098899,0.24326667,-1.7605966,0.20520107
0.38384354,-1.9058824,0.26611078,-1.8121428,0.15049286
0.38353363,-1.9021277,0.22666305,-1.8415985,0.16814329
0.38328338,-1.8984687,0.1852321,-1.874076,0.19954777
0.38331696,-1.8946916,0.1501559,-1.8571533,0.23616351
0.3834381,-1.8909886,0.12731418,-1.8286315,0.26360554
0.3834676,-1.8870978,0.12894547,-1.760686,0.28418562
0.383527,-1.8830723,0.12707189,-1.7056137,0.31186658
0.3831025,-1.8793374,0.15051103,-1.696643,0.2957635
0.38342682,-1.8745004,0.22811428,-1.7652189,0.18990639
0.3835451,-1.8706484,0.30289462,-1.8155063,0.097699255
0.38353142,-1.866994,0.3456433,-1.8408223,0.04604852
0.38364592,-1.8632964,0.3598799,-1.8412745,0.032400414
0.38375396,-1.8593456,0.35419872,-1.8475846,0.0318093
0.38353556,-1.8556856,0.34192494,-1.8403972,0.04433033
0.38362792,-1.8517209,0.3290701,-1.8308021,0.058430772
0.38336805,-1.8481183,0.30652353,-1.8139801,0.08408624
0.3833793,-1.8443772,0.27162018,-1.7820625,0.12795787
0.38347128,-1.8403034,0.27100337,-1.7632264,0.13634479
0.38342088,-1.8366517,0.3058465,-1.7314173,0.1307366
0.3833826,-1.833043,0.31888667,-1.7336818,0.11845829
0.38335493,-1.8291984,0.30292276,-1.7368907,0.12243384
0.3834875,-1.825257,0.26516667,-1.7235785,0.15600747
0.38355228,-1.8213782,0.21495622,-1.7287494,0.19236614
0.3836761,-1.8173622,0.1795648,-1.7388934,0.21867506
0.3836653,-1.813903,0.18268535,-1.7422832,0.21335962
0.38379803,-1.8095981,0.12722689,-1.723802,0.270536
0.383821,-1.8058192,0.08902543,-1.6652814,0.3265812
0.3836878,-1.8022995,0.10732325,-1.623335,0.32925013
0.38397518,-1.7980568,0.16780671,-1.5436859,0.33381638
0.3840681,-1.7943571,0.23228994,-1.4909478,0.33925474
0.38408944,-1.7905096,0.27912194,-1.5285846,0.28217524
0.38401568,-1.7866777,0.29124892,-1.5855871,0.22145674
0.38389564,-1.782952,0.27018628,-1.6253928,0.1943057
0.3839342,-1.7790366,0.23995307,-1.6535,0.19102362
0.38428703,-1.7748481,0.1882776,-1.6671375,0.22365436
0.38422832,-1.7711592,0.14707111,-1.7150732,0.24369894
0.384262,-1.7671599,0.09664956,-1.7164623,0.29204652
0.38434413,-1.7630368,0.045392774,-1.7011491,0.34455493
0.38425845,-1.759085,0.03389422,-1.6966834,0.35587788
0.3843573,-1.755329,0.05889766,-1.6071987,0.35758436
0.38442495,-1.7512227,0.15900713,-1.5397561,0.30908147
0.38441518,-1.7471792,0.21944433,-1.4772952,0.31631115
0.38446575,-1.7431395,0.2530677,-1.5062121,0.27092442
0.3843829,-1.7392378,0.25635195,-1.5615692,0.21899326
0.38404137,-1.7365831,0.21350607,-1.6381971,0.19688092
0.38421783,-1.7323686,0.14354485,-1.6832294,0.24563822
0.38425377,-1.7281809,0.07582121,-1.6869911,0.31117076
0.38434118,-1.7243081,0.039041303,-1.6310858,0.35766244
0.38427734,-1.7201093,0.025660552,-1.5535774,0.39539713
0.38441747,-1.7162601,0.04359352,-1.4714013,0.41966268
0.38450426,-1.7122593,0.07595026,-1.4151502,0.42834496
0.3846003,-1.7080977,0.11530427,-1.3475375,0.45002666
0.3846288,-1.7040479,0.19914623,-1.352042,0.39788437
0.38464418,-1.6996855,0.23083332,-1.4546286,0.28932792
0.3844393,-1.6958399,0.23051476,-1.5524021,0.21039759
0.38451213,-1.6916047,0.19249725,-1.6350185,0.20017922
0.38458973,-1.6873459,0.12688935,-1.693788,0.2577809
0.3847581,-1.6833909,0.08157877,-1.7582186,0.312277
0.38485005,-1.6789628,0.05844401,-1.8018059,0.34875682
0.38470587,-1.6751966,0.046425052,-1.8011067,0.36095327
0.3845657,-1.6711062,0.061668508,-1.800845,0.34798673
0.3844233,-1.6668426,0.08673652,-1.7524558,0.30975318
0.38448402,-1.6627389,0.10992536,-1.6650697,0.27456856
0.3846622,-1.6583549,0.13361214,-1.558762,0.2700831
0.3840059,-1.655102,0.16689447,-1.5130876,0.25943297
0.3840078,-1.6510584,0.16788712,-1.5207237,0.25237927
0.38373628,-1.6470219,0.15110897,-1.5724596,0.24428469
0.38351947,-1.6431901,0.12824416,-1.5782584,0.2634039
0.38357067,-1.6388664,0.13895422,-1.5761895,0.2525185
0.38365117,-1.6349342,0.16542831,-1.5491978,0.23446096
0.38377172,-1.6305894,0.19774371,-1.5622693,0.19817682
0.3835649,-1.6264168,0.24086532,-1.5561877,0.15904492
0.3833277,-1.6226124,0.26953197,-1.5731229,0.12409141
0.38318983,-1.6184186,0.29841718,-1.5752271,0.09514148
0.38327932,-1.6143657,0.32074654,-1.5396241,0.097450785
0.38352537,-1.6098875,0.327775,-1.4968282,0.12605755
0.38375956,-1.6055596,0.32397005,-1.4245261,0.19065128
0.38363576,-1.6017157,0.30433547,-1.3519275,0.26207379
0.38338605,-1.5975447,0.28477964,-1.3542992,0.26247206
0.38294494,-1.5939775,0.28069195,-1.4060624,0.21393399
0.38282537,-1.5899298,0.26804966,-1.4467939,0.18347031
0.38282397,-1.5858566,0.2481755,-1.5024413,0.15839292
0.38297543,-1.5820519,0.24543989,-1.5134928,0.15367618
0.38304612,-1.5776615,0.2438502,-1.5236318,0.14931414
0.3828575,-1.5741308,0.26515582,-1.4870156,0.14643338
0.38275653,-1.570119,0.28344327,-1.4672265,0.14300346
0.38287348,-1.5660087,0.30472356,-1.4544522,0.13620672
0.38293204,-1.562187,0.30531025,-1.4810767,0.1122676
0.38311702,-1.5578693,0.28411135,-1.520953,0.105664246
0.38299516,-1.5541798,0.28229845,-1.5133208,0.108670525
0.3829966,-1.5502012,0.300956,-1.5067385,0.09284211
0.38302302,-1.5460408,0.31749845,-1.4758921,0.09599121
0.38299555,-1.54229,0.34142965,-1.4620678,0.09035106
0.38304213,-1.5381037,0.34121072,-1.4377353,0.10873674
0.38297507,-1.5343246,0.3470082,-1.4055616,0.133692
0.382973,-1.5301942,0.35145745,-1.4000655,0.13389058
0.38307187,-1.5259829,0.32897133,-1.3706176,0.16451511
0.38303915,-1.5220746,0.28884196,-1.3542477,0.19245513
0.38315964,-1.5179917,0.29375792,-1.3166118,0.22033277
0.38308832,-1.5142765,0.31429574,-1.3270482,0.19946645
0.38327986,-1.5099374,0.33520013,-1.387758,0.13129914
0.3833525,-1.5057447,0.33149037,-1.4355857,0.087246545
0.38327086,-1.5019562,0.34722948,-1.4847399,0.039942242
0.383414,-1.4978641,0.36817485,-1.5042062,0.01650616
0.38339812,-1.4940166,0.38307506,-1.4821776,0.011843439
0.38343638,-1.4898758,0.38051337,-1.4360381,0.053916946
0.38358736,-1.4855311,0.38581485,-1.3854736,0.10008228
0.3836245,-1.4816197,0.36589324,-1.3454064,0.13736252
0.3838508,-1.4773161,0.32292786,-1.3154746,0.17292854
0.38384098,-1.4735891,0.27914414,-1.2646325,0.2337184
0.38403076,-1.4696494,0.24445793,-1.201779,0.30205157
0.38431984,-1.4654261,0.22550118,-1.1402644,0.36187497
0.3843864,-1.4616766,0.24877611,-1.0939547,0.39193055
0.3846466,-1.4574639,0.28294674,-1.0617951,0.40852985
0.38471165,-1.4537708,0.30810216,-1.0439031,0.41696584
0.3848026,-1.4498441,0.34003112,-1.0326643,0.41957536
