y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47327253,1.6074269,0.49804884,1.5849664,0.03344156
0.4733013,1.6073899,0.5006123,1.5782678,0.0399248
0.47331727,1.607391,0.48698622,1.5884912,0.023324722
0.47326455,1.6074271,0.48274428,1.580755,0.02830667
0.47324342,1.6074125,0.48849684,1.5996454,0.017117083
0.47331905,1.6074286,0.49653822,1.5700891,0.043970037
0.4732728,1.6074033,0.4949208,1.5750024,0.038967296
0.4733155,1.6074035,0.49763685,1.5743158,0.041064896
0.47324094,1.6073837,0.493105,1.5811517,0.032904387
0.47336096,1.6074309,0.49286085,1.5881097,0.027450955
0.4733191,1.6074187,0.4738484,1.5821435,0.025280653
0.47325155,1.6074609,0.47238356,1.5824182,0.025057692
0.4731795,1.6068494,0.4904042,1.6120813,0.018001739
0.47304025,1.6028303,0.5003224,1.5581872,0.052319374
0.47294265,1.6004511,0.513094,1.5816705,0.044326536
0.47268337,1.5954944,0.5185109,1.607763,0.04744134
0.4725073,1.5915874,0.49473768,1.5772607,0.026447007
0.47215095,1.5865734,0.4565602,1.5993097,0.020131705
0.47172987,1.5817358,0.4326039,1.5528467,0.048635658
0.47161505,1.5773529,0.47761732,1.5803583,0.00671265
0.47131097,1.5725162,0.46032912,1.5814264,0.014141871
0.47132513,1.5684717,0.45891005,1.5886285,0.023673471
0.4710917,1.5635495,0.42602736,1.5858667,0.05028767
0.4710589,1.559186,0.40870863,1.5721796,0.06368979
0.47101504,1.554761,0.4296742,1.5717523,0.044696383
0.47085232,1.5505412,0.45169264,1.5692499,0.026778888
0.47059742,1.5462463,0.46425062,1.5515649,0.008280683
0.4703602,1.5419217,0.4642964,1.541189,0.006107905
0.47005153,1.5381782,0.45445448,1.528158,0.01853843
0.47000587,1.5338979,0.45044142,1.525625,0.021241665
0.46996853,1.5299993,0.43585402,1.5116174,0.038751666
0.46983498,1.5259519,0.4455281,1.5133417,0.027383246
0.46963388,1.521723,0.46132094,1.5127313,0.012245651
0.4694446,1.5179626,0.48446852,1.4978387,0.025113482
0.46942595,1.5136303,0.49711806,1.5062158,0.028667528
0.46932426,1.5098544,0.5132008,1.4989069,0.045221698
0.46927342,1.5058151,0.5196095,1.5279291,0.054979518
0.46904585,1.5014865,0.48994642,1.5123651,0.023562199
0.46910697,1.4976434,0.47445875,1.5082147,0.011848849
0.46903098,1.4934033,0.44899184,1.4858758,0.021406306
0.46899834,1.4894831,0.43733412,1.4392755,0.059358466
0.46904966,1.4854277,0.45182997,1.4652612,0.026518036
0.46900138,1.4812541,0.4732991,1.4652154,0.01660448
0.46888813,1.4774877,0.4634114,1.5020502,0.025165651
0.46861786,1.4734274,0.44658095,1.5064142,0.03967054
0.4686644,1.4693542,0.42584425,1.5158288,0.06319385
0.46860802,1.4655262,0.41252333,1.5081079,0.07041798
0.46870908,1.4611616,0.43606764,1.5155389,0.06342205
0.46850866,1.4574013,0.44313246,1.5025232,0.05176812
0.46831292,1.4537107,0.438448,1.4894006,0.046536922
