y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.08748443,-2.3175333,0.19893208
0.26118946,-2.4144711,0.075685464,-2.2981954,0.2189333
0.261185,-2.4144828,0.04520301,-2.318734,0.23625423
0.26117638,-2.4144747,0.06340958,-2.3120213,0.22272947
0.2612067,-2.4144592,0.086941175,-2.3122013,0.20205237
0.2612195,-2.4144657,0.08437335,-2.3167286,0.20205715
0.26117653,-2.414476,0.10420368,-2.3234432,0.18145919
0.26120797,-2.4144418,0.098624915,-2.3337638,0.18149982
0.26120645,-2.4144714,0.07799277,-2.29939,0.21635841
0.26118365,-2.4144814,0.086977825,-2.2891781,0.21458933
0.2611661,-2.4144793,0.058952764,-2.3057365,0.22959793
0.26122192,-2.414513,0.040959436,-2.3163855,0.24113189
0.260911,-2.4146917,0.07988405,-2.3207252,0.20396188
0.2596864,-2.4123476,0.08826838,-2.3511722,0.18200706
0.25933865,-2.4100676,0.09659094,-2.3626318,0.16951983
0.25894454,-2.4065707,0.13444155,-2.3570278,0.13399811
0.25867608,-2.4023626,0.15515938,-2.3584561,0.112443246
0.25778836,-2.3988845,0.21132553,-2.373421,0.05298291
0.25744465,-2.394708,0.2324869,-2.3589833,0.043579113
0.2565305,-2.3911884,0.22097099,-2.3711534,0.040815204
0.25621694,-2.387197,0.19247448,-2.3766131,0.06461517
0.2556014,-2.3831868,0.16772902,-2.3861854,0.087923534
0.25525558,-2.379444,0.11137129,-2.3628445,0.14483863
0.25461045,-2.3756073,0.031356357,-2.3843858,0.22342661
0.25405413,-2.3718722,-0.0005066842,-2.3496425,0.2555296
0.253435,-2.3679578,-0.021311358,-2.3539174,0.27510488
0.25302404,-2.3639083,-0.01679223,-2.357672,0.26988834
0.25254577,-2.3600707,0.024821334,-2.3430126,0.22836243
0.25245175,-2.3561773,0.08690213,-2.3568418,0.16555096
0.25209776,-2.3522065,0.16067818,-2.3643215,0.09221883
0.25192064,-2.348283,0.22602835,-2.3656526,0.031178685
0.25166455,-2.3442774,0.24168873,-2.3527598,0.01309462
0.252526,-2.3399637,0.22938883,-2.37268,0.040070966
0.25234276,-2.3358064,0.2517619,-2.324876,0.010945722
0.252063,-2.3318076,0.27787942,-2.3126838,0.03212797
0.25182307,-2.3279328,0.273179,-2.2843974,0.04849137
0.25147706,-2.3238444,0.24782982,-2.2635715,0.060383182
0.251246,-2.3200185,0.2149105,-2.2650797,0.06586759
0.25104612,-2.315884,0.20293453,-2.3035867,0.04965834
0.25098312,-2.31198,0.1792568,-2.3301747,0.07399805
0.2510432,-2.3080318,0.15648308,-2.3735178,0.11502185
0.25103363,-2.303775,0.15423787,-2.382103,0.12451779
0.25085357,-2.2997725,0.14650035,-2.3830492,0.13350885
0.25063962,-2.2958293,0.17853642,-2.3693447,0.10297275
0.25032315,-2.2919388,0.18527982,-2.3449836,0.083930835
0.25061256,-2.2885425,0.16838524,-2.3597467,0.10877209
0.25075686,-2.2842238,0.15237564,-2.3777854,0.13576688
0.25091112,-2.2800372,0.1457294,-2.3813717,0.14605442
0.25121695,-2.275492,0.17693299,-2.3618379,0.11390225
0.25135002,-2.2712111,0.21922162,-2.326681,0.06410247
0.25146872,-2.2669752,0.2450752,-2.3045418,0.03810684
0.25122175,-2.262856,0.29524958,-2.3033369,0.05980928
0.2510394,-2.2589405,0.31818122,-2.3246357,0.093935594
0.2507803,-2.2550445,0.31673187,-2.3172638,0.090668954
0.2506876,-2.2509546,0.27164224,-2.3281264,0.07996614
0.25063586,-2.2467885,0.21679753,-2.3632338,0.12126228
0.250535,-2.2429671,0.22084263,-2.3616512,0.12234191
0.25035873,-2.2388585,0.22775683,-2.3617,0.12490358
0.25014332,-2.2349663,0.22437102,-2.3238652,0.09255931
0.25002033,-2.231052,0.23567978,-2.2951338,0.06566691
0.2499688,-2.2270057,0.21383548,-2.2969892,0.078761056
0.249774,-2.2230995,0.19212201,-2.2999501,0.09607171
0.24961339,-2.2191026,0.1706211,-2.341553,0.14571847
0.24942537,-2.2153857,0.17131731,-2.3721693,0.17516267
0.24929073,-2.211652,0.15225154,-2.3645349,0.18107943
0.24912901,-2.207594,0.14304075,-2.3962219,0.21641448
0.24891151,-2.2038126,0.19764957,-2.4061654,0.20874488
0.24879749,-2.1997082,0.2325384,-2.4098086,0.2107286
0.24864689,-2.1963208,0.22607598,-2.4321704,0.23692718
0.24857834,-2.192675,0.21551165,-2.4014785,0.21140547
0.24836752,-2.1886399,0.20939189,-2.3811946,0.19645971
0.24811433,-2.184908,0.21982196,-2.3476176,0.16515116
0.24797834,-2.1810913,0.2327092,-2.3234026,0.14312814
0.2476728,-2.1772475,0.25992632,-2.3200033,0.14328067
0.2474125,-2.1734736,0.29433873,-2.3426716,0.17558487
0.24725337,-2.1695793,0.28220388,-2.357746,0.19138499
0.2469762,-2.1660573,0.2906578,-2.342048,0.18133055
0.24683048,-2.1621113,0.2950834,-2.3188088,0.1639587
0.24659859,-2.1582584,0.2410518,-2.2966228,0.13847545
0.2462979,-2.1538045,0.22097692,-2.270178,0.1190964
0.24605402,-2.1497257,0.2076152,-2.2496545,0.10706689
0.24572413,-2.1461005,0.1993779,-2.280742,0.14239481
0.2452431,-2.1423407,0.17596722,-2.2883372,0.16159873
0.24506642,-2.1384535,0.12838507,-2.3148272,0.2114763
0.24518932,-2.1346457,0.11679085,-2.3221009,0.22721271
0.24543662,-2.130579,0.07277733,-2.3293934,0.26332185
0.2453079,-2.126915,0.050943863,-2.3395507,0.28808218
0.2450633,-2.1230721,0.09367302,-2.3198361,0.24826415
0.24449095,-2.1196706,0.10360527,-2.2731302,0.20832333
0.24420924,-2.1159465,0.11294533,-2.2760627,0.20704447
0.24434151,-2.1122878,0.1631704,-2.2947676,0.19971892
0.24445692,-2.1085396,0.24388376,-2.2660751,0.1575366
0.24473585,-2.105011,0.28176397,-2.2435148,0.14336799
0.24461535,-2.1013343,0.26227286,-2.2512763,0.15097804
0.24441996,-2.0976331,0.30267173,-2.1962037,0.11449642
0.2441718,-2.09403,0.34510696,-2.1650162,0.12339756
0.24389298,-2.0900104,0.34535676,-2.1297657,0.10897424
0.24362807,-2.0862823,0.37358746,-2.104532,0.13123451
0.24336646,-2.0824783,0.36555326,-2.127142,0.13009402
0.24316351,-2.0788577,0.3412267,-2.141227,0.116216704
0.24311464,-2.0749612,0.3338008,-2.1640756,0.12714307
0.2428248,-2.0711493,0.30303985,-2.2184122,0.15909804
0.24264666,-2.0672963,0.27993897,-2.2366164,0.17337824
0.24265552,-2.0640147,0.22446904,-2.2328913,0.16985309
0.24242286,-2.0600722,0.18705258,-2.2317102,0.1803482
0.24238735,-2.0561304,0.18169767,-2.238279,0.19199319
