y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.34727427,-1.8943491,0.5086372
0.37223896,-2.4023745,0.33844477,-1.8987092,0.5047978
0.3722282,-2.4024115,0.3382788,-1.8757374,0.5277671
0.37222847,-2.4023702,0.35039005,-1.8827059,0.52012295
0.37220982,-2.4023836,0.3523061,-1.8796785,0.52308387
0.37221524,-2.4023988,0.34014472,-1.8738607,0.5295102
0.37219352,-2.4023988,0.3419464,-1.8660951,0.53715605
0.3722078,-2.4023812,0.3357002,-1.8637955,0.53982157
0.37221688,-2.4023764,0.3497344,-1.846495,0.5563358
0.37222475,-2.402382,0.35915413,-1.8414134,0.56112075
0.37221563,-2.402395,0.34925598,-1.8557389,0.5471381
0.37211204,-2.4025228,0.32851222,-1.8515918,0.5526535
0.37193528,-2.4021854,0.32242584,-1.8549082,0.5495121
0.37229106,-2.398372,0.30963758,-1.8806326,0.5215165
0.3719835,-2.3952334,0.24618274,-1.9349288,0.47718567
0.37271592,-2.3907762,0.19718781,-1.9443264,0.47971606
0.3723549,-2.386037,0.18368837,-1.9932373,0.43576
0.37216705,-2.3811345,0.24500224,-2.0634754,0.34216693
0.37218407,-2.376472,0.28994605,-2.0491989,0.33744746
0.37248033,-2.3713312,0.30003718,-1.965824,0.4119273
0.37303507,-2.3676062,0.2985048,-1.909965,0.4636703
0.37334368,-2.3627148,0.2638924,-1.8170724,0.5565116
0.3733857,-2.35833,0.23379445,-1.7255777,0.647967
0.37332103,-2.353976,0.26154733,-1.7141035,0.6495616
0.3732688,-2.3499646,0.20804614,-1.751968,0.62040186
0.37322795,-2.3460343,0.21765196,-1.8353144,0.5338902
0.37330645,-2.3420687,0.24945208,-1.9316628,0.4286874
0.37334815,-2.338179,0.33012676,-2.0283241,0.31285492
0.3733873,-2.3341787,0.42408714,-2.0896459,0.2497334
0.37438124,-2.3302119,0.466519,-2.0737245,0.27253464
0.37429896,-2.326194,0.4286104,-2.053324,0.2782226
0.37428528,-2.3223224,0.3521621,-2.0381835,0.28499886
