y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.2519603,-2.4157655,0.0034862556
1.2533296,-2.4189548,1.2312956,-2.443995,0.033354286
1.2532984,-2.4190168,1.2424798,-2.4289033,0.014655547
1.2533259,-2.4189568,1.2361758,-2.411436,0.018726684
1.2532414,-2.4189858,1.2741122,-2.4127924,0.021770362
1.253298,-2.4189475,1.2302518,-2.4337795,0.027406545
1.2532992,-2.4189837,1.2424271,-2.4303238,0.015709931
1.2531759,-2.4189842,1.2472541,-2.4304793,0.012930755
1.2532201,-2.418977,1.2709367,-2.4020636,0.024493735
1.2532825,-2.418977,1.242909,-2.4297917,0.014985608
1.2532187,-2.418992,1.247793,-2.3997633,0.019979512
1.2533673,-2.4189994,1.2381482,-2.413301,0.016250938
1.2532847,-2.4189234,1.2656174,-2.3629265,0.057338882
1.2532395,-2.416299,1.2618794,-2.4105194,0.010394895
1.2533932,-2.4125667,1.2522581,-2.431765,0.019231945
1.25321,-2.4088504,1.2443159,-2.4278138,0.020945475
1.2533231,-2.40417,1.2408154,-2.437863,0.035939746
1.252922,-2.399757,1.2505217,-2.3872378,0.012747169
1.2531247,-2.3953283,1.2655516,-2.3862822,0.015370693
1.2530086,-2.3904371,1.2479348,-2.368954,0.022074204
1.2533172,-2.3859177,1.2455053,-2.368635,0.018966245
1.253423,-2.381339,1.2393761,-2.403722,0.026425615
1.2533082,-2.3772674,1.2259593,-2.3768122,0.027352663
1.2528057,-2.3731766,1.2322791,-2.371822,0.020571286
1.252722,-2.3692362,1.2559383,-2.3547585,0.014830679
1.2524793,-2.3654509,1.2666998,-2.3407834,0.028472926
1.2525613,-2.3614547,1.262877,-2.3532653,0.013171169
1.2527266,-2.3576329,1.2556448,-2.3596013,0.0035200396
1.2528666,-2.3536098,1.2459836,-2.3510232,0.007352996
1.2528399,-2.349823,1.2309363,-2.3684528,0.028754795
1.252847,-2.3460321,1.1989534,-2.3458276,0.053893954
1.2526076,-2.3421974,1.2315075,-2.3471062,0.021663522
1.2519435,-2.3376083,1.2546437,-2.3457618,0.008588929
1.2521349,-2.3335636,1.2602153,-2.3182213,0.017340025
1.2521725,-2.3298323,1.2621086,-2.333653,0.010645346
1.252035,-2.3260102,1.2559652,-2.3181338,0.00880251
1.2519177,-2.3221188,1.2575202,-2.3158162,0.008432703
1.251972,-2.318405,1.2446337,-2.3349473,0.018097032
1.2520826,-2.3144648,1.2374198,-2.3333082,0.023876144
1.2522742,-2.3105032,1.242516,-2.3356001,0.026927214
1.2525612,-2.3068128,1.2382596,-2.2773983,0.03270696
1.2526608,-2.3028831,1.2445035,-2.258471,0.04515505
1.2527144,-2.2991855,1.2604384,-2.2745416,0.025826007
1.2527771,-2.2954173,1.2580636,-2.2931943,0.005734841
1.2528496,-2.2914941,1.2603316,-2.323324,0.03269739
1.2530468,-2.2877452,1.2626336,-2.304444,0.019255081
1.253302,-2.283651,1.2576666,-2.3193443,0.035959035
1.2534255,-2.2798448,1.277832,-2.296241,0.029402686
1.2537568,-2.275807,1.2705231,-2.3029373,0.031893037
1.2538208,-2.2718933,1.2806897,-2.299969,0.038861092
1.2538036,-2.2680638,1.280673,-2.2589622,0.02836909
1.2538702,-2.264168,1.2660398,-2.2459862,0.02187869
1.2539593,-2.260369,1.2494586,-2.2260292,0.03463359
1.2539731,-2.2562778,1.2380426,-2.2442405,0.01996692
1.2539926,-2.2523386,1.2711394,-2.2557962,0.01749195
1.2541652,-2.2485673,1.2741873,-2.264753,0.025746174
1.2542307,-2.2445738,1.2564309,-2.2588322,0.014427131
1.254322,-2.2408776,1.2457912,-2.2135546,0.028623804
1.2542641,-2.2369878,1.2527127,-2.2486036,0.011718896
1.254413,-2.233065,1.2425067,-2.2237356,0.015125983
1.2540914,-2.2293227,1.2628973,-2.2432284,0.016459454
1.2539828,-2.225518,1.2344148,-2.2248235,0.019580288
1.2539823,-2.221658,1.2444177,-2.2234142,0.009724531
1.2544903,-2.2180998,1.2466135,-2.2203338,0.008187424
1.2543582,-2.2142103,1.2579992,-2.2406678,0.026706906
1.2541668,-2.2104511,1.2613089,-2.239906,0.030308465
1.2541541,-2.206417,1.2654889,-2.2393768,0.034854256
1.2540523,-2.2024045,1.2659996,-2.21468,0.01712963
1.2538686,-2.198406,1.241627,-2.1822615,0.020260854
1.253968,-2.1944666,1.2272866,-2.1931522,0.02671378
1.2540227,-2.1907222,1.2357275,-2.1807678,0.02082797
1.2539158,-2.186834,1.2580161,-2.173588,0.013866172
1.2538483,-2.1829886,1.2688229,-2.183594,0.014986824
1.2538328,-2.1789217,1.2589226,-2.1962001,0.018012494
1.2537874,-2.1750793,1.2551141,-2.2190354,0.043976057
1.2534257,-2.1712563,1.2389212,-2.210049,0.04141556
1.2532917,-2.1673334,1.2406287,-2.192116,0.027830413
1.2532979,-2.163588,1.2377446,-2.1297429,0.037247866
1.2533871,-2.1597283,1.238128,-2.1737504,0.020723445
1.2535781,-2.155595,1.2485719,-2.1502771,0.007303583
1.2534413,-2.1520872,1.2654593,-2.1579974,0.013392589
1.2532138,-2.148012,1.2753282,-2.1594594,0.02490161
1.2532824,-2.1440997,1.2582674,-2.1458294,0.005276545
1.2529161,-2.1402612,1.2592819,-2.1515539,0.012963336
1.2529782,-2.1361911,1.2462678,-2.134496,0.006921211
1.2530533,-2.1323144,1.2157528,-2.1078591,0.044602543
1.2530136,-2.1281836,1.2326384,-2.0998034,0.03493686
1.2530189,-2.1239438,1.2694712,-2.114777,0.018833674
1.2528405,-2.120346,1.2758636,-2.1311681,0.02543976
1.2530825,-2.1162584,1.2537532,-2.1093104,0.0069802883
1.2534302,-2.1121361,1.2524047,-2.1036918,0.008506358
1.2531751,-2.1086097,1.2679312,-2.1084013,0.014757555
1.2529281,-2.1048374,1.2712586,-2.129426,0.03066927
1.25276,-2.1008754,1.2450447,-2.0787346,0.023446511
1.2530202,-2.0962133,1.2340984,-2.0632188,0.03803511
1.2529055,-2.092952,1.2507687,-2.063143,0.029885488
1.2531981,-2.0887113,1.2644687,-2.0953386,0.013074635
1.2533792,-2.0843596,1.249114,-2.091039,0.007924951
1.2532145,-2.0803978,1.2496817,-2.0997918,0.019713057
1.2530127,-2.0766551,1.2518773,-2.098147,0.021521734
1.2532818,-2.0724192,1.2688413,-2.065428,0.017057905
1.2531064,-2.0687392,1.2695799,-2.067119,0.016553024
1.2512107,-2.0660646,1.2589884,-2.0938947,0.02889651
1.2515428,-2.061518,1.234452,-2.08241,0.026992166
1.2513924,-2.0579202,1.2192044,-2.0790393,0.0384978
1.2513286,-2.0541177,1.2578087,-2.0195258,0.035193637
1.2515428,-2.0494573,1.2677491,-2.0203247,0.03333694
1.2516017,-2.045497,1.2617536,-2.035692,0.01411374
1.251758,-2.041455,1.2403438,-2.0630677,0.024441555
1.252004,-2.037286,1.2378957,-2.0373998,0.014108758
1.2518138,-2.0337415,1.2569506,-2.010835,0.023475453
