y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.24892962,1.5761465,0.25696886,1.5545006,0.02309057
0.24879405,1.5761182,0.25165638,1.5585763,0.017773878
0.24883302,1.5761188,0.24968162,1.5564303,0.019706767
0.24885482,1.5761478,0.24713552,1.5510559,0.02515072
0.24894597,1.5761459,0.2442075,1.5454656,0.031044062
0.24880533,1.5761223,0.24555889,1.5497874,0.02653423
0.24885254,1.5761291,0.25398082,1.5510304,0.025617242
0.24881718,1.5761225,0.25013074,1.550175,0.025980799
0.24893269,1.5761238,0.24638289,1.5576658,0.018633291
0.2488315,1.57613,0.24464887,1.5637074,0.013107911
0.24872732,1.5761158,0.2442863,1.5587182,0.017955517
0.24882585,1.5762718,0.24805924,1.5744853,0.0019440062
0.2483762,1.5760373,0.2550583,1.5578529,0.019373268
0.24852966,1.5732032,0.25786224,1.5475404,0.027307056
0.24893203,1.569584,0.25197068,1.5543265,0.015557121
0.24857032,1.5660777,0.25169656,1.567718,0.0035304374
0.24885613,1.5622817,0.25541207,1.5529542,0.011401019
0.24894582,1.5578785,0.2556972,1.5400236,0.019088728
0.2489387,1.5536497,0.25054082,1.5434572,0.010317662
0.24883679,1.5491388,0.24956393,1.5355283,0.013629893
0.24868385,1.544857,0.24318898,1.5365189,0.009985864
0.24849091,1.5407522,0.2418741,1.5189158,0.022816893
0.24829341,1.5362678,0.25534475,1.5165433,0.020946998
0.24771918,1.5319633,0.25573507,1.5109571,0.022483684
0.24713032,1.5277187,0.25570795,1.5117153,0.018157192
0.24714372,1.5232595,0.25343388,1.5059272,0.018438421
0.24676107,1.5186396,0.24818271,1.5007823,0.017913813
0.24687108,1.5140452,0.2399835,1.4945207,0.020703813
0.24625456,1.509696,0.24244955,1.4916439,0.018448751
0.24621901,1.5052283,0.24614722,1.4873381,0.017890358
0.2460511,1.5011514,0.25069797,1.4910932,0.011079822
0.2455923,1.4973665,0.25021595,1.4691703,0.028572798
0.245545,1.4929416,0.24461171,1.4602125,0.032742452
0.24531433,1.4889123,0.2422916,1.4639273,0.025167258
0.24534415,1.485086,0.23652202,1.4701213,0.017371591
