y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,1.2124224,-2.409917,0.03096053
1.2271162,-2.4371808,1.2082193,-2.4128752,0.030787263
1.2271408,-2.4371693,1.2313368,-2.4207213,0.01697481
1.2270865,-2.4371977,1.2346232,-2.4434984,0.0098234285
1.2271314,-2.437191,1.2271633,-2.4409292,0.0037383013
1.2270631,-2.437174,1.2142074,-2.4450183,0.015059859
1.2271614,-2.4371834,1.2195137,-2.45901,0.023127569
1.2271578,-2.4371252,1.2278597,-2.4469624,0.00986216
1.2270752,-2.4371579,1.2362018,-2.4262652,0.014210671
1.2271278,-2.4371696,1.223522,-2.4211152,0.016454348
1.2271149,-2.437204,1.2209806,-2.4371324,0.0061346884
1.2269386,-2.4373398,1.2466168,-2.4373677,0.019678256
1.2269611,-2.4363751,1.2373106,-2.4288056,0.012822266
1.2273909,-2.4324281,1.2551453,-2.4435027,0.02988233
1.2275741,-2.4288228,1.2625744,-2.4006498,0.04493038
1.2276192,-2.4243898,1.2428336,-2.415071,0.01784152
1.2278941,-2.4195464,1.2245412,-2.4114976,0.008719206
1.2280312,-2.414743,1.2242723,-2.4302213,0.015928257
1.2282404,-2.4102106,1.2436297,-2.4341686,0.028474823
1.22772,-2.4041445,1.2244191,-2.3931806,0.011450041
1.2278736,-2.399881,1.2323184,-2.3963401,0.005682739
1.2280185,-2.3951635,1.2072427,-2.3811677,0.02505032
1.2281015,-2.3908007,1.2152526,-2.3898695,0.012882558
1.2280989,-2.3869135,1.2341988,-2.3660734,0.021714555
1.2282169,-2.3824437,1.2150476,-2.383412,0.013204833
1.2283384,-2.3785198,1.2390585,-2.336258,0.04360028
1.2284707,-2.374479,1.2102594,-2.3517725,0.0291073
1.228477,-2.3709016,1.2187853,-2.352701,0.020620197
1.2284194,-2.3670924,1.2106202,-2.3616207,0.018621309
1.2284412,-2.3633616,1.21718,-2.3733776,0.01507099
1.2286257,-2.3596494,1.2150576,-2.3640513,0.014264246
1.2288511,-2.3552837,1.2356703,-2.346237,0.011329017
1.2290773,-2.3515096,1.2495272,-2.3605459,0.022357376
1.2292666,-2.3476152,1.246398,-2.3622687,0.022543421
1.2292919,-2.3437257,1.2221835,-2.370878,0.028067375
1.229342,-2.3401518,1.2311895,-2.340163,0.0018475396
1.2293521,-2.3362722,1.2171099,-2.3300464,0.013734347
1.2293245,-2.3326912,1.2400298,-2.310697,0.024461104
