y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,0.9218776,-2.0513797,0.40091497
1.158629,-2.3749974,0.9057585,-2.0588646,0.40482512
1.158555,-2.3749828,0.87793946,-2.0684733,0.41556367
1.158586,-2.3749912,0.8868716,-2.0866866,0.39616698
1.1585765,-2.3750107,0.9033572,-2.0581563,0.40685824
1.158562,-2.3750038,0.90576494,-2.0782447,0.38983625
1.1586293,-2.3749979,0.94269514,-2.0536184,0.3871851
1.1585497,-2.3749902,0.9208394,-2.0307813,0.41831324
1.1585838,-2.3750017,0.9138622,-2.079089,0.38399607
1.158483,-2.3750064,0.87912536,-2.1013985,0.3910269
1.1585256,-2.375016,0.91499543,-2.0661995,0.39328682
1.1585559,-2.3750348,0.8840256,-2.051305,0.4244618
1.1584337,-2.375045,0.87906504,-2.0220556,0.45016482
1.1584389,-2.3726437,0.88257194,-2.0419397,0.43065962
1.1584407,-2.3693707,0.851508,-2.0747912,0.42542306
1.1582407,-2.36559,0.7855555,-2.03099,0.50085086
1.1585165,-2.3609002,0.8056359,-2.0751696,0.45405582
1.158331,-2.3561304,0.77870184,-2.083194,0.46756023
1.1586205,-2.3509839,0.7676867,-2.1214454,0.45333993
1.1584126,-2.3463302,0.7366214,-2.1747732,0.45534557
1.1587048,-2.3414748,0.71323436,-2.26879,0.4513612
1.1584396,-2.337194,0.7570138,-2.3081748,0.40247336
1.1583083,-2.333045,0.76729095,-2.3135746,0.39150178
1.1583128,-2.3289452,0.77244043,-2.1844265,0.41204748
1.1583247,-2.3249562,0.7806813,-1.9916584,0.50368834
1.1584696,-2.3207922,0.85656685,-1.821599,0.5833859
1.1586709,-2.3169594,0.9043159,-1.7963479,0.57942456
1.158838,-2.3129458,0.7808242,-1.895449,0.5632034
1.1588762,-2.3090944,0.60042197,-2.089974,0.5999041
1.1586126,-2.305181,0.52517426,-2.26219,0.63489556
1.1586789,-2.301036,0.5225357,-2.370373,0.6399108
1.1585858,-2.2973459,0.5559032,-2.395213,0.610577
1.1584313,-2.2925699,0.61382806,-2.4174845,0.5587453
1.1595308,-2.2901266,0.6210027,-2.3977935,0.54918545
1.1591958,-2.2853487,0.5279838,-2.3701046,0.6368769
1.1588479,-2.2811835,0.42091054,-2.252939,0.7384777
1.1588509,-2.2774749,0.29503632,-2.1485794,0.87337834
1.158963,-2.2732751,0.17948934,-2.0933816,0.9958565
1.1589113,-2.269522,0.064272486,-2.0859401,1.1099263
1.1587578,-2.2654839,0.038342007,-2.1823032,1.1234993
1.158785,-2.2614632,0.18558413,-2.2482762,0.97329015
1.1587008,-2.2577717,0.3757256,-2.3506913,0.78846955
1.1588949,-2.2538571,0.52104396,-2.395406,0.6533681
1.1589097,-2.250191,0.63324225,-2.3910396,0.54421
1.1588578,-2.2462456,0.71026075,-2.4094203,0.47735238
1.1588633,-2.2423675,0.7431432,-2.400481,0.44477305
1.1587166,-2.2386942,0.7989732,-2.333244,0.37196097
1.1588113,-2.234578,0.8678265,-2.2638133,0.29244977
1.1586577,-2.230902,0.9266483,-2.2053225,0.23341519
1.1586088,-2.2269204,0.9167951,-2.1447027,0.25540873
1.1586115,-2.223015,0.9026793,-2.1261992,0.27363223
1.1585686,-2.2193847,0.90303224,-2.1195996,0.27432808
1.1584805,-2.215182,0.87569153,-2.1292646,0.29555276
1.1584349,-2.2113473,0.7959646,-2.1225927,0.37317836
1.158592,-2.207614,0.7142593,-2.1483715,0.44826463
1.1586014,-2.203565,0.6121478,-2.1701338,0.5474753
1.1585776,-2.199747,0.50576115,-2.1033099,0.6599011
1.1586831,-2.1956367,0.4177693,-2.0484827,0.75538564
1.158563,-2.191742,0.34154606,-1.943513,0.85389364
1.1583153,-2.1878529,0.38044873,-1.8851647,0.8346835
1.1582376,-2.1838117,0.48655435,-1.9434052,0.71340984
1.1573842,-2.1800823,0.58605945,-1.9916372,0.60160077
1.1574569,-2.1759698,0.6800407,-2.083304,0.4863262
1.157475,-2.1721113,0.7637731,-2.1472762,0.39448446
1.1574492,-2.1681495,0.7658512,-2.1782243,0.39172763
1.1573728,-2.1641257,0.7208297,-2.2328162,0.44191432
1.1572794,-2.160375,0.6496348,-2.2494233,0.5153956
1.1572438,-2.1563447,0.57808375,-2.2656224,0.5893794
1.1559583,-2.1537368,0.49294826,-2.3190787,0.6833156
1.155835,-2.1497948,0.4050722,-2.329359,0.7719379
1.1558937,-2.1456213,0.31907693,-2.320144,0.85482186
1.155758,-2.1421146,0.1600962,-2.3139262,1.010377
1.1557622,-2.1381803,0.18673444,-2.274782,0.9786086
1.155648,-2.1345224,0.34534615,-2.228193,0.815698
1.155487,-2.1307204,0.49904636,-2.1672096,0.657454
1.1554544,-2.126709,0.5795236,-2.1870935,0.5790877
1.1553534,-2.1229784,0.5662851,-2.1989615,0.5939486
1.1554377,-2.1187978,0.5776914,-2.1991735,0.5833104
1.1554772,-2.1149862,0.635713,-2.1822696,0.524101
1.1553987,-2.111124,0.6820163,-2.184208,0.47899076
1.1553895,-2.1069026,0.6863934,-2.1559446,0.47155333
1.1553028,-2.1032414,0.5670752,-2.1324053,0.5889501
1.1553437,-2.0991204,0.5288013,-2.1155217,0.62675697
1.1552681,-2.09529,0.50296986,-2.1293752,0.65318817
1.1551112,-2.091464,0.5798057,-2.0728729,0.5756058
1.1550623,-2.087327,0.6507375,-2.0355265,0.5069781
1.1549385,-2.0835621,0.72351694,-1.9831285,0.4429576
1.155102,-2.0794475,0.73647636,-1.9552828,0.43665123
1.1550822,-2.0756998,0.6958468,-1.9692528,0.4714108
1.1549574,-2.0718875,0.6743208,-1.9858434,0.4882777
1.154905,-2.0677416,0.57830185,-2.0290375,0.57790065
1.1547284,-2.0640225,0.45836842,-2.0495496,0.6965104
1.1548687,-2.0598526,0.32643536,-2.0660088,0.8284563
1.1548238,-2.0559523,0.20333648,-2.0537217,0.9514899
1.1550233,-2.051888,0.22633806,-2.1479917,0.93364465
1.1549486,-2.0478735,0.25412697,-2.182464,0.9108206
1.1546949,-2.0441937,0.36975595,-2.147453,0.79170173
1.1547219,-2.0402384,0.49752912,-2.1026628,0.66015077
1.1546608,-2.0363681,0.5548755,-1.9840646,0.60206157
1.1545385,-2.0324724,0.57372916,-1.9377364,0.5884849
1.1546429,-2.0283806,0.5739023,-1.8484974,0.6079619
1.1545405,-2.0246556,0.5249125,-1.7709529,0.67881995
1.1544483,-2.020565,0.4137126,-1.7426307,0.79116166
1.1543539,-2.0167234,0.28368995,-1.7260185,0.9179133
1.1542503,-2.0128245,0.25846586,-1.7608459,0.9305498
1.1541737,-2.008702,0.22507465,-1.8742989,0.9387701
1.1540003,-2.004831,0.19167861,-1.9503988,0.96385986
1.1539251,-2.0008073,0.17219082,-2.0871203,0.9855212
1.1537102,-1.9968579,0.23122293,-2.143098,0.934007
1.1534032,-1.9930336,0.33545637,-2.2113883,0.84659064
1.1535287,-1.9886503,0.42952654,-2.2731583,0.77789706
1.1535116,-1.9846157,0.47462326,-2.3126867,0.75400263
1.1535928,-1.9807453,0.49305728,-2.2835917,0.7266521
1.153346,-1.9768724,0.4162748,-2.2790937,0.79662514
1.1528821,-1.9731812,0.416982,-2.244649,0.7843747
1.1523557,-1.9696697,0.4556362,-2.2374704,0.7464149
1.1523628,-1.9655277,0.54675305,-2.2112646,0.653567
1.1526377,-1.9613812,0.652389,-2.2555776,0.580345
1.1525782,-1.9574132,0.76012313,-2.27762,0.5065111
1.1523621,-1.9537292,0.82609546,-2.2851977,0.4651036
1.1520514,-1.9497617,0.7695569,-2.3041327,0.52142197
1.151665,-1.9458351,0.69665354,-2.264547,0.55552924
1.151525,-1.9419867,0.647293,-2.187267,0.5607249
1.1516689,-1.9376944,0.5790808,-2.0791404,0.58980006
1.1515956,-1.9336588,0.5332398,-2.0304058,0.62587845
1.1517328,-1.9295955,0.6245934,-2.0468168,0.5400156
1.1514426,-1.9257053,0.72410417,-2.096594,0.4602403
1.1512711,-1.9217631,0.7766134,-2.148386,0.43786567
1.1510444,-1.9178983,0.8199545,-2.148628,0.40355507
1.1509805,-1.9139805,0.8890722,-2.1843848,0.3764498
1.151057,-1.9103171,0.90397334,-2.1958578,0.37760276
1.1509879,-1.906495,0.9436834,-2.1954954,0.3556633
1.1510066,-1.9024564,0.9503329,-2.2238147,0.3788682
1.1509203,-1.898779,0.816379,-2.201293,0.45103496
1.1509202,-1.8950365,0.62244046,-2.1481693,0.5859753
1.1510395,-1.8912517,0.50811577,-2.092697,0.6737441
1.1510103,-1.8874931,0.3918817,-2.0419545,0.7746835
1.151124,-1.8838474,0.38497958,-2.0200386,0.7781551
1.15103,-1.8798543,0.4644658,-2.052858,0.7080259
1.1509086,-1.8759873,0.57302064,-2.0563753,0.60538775
1.1501999,-1.872579,0.67152333,-2.05855,0.5135333
1.1501852,-1.8685246,0.7318946,-2.0853858,0.47116435
1.1506324,-1.8642406,0.75056356,-2.1146648,0.47198233
1.150592,-1.8602953,0.73522437,-2.1656177,0.5155114
1.1505215,-1.8563709,0.6746502,-2.1511166,0.5597576
1.1502751,-1.852357,0.5503137,-2.112404,0.6538946
1.1500838,-1.8483975,0.39339337,-2.0353968,0.77945435
1.1500998,-1.844409,0.38527563,-2.009494,0.7824379
1.1502608,-1.8404418,0.5335749,-2.0466938,0.6502626
1.1502627,-1.8363315,0.73296165,-2.0810032,0.48374003
1.1501817,-1.8324015,0.87318575,-2.0587752,0.35773143
1.1500456,-1.8285612,0.91498935,-2.0154357,0.3002891
1.1499197,-1.824614,0.9342984,-1.9969338,0.27601933
1.1501312,-1.8204385,0.9289798,-1.9937112,0.2809473
1.1502687,-1.8164936,0.8950861,-2.0095975,0.32001135
