y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.5816241,-2.367022,0.014732088
0.56952655,-2.3754454,0.5656774,-2.3693612,0.0071995473
0.5695498,-2.3754041,0.5627979,-2.3671916,0.010631761
0.56953484,-2.375453,0.5715066,-2.3697906,0.0059959292
0.5695075,-2.3754776,0.56861264,-2.375264,0.00091999
0.5695539,-2.3754623,0.57950974,-2.4002428,0.026705658
0.56951267,-2.3754585,0.5568593,-2.363467,0.017432824
0.5695041,-2.3754947,0.5559045,-2.3902938,0.020098815
0.5695038,-2.375469,0.5620788,-2.3648026,0.01299624
0.56952626,-2.3754427,0.5462692,-2.3686645,0.0242247
0.56949985,-2.3754735,0.5552255,-2.3824017,0.015866863
0.5694653,-2.3755615,0.5690085,-2.3585837,0.01698393
0.56945646,-2.3749714,0.5687464,-2.3778288,0.0029443507
0.5694786,-2.3717294,0.562085,-2.366538,0.009034111
0.5693343,-2.3685255,0.59117424,-2.350698,0.028192235
0.56908506,-2.3644512,0.5966726,-2.365624,0.02761245
0.56861657,-2.3602443,0.569399,-2.368469,0.0082618585
0.5680292,-2.355866,0.5552272,-2.3426876,0.018372811
0.5677148,-2.3518116,0.578359,-2.3593495,0.01304293
0.5671928,-2.3472986,0.59931177,-2.3430216,0.03240249
0.5667392,-2.3430717,0.574644,-2.3266764,0.018201461
0.56624126,-2.338833,0.5500796,-2.343193,0.016739449
0.5657603,-2.3348212,0.56121033,-2.35379,0.019506883
0.5654111,-2.3307247,0.57500947,-2.3341377,0.010187104
0.5651,-2.3272233,0.5573819,-2.3183153,0.011786514
0.5650516,-2.3230646,0.5690316,-2.3155487,0.008504652
0.5650237,-2.319491,0.5587732,-2.308457,0.012681411
0.56492853,-2.315925,0.569039,-2.3061063,0.01064424
0.56491256,-2.312028,0.5667221,-2.315559,0.0039676493
0.56464064,-2.3083842,0.54659075,-2.3142633,0.018983237
0.56435955,-2.3044782,0.56791353,-2.3053727,0.0036648375
0.56404734,-2.3008564,0.5676829,-2.3056414,0.0060095163
0.563865,-2.2970955,0.566158,-2.3000958,0.003776157
0.56359977,-2.293405,0.5657107,-2.2975838,0.004681688
0.56342804,-2.289353,0.5698578,-2.2909577,0.0066269767
0.5632655,-2.2854369,0.56059617,-2.2807605,0.005384563
0.5630436,-2.2816486,0.574307,-2.268114,0.017608203
0.56281227,-2.2780595,0.56331474,-2.264642,0.013426888
0.5626732,-2.2744236,0.5337659,-2.2555358,0.034530845
0.56219786,-2.2707415,0.54778737,-2.2581398,0.019143226
0.56179523,-2.2667634,0.5381632,-2.2746537,0.024914442
0.5613702,-2.2630072,0.54052955,-2.2725384,0.02291675
0.56105316,-2.2594073,0.5534995,-2.2862763,0.027910639
0.5610174,-2.2555106,0.5900005,-2.2792342,0.037454374
0.560877,-2.251696,0.59308606,-2.2678776,0.03604528
0.5608757,-2.2476108,0.56357527,-2.2659662,0.018552821
0.56074953,-2.2435582,0.55291414,-2.2489464,0.009509292
0.5606427,-2.239677,0.5375479,-2.2333372,0.0239492
0.5606278,-2.23576,0.547218,-2.2121341,0.027166218
0.56046325,-2.23207,0.55007756,-2.2237606,0.0133006815
0.56040484,-2.2281203,0.5626889,-2.2286508,0.0023448444
0.5602929,-2.2241998,0.5501794,-2.2351558,0.014910313
0.56016487,-2.2203617,0.52625144,-2.2259028,0.03436313
0.5601108,-2.2164972,0.5295195,-2.2305403,0.03366061
0.55982995,-2.2130353,0.5356967,-2.2315354,0.03040835
0.55958647,-2.2095032,0.544288,-2.2332747,0.02826887
0.559294,-2.2061098,0.561906,-2.210769,0.0053413888
0.55907696,-2.2026663,0.55535537,-2.215066,0.012946125
0.5589725,-2.1990073,0.5282666,-2.2006133,0.030747838
0.5589276,-2.1953194,0.54186505,-2.1887887,0.018269682
0.5587243,-2.1915612,0.5480792,-2.1781323,0.017136337
0.55841225,-2.1878576,0.5599371,-2.1891701,0.0020119285
0.55836153,-2.1843016,0.55392826,-2.2061887,0.022331536
0.558291,-2.1807163,0.5529639,-2.1985242,0.018587671
0.55818486,-2.176816,0.5540411,-2.1809547,0.005856601
0.55804855,-2.173256,0.56446856,-2.1639812,0.011279941
0.5577202,-2.1697385,0.5619599,-2.1732297,0.0054921396
0.557381,-2.1660502,0.55555224,-2.1665852,0.0019053847
0.5572194,-2.162028,0.55419785,-2.1740515,0.012397299
0.55693257,-2.158159,0.5561485,-2.157355,0.0011229645
0.55693036,-2.1543076,0.55408335,-2.1602917,0.0066268067
0.55669916,-2.1503513,0.5463421,-2.1423817,0.013068434
0.55648637,-2.1463115,0.55383456,-2.1476398,0.0029658547
0.55648077,-2.1421342,0.54534525,-2.1549504,0.01697806
0.5561061,-2.138157,0.5297234,-2.1460752,0.027545352
0.5558887,-2.1340177,0.561563,-2.162751,0.029288182
0.5553857,-2.1299965,0.5747208,-2.1341581,0.019777883
0.55520463,-2.1260679,0.5537414,-2.138126,0.012146477
0.5550312,-2.1219044,0.55756164,-2.1189978,0.0038537388
0.5548005,-2.1177506,0.55678767,-2.1060536,0.011864648
0.554504,-2.1139889,0.56398165,-2.0993364,0.017450554
0.55412596,-2.1099257,0.55694884,-2.1099198,0.0028228823
0.5537149,-2.1060488,0.54378396,-2.1150243,0.013385912
0.5534887,-2.1019096,0.5405405,-2.104605,0.013225714
0.55323064,-2.098135,0.53486025,-2.1237814,0.031546973
0.5529092,-2.0941346,0.5569975,-2.1018226,0.008707474
0.5526327,-2.0900607,0.57746106,-2.0943666,0.025198977
0.55244714,-2.0864635,0.5502984,-2.0860498,0.0021882018
0.5522956,-2.082046,0.5533039,-2.081519,0.0011377578
0.55200624,-2.078101,0.5570854,-2.0533857,0.02523169
0.55181795,-2.0742753,0.5421586,-2.0669096,0.012147289
0.55156404,-2.0701144,0.55121887,-2.0833461,0.013236255
0.5514962,-2.0663872,0.53587264,-2.098695,0.03588724
0.5514079,-2.062316,0.5538678,-2.062705,0.0024905258
0.55120677,-2.0583088,0.59030074,-2.0400536,0.04314617
0.55098563,-2.0544274,0.5784006,-2.0488431,0.027977934
0.5506211,-2.0504684,0.5459115,-2.037011,0.014257828
0.55048126,-2.0486205,0.54476565,-2.0561168,0.0094267465
0.55023146,-2.0446634,0.5313695,-2.0445876,0.018862102
0.55010206,-2.0409214,0.5528918,-2.0276728,0.01353921
0.54993045,-2.0369904,0.5461813,-2.028211,0.009546302
0.549626,-2.0311308,0.54341376,-2.0179513,0.014570248
0.54937845,-2.0273407,0.55091983,-2.0213776,0.006159079
0.5492928,-2.0234625,0.54622036,-2.0120878,0.011782358
0.5490903,-2.0196834,0.530823,-2.020248,0.018276056
0.5492802,-2.015915,0.513614,-2.0353339,0.04061004
0.549227,-2.0118046,0.54109985,-2.033239,0.022923354
0.5493573,-2.009975,0.5422788,-2.0182076,0.01085727
0.54929376,-2.0059607,0.54611033,-1.997133,0.009384149
0.54898185,-2.001958,0.537782,-1.9815481,0.023280831
0.5487583,-1.9977435,0.5612508,-1.9666204,0.03353663
0.54873663,-1.9935576,0.5707548,-1.9792116,0.026279435
0.54862195,-1.9882433,0.5580534,-1.9762838,0.015230975
0.548703,-1.983948,0.5575856,-2.0040936,0.022016987
0.548493,-1.9801644,0.5355484,-1.9832394,0.01330486
0.5480519,-1.9765055,0.54177433,-2.0235431,0.04745465
0.54777366,-1.9725074,0.5289666,-1.99964,0.033013403
0.5476044,-1.9687632,0.5150152,-1.9717691,0.03272753
0.5477214,-1.9647008,0.5350194,-1.9387059,0.028932251
0.547555,-1.9611393,0.5521479,-1.9511054,0.011035178
0.5473731,-1.9574472,0.54767084,-1.9466836,0.010767643
0.5472706,-1.9535893,0.5517263,-1.9453118,0.009400571
0.54737836,-1.9498869,0.54367226,-1.9465582,0.0049814936
0.54761416,-1.9460406,0.5467989,-1.9438434,0.0023436393
0.54764754,-1.9424223,0.5675181,-1.9684865,0.032774784
0.54748213,-1.9387126,0.5642325,-1.9506645,0.020577274
0.54721475,-1.9348701,0.5528994,-1.9074848,0.027969146
0.54704314,-1.9311817,0.5498767,-1.9018751,0.029443195
0.54720956,-1.9272195,0.5390554,-1.9119734,0.017289748
0.5472648,-1.923368,0.5446737,-1.9084635,0.015128056
0.547333,-1.9196037,0.55646324,-1.921132,0.00925726
0.54736984,-1.9156723,0.54239327,-1.9153521,0.004986861
0.54714257,-1.9120249,0.5339158,-1.8939692,0.02238201
0.5470845,-1.907876,0.5403518,-1.906558,0.006860492
0.54686475,-1.9039838,0.5394662,-1.8935351,0.012802878
0.546684,-1.9001757,0.55010694,-1.9106324,0.01100266
0.54648834,-1.8961586,0.5548788,-1.8888435,0.011131445
0.5464429,-1.8925012,0.5575841,-1.8889793,0.011684598
0.54656535,-1.8882816,0.5399421,-1.8994085,0.01294894
0.5466092,-1.8844899,0.5424879,-1.8742627,0.011026369
0.54653317,-1.8805449,0.52944213,-1.8723221,0.018966239
0.54655266,-1.8765846,0.5246162,-1.8740947,0.022077335
0.5463389,-1.8731178,0.5211856,-1.876962,0.02544539
0.54640317,-1.8691335,0.518805,-1.8648688,0.02792571
0.5461458,-1.8654984,0.53227305,-1.8439522,0.025626035
0.54605544,-1.8613795,0.54599357,-1.8566281,0.0047518467
0.5459456,-1.8573619,0.54324967,-1.8473691,0.01035011
0.54577786,-1.8536242,0.526666,-1.8610218,0.020493587
0.54588246,-1.8495587,0.52528864,-1.8583665,0.022398269
0.5457265,-1.8460734,0.5448006,-1.8386242,0.007506472
0.54553896,-1.8421941,0.565445,-1.8496902,0.021270692
0.54549325,-1.838093,0.5791917,-1.8015164,0.049733635
0.5453698,-1.8344892,0.5520511,-1.8397202,0.008485498
0.54561645,-1.8301682,0.5328041,-1.8548486,0.027807876
0.5455395,-1.8266516,0.52313393,-1.8470955,0.030330893
0.5453583,-1.8229599,0.5336319,-1.8388649,0.019760508
0.5451103,-1.8192713,0.5323706,-1.8087256,0.016538179
0.54489774,-1.8156667,0.52978253,-1.8202835,0.015804578
0.544873,-1.811665,0.5327744,-1.8148578,0.012512803
0.54488015,-1.8079916,0.53582656,-1.8018246,0.010954452
0.54476106,-1.8040489,0.54340965,-1.781061,0.023027532
0.5446812,-1.8002325,0.53555053,-1.78392,0.018694006
0.54453236,-1.7964605,0.5203977,-1.7746553,0.03252608
0.54452354,-1.7923498,0.5253535,-1.7990565,0.020309374
0.5444684,-1.788564,0.5238915,-1.7956697,0.021769237
0.54438645,-1.7848057,0.5414986,-1.7904516,0.006341676
0.54422677,-1.7808815,0.5462941,-1.7939568,0.013237656
0.54396725,-1.7771885,0.5594296,-1.7680662,0.017952759
0.54390794,-1.773115,0.5546783,-1.7694025,0.011392279
0.5438878,-1.7692404,0.5486543,-1.758482,0.011767027
0.5437915,-1.7654421,0.5511313,-1.7733959,0.010822916
0.54373646,-1.7612913,0.55952924,-1.7734015,0.019901505
0.543529,-1.7576114,0.5421166,-1.756151,0.0020316779
0.5433793,-1.7536379,0.5399389,-1.7595303,0.0068232357
0.5431501,-1.7495515,0.54924303,-1.7547613,0.00801658
0.5429515,-1.7458202,0.5494701,-1.7422528,0.007430887
0.542647,-1.741581,0.5436258,-1.7355177,0.0061417143
0.5424557,-1.737794,0.544005,-1.7344999,0.0036402615
0.5422363,-1.7336549,0.5281493,-1.7433283,0.017088601
0.54220986,-1.7294264,0.53056955,-1.7517872,0.02520917
0.5419319,-1.7257882,0.52050704,-1.7521504,0.033970434
0.5417857,-1.7215216,0.50973743,-1.7132835,0.033090156
0.5414578,-1.7177886,0.5129112,-1.697818,0.034838613
0.54141134,-1.7135732,0.5193246,-1.6947684,0.029007656
0.5413854,-1.7095021,0.5296317,-1.698039,0.016418032
0.54115176,-1.7056901,0.53110045,-1.7147233,0.013513978
0.54108614,-1.7014037,0.5549064,-1.6969597,0.014517217
0.5408925,-1.6976649,0.55841446,-1.7012595,0.017886898
0.5408751,-1.6933798,0.559991,-1.7031033,0.021446815
0.54077196,-1.6891645,0.569184,-1.6740726,0.032171566
0.5406101,-1.6853335,0.56662726,-1.6684628,0.03100832
0.5405622,-1.681065,0.55304414,-1.6632951,0.021715544
0.5404352,-1.6771423,0.5381336,-1.677395,0.0023154074
0.54032046,-1.6730365,0.5333132,-1.6822114,0.011544739
0.54028505,-1.6687231,0.5484331,-1.6945121,0.027045606
0.54010504,-1.6647856,0.55105066,-1.6685983,0.011590644
0.5398717,-1.660603,0.5476398,-1.6676744,0.010504649
0.5395945,-1.6567663,0.53868157,-1.6722647,0.015525263
0.53940916,-1.6525613,0.5262956,-1.6569462,0.013827239
0.53933394,-1.6483921,0.52204823,-1.6481185,0.017287869
0.53923595,-1.6443217,0.5198198,-1.644227,0.019416384
0.53917867,-1.6398515,0.5342999,-1.6433591,0.006008798
0.53900075,-1.6359255,0.5390371,-1.6333691,0.002556702
0.5389341,-1.6316595,0.53309506,-1.6394503,0.009736074
0.5389188,-1.6273928,0.5551397,-1.6163263,0.019636305
0.53890115,-1.6233157,0.5554984,-1.6459312,0.02805232
0.5389101,-1.618867,0.54742163,-1.6472149,0.02959809
0.5387045,-1.6150014,0.5453096,-1.6266341,0.013377087
0.53855604,-1.6106917,0.55397075,-1.6058259,0.01616444
0.538343,-1.6064643,0.56265324,-1.581386,0.034927186
0.5381289,-1.6024319,0.53745526,-1.5872042,0.015242569
0.53818333,-1.5980271,0.51723915,-1.6051766,0.022130823
0.53812754,-1.5940068,0.5167058,-1.6010644,0.022554405
0.5380058,-1.589704,0.53435034,-1.6102493,0.02086791
0.53775775,-1.5857033,0.54877573,-1.6063836,0.023432264
0.53733623,-1.5819722,0.54909474,-1.5641236,0.021373708
0.5372904,-1.5776615,0.53900886,-1.5770221,0.0018335734
0.537294,-1.5739329,0.5399043,-1.5709231,0.0039840527
0.53744197,-1.5697026,0.54842925,-1.5573384,0.016540723
0.53745294,-1.5656337,0.52995473,-1.5763745,0.013099217
0.5372864,-1.5618119,0.549274,-1.5476929,0.018521614
0.53714013,-1.5574704,0.57166857,-1.5596921,0.034599837
0.537037,-1.5536681,0.5594045,-1.5261352,0.035473462
0.53656733,-1.5498638,0.56586033,-1.5082597,0.05088208
0.537337,-1.545311,0.55283374,-1.5449691,0.015500502
0.5366591,-1.5423679,0.5375142,-1.5685143,0.026160391
0.5365205,-1.5381545,0.52045107,-1.5628557,0.02946824
0.53618515,-1.5343171,0.5292982,-1.5334773,0.0069379765
0.536203,-1.5302098,0.5168354,-1.5322833,0.019478315
0.5363748,-1.5258061,0.51484233,-1.53266,0.02259699
0.5363646,-1.5220181,0.5052708,-1.5165133,0.031577345
0.53641826,-1.5176185,0.5026097,-1.5153818,0.03388244
0.536309,-1.5135523,0.5163021,-1.540403,0.03348486
0.53608227,-1.5094368,0.53396225,-1.5364361,0.02708234
0.5360718,-1.5050286,0.54597825,-1.5299115,0.02678241
0.5361703,-1.5012205,0.5577106,-1.5049874,0.021867175
0.53631,-1.4969869,0.558446,-1.4857526,0.024823586
0.5362396,-1.4931617,0.54483944,-1.505387,0.014947043
0.53604144,-1.4892159,0.5283566,-1.5104145,0.02254858
0.5359877,-1.485013,0.5385772,-1.4875795,0.0036458652
0.53594905,-1.4811803,0.5462616,-1.4651755,0.019039497
0.5360488,-1.4769467,0.5508345,-1.4718807,0.015629463
0.5360355,-1.4731843,0.51660997,-1.4668019,0.020447161
0.53595334,-1.4693419,0.5055871,-1.4769664,0.031308815
0.535733,-1.4652729,0.5244474,-1.4708865,0.01260464
0.5355403,-1.4614486,0.51202184,-1.4628618,0.023560867
0.5355601,-1.4571956,0.49339503,-1.4813479,0.048592422
0.53571504,-1.4530976,0.5094972,-1.450784,0.026319703
0.53579086,-1.4492042,0.5281455,-1.4422712,0.010320745
0.53597736,-1.4449917,0.54054016,-1.4277539,0.01783144
0.53580034,-1.4412687,0.54334205,-1.4323387,0.011688533
0.53580093,-1.4369565,0.542592,-1.41713,0.020957332
0.5358325,-1.4328935,0.54732865,-1.4057466,0.02948079
0.5359161,-1.4290563,0.5431673,-1.4208503,0.010950732
0.5361162,-1.4247792,0.5467103,-1.4323065,0.012996023
0.53591883,-1.4210503,0.531609,-1.4373121,0.016823238
0.5356242,-1.4171299,0.52003425,-1.4210311,0.016070666
0.5354132,-1.4131056,0.51432,-1.3971174,0.026467834
0.53529257,-1.40938,0.53528327,-1.3999233,0.009456639
0.53563356,-1.4049219,0.55010444,-1.4092174,0.015094942
0.5355525,-1.4011447,0.544159,-1.4107931,0.012929109
0.5356422,-1.3971707,0.5472296,-1.4050193,0.013995294
0.5355143,-1.3933942,0.53611386,-1.40913,0.015747163
0.53552675,-1.3894731,0.5241768,-1.412419,0.025599519
0.5357612,-1.3852317,0.51989335,-1.4073923,0.027255772
0.5358706,-1.3814284,0.5097043,-1.3904419,0.027675262
0.53592354,-1.377641,0.52543163,-1.3591282,0.021279125
0.53606063,-1.3736272,0.52533203,-1.3692653,0.011581395
0.5358096,-1.3699173,0.5348188,-1.3807783,0.010906134
0.5357065,-1.366104,0.5458265,-1.3554426,0.014699611
0.53559124,-1.362336,0.5508445,-1.3387573,0.02808237
0.5354952,-1.3583608,0.5462943,-1.325652,0.03444536
0.535538,-1.3543614,0.5479621,-1.3216141,0.035024878
0.53532404,-1.350682,0.5667022,-1.312687,0.04927684
0.53525686,-1.3467772,0.5657472,-1.3123165,0.04601302
0.5350477,-1.342924,0.57211965,-1.3381187,0.037382085
0.5346969,-1.3390394,0.5611535,-1.363724,0.03618395
0.53471065,-1.3350643,0.54444987,-1.3546546,0.02187763
0.5346277,-1.3310804,0.52609986,-1.3508376,0.02151903
0.53491855,-1.326875,0.55271393,-1.3427535,0.02384962
0.53482735,-1.3227928,0.5449879,-1.3106844,0.0158066
0.5346099,-1.3187646,0.5301191,-1.2992219,0.020052034
0.53441566,-1.3146367,0.51707464,-1.2913159,0.029061493
0.534149,-1.3108182,0.5049979,-1.2994521,0.031288568
0.5337985,-1.3063852,0.50094277,-1.3173971,0.034652036
0.53428704,-1.3022397,0.4949298,-1.311137,0.0403504
0.5341368,-1.2981006,0.50070685,-1.2933497,0.033765815
0.5336729,-1.2936939,0.5189724,-1.2914385,0.014872547
0.53331304,-1.2894167,0.54655206,-1.2836342,0.014446762
0.5332014,-1.2851155,0.54247963,-1.2953649,0.0138251735
0.5336181,-1.2809259,0.5525222,-1.2974945,0.025137326
0.5336616,-1.2766576,0.5484125,-1.2697821,0.016274571
0.53339714,-1.2721508,0.5439758,-1.2622427,0.014494051
0.53377837,-1.26797,0.5540052,-1.2555559,0.023732567
0.53325194,-1.2636127,0.54907775,-1.2914026,0.031980164
0.5330617,-1.2594769,0.5526873,-1.2930686,0.038904626
0.53294826,-1.255421,0.5526804,-1.3132188,0.06107324
