y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.7848489,1.6694225,-0.80214506,1.6166542,0.055530667
-0.78490984,1.6693895,-0.79344696,1.6351644,0.03527379
-0.78482926,1.6694453,-0.7929213,1.6379484,0.03251976
-0.7848147,1.6694137,-0.8038276,1.6304374,0.04336637
-0.78475076,1.669435,-0.7983436,1.6385951,0.03370261
-0.78485256,1.6694148,-0.7989895,1.6401854,0.032468602
-0.78488797,1.669398,-0.78685826,1.6476592,0.021827873
-0.7847959,1.6694221,-0.7880581,1.6421223,0.0274941
-0.7849524,1.6694223,-0.7963745,1.633008,0.038163636
-0.7848755,1.6693821,-0.78696984,1.6368953,0.032554235
-0.7848831,1.6694077,-0.7855535,1.6392263,0.030188853
-0.7848975,1.669517,-0.78192157,1.6420531,0.027624676
-0.78487915,1.6690702,-0.7768732,1.6571615,0.0143497195
-0.7845123,1.6649572,-0.79016894,1.6500828,0.015913635
-0.78489536,1.6619232,-0.7947958,1.6566608,0.011212114
-0.7850707,1.6575978,-0.80344564,1.6672175,0.020740699
-0.7855235,1.6527736,-0.81439537,1.6420548,0.030797392
-0.78577316,1.6482073,-0.8021576,1.6419147,0.017551236
-0.7863187,1.6436394,-0.7933926,1.6427386,0.0071310117
-0.78633744,1.6393825,-0.7986881,1.6376026,0.012478275
-0.78675514,1.6346397,-0.7882951,1.6340988,0.0016322018
-0.7870321,1.6302178,-0.7873642,1.5989964,0.031223156
-0.7873114,1.6258502,-0.7743723,1.604032,0.025366362
-0.78769064,1.6214461,-0.7847194,1.602757,0.018923867
-0.78781444,1.6174694,-0.79202753,1.6134379,0.00583125
-0.7879199,1.6132945,-0.79696316,1.6259449,0.015550328
-0.78822136,1.6093874,-0.7911804,1.6177785,0.008897585
-0.7881075,1.6056902,-0.8033927,1.6074362,0.015384586
-0.78833026,1.601813,-0.79204726,1.6045651,0.004625003
-0.78850996,1.5980908,-0.79194826,1.607646,0.0101550035
-0.7886947,1.5942892,-0.79567045,1.5963358,0.0072697923
-0.7887057,1.5906813,-0.7941463,1.5822225,0.010057447
-0.78859645,1.5868936,-0.7890957,1.5788708,0.008038305
-0.7886378,1.583391,-0.78639156,1.5766664,0.0070898435
-0.7886644,1.57957,-0.79035383,1.576925,0.003138518
-0.7886812,1.5757406,-0.7896175,1.5721608,0.00370015
-0.7887627,1.5722321,-0.80046624,1.5770806,0.012668104
-0.7885839,1.5684475,-0.8081138,1.5579325,0.022180695
-0.78880376,1.5647533,-0.79627156,1.544959,0.021156186
-0.7888871,1.5610466,-0.7955559,1.5442812,0.018043008
-0.78872913,1.557136,-0.7988163,1.5343962,0.024876775
-0.7886736,1.5536056,-0.8035582,1.5338912,0.024702365
-0.78890216,1.5500723,-0.8015566,1.5291551,0.024447141
-0.7889046,1.5465118,-0.81119007,1.510351,0.04247643
-0.78906155,1.54307,-0.8043472,1.5147347,0.03219528
-0.78910154,1.5392272,-0.807031,1.5131282,0.031664286
-0.7892894,1.5357655,-0.8027598,1.5174994,0.022695852
-0.78947425,1.532182,-0.80156666,1.5101916,0.025095914
-0.78966475,1.5284554,-0.79582244,1.5057662,0.023509957
-0.7897338,1.5248637,-0.8016313,1.5102775,0.018823037
-0.78966516,1.5206708,-0.8044488,1.507898,0.01953714
-0.7901689,1.5169053,-0.8058923,1.5095828,0.017344892
-0.789956,1.5129781,-0.8106846,1.494984,0.027449273
-0.7903876,1.508755,-0.805335,1.4785489,0.033702116
-0.79041487,1.5047157,-0.7891526,1.476801,0.027943166
-0.7904901,1.5003862,-0.7842346,1.4680647,0.03292135
-0.7905369,1.4966449,-0.78900385,1.4585279,0.038147748
-0.79103565,1.4924551,-0.7912156,1.4627672,0.029688427
-0.79095745,1.4884905,-0.79264593,1.4549837,0.033549268
-0.79140204,1.4845829,-0.7962144,1.4659774,0.019217761
-0.7914559,1.480234,-0.7877131,1.4551644,0.02534745
-0.7917716,1.4765179,-0.80044705,1.4547162,0.0234644
-0.7918023,1.4723917,-0.8189929,1.4671893,0.027683845
-0.78996235,1.4686657,-0.80547446,1.4607644,0.01740851
-0.79011315,1.4646246,-0.7841869,1.4653299,0.005968067
-0.7904843,1.4603758,-0.7922756,1.4620447,0.0024482806
-0.79087114,1.4565692,-0.79112273,1.4728893,0.016322048
-0.79101276,1.4523697,-0.7884734,1.4557378,0.0042181266
-0.79100895,1.4483865,-0.78868735,1.4515393,0.003915294
-0.7906548,1.444263,-0.784681,1.4446325,0.0059851757
-0.79089236,1.4398799,-0.7953631,1.4228773,0.017580545
-0.7911235,1.4359168,-0.7990995,1.4231309,0.015069706
-0.7915054,1.4315102,-0.7975467,1.406482,0.025747025
-0.79173374,1.4277766,-0.7921873,1.4084942,0.019287674
-0.79116255,1.4237951,-0.7896916,1.4233841,0.0015272736
