y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,-0.032072008,-2.34701,0.010112318
-0.02317578,-2.3517723,-0.027738512,-2.339884,0.012733789
-0.02321287,-2.3518136,-0.01679796,-2.3281348,0.024532339
-0.02317342,-2.3517587,-0.0046519637,-2.3104498,0.04527105
-0.02317034,-2.351785,-0.02284044,-2.3463385,0.005456416
-0.02318775,-2.3517978,-0.012021959,-2.3361304,0.019239115
-0.02319538,-2.3518107,0.007448256,-2.3485663,0.030814908
-0.02316354,-2.3517807,0.0073261857,-2.3227942,0.042069443
-0.02319015,-2.3517988,0.0095844865,-2.31753,0.04741868
-0.02316725,-2.351805,-0.0032939315,-2.3097937,0.04647467
-0.02319175,-2.351808,-0.010663927,-2.3280432,0.026864743
-0.02318666,-2.3518417,-0.022550523,-2.3301337,0.02171733
-0.02322746,-2.3519473,-0.016523302,-2.33906,0.014526757
-0.02345382,-2.3500173,-0.008176744,-2.3480475,0.015403546
-0.0236493,-2.3471296,-0.015867174,-2.3455298,0.0079448605
-0.02416372,-2.3441482,-0.019849718,-2.3459723,0.004683812
-0.02411352,-2.3400028,0.0121174455,-2.336939,0.036360268
-0.02432754,-2.3365426,-0.005430162,-2.36146,0.03127277
-0.02457534,-2.3325472,-0.0053996444,-2.3357947,0.01944874
-0.02496922,-2.3284838,-0.008512437,-2.3245947,0.016910076
-0.02575398,-2.3249207,-0.012266099,-2.298426,0.02973036
-0.02622931,-2.320674,-0.015134752,-2.3188574,0.011242284
-0.02695016,-2.3170645,-0.0133494735,-2.3357947,0.023147304
-0.02733281,-2.3130383,-0.027936876,-2.3590949,0.04606047
-0.02767799,-2.309263,-0.05950731,-2.3499854,0.051685754
-0.02777796,-2.3051162,-0.049726427,-2.3119757,0.022995401
-0.02779417,-2.3011012,-0.017438829,-2.2918646,0.013876144
-0.02771835,-2.2968535,-0.009809434,-2.2676795,0.034232393
-0.02756976,-2.2928061,-0.009855211,-2.2566931,0.040223822
-0.02753639,-2.2887573,-0.02046007,-2.2335455,0.05566341
-0.0273232,-2.2848313,-0.015470445,-2.228968,0.05710696
-0.02724627,-2.2809525,-0.018888414,-2.2566931,0.025658699
-0.02702717,-2.277011,-0.021161973,-2.2612097,0.01685462
-0.02672541,-2.2728324,-0.028699815,-2.2643836,0.008676472
-0.02643143,-2.2688043,-0.022993028,-2.283106,0.014709297
-0.02588062,-2.2645273,-0.013212144,-2.2785742,0.018915758
-0.02560729,-2.2603326,-0.016492784,-2.262232,0.009310329
-0.02549824,-2.2561858,-0.0073527694,-2.250559,0.018997831
-0.02539069,-2.2520454,-0.019590318,-2.2206671,0.03190987
-0.02550097,-2.2481604,-0.04452318,-2.2166235,0.036829546
-0.02531189,-2.2438118,-0.02535814,-2.2476752,0.0038636115
-0.02521296,-2.239868,-0.011365831,-2.2469122,0.015535938
-0.024987,-2.2359958,-0.004987657,-2.235987,0.019999344
-0.02491197,-2.2318015,-0.012968004,-2.2118323,0.023268612
-0.02480547,-2.2278392,0.0014362931,-2.23263,0.026675489
-0.02474228,-2.2234998,0.010713637,-2.2216895,0.035502102
-0.02475769,-2.2196608,-0.0002116561,-2.209345,0.026625562
-0.02472675,-2.2156248,0.0049000382,-2.1855261,0.042233597
-0.02478504,-2.2116268,-0.005872667,-2.1907752,0.0281508
-0.02489866,-2.2077706,0.01660353,-2.1789496,0.050528023
-0.02475392,-2.2034576,-0.02247423,-2.1881964,0.015430503
-0.02498567,-2.1994994,-0.035291612,-2.1871283,0.016101418
-0.02511231,-2.1953743,-0.035596788,-2.2030127,0.012971902
-0.02519609,-2.1912792,-0.028455675,-2.2153113,0.024252163
