y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.1603835,-2.2368014,0.15841505
1.2077426,-2.387989,1.1625876,-2.2358313,0.1587166
1.2077118,-2.3879688,1.0977205,-2.2797973,0.15426974
1.2077204,-2.3879893,1.0701497,-2.246247,0.19752611
1.2076555,-2.3879533,1.2097085,-2.2657945,0.122176014
1.2077173,-2.3879685,1.1632475,-2.2382078,0.15622368
1.2077315,-2.3879993,1.1695051,-2.2261703,0.16628252
1.2076942,-2.3879564,1.132319,-2.2358654,0.16974422
1.2077265,-2.3879597,1.1226696,-2.2535646,0.15904944
1.2075735,-2.3879933,1.0772396,-2.2578132,0.18421125
1.2077594,-2.3879542,1.1487036,-2.2511334,0.14902188
1.2077966,-2.3879936,1.1956177,-2.2379239,0.15056309
1.2075835,-2.3880394,1.1270101,-2.2426145,0.16625422
1.2075751,-2.3852859,1.0921336,-2.2155893,0.20524047
1.2075588,-2.381982,1.1904814,-2.2148926,0.16795988
1.207245,-2.378066,1.2218282,-2.1870553,0.1915666
1.2072284,-2.373592,1.2744281,-2.107401,0.27454227
1.2066926,-2.3692565,1.2060835,-2.137735,0.23152241
1.2065517,-2.3646674,1.0501004,-2.1373308,0.2759691
1.2056313,-2.3592558,0.7580915,-2.1861818,0.47984
1.205605,-2.3544824,0.6267508,-2.2492104,0.58834887
1.2052745,-2.3502736,0.60306203,-2.2338254,0.61336774
1.2052503,-2.3460975,0.65931356,-2.2204912,0.5601998
1.2048689,-2.342111,0.702322,-2.2199292,0.5171864
1.2047055,-2.3384678,0.7980464,-2.2062576,0.427611
1.2046239,-2.3343446,0.9044807,-2.2486322,0.31214195
1.2047827,-2.3305166,0.9718262,-2.2597792,0.24345948
1.204825,-2.3265834,0.8653063,-2.3349369,0.33962148
1.2046381,-2.322977,0.78472596,-2.4371483,0.4351566
1.2041935,-2.3192725,0.7879978,-2.425427,0.42952022
