y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.31558424,-2.4217322,0.00962496
0.32495025,-2.4239776,0.28814894,-2.4204047,0.036974344
0.32496133,-2.4239793,0.29313856,-2.4513037,0.041944172
0.3249347,-2.423969,0.3027516,-2.4188483,0.022766458
0.32493755,-2.4239948,0.31514174,-2.4370368,0.016311072
0.32494026,-2.4240046,0.3374043,-2.4329016,0.015313727
0.32492366,-2.4239836,0.2925282,-2.4679816,0.054637805
0.32492858,-2.4239912,0.30296522,-2.4341376,0.024193762
0.32497558,-2.4239478,0.3098927,-2.432398,0.017288722
0.3249641,-2.4239712,0.3141194,-2.4250433,0.010897579
0.32494026,-2.4239633,0.3107472,-2.4274542,0.014616068
0.32491928,-2.4241126,0.3011189,-2.424784,0.02380984
0.32442325,-2.4239247,0.3021565,-2.4513342,0.035314184
0.32437244,-2.421142,0.29707533,-2.4384558,0.032324865
0.32422224,-2.4181955,0.30896193,-2.4232886,0.01608778
0.32411322,-2.4147356,0.31465346,-2.4216864,0.011738889
0.3237352,-2.410777,0.2930165,-2.4262946,0.03441557
0.32313916,-2.40667,0.28654677,-2.412287,0.03702098
0.32255095,-2.4029,0.3123799,-2.4073126,0.011087013
0.32112393,-2.3993325,0.3174916,-2.3758337,0.023777852
0.32077077,-2.395146,0.28993422,-2.3738654,0.037466705
0.320371,-2.3914843,0.30557448,-2.3945258,0.01510589
0.320026,-2.3874884,0.35750014,-2.3709967,0.040942457
0.31945646,-2.383558,0.3905812,-2.374079,0.071753606
0.31875697,-2.3799226,0.33531386,-2.3795416,0.016561273
0.31815964,-2.3758402,0.32095534,-2.3635657,0.012588859
0.31766215,-2.3721547,0.28517348,-2.3803809,0.033513933
0.31748858,-2.3677566,0.29187208,-2.3688452,0.025639618
0.31742185,-2.3639863,0.30677992,-2.3759558,0.01601628
0.31728184,-2.3599725,0.29435927,-2.3511908,0.024547143
0.31714296,-2.3557107,0.32953078,-2.2999213,0.057148255
0.31675676,-2.352002,0.34442335,-2.3026068,0.0566155
0.31661814,-2.3473988,0.33394057,-2.3341315,0.021819418
0.31640068,-2.3435779,0.29861647,-2.358988,0.023531932
0.31733707,-2.3388836,0.29762465,-2.335932,0.019932173
0.3171275,-2.334918,0.29573256,-2.3457434,0.02397775
0.31719834,-2.331781,0.28280836,-2.3129675,0.039199658
0.31708217,-2.327258,0.31503493,-2.2788794,0.048422
0.3168546,-2.323424,0.33349806,-2.2697241,0.056220032
0.31682354,-2.3192227,0.32538038,-2.2638648,0.05601536
0.31696606,-2.3150249,0.311266,-2.2937415,0.022033457
0.31702837,-2.3110802,0.30246168,-2.297251,0.020085718
0.31738728,-2.3065486,0.29936415,-2.2828925,0.029739633
0.3176147,-2.3026698,0.31303602,-2.3095953,0.008302289
0.31774476,-2.298404,0.3392964,-2.317011,0.028472772
0.31780332,-2.294256,0.33305556,-2.3136694,0.024688328
0.31779638,-2.2902482,0.3037129,-2.293009,0.014351542
0.31793913,-2.2857213,0.334261,-2.2590277,0.031288188
0.31797835,-2.2821894,0.36345106,-2.252848,0.05411736
0.31828806,-2.277902,0.3440724,-2.2875922,0.027545126
0.31838277,-2.2739856,0.32441908,-2.2684119,0.008216065
0.3186191,-2.270079,0.3076344,-2.265879,0.0117602395
0.3186566,-2.2659743,0.32449538,-2.2310584,0.035400752
0.31868818,-2.2623954,0.33899122,-2.2228339,0.04446714
0.31868264,-2.2583518,0.3410359,-2.2285101,0.037285294
0.31858596,-2.254705,0.3461476,-2.2451727,0.02916345
0.3185669,-2.2509415,0.32553297,-2.228968,0.023051374
0.31859496,-2.2469375,0.28358656,-2.2066748,0.053354222
0.31862336,-2.2434237,0.29855543,-2.191645,0.055531662
0.31856632,-2.2394512,0.29065138,-2.1898139,0.056948286
