y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2406367,1.6368749,1.1459827,1.5548303,0.12526248
1.2405881,1.6368258,1.135149,1.562948,0.12874521
1.2406296,1.6368589,1.140871,1.560293,0.12575416
1.2405461,1.6368512,1.1335621,1.5498102,0.13791925
1.2407281,1.6368618,1.1400928,1.5484521,0.1339542
1.2405988,1.6368197,1.1460743,1.5678003,0.117040865
1.2406625,1.6368936,1.1556416,1.5712335,0.107423484
1.2405641,1.6368062,1.1442432,1.5723779,0.11588235
1.2406548,1.636862,1.1383686,1.5667474,0.1240102
1.2406328,1.6368378,1.1360188,1.594198,0.11297013
1.2406814,1.6368573,1.1395893,1.6025903,0.10674191
1.2406024,1.6368321,1.1485615,1.6062372,0.096992664
1.2406677,1.636801,1.1568623,1.575155,0.104036435
1.2405466,1.6368314,1.1497669,1.5937555,0.10048125
1.24044,1.6359721,1.131258,1.5859735,0.120085694
1.2400956,1.6316866,1.1176624,1.5572717,0.14327405
1.2399576,1.6281681,1.0918751,1.5001886,0.1957222
1.2397882,1.6236479,1.0358295,1.4829767,0.24776506
1.2397834,1.6187317,0.9863301,1.4605768,0.29875
1.2396224,1.6143552,0.9859944,1.4517725,0.3012645
1.2393985,1.6097914,1.0330677,1.5022485,0.23267543
1.2390406,1.6051073,1.0580006,1.5493524,0.18943101
1.2386999,1.600824,1.0963917,1.6068323,0.14243501
1.238509,1.5963757,1.1220417,1.6608484,0.13312164
1.2384225,1.5923526,1.1806812,1.709646,0.13073556
1.238334,1.5880902,1.2143116,1.7016962,0.116118
1.2381189,1.5838207,1.2230701,1.6835687,0.100876816
1.2380639,1.5799879,1.208849,1.6597192,0.084915265
1.2378042,1.5759382,1.2018147,1.6741388,0.10458774
1.2376748,1.5720596,1.1960316,1.6614587,0.098622315
1.23755,1.5681995,1.1952991,1.6364954,0.08030852
1.2374448,1.564019,1.2229786,1.6332147,0.070691735
1.2373701,1.5601097,1.2556782,1.5931756,0.03779602
1.2371764,1.5561881,1.2807941,1.6167505,0.07463449
1.2368691,1.552367,1.2973652,1.6207483,0.091300495
1.2367654,1.5484723,1.3047199,1.6491449,0.12146107
1.2364736,1.5444194,1.2976093,1.6735742,0.14289348
1.2363883,1.5406253,1.274889,1.6808374,0.14540194
1.2364115,1.536477,1.2531605,1.6781213,0.14263119
1.2362128,1.532574,1.2506275,1.6898401,0.15792525
1.2361885,1.5285205,1.2520008,1.6656396,0.13802789
1.2360414,1.5243434,1.2559376,1.669317,0.14633255
1.2359401,1.5204103,1.2581806,1.662298,0.14362016
1.2357298,1.5162369,1.2342854,1.6597345,0.14350486
1.2356762,1.5121485,1.2533588,1.5924432,0.08221874
1.2356281,1.5083,1.2850971,1.554693,0.06781958
1.2354082,1.5040467,1.33214,1.5139978,0.09724229
1.235387,1.5000232,1.3413563,1.5097406,0.106413916
1.2353287,1.4959632,1.331667,1.5286005,0.101716526
1.2352097,1.4917637,1.2735462,1.5695856,0.08675211
1.2349628,1.4880456,1.2126179,1.5855005,0.09998378
1.2348794,1.4841238,1.2091541,1.5921838,0.11107994
1.23467,1.4801257,1.2349873,1.5805719,0.10044672
1.2344854,1.476156,1.2724018,1.5775354,0.10823787
1.2343891,1.4722434,1.3028126,1.5670984,0.116958275
1.2343705,1.4682877,1.3164387,1.5429285,0.110934354
1.2341807,1.4641391,1.3073902,1.499151,0.08115089
1.2327911,1.459413,1.3159199,1.4751642,0.0846079
1.2340206,1.4560694,1.3130665,1.4718072,0.080597356
1.2337271,1.452163,1.2798939,1.4666345,0.04838178
1.2325972,1.4477851,1.264101,1.4705102,0.038844813
1.233649,1.4442446,1.2497883,1.4644678,0.02587376
1.233519,1.4403538,1.2292957,1.4910028,0.050824814
1.2325326,1.4356849,1.2213459,1.5034387,0.06867109
1.2332864,1.4323009,1.2157917,1.4841821,0.054751456
1.2320943,1.4279183,1.2300282,1.4610345,0.033180613
1.2320542,1.4236988,1.2537708,1.4225061,0.021749321
1.2320459,1.4196987,1.303545,1.3948114,0.07570668
1.233879,1.4167087,1.3347034,1.380575,0.1071038
1.2335429,1.4125391,1.3326588,1.3827112,0.1035068
1.2320528,1.4077989,1.2994709,1.396383,0.068377785
1.2318547,1.4036283,1.2602406,1.4239862,0.03493136
1.2317631,1.3997216,1.2505665,1.4451959,0.04920851
1.2315447,1.3958615,1.2211628,1.4494226,0.054557998
1.2313871,1.3917847,1.2246723,1.4370782,0.045788605
1.231696,1.3879696,1.2357502,1.4103601,0.022754565
1.2309903,1.3840975,1.2453327,1.371557,0.019051729
1.2312658,1.380135,1.2397327,1.3365533,0.04439658
1.2311317,1.3760449,1.2628498,1.3574884,0.036747556
1.2313428,1.3721507,1.27495,1.4027002,0.053243443
1.2313097,1.36839,1.2578297,1.4198968,0.05793332
1.2309515,1.3641737,1.2566395,1.4569452,0.09626228
1.2308165,1.36029,1.2523975,1.4638574,0.10579197
1.230897,1.356282,1.2581348,1.4437616,0.09162195
1.2307879,1.3524371,1.2763081,1.410589,0.073849335
1.2307218,1.3485292,1.2818165,1.3817194,0.06092822
1.2306309,1.3442433,1.2879963,1.3649652,0.06099335
1.2304738,1.3404617,1.281313,1.3807886,0.064891264
1.2303874,1.3364071,1.2940388,1.3831689,0.07898205
1.2302339,1.3324679,1.3061237,1.3862512,0.09301563
1.2304338,1.3289104,1.3180561,1.3985193,0.11190651
1.2300861,1.3246235,1.3018208,1.4187677,0.11835961
1.22989,1.3208102,1.2959156,1.4484766,0.1437292
1.2299846,1.3167938,1.2793446,1.4350488,0.12814309
1.2299452,1.3127859,1.2873249,1.400213,0.10457503
1.2302374,1.3090378,1.3118763,1.3414514,0.08783825
1.2301116,1.3050061,1.3195972,1.3244379,0.09157114
1.2304268,1.3011155,1.3138142,1.3089502,0.08375462
1.230375,1.2971298,1.3009357,1.2784021,0.07300368
1.2300237,1.2930963,1.2907734,1.2480676,0.07561814
1.2302349,1.2892805,1.2825336,1.2351892,0.07523985
1.2301065,1.2853197,1.2962513,1.2420099,0.07906249
1.2299773,1.2814592,1.301302,1.2446496,0.080263056
1.2297795,1.2775314,1.3144093,1.260061,0.08641419
1.2296869,1.2737249,1.3226948,1.2676599,0.09320546
1.2295265,1.2699587,1.3160725,1.2503259,0.08874485
1.2295183,1.2658392,1.327364,1.1849725,0.12693778
1.229453,1.2619882,1.3323841,1.1382501,0.16095318
1.2293861,1.258136,1.3324604,1.1408288,0.1561579
1.2292445,1.2541656,1.3219624,1.1606348,0.13169903
1.2292173,1.2506195,1.2965717,1.1945245,0.08765427
1.2291857,1.2465793,1.3082447,1.2064264,0.0886712
1.2290217,1.2427549,1.2834034,1.2597101,0.056963578
1.2290113,1.2389998,1.2671223,1.2636774,0.045402925
1.2288401,1.2349629,1.2700062,1.2654169,0.051206313
1.2288532,1.2312597,1.2727528,1.2442071,0.045769043
1.2287712,1.2273114,1.2610188,1.2562768,0.043346312
1.2286808,1.223438,1.2717457,1.2060449,0.04644459
1.2287846,1.2196081,1.266573,1.1479852,0.08098021
1.2285393,1.215755,1.2611408,1.0954187,0.1246743
1.2283635,1.2119492,1.2616444,1.1063592,0.11071071
1.2283534,1.2079346,1.2609882,1.1637933,0.05489524
1.2280833,1.2041862,1.2595387,1.201513,0.031568777
1.2282603,1.2002512,1.2788868,1.1958673,0.050815973
1.2282022,1.196297,1.2749653,1.1759698,0.050989993
1.228135,1.1926465,1.2712421,1.1733911,0.047212254
1.2279426,1.1885087,1.2828693,1.189306,0.05493254
1.2279326,1.1848091,1.299593,1.202749,0.07387187
1.2279937,1.1809036,1.2998829,1.2102106,0.07763345
1.2278488,1.1770984,1.2933369,1.2007349,0.06962308
1.2280145,1.173509,1.2812824,1.1859338,0.05469782
1.2279633,1.1694955,1.2695637,1.1510065,0.04552397
1.2277939,1.1657271,1.2765217,1.1101434,0.07391849
1.2275211,1.1619997,1.2754688,1.1052301,0.074308656
1.2272737,1.1581445,1.2713642,1.1255548,0.05482755
1.227187,1.1545928,1.2656269,1.1675775,0.040573727
1.227142,1.1506032,1.2691822,1.1888635,0.056843948
1.2269942,1.1467948,1.2638111,1.1943872,0.0601708
1.2263564,1.142882,1.2644215,1.1646783,0.043863773
1.2260469,1.1389706,1.2522755,1.133352,0.026823591
1.2261059,1.1352013,1.2405567,1.0951135,0.04261289
1.2259343,1.1311383,1.2216816,1.0834863,0.047841392
1.225868,1.1272705,1.2238331,1.062475,0.06482744
1.2257818,1.123378,1.2347279,1.0839593,0.040421106
1.2257435,1.1195495,1.2558918,1.0780694,0.051278785
1.2255342,1.1156567,1.2507648,1.0386865,0.081
1.225608,1.1119152,1.260973,1.0144708,0.10366338
1.2253829,1.1079935,1.2694569,1.0025232,0.114308774
1.2254804,1.1040584,1.2854176,1.0214441,0.102066554
1.2252772,1.1000441,1.2826099,1.0277154,0.09229563
1.2252457,1.0962814,1.2850208,1.0158288,0.10022814
1.2251263,1.0923733,1.2568531,1.0558069,0.048411693
1.2251467,1.0886658,1.2460651,1.0366418,0.056072097
1.2252598,1.0847073,1.2269154,1.0384424,0.0462945
1.2256542,1.0806615,1.2200947,1.0685327,0.013342311
1.225149,1.0769999,1.2148762,1.0800226,0.010708324
1.2254847,1.0728462,1.1910114,1.073446,0.03447852
1.2254801,1.0689485,1.19417,1.1083734,0.050345246
1.2255225,1.0650533,1.2185993,1.0800683,0.01653424
1.2253399,1.061229,1.2289295,1.0609643,0.0035993722
1.2254186,1.0575931,1.2439289,1.0156763,0.04582199
1.2254122,1.0535876,1.2520771,0.9787805,0.07941731
1.2253575,1.0496567,1.2790546,0.9438226,0.11867705
1.2253444,1.0457497,1.2991352,0.95314574,0.11840847
1.2251954,1.0420291,1.3217335,0.98154235,0.11392213
1.2252613,1.0383563,1.342989,1.0226953,0.118764736
1.225281,1.0343605,1.341402,1.0083978,0.118988074
1.2252151,1.0303265,1.3326588,0.9901788,0.11469953
1.22537,1.0263801,1.2984486,0.9572809,0.10057419
1.2253104,1.0223931,1.2727222,0.94258666,0.09282752
1.2253749,1.0186832,1.2635822,0.9358423,0.09122727
1.2252848,1.014612,1.2593555,0.92456603,0.09627608
1.2253205,1.0106889,1.2531757,0.93869567,0.077194184
1.2254541,1.0067337,1.2265949,0.9264276,0.08031416
1.2254686,1.0027608,1.2526417,0.91715026,0.089819446
1.2254137,0.9989389,1.2589436,0.92885375,0.07769288
1.2255285,0.9950995,1.2449207,0.92604613,0.071724646
1.2255092,0.9910365,1.2384052,0.93555236,0.05696311
1.2255981,0.9872259,1.2603168,0.9502008,0.050756764
1.2256622,0.9833489,1.26198,0.97757506,0.036773928
1.2255559,0.9797469,1.26758,0.953161,0.04972763
1.2255663,0.9758038,1.2585621,0.9226434,0.06256796
1.2254219,0.9718543,1.2597065,0.8881738,0.09043153
1.2255522,0.9680127,1.2533131,0.8660791,0.10564622
1.2255702,0.9641464,1.246294,0.8692224,0.097159855
1.2255183,0.96042717,1.2320881,0.88231444,0.07838851
1.2255787,0.95643854,1.219759,0.9215143,0.035405837
1.225427,0.9524392,1.228075,0.8960626,0.05643873
1.2255088,0.9485043,1.2232075,0.8794763,0.06906637
1.2255385,0.9446026,1.2115498,0.84476256,0.100815274
1.2256292,0.9410105,1.2118092,0.8445184,0.09747671
1.2255362,0.937022,1.2338581,0.859884,0.07758554
1.2254707,0.93302256,1.2270222,0.89619994,0.036855288
1.2255766,0.92890525,1.2282734,0.8860986,0.042891487
1.2256998,0.9248818,1.2298298,0.8530328,0.071967594
1.2258695,0.92118585,1.2473774,0.83733153,0.08656867
1.2258018,0.9173347,1.3044147,0.8835504,0.08556499
1.225684,0.91349787,1.3238697,0.9194391,0.09836525
1.2256889,0.90958524,1.3076496,0.9268091,0.0837509
1.2257019,0.9054404,1.2839222,0.93129516,0.06370297
1.2259172,0.9017012,1.2716999,0.93489623,0.056550544
1.2260323,0.89764553,1.2608204,0.92493224,0.044212878
1.2259159,0.8937636,1.2503529,0.94818664,0.059657615
1.22588,0.889698,1.2537403,0.94800353,0.06461987
1.2257255,0.8855771,1.2495594,0.9256494,0.046624504
1.2259047,0.8817579,1.2369556,0.8972223,0.0190071
1.2260869,0.8775247,1.2419758,0.91278625,0.038676046
1.2261797,0.8735682,1.2563343,0.91974425,0.055150058
1.2260228,0.86941373,1.2625751,0.9224756,0.06443315
1.2260003,0.8654057,1.2628498,0.88828063,0.043372214
1.2259036,0.86152303,1.2404346,0.838186,0.027491204
1.2259198,0.85758984,1.2138233,0.8029077,0.056004122
1.2256864,0.8534617,1.1856709,0.7405298,0.11981178
1.2256787,0.84930366,1.1762867,0.71295714,0.14501704
1.2254353,0.84527993,1.1889515,0.7274072,0.123389795
1.2253549,0.84149444,1.208086,0.731756,0.11108892
1.2252238,0.83739156,1.2184315,0.7542474,0.08342111
1.2249556,0.833341,1.2381306,0.7711694,0.06355223
