y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.47123292,-1.891581,0.71044344
0.1076693,-2.5075204,0.47484007,-1.8896871,0.7187019
0.10775554,-2.5074642,0.48599753,-1.8686774,0.74237156
0.10764303,-2.5075204,0.47481972,-1.883772,0.7237961
0.10765694,-2.507495,0.4922161,-1.8652499,0.748575
0.1076534,-2.5075035,0.4695587,-1.8866749,0.7186123
0.10770026,-2.5074832,0.46442613,-1.8585752,0.7404964
0.11209083,-2.504747,0.47358876,-1.8514935,0.7466062
0.10765694,-2.5075114,0.47937235,-1.8705149,0.7375208
0.11220208,-2.5046582,0.46576962,-1.8780568,0.71947163
0.10768063,-2.5077043,0.4462442,-1.8956139,0.6994854
0.10731263,-2.5064626,0.42218578,-1.8836387,0.697893
0.11181694,-2.500422,0.44504204,-1.8767626,0.7070997
0.10701968,-2.5003982,0.477327,-1.8823969,0.7204534
0.10701671,-2.4961567,0.46855414,-1.8935468,0.7027432
0.10653804,-2.4935393,0.47220105,-1.9336419,0.6687261
0.10631,-2.489173,0.45192775,-1.9736899,0.6206242
0.10553242,-2.485364,0.46628904,-2.0391912,0.573773
0.10934463,-2.4796677,0.4785899,-2.072486,0.54967177
0.10473205,-2.4775815,0.53201514,-2.0887854,0.5776965
0.10428712,-2.4745872,0.562865,-2.11871,0.5804673
0.10396353,-2.4707298,0.5940822,-2.101507,0.61363006
0.10349483,-2.4668763,0.5907788,-2.0889444,0.616667
0.10726306,-2.4601712,0.5421945,-1.9940294,0.6375371
0.1027736,-2.4586012,0.5345336,-1.9597714,0.65973324
0.10671113,-2.4522974,0.53432006,-1.9119003,0.6891143
0.10263638,-2.4500847,0.57919335,-1.9070027,0.72252655
0.10245462,-2.447003,0.6039736,-1.9278073,0.72186244
0.10248324,-2.442991,0.5852175,-1.9346539,0.7010271
0.10237575,-2.4387407,0.5585327,-1.989563,0.6401873
0.10392831,-2.4344022,0.523955,-2.0535204,0.5670038
0.10206321,-2.430822,0.52288187,-2.1628566,0.49889252
0.10197144,-2.4270883,0.49552205,-2.200419,0.45415974
0.10222971,-2.4227855,0.44433454,-2.2157054,0.39989734
0.1025141,-2.4178567,0.43772414,-2.1709368,0.4163354
0.1025402,-2.4150438,0.40117785,-2.1149209,0.42338902
0.1025591,-2.4109602,0.40263003,-2.1172004,0.41992545
0.10259314,-2.4071584,0.4293823,-2.1054595,0.44476217
0.10256798,-2.4029236,0.4741176,-2.1692796,0.4389062
0.10272711,-2.3988645,0.5037849,-2.1724272,0.46056616
0.10395662,-2.394936,0.58923304,-2.2034965,0.52167267
0.10286777,-2.3910906,0.6496422,-2.2230558,0.57201225
0.1027378,-2.3875887,0.65085036,-2.23641,0.5685793
0.10276449,-2.3833742,0.58392864,-2.2169077,0.50914633
0.10284484,-2.3794703,0.44909662,-2.211427,0.38487515
0.1029558,-2.3757722,0.27892974,-2.217517,0.23666766
0.10307541,-2.3718193,0.18999444,-2.219644,0.17524898
0.10321071,-2.3682294,0.22280402,-2.186525,0.21752933
0.10339484,-2.3640187,0.15984821,-2.2000444,0.17342015
0.1034598,-2.3600802,0.17542261,-2.2550428,0.12732445
0.10395898,-2.35625,0.18268773,-2.3746464,0.080849506
0.10348265,-2.3522656,0.2294515,-2.4595065,0.16543509
0.10366108,-2.3485138,0.24436513,-2.5381823,0.2361604
0.10386448,-2.3442674,0.33763623,-2.5308447,0.2990992
0.10409554,-2.3402646,0.52955055,-2.4755592,0.4464489
0.10456475,-2.3364327,0.6669253,-2.411407,0.5673364
0.10401412,-2.3324044,0.6339732,-2.3529177,0.530356
0.10382467,-2.3287032,0.5596651,-2.3413076,0.45601463
0.10374079,-2.3246462,0.43642092,-2.357043,0.33425385
0.10378015,-2.320707,0.35508415,-2.3757339,0.25725794
0.10423467,-2.3171182,0.30403277,-2.4122553,0.22129247
0.10414476,-2.3129134,0.33613548,-2.4695537,0.2799212
0.10436017,-2.3095026,0.34794304,-2.47949,0.29703256
0.10427509,-2.3051305,0.3553583,-2.4359002,0.28309625
0.10437276,-2.3011932,0.3631848,-2.3778567,0.2699277
0.10463879,-2.297647,0.26151878,-2.294233,0.15691712
0.10452222,-2.2934268,0.22766109,-2.2119462,0.14765586
0.10474148,-2.2898362,0.19833305,-2.1813583,0.14327185
0.10497544,-2.2857342,0.21821581,-2.2013547,0.14122064
0.10524491,-2.2818408,0.23266166,-2.2481418,0.13179779
0.10534783,-2.2779326,0.32427904,-2.2376342,0.22260918
