y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,1.0178587,-2.3455324,0.14372894
1.158629,-2.3749974,1.0127286,-2.3510501,0.14785258
1.158555,-2.3749828,1.0009139,-2.344045,0.16064835
1.158586,-2.3749912,1.0016184,-2.3531525,0.15847954
1.1585765,-2.3750107,0.9957622,-2.3372002,0.16714701
1.158562,-2.3750038,1.0103451,-2.3411043,0.15204412
1.1586293,-2.3749979,1.0027443,-2.3525834,0.15748821
1.1585497,-2.3749902,0.99087846,-2.3469975,0.16999184
1.1585838,-2.3750017,0.9766917,-2.3630307,0.18228553
1.158483,-2.3750064,0.9725882,-2.3617675,0.18636566
1.1585256,-2.375016,0.9902793,-2.3453248,0.17084606
1.1585559,-2.3750348,0.99955046,-2.3418047,0.16244063
1.1584337,-2.375045,0.99372184,-2.3315814,0.17034988
1.1584389,-2.3726437,0.99687624,-2.329119,0.16732275
1.1584407,-2.3693707,0.9792775,-2.3606765,0.17937405
1.1582407,-2.36559,0.993459,-2.3554823,0.16509141
1.1585165,-2.3609002,0.95023763,-2.3550243,0.20836176
1.158331,-2.3561304,0.8169438,-2.35958,0.34140465
1.1586205,-2.3509839,0.64754033,-2.4159284,0.51518995
1.1584126,-2.3463302,0.56969106,-2.4634326,0.60025495
1.1587048,-2.3414748,0.6022606,-2.4981282,0.57807475
1.1584396,-2.337194,0.6739733,-2.491995,0.5085971
1.1583083,-2.333045,0.7322945,-2.4542873,0.4429305
1.1583128,-2.3289452,0.7599095,-2.3834188,0.40211013
1.1583247,-2.3249562,0.7753482,-2.3012109,0.38371196
1.1584696,-2.3207922,0.8009902,-2.2153225,0.37271348
1.1586709,-2.3169594,0.79443777,-2.1522195,0.39975616
1.158838,-2.3129458,0.7770296,-2.0708084,0.4521153
1.1588762,-2.3090944,0.7439463,-2.1515422,0.443835
1.1586126,-2.305181,0.78142214,-2.2579143,0.38014048
1.1586789,-2.301036,0.82741684,-2.371195,0.3386102
1.1585858,-2.2973459,0.8712188,-2.382647,0.29976
1.1584313,-2.2925699,0.89425826,-2.3958206,0.28363374
