y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.1683523,-2.1533034,0.27202746
0.1829384,-2.4244893,0.15692684,-2.157392,0.26836082
0.18293872,-2.4244957,0.18078592,-2.1322238,0.29227978
0.18293919,-2.4245007,0.1903711,-2.1272838,0.2973098
0.18283403,-2.4248493,0.15958786,-2.1180947,0.30763412
0.18292364,-2.424467,0.12728927,-2.1093316,0.3200087
0.18289506,-2.4244661,0.15052885,-2.1103337,0.31579545
0.18292163,-2.4244628,0.1556054,-2.1356275,0.29012412
0.18267345,-2.4249506,0.17003235,-2.14798,0.27725896
0.18293405,-2.4244552,0.18387714,-2.1516654,0.27279136
0.18290631,-2.4244916,0.18633527,-2.1646216,0.25989267
0.18291712,-2.4245188,0.1732946,-2.1581485,0.26654404
0.18274148,-2.4240742,0.15346026,-2.1671903,0.2585473
0.18265027,-2.4217367,0.1700868,-2.1891987,0.23287712
0.18260191,-2.41885,0.17327258,-2.1830304,0.23600405
0.18251333,-2.4151974,0.18678415,-2.2026486,0.21259163
0.18245868,-2.4111555,0.18927372,-2.2160234,0.19525099
0.18187054,-2.4076543,0.15627712,-2.2374897,0.1720785
0.1815112,-2.403061,0.17816147,-2.2214837,0.18160811
0.1809602,-2.3988674,0.21478066,-2.2003565,0.20137128
0.18045005,-2.3950524,0.21070033,-2.1917353,0.20555523
0.18009058,-2.390502,0.20551834,-2.2312417,0.16127741
0.17967878,-2.3866782,0.19298401,-2.229281,0.15795864
0.17954685,-2.382643,0.2059733,-2.2131727,0.17151834
0.17933387,-2.3785906,0.21953964,-2.2096586,0.17365055
0.179172,-2.374564,0.23325217,-2.189747,0.1925667
0.17886531,-2.37117,0.22222963,-2.2035482,0.17314026
0.17908338,-2.366835,0.27571777,-2.1960301,0.19624613
0.17922512,-2.362737,0.35937992,-2.2353535,0.22064066
0.17942892,-2.3586123,0.41687784,-2.2036119,0.2835615
0.179579,-2.3546996,0.3926736,-2.1404173,0.30220225
0.1798243,-2.3505838,0.33308056,-2.134902,0.2645867
0.1794429,-2.347366,0.27389947,-2.1138773,0.25187114
0.17999834,-2.3426983,0.21462274,-2.1267378,0.21871851
0.18004334,-2.3386862,0.17591551,-2.0838244,0.25489527
0.18012932,-2.334625,0.17232248,-2.0646136,0.27012426
0.18016723,-2.3306477,0.15281275,-2.0790133,0.25311682
0.1801277,-2.3269997,0.15942281,-2.092753,0.23516
0.18013842,-2.3229628,0.1596193,-2.0959156,0.22797252
0.18023778,-2.3188167,0.20134395,-2.1034896,0.21635896
0.18013477,-2.3149123,0.23910668,-2.1308868,0.19324358
0.18026225,-2.310744,0.24880826,-2.1958783,0.13376361
0.180296,-2.3069062,0.28638807,-2.2299616,0.13105722
0.18053125,-2.302559,0.2874019,-2.2734406,0.110766485
0.18062747,-2.2985833,0.23129576,-2.2619822,0.06250531
0.18054439,-2.2948601,0.17365608,-2.240351,0.054942675
0.1807136,-2.2907324,0.11794256,-2.2147553,0.098553136
0.18068007,-2.2870128,0.09626699,-2.1789172,0.1371504
0.18098983,-2.282675,0.09298378,-2.1537306,0.15611446
0.18123521,-2.278649,0.15578741,-2.0912712,0.18909806
0.18116017,-2.2748327,0.23002094,-2.0596883,0.22062296
0.18120663,-2.2704597,0.29282042,-2.050126,0.24699093
0.18097514,-2.2667506,0.33858964,-2.0360134,0.27943155
0.18107839,-2.2624109,0.32405964,-2.0647576,0.24394765
0.18102697,-2.2587426,0.25353095,-2.0996044,0.17487651
0.181123,-2.2547107,0.18663043,-2.1461937,0.1086566
0.1813199,-2.2508168,0.10065394,-2.1614506,0.12038819
0.18029717,-2.2481465,0.07832393,-2.166145,0.13085404
0.18198062,-2.24355,0.060358346,-2.1683586,0.1429886
0.18213408,-2.239836,0.04086999,-2.168033,0.15846522
0.18234389,-2.2359912,0.049655393,-2.1983762,0.13791712
0.1825748,-2.232088,0.06808868,-2.222679,0.11487211
0.1826953,-2.228446,0.09806206,-2.2433379,0.08593342
0.18284345,-2.2243865,0.12612969,-2.2413216,0.059188247
0.18272205,-2.2207212,0.15111664,-2.2396884,0.036859933
0.18279049,-2.2168653,0.16040677,-2.2215745,0.022873739
0.18286623,-2.2127528,0.19559732,-2.1956809,0.021296304
0.18300426,-2.2090855,0.20190185,-2.1737735,0.04005062
0.18331961,-2.2050102,0.17103684,-2.1573699,0.049198244
0.18332908,-2.2011752,0.17200565,-2.1375985,0.064577214
0.18336308,-2.1972806,0.1612879,-2.1199875,0.08038374
0.18337467,-2.1933692,0.1436891,-2.13293,0.07230374
0.18343793,-2.1896825,0.1696232,-2.1564233,0.03601414
0.18350203,-2.185525,0.20529512,-2.183389,0.021897508
0.18363848,-2.1816845,0.26592872,-2.2160366,0.089172564
0.18372081,-2.1777759,0.2824776,-2.2201016,0.10744472
0.1839413,-2.1736224,0.28451067,-2.2333066,0.11694618
0.18417493,-2.1699648,0.23554668,-2.236385,0.083968535
0.18435359,-2.1659496,0.19186401,-2.2062654,0.041009456
0.1844125,-2.1622603,0.18831947,-2.154122,0.009027429
0.18451032,-2.1582623,0.1832816,-2.0867965,0.071476296
0.18462883,-2.1541686,0.17451307,-2.0694637,0.08530677
0.18470883,-2.1502168,0.18786418,-2.0846753,0.06561742
0.18512593,-2.145965,0.18716577,-2.1109645,0.03505995
0.18525821,-2.1423419,0.16932875,-2.1508176,0.018044017
0.18547583,-2.1385765,0.14939746,-2.1650553,0.044752356
0.18554483,-2.1345508,0.1667628,-2.1727564,0.042572696
0.18551585,-2.130803,0.16960898,-2.200081,0.07108073
0.18566051,-2.1263683,0.21375334,-2.1851695,0.06516737
0.1858397,-2.1225488,0.23403978,-2.18689,0.08039292
0.18588255,-2.1188238,0.26221505,-2.1570456,0.085367195
0.18618806,-2.1148157,0.27377394,-2.1538172,0.095877014
0.18628135,-2.111118,0.30167615,-2.1370935,0.11828222
0.18672115,-2.1067097,0.32168826,-2.1250808,0.13621168
0.1868894,-2.1027796,0.3250286,-2.1265397,0.1401677
0.18692672,-2.0989888,0.2713332,-2.1359596,0.09214822
0.1869364,-2.095031,0.22524595,-2.0912685,0.03849388
0.18689445,-2.0915198,0.17332229,-2.0895426,0.013715421
0.18695964,-2.0873816,0.11500253,-2.0580056,0.07772244
0.18713464,-2.083584,0.10506178,-2.0476878,0.08957957
0.18718214,-2.0798333,0.12484086,-2.028759,0.08059166
0.18735547,-2.0756905,0.11675832,-2.0041866,0.10048265
0.18734254,-2.0720434,0.108176954,-1.9970114,0.109073326
0.1884487,-2.0679321,0.10595373,-2.009703,0.10097554
0.18760689,-2.0646467,0.14587659,-2.0409098,0.048008967
0.18752833,-2.0606763,0.13464767,-2.1071274,0.07038514
0.18792582,-2.0561056,0.121106714,-2.134886,0.10330124
0.1879626,-2.0524786,0.12661074,-2.1664548,0.1294397
0.18807483,-2.0483627,0.13912848,-2.1458795,0.10911126
0.18823177,-2.0443988,0.12387694,-2.118639,0.09825046
0.18815342,-2.0405483,0.14151281,-2.1027849,0.07777361
0.18807997,-2.0365012,0.13235,-2.0707424,0.06540863
0.18800475,-2.0325687,0.1270348,-2.0180645,0.062671416
0.18847834,-2.02878,0.12968975,-1.9863486,0.072501846
0.18887424,-2.0241873,0.14086345,-1.9596457,0.080440365
0.18922888,-2.0205986,0.15772659,-1.9359872,0.09028558
0.18924412,-2.0165663,0.17976013,-1.9359078,0.08121409
0.1891548,-2.0130196,0.1910243,-1.9332929,0.079748616
0.18919002,-2.0089686,0.20219707,-1.9131603,0.09668717
0.18935896,-2.005094,0.15001708,-1.9391798,0.07676246
0.18945312,-2.0013182,0.1011743,-1.932854,0.11171612
0.18951693,-1.9974455,0.062034793,-1.9249725,0.1466425
0.18937504,-1.9937807,0.060853392,-1.9153864,0.15054394
0.18932313,-1.9895931,0.046991378,-1.8929219,0.17205712
0.18944962,-1.9855466,0.057457015,-1.9033961,0.15546945
0.18945348,-1.9819432,0.07622031,-1.9219778,0.12813123
0.18949907,-1.9779857,0.10159588,-1.9251705,0.102549575
0.18958831,-1.9741625,0.09364747,-1.9437909,0.10063337
0.18963078,-1.9700882,0.08296508,-1.9128306,0.121062
0.1896647,-1.9661676,0.16691023,-1.8700206,0.098802835
0.18957683,-1.9622164,0.19489247,-1.8435053,0.11883007
0.1894828,-1.9583147,0.168003,-1.8140365,0.14586833
0.18936902,-1.9546174,0.1610311,-1.844131,0.114062615
0.18926276,-1.9506867,0.11748913,-1.8481076,0.12519556
0.18933782,-1.9466916,0.08517345,-1.886129,0.12049086
0.18949424,-1.9427173,0.070008494,-1.928119,0.12037423
0.18952154,-1.9388175,0.08108119,-1.9407121,0.108456895
0.18954322,-1.9350994,0.13165998,-1.9928279,0.08174993
0.1893559,-1.9312152,0.18139404,-1.9798502,0.049282398
0.18933854,-1.9271488,0.19995168,-2.006633,0.08018965
0.18940741,-1.9233191,0.19054043,-1.9645774,0.04127389
0.18948933,-1.9193351,0.17567706,-1.9575336,0.040618986
0.18825369,-1.9167787,0.13033965,-1.943161,0.0636401
0.18962605,-1.9112912,0.11527901,-1.9065285,0.074499436
0.18955629,-1.9075661,0.12892559,-1.8768115,0.06798474
0.18963309,-1.9037285,0.17911479,-1.859168,0.045785006
0.1897806,-1.8997141,0.22151509,-1.8962015,0.031928305
0.18981847,-1.8958305,0.24514693,-1.9608513,0.0853753
0.1897608,-1.8919122,0.25823733,-2.0247612,0.14945865
0.18959612,-1.888201,0.25345615,-2.0558312,0.17938223
0.18936484,-1.8843412,0.25662598,-2.0400858,0.16964795
0.18922006,-1.8805771,0.23358577,-1.993856,0.12165697
0.18915576,-1.8766226,0.16748789,-1.9196737,0.048196428
0.18918957,-1.8725816,0.16079918,-1.8282849,0.052613836
0.189094,-1.8686942,0.16479686,-1.7722098,0.09949671
0.18782046,-1.8660357,0.16472104,-1.7258804,0.1420461
0.18907224,-1.860808,0.15866834,-1.7339759,0.13042541
0.1892188,-1.8569044,0.15933517,-1.7579536,0.103364795
0.18809134,-1.8539715,0.18605468,-1.7696298,0.08436623
0.18950269,-1.8486646,0.18749261,-1.8062972,0.042415116
