y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.14609116,-1.9761937,0.39655697
0.06133851,-2.3636272,0.124527775,-1.970397,0.39827487
0.06137735,-2.3636267,0.14886624,-1.97908,0.39437357
0.06138796,-2.3635778,0.17060658,-1.9817356,0.39715517
0.06139046,-2.3636158,0.16024211,-1.9872103,0.38916928
0.0613703,-2.3636096,0.15338525,-1.9828298,0.39173967
0.06136857,-2.3636272,0.11638316,-1.9917281,0.37594622
0.06133441,-2.3636196,0.13227916,-2.0086222,0.362017
0.06138993,-2.3636384,0.13517576,-2.007202,0.3639936
0.06139641,-2.3635976,0.1475642,-1.9953637,0.3781813
0.06136114,-2.3636253,0.14085492,-2.0103936,0.3620661
0.06133872,-2.363756,0.13337052,-2.025896,0.34545314
0.06097935,-2.3635824,0.11390894,-2.0265045,0.3412082
0.06069259,-2.360613,0.079364754,-2.0043004,0.35680166
0.06051931,-2.3582385,0.099466644,-2.0066369,0.35375214
0.06028602,-2.3547657,0.10716854,-1.9541271,0.40337232
0.05993768,-2.3509572,0.14415309,-1.9155875,0.4434399
0.05923051,-2.3474758,0.09511312,-1.9545827,0.39452824
0.05891836,-2.3433793,0.16729644,-1.9043322,0.4522258
0.05846416,-2.3394582,0.18543074,-1.9654243,0.39499608
0.05812081,-2.3358545,0.17945412,-2.0103807,0.34735423
0.05750495,-2.3316512,0.21251434,-2.0324023,0.3370131
0.05682844,-2.328415,0.20108065,-2.0673609,0.29825813
0.05593277,-2.3244033,0.19174314,-2.0948899,0.26668495
0.05499589,-2.3208692,0.19712019,-2.1146643,0.25043917
0.05436215,-2.3171885,0.1305826,-2.1113722,0.2194764
0.05403134,-2.3134508,0.07805617,-2.1398575,0.17524788
0.05376222,-2.3096604,0.017892815,-2.1656263,0.14843333
0.05383708,-2.305281,-0.009104319,-2.2088401,0.11516269
0.0536916,-2.3016238,-0.020226143,-2.221038,0.10935214
0.05364711,-2.2976313,0.041559555,-2.2164824,0.08204418
0.0534292,-2.293714,0.08454325,-2.1865737,0.1115667
0.05347431,-2.2898042,0.119688556,-2.1653597,0.14096367
0.05363773,-2.285563,0.13625416,-2.1717348,0.14064968
