y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.8202291,-2.3090286,0.06854541
0.85192674,-2.3697774,0.80238044,-2.316533,0.07273099
0.85196435,-2.3698032,0.8150622,-2.3100803,0.07020393
0.8520065,-2.3697777,0.8384281,-2.3347528,0.037564818
0.8519809,-2.369771,0.87412924,-2.3269422,0.048216734
0.8519281,-2.3697853,0.87527174,-2.3375766,0.039778434
0.85195136,-2.3697574,0.8666108,-2.329941,0.042429283
0.8519469,-2.3697903,0.8511465,-2.3317587,0.038039997
0.8524119,-2.3697557,0.816524,-2.3010786,0.07748869
0.8519418,-2.3697767,0.8165759,-2.2930977,0.084441796
0.85196286,-2.3698137,0.80924124,-2.2947342,0.086383216
0.8517906,-2.3699503,0.83524567,-2.2982109,0.07362256
0.8519451,-2.3688817,0.8391319,-2.3255281,0.045207404
0.8521368,-2.3649583,0.83623105,-2.3214,0.04637158
0.8520755,-2.3618543,0.82346064,-2.3387258,0.036793195
0.8522297,-2.3576407,0.7833007,-2.3607352,0.06899844
0.8512604,-2.353538,0.7494453,-2.3746097,0.10397274
0.85070693,-2.349291,0.70148724,-2.3927157,0.15540983
0.85035586,-2.3449707,0.623443,-2.3739572,0.22875676
0.85023814,-2.340512,0.4753415,-2.2803109,0.37969947
0.8501838,-2.3363595,0.43559086,-2.1463985,0.45604
0.8499519,-2.332469,0.5333882,-2.1395266,0.37072814
0.8496836,-2.328278,0.6412522,-2.2293923,0.230699
0.8492186,-2.3246572,0.75457466,-2.273354,0.10765449
0.8489503,-2.3206053,0.8008086,-2.2816727,0.06191421
0.8486298,-2.3178449,0.8010705,-2.2721612,0.06594601
0.8492161,-2.3132472,0.81657034,-2.2539203,0.06771577
0.8485429,-2.309723,0.7886106,-2.2278607,0.10145594
0.8484422,-2.3068829,0.7360539,-2.1769218,0.17181675
0.84816605,-2.3031664,0.67172897,-2.12518,0.25061762
0.84787995,-2.299933,0.6038899,-2.0749,0.3319202
0.8476777,-2.296322,0.5983694,-2.059172,0.3440855
0.8474393,-2.2923875,0.6539876,-2.0918157,0.27866217
0.8473024,-2.2887611,0.7063902,-2.1143727,0.22420427
0.84729034,-2.2848592,0.73630786,-2.1564965,0.1696882
0.8474198,-2.2812026,0.77254635,-2.1892765,0.11855986
0.8474126,-2.277218,0.79290056,-2.2079222,0.08816734
0.84733295,-2.2734349,0.77462244,-2.2408469,0.07967934
0.8473398,-2.2696078,0.7470344,-2.2286384,0.108349755
0.84728974,-2.2655945,0.68037087,-2.2110832,0.1755944
0.84716547,-2.2622354,0.6168309,-2.180958,0.24425404
0.8470406,-2.2583091,0.5562543,-2.1394384,0.31414473
0.847468,-2.254825,0.505147,-2.142158,0.3603853
0.84708613,-2.2508512,0.5221146,-2.1672504,0.33555266
0.8468421,-2.2470737,0.61174077,-2.1736515,0.24629954
0.8467953,-2.2436554,0.6664631,-2.178257,0.19182459
0.8466375,-2.239896,0.6975531,-2.1972475,0.15506467
0.8465291,-2.236105,0.71577555,-2.2119524,0.13296556
0.846382,-2.2324262,0.70407265,-2.2261279,0.14244868
0.8467734,-2.2280726,0.6757855,-2.2473588,0.17207213
0.8467677,-2.2245686,0.62650293,-2.2585967,0.22287774
0.84678495,-2.220495,0.54774207,-2.2311308,0.29923195
0.8466457,-2.216689,0.51853186,-2.2126462,0.32813877
0.8464311,-2.2129629,0.52396077,-2.200562,0.32270867
0.84660554,-2.2087293,0.5499277,-2.1765025,0.29842302
0.8465895,-2.2051015,0.61551005,-2.1900537,0.23156889
0.846684,-2.201032,0.7108508,-2.1892412,0.13634399
0.84670436,-2.197264,0.74031466,-2.2113683,0.107320555
0.84669113,-2.1934776,0.74500746,-2.2222996,0.10568952
0.8468407,-2.1892579,0.7499154,-2.2441719,0.11140042
0.846915,-2.1858454,0.7627027,-2.2359555,0.097993545
0.84681123,-2.1819482,0.7645129,-2.250627,0.10719049
0.8468211,-2.17811,0.6900444,-2.266694,0.18007249
0.8468012,-2.1745286,0.62988144,-2.272004,0.23781426
0.84683996,-2.170356,0.60088056,-2.3106627,0.28316426
0.84679824,-2.1668758,0.56920964,-2.3269088,0.32041535
0.84683645,-2.1630807,0.59876484,-2.3282757,0.2980418
0.8468075,-2.1592913,0.63068646,-2.322699,0.27094355
0.84683716,-2.1555905,0.6484843,-2.30959,0.25111696
0.8469398,-2.1514285,0.63789827,-2.3168766,0.26659232
0.8469729,-2.147799,0.5878027,-2.2924426,0.29680118
0.84679407,-2.1439462,0.5309851,-2.2670949,0.33897033
0.8468285,-2.1399164,0.49382353,-2.2647204,0.37441763
0.8467028,-2.136271,0.49004078,-2.2642486,0.37892753
0.8469645,-2.1321943,0.47050214,-2.2599528,0.39755017
0.8470416,-2.1283429,0.5267562,-2.2722054,0.3511113
0.84686786,-2.1251316,0.5973719,-2.2809944,0.2941793
0.8467768,-2.120786,0.668091,-2.28016,0.2394341
0.8468093,-2.116982,0.74674076,-2.2997324,0.20835415
0.8467816,-2.1130865,0.77516794,-2.303138,0.20309632
0.8467959,-2.1094725,0.7751439,-2.3051631,0.20839585
0.846773,-2.105696,0.73841745,-2.3029413,0.22504814
0.84662837,-2.1018343,0.6927428,-2.2411678,0.20759235
0.8466166,-2.0979033,0.6317951,-2.1549323,0.22226244
0.84666455,-2.093834,0.609979,-2.1144052,0.23757786
0.8467776,-2.0897682,0.6644847,-2.1128445,0.18374774
0.84665596,-2.0860453,0.7119095,-2.1174111,0.13834897
0.84696937,-2.0815718,0.7610859,-2.1112459,0.090865366
0.8466897,-2.0778399,0.7896665,-2.1038687,0.06268294
0.8470749,-2.074071,0.79904336,-2.0928547,0.051573858
0.8469168,-2.0695188,0.7977342,-2.0776315,0.049847197
0.84684914,-2.0657213,0.7824511,-2.0417075,0.068729684
0.84687984,-2.0617213,0.7147424,-2.000971,0.14543346
0.84664845,-2.058013,0.58767074,-1.9671915,0.27444124
0.8467235,-2.0540414,0.54021645,-1.9738317,0.31682828
0.84691447,-2.0497644,0.58684283,-2.0094316,0.26318052
0.84704274,-2.0459697,0.67561984,-2.0810993,0.17498541
0.84716403,-2.0417547,0.6900793,-2.162357,0.1980418
0.8471065,-2.0379589,0.7007372,-2.205012,0.2221053
0.84714997,-2.0339196,0.7252817,-2.24627,0.24483576
0.8471933,-2.02984,0.73809916,-2.2569582,0.25196078
0.84727675,-2.0258996,0.71942,-2.2935917,0.29665872
0.8474849,-2.021665,0.696086,-2.2979486,0.31504634
0.8476237,-2.017659,0.6478763,-2.272153,0.32352155
0.84747094,-2.0142477,0.6145253,-2.2377076,0.32279718
0.8476712,-2.0096378,0.62753195,-2.2246864,0.3077453
0.8472399,-2.006663,0.6655742,-2.2256413,0.28452393
0.84753,-2.0017738,0.7156325,-2.2484381,0.27971452
0.8474565,-1.9981912,0.772897,-2.2522595,0.26478255
0.84736896,-1.9949832,0.7938481,-2.2546785,0.26515302
0.8478198,-1.9902437,0.7701424,-2.2114155,0.2344158
0.8481567,-1.9865547,0.7460407,-2.1164258,0.16520943
0.84835124,-1.9825735,0.6932885,-2.057901,0.17239104
0.8485288,-1.9788668,0.6205643,-1.9172572,0.23614311
0.84846413,-1.9755967,0.58879083,-1.8443277,0.29096696
0.848827,-1.9711909,0.65505964,-1.8045927,0.25554013
0.84873056,-1.9676418,0.7185591,-1.837944,0.18375564
0.84882057,-1.9636399,0.7889357,-1.8790665,0.103628434
0.84871846,-1.9600184,0.80776405,-1.935545,0.04770967
0.84917724,-1.9558644,0.81866735,-1.9825583,0.040539037
0.84930706,-1.9519176,0.8196031,-2.0357451,0.08893467
0.84965205,-1.9481187,0.8127507,-2.060127,0.11793039
0.84963685,-1.9440924,0.77672464,-2.083958,0.15772937
0.8497414,-1.9403136,0.7207477,-2.1171873,0.21891475
0.84938896,-1.9370502,0.6391177,-2.102382,0.26748565
0.8499649,-1.9320619,0.59204394,-2.0940528,0.30457228
0.8501858,-1.9282465,0.59619135,-2.0539165,0.28338337
0.85026,-1.924112,0.6331846,-2.0572681,0.25466114
0.8502901,-1.9201492,0.6833829,-2.0717924,0.22550756
0.850565,-1.9160641,0.7293243,-2.0849142,0.20786932
0.8508935,-1.9119616,0.7501553,-2.0742402,0.19100402
0.8510057,-1.9080105,0.7730707,-2.0197718,0.13625145
0.85125226,-1.9036295,0.7601485,-1.9608245,0.10756929
0.85104686,-1.8999827,0.7120019,-1.8925121,0.13924548
0.8511429,-1.8957897,0.62678975,-1.8182867,0.23736271
0.85126454,-1.8920285,0.53275347,-1.7346838,0.35525575
0.85135573,-1.8882588,0.49894196,-1.7363893,0.38374448
0.8515637,-1.8842416,0.5678453,-1.8339984,0.2881328
0.8514354,-1.8805351,0.63703495,-1.9414213,0.22287817
0.8517861,-1.8764242,0.6986505,-1.9773657,0.1834113
0.85173064,-1.8727545,0.7135679,-1.9851422,0.17810096
0.8518004,-1.8689181,0.7117979,-1.946767,0.16019098
0.8519329,-1.8648303,0.73437655,-1.9378784,0.13840346
0.8520038,-1.8611286,0.7437105,-1.8867297,0.11127829
0.85156906,-1.8576471,0.7027263,-1.7770078,0.16928335
0.8520279,-1.8530514,0.63218635,-1.6873189,0.2753136
0.851329,-1.8501761,0.5863709,-1.6957424,0.30667996
0.8518916,-1.8453338,0.6380176,-1.7258284,0.24499719
0.8520032,-1.8414654,0.691177,-1.7547648,0.18270756
0.85167193,-1.8380976,0.7538892,-1.8294272,0.09816638
0.8521742,-1.833555,0.777583,-1.9110694,0.10757478
0.8514258,-1.8305706,0.79924744,-1.9229174,0.10606843
0.8518741,-1.8256959,0.8142484,-1.9121025,0.09424327
0.8517831,-1.821968,0.8243538,-1.8443031,0.035372667
0.8519324,-1.817892,0.8072814,-1.7718904,0.06410817
0.85203934,-1.8139045,0.75057286,-1.6880125,0.16169184
0.8520656,-1.81013,0.6960955,-1.6767621,0.20521615
0.8521452,-1.805878,0.74832207,-1.6884439,0.15674827
0.8520066,-1.8020929,0.81481177,-1.7203057,0.08984769
0.8516861,-1.7981865,0.8410128,-1.8002069,0.0108628785
0.85181,-1.7941799,0.82088315,-1.8279922,0.045822907
0.8517045,-1.7904513,0.77371997,-1.8815526,0.119920924
0.8518133,-1.7862215,0.7244522,-1.9128215,0.17957845
0.85159457,-1.782502,0.698933,-1.9406302,0.21979551
0.8511486,-1.7790166,0.6884308,-1.9330332,0.22404955
0.8517884,-1.7743957,0.6325671,-1.8736626,0.2406489
0.85184896,-1.7705857,0.58071357,-1.7445154,0.27238587
0.8518837,-1.7665303,0.5817799,-1.6308391,0.30227166
0.8519445,-1.7626892,0.62259585,-1.6488562,0.25604448
0.8515245,-1.759366,0.6789585,-1.6887864,0.1864417
0.85227674,-1.7546767,0.7252237,-1.721004,0.13143942
0.85215414,-1.7506335,0.7634788,-1.7328272,0.09044543
0.85218215,-1.7464546,0.7750756,-1.7289904,0.07905956
0.8521137,-1.7425274,0.7490637,-1.7461597,0.10311405
0.8523201,-1.7383255,0.7213479,-1.7266635,0.13149032
0.8524474,-1.734229,0.69825464,-1.6958125,0.15890636
0.8524557,-1.7303768,0.6761587,-1.6366532,0.19966155
0.85240287,-1.7260991,0.684624,-1.6019697,0.20870519
0.85245436,-1.7221898,0.7282848,-1.625819,0.15717958
0.8525229,-1.7181047,0.76556844,-1.6865855,0.09249075
0.8521136,-1.7146432,0.7981327,-1.745506,0.062180776
0.85237014,-1.7103066,0.80061084,-1.7756717,0.08337637
0.8524218,-1.7059962,0.7933558,-1.7953806,0.10713716
0.8524108,-1.7019739,0.7793552,-1.7729521,0.10185782
0.85247874,-1.6976277,0.74278945,-1.7590622,0.12572168
0.85268015,-1.6932994,0.6946436,-1.7351067,0.16347292
0.852486,-1.6895587,0.636439,-1.6768922,0.21641798
0.8526087,-1.6853106,0.59600526,-1.6659973,0.25732923
0.8524638,-1.6813453,0.5422035,-1.6097176,0.31842107
0.85275567,-1.6770104,0.5181853,-1.621541,0.33913738
0.8531779,-1.672453,0.59187776,-1.6618103,0.2615168
0.85317254,-1.6685414,0.64387494,-1.6886199,0.21025848
0.85316217,-1.6642181,0.6727934,-1.7040172,0.18470751
0.8529918,-1.6602563,0.6961487,-1.699912,0.16177867
0.8532573,-1.655885,0.697154,-1.6785166,0.15773533
0.85356015,-1.6513602,0.6699454,-1.6383946,0.18407193
0.853827,-1.6475416,0.6491055,-1.5762165,0.21679063
0.85411394,-1.6431177,0.64748394,-1.5186169,0.24123928
0.8540819,-1.6392395,0.6338694,-1.4767681,0.27366132
0.8541689,-1.6351494,0.65772456,-1.4908698,0.24373546
0.85437113,-1.6310272,0.6930937,-1.5658667,0.17394337
0.8545448,-1.62712,0.74873626,-1.6256506,0.105818756
0.8550568,-1.6225693,0.77761203,-1.6658057,0.08869656
0.8551096,-1.6186035,0.7905083,-1.6842184,0.09207958
0.8552182,-1.6145606,0.7896053,-1.6800659,0.09271454
0.855339,-1.610296,0.73454946,-1.6795275,0.13922325
0.85542315,-1.6062682,0.6844706,-1.6408691,0.17441905
0.8556767,-1.601834,0.6194886,-1.5757322,0.23762603
0.855862,-1.598052,0.5881283,-1.5165393,0.2798672
0.8561589,-1.5938734,0.5683515,-1.5019593,0.30212796
0.8565707,-1.5894687,0.5764751,-1.5215795,0.28820565
0.8566968,-1.5856411,0.64355206,-1.549155,0.21624503
0.8569261,-1.58054,0.69717515,-1.5490112,0.1628325
0.85716885,-1.5766026,0.7173124,-1.5696265,0.14003034
0.8572673,-1.5724263,0.7278766,-1.5875838,0.1302755
0.85748035,-1.5682756,0.71483,-1.5865687,0.14381851
0.8574308,-1.564456,0.67662466,-1.5959984,0.1835369
0.8577147,-1.5601361,0.65167147,-1.5644741,0.20608892
0.8579571,-1.5562274,0.6283658,-1.5384039,0.23028211
0.8581083,-1.5519314,0.6549466,-1.5092824,0.20758998
0.85814273,-1.5475825,0.6911223,-1.5145422,0.17025712
0.8580326,-1.5437789,0.73881954,-1.5492891,0.119340315
0.85819405,-1.5395187,0.7914391,-1.553601,0.06822414
