y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.0787218,-2.068311,0.39172965
1.2533296,-2.4189548,1.0659126,-2.079726,0.38755822
1.2532984,-2.4190168,1.0890069,-2.068116,0.38745728
1.2533259,-2.4189568,1.0680618,-2.0847743,0.38210043
1.2532414,-2.4189858,1.0599897,-2.0875976,0.3836201
1.253298,-2.4189475,1.0591764,-2.0680788,0.40098885
1.2532992,-2.4189837,1.0719709,-2.1275485,0.3432411
1.2531759,-2.4189842,1.0704178,-2.1142485,0.35533693
1.2532201,-2.418977,1.1033225,-2.1155586,0.3384258
1.2532825,-2.418977,1.1061933,-2.0949345,0.3558635
1.2532187,-2.418992,1.0790908,-2.0880067,0.37399435
1.2533673,-2.4189994,1.069087,-2.0681703,0.3962831
1.2532847,-2.4189234,1.0634855,-2.06664,0.4001592
1.2532395,-2.416299,1.0547059,-2.0499747,0.41666436
1.2533932,-2.4125667,1.0453107,-2.0681758,0.40237218
1.25321,-2.4088504,0.9659339,-2.0988429,0.42264906
1.2533231,-2.40417,0.9288151,-2.11645,0.43369135
1.252922,-2.399757,1.0077425,-2.1778357,0.3306993
1.2531247,-2.3953283,0.96481323,-2.2338002,0.3304767
1.2530086,-2.3904371,0.79549336,-2.2301219,0.48478982
1.2533172,-2.3859177,0.6032087,-2.201826,0.6756706
1.253423,-2.381339,0.7633006,-2.2120245,0.51854354
1.2533082,-2.3772674,0.99709356,-2.2099068,0.30603182
1.2528057,-2.3731766,1.1280851,-2.1697729,0.2385965
1.252722,-2.3692362,1.1770911,-2.1641397,0.21859689
1.2524793,-2.3654509,1.1799462,-2.1759717,0.20288762
1.2525613,-2.3614547,1.1166832,-2.2240093,0.1932721
1.2527266,-2.3576329,1.0381994,-2.2778637,0.22887771
1.2528666,-2.3536098,0.90886,-2.3508952,0.3440173
1.2528399,-2.349823,0.81999725,-2.384187,0.43420464
1.252847,-2.3460321,0.6880716,-2.419984,0.5695964
1.2526076,-2.3421974,0.5908408,-2.4197223,0.66629225
1.2519435,-2.3376083,0.7114699,-2.4073207,0.5449509
1.2521349,-2.3335636,0.9370749,-2.3663223,0.3167585
1.2521725,-2.3298323,1.0525587,-2.321462,0.19978923
1.252035,-2.3260102,1.1396524,-2.275355,0.12327126
1.2519177,-2.3221188,1.2132316,-2.2258718,0.10373088
1.251972,-2.318405,1.2415948,-2.2179568,0.10098273
1.2520826,-2.3144648,1.259223,-2.2401693,0.07463786
1.2522742,-2.3105032,1.2257409,-2.273869,0.045233596
1.2525612,-2.3068128,1.150761,-2.3118956,0.10192702
1.2526608,-2.3028831,1.0058291,-2.3346293,0.2488648
1.2527144,-2.2991855,0.6815848,-2.2896473,0.57120925
1.2527771,-2.2954173,0.7448804,-2.2728255,0.50839895
1.2528496,-2.2914941,0.90423346,-2.2653587,0.3495944
1.2530468,-2.2877452,0.9822389,-2.2341888,0.2760529
1.253302,-2.283651,1.0366852,-2.1945813,0.23421413
1.2534255,-2.2798448,1.0403343,-2.1872818,0.23232676
1.2537568,-2.275807,1.0131298,-2.205306,0.2507423
1.2538208,-2.2718933,1.0027812,-2.2454026,0.25243345
1.2538036,-2.2680638,0.96230197,-2.2660563,0.29150856
1.2538702,-2.264168,0.866459,-2.2868276,0.38807333
1.2539593,-2.260369,0.7643937,-2.312566,0.49234036
1.2539731,-2.2562778,0.7164991,-2.314265,0.5405931
1.2539926,-2.2523386,0.6905532,-2.3214328,0.56766003
1.2541652,-2.2485673,0.7446886,-2.2467186,0.50947994
1.2542307,-2.2445738,0.93874604,-2.279729,0.31743735
1.254322,-2.2408776,1.0385482,-2.250995,0.21601088
1.2542641,-2.2369878,1.1123922,-2.2136533,0.14377812
1.254413,-2.233065,1.148181,-2.2002418,0.11118724
1.2540914,-2.2293227,1.1420041,-2.2177522,0.112682864
1.2539828,-2.225518,1.108372,-2.2483735,0.14739363
1.2539823,-2.221658,1.0321862,-2.2605085,0.22517304
1.2544903,-2.2180998,0.972119,-2.2689126,0.28690675
1.2543582,-2.2142103,0.9511305,-2.277371,0.30973583
1.2541668,-2.2104511,0.95264876,-2.273855,0.30811232
1.2541541,-2.206417,0.9806309,-2.2521465,0.27731952
1.2540523,-2.2024045,1.0234528,-2.225316,0.23173493
1.2538686,-2.198406,1.0060749,-2.1595948,0.2508147
1.253968,-2.1944666,1.0461257,-2.1005435,0.22807892
1.2540227,-2.1907222,1.052673,-2.068705,0.23543555
1.2539158,-2.186834,0.96152234,-2.0856607,0.3094026
1.2538483,-2.1829886,0.8398026,-2.0803576,0.42657587
1.2538328,-2.1789217,0.75283974,-2.1556084,0.5015352
1.2537874,-2.1750793,0.65334314,-2.205065,0.60119253
1.2534257,-2.1712563,0.6211658,-2.2154405,0.6338019
1.2532917,-2.1673334,0.75740814,-2.2316668,0.5000393
1.2532979,-2.163588,0.9511161,-2.2526524,0.31503385
1.2533871,-2.1597283,1.0607011,-2.2605698,0.21747848
1.2535781,-2.155595,1.1227423,-2.2454946,0.15874486
1.2534413,-2.1520872,1.1251019,-2.2569332,0.16572171
1.2532138,-2.148012,1.1060159,-2.258746,0.18419886
1.2532824,-2.1440997,1.0525243,-2.2613156,0.23247232
1.2529161,-2.1402612,0.9714027,-2.267355,0.30887315
1.2529782,-2.1361911,0.9092297,-2.2326133,0.35701582
1.2530533,-2.1323144,0.9520116,-2.1764781,0.30426395
1.2530136,-2.1281836,0.99941725,-2.1175451,0.2538194
1.2530189,-2.1239438,1.0338757,-2.1099162,0.21959165
1.2528405,-2.120346,1.0231955,-2.1005,0.23050097
1.2530825,-2.1162584,1.0381696,-2.1247847,0.21508196
1.2534302,-2.1121361,0.9834647,-2.1461465,0.27209944
1.2531751,-2.1086097,0.88990474,-2.1488276,0.3654899
1.2529281,-2.1048374,0.77662313,-2.165726,0.48018107
1.25276,-2.1008754,0.6865879,-2.159919,0.5692425
1.2530202,-2.0962133,0.6693059,-2.136276,0.5850875
1.2529055,-2.092952,0.7284285,-2.1120489,0.52482456
1.2531981,-2.0887113,0.95505434,-2.125215,0.3003702
1.2533792,-2.0843596,1.1235814,-2.1137865,0.13309173
1.2532145,-2.0803978,1.1833818,-2.1105988,0.07608351
1.2530127,-2.0766551,1.2250179,-2.1216047,0.05295438
1.2532818,-2.0724192,1.1991837,-2.159097,0.102174595
1.2531064,-2.0687392,1.16113,-2.1900752,0.15225662
1.2512107,-2.0660646,1.0412815,-2.229074,0.2657863
1.2515428,-2.061518,0.82850647,-2.168519,0.43635878
1.2513924,-2.0579202,0.7300104,-2.1109102,0.5240679
1.2513286,-2.0541177,0.81187695,-2.043598,0.43957752
1.2515428,-2.0494573,0.9166189,-2.011502,0.33706772
1.2516017,-2.045497,0.98288167,-1.9814465,0.27624792
1.251758,-2.041455,1.0484899,-1.9670279,0.21646546
1.252004,-2.037286,1.072946,-1.9758701,0.18929794
1.2518138,-2.0337415,1.0827394,-1.9982073,0.17276815
1.2515839,-2.0300448,1.0711913,-2.0212395,0.1806074
1.2519758,-2.0255206,0.9718019,-2.0800083,0.28542304
1.2519029,-2.0217361,0.74590075,-2.1451497,0.52083504
1.2518045,-2.017975,0.45192415,-2.1887798,0.8179137
1.2523355,-2.0132608,0.47313973,-2.241375,0.8119003
1.2521789,-2.0091226,0.6891184,-2.2309675,0.60518783
1.2520416,-2.0052776,0.8933612,-2.2128713,0.41442338
1.2517154,-2.001819,1.0346087,-2.1935904,0.28967503
1.252313,-1.9969578,1.1040244,-2.171147,0.22876064
1.2524692,-1.9932405,1.1104348,-2.1301136,0.19725117
1.2525007,-1.9892166,1.108871,-2.095267,0.17853904
1.2521569,-1.9854803,1.1041183,-2.050499,0.16168743
1.2517823,-1.9817777,1.030621,-2.0100894,0.22296603
1.2516294,-1.9781709,0.88097864,-1.9696598,0.3707484
1.2518183,-1.9742333,0.71870846,-1.958087,0.5333543
1.2520854,-1.9701159,0.74065685,-2.0492303,0.51751167
1.2524314,-1.9659398,0.86900735,-2.112696,0.4105501
1.2523398,-1.9621224,1.0028707,-2.1075418,0.2887588
1.2521905,-1.9580126,1.1028224,-2.0781858,0.1917092
1.2518871,-1.954472,1.1299314,-2.0647542,0.16442434
1.25201,-1.9505138,1.1510365,-2.0301926,0.12862486
1.2520128,-1.9466343,1.0860445,-2.0259411,0.18394306
1.2522656,-1.942825,0.9539914,-1.9723959,0.2997364
1.2526836,-1.9384731,0.6540966,-1.8815403,0.60128844
1.2527366,-1.9347167,0.23759434,-1.7335174,1.0348889
1.2524259,-1.9307268,0.015324213,-1.6452175,1.2696204
1.2521087,-1.927243,0.34087816,-1.7441304,0.9294468
1.2521487,-1.9230754,0.85769856,-1.9292605,0.39449868
1.2523707,-1.9187032,1.0865731,-2.0376577,0.20405643
1.2520128,-1.9151776,1.1411843,-2.040725,0.16746676
1.2520903,-1.9111352,1.1702116,-2.0144558,0.1318305
1.2521518,-1.9071455,1.1870835,-1.9634017,0.0860154
1.2524437,-1.9031875,1.170656,-1.9554827,0.09707738
1.2524953,-1.8991448,1.1051509,-1.9431903,0.15378676
1.2528625,-1.8954064,0.96204084,-1.9464035,0.29525906
1.2527207,-1.8914819,0.7060867,-1.9048145,0.5467966
1.2527335,-1.88792,0.53867424,-1.8623846,0.7145157
1.2525898,-1.8841885,0.53318655,-1.8771335,0.71943784
1.2529639,-1.8799328,0.6874503,-1.8878121,0.5655685
1.2530454,-1.8765215,0.81652,-1.9026263,0.43730533
1.2524439,-1.8736292,0.8922004,-1.913646,0.36245927
1.2521757,-1.8698845,0.9251569,-1.9351947,0.33347672
1.252064,-1.8661032,0.89814067,-1.9742594,0.37008038
1.2521582,-1.8619262,0.83631796,-1.9691732,0.42944732
1.2524493,-1.8581976,0.7284602,-1.9387157,0.5301393
1.2527579,-1.854029,0.60121584,-1.920665,0.6549407
1.2516453,-1.8509926,0.49856552,-1.8619455,0.7531594
1.2514582,-1.847347,0.64074874,-1.8785193,0.6115045
1.2515231,-1.8428696,0.87000364,-1.9467082,0.395398
1.2513559,-1.8394274,1.0626227,-1.9769349,0.2335135
1.2516525,-1.8354629,1.1854987,-1.9972961,0.17483218
1.2518486,-1.8314167,1.2071003,-2.0269077,0.20054707
1.2519362,-1.8277112,1.2143788,-2.0125985,0.18866336
1.2519002,-1.8236104,1.1775212,-2.0210967,0.21102858
1.251585,-1.8201646,1.1169193,-2.0043695,0.22818045
1.2520555,-1.815791,0.9736335,-1.9797341,0.3231039
1.252157,-1.811777,0.7517609,-1.9501992,0.51918876
1.2522445,-1.8080842,0.66976804,-1.9397372,0.5971694
1.2523161,-1.8037566,0.72459185,-1.9307451,0.54278815
1.252242,-1.8001558,0.82505894,-1.9159857,0.4426081
1.252055,-1.7963635,0.9315175,-1.8699131,0.32886758
1.2522589,-1.7920259,0.99880755,-1.8240196,0.25546268
1.2522008,-1.7883962,0.99720395,-1.8076172,0.2557203
1.252046,-1.7843413,0.9809627,-1.8121994,0.27251095
1.251703,-1.7807758,0.96074,-1.765793,0.29134858
1.2517239,-1.7768707,0.868027,-1.7589275,0.38411623
1.2516803,-1.772786,0.6534965,-1.6775708,0.6057142
1.2518595,-1.7690665,0.4021074,-1.5354553,0.8812792
1.2521037,-1.7648611,0.42629036,-1.5275152,0.8592442
1.251979,-1.7609448,0.6316037,-1.6329051,0.6334506
1.2518007,-1.7570754,0.87456584,-1.683459,0.38435072
1.2516154,-1.7528981,1.0342503,-1.7025516,0.22311965
1.2515318,-1.7491751,1.1088557,-1.7214956,0.14533626
1.2516316,-1.7450734,1.1393459,-1.7285101,0.11350079
1.2516744,-1.7410686,1.1286724,-1.7015038,0.12920867
1.2516048,-1.7371712,1.0482713,-1.6666945,0.215201
1.2514781,-1.7329868,0.89047873,-1.674865,0.3656483
1.2513748,-1.7293131,0.6374359,-1.6783404,0.6160513
1.2513285,-1.7252238,0.46575075,-1.7346005,0.7856337
1.251559,-1.7211838,0.53439677,-1.8025677,0.7217652
1.2513486,-1.7174103,0.6596328,-1.8681828,0.6106226
1.2512964,-1.7131246,0.81381285,-1.8994533,0.47551048
1.2511971,-1.7092633,0.95936745,-1.8747051,0.33546314
1.2515597,-1.7049036,1.0334102,-1.8180132,0.24572954
1.251648,-1.7008934,1.037218,-1.751366,0.22029004
1.2517326,-1.696843,0.9916568,-1.6883097,0.26021576
1.2516564,-1.6925029,0.9094645,-1.6276404,0.34828502
1.2536026,-1.6870351,0.7639804,-1.5116434,0.5200886
1.2536616,-1.6828185,0.6097839,-1.4259634,0.69321936
1.2538373,-1.6785835,0.6154065,-1.4712865,0.6712421
1.2541009,-1.6745527,0.76427853,-1.5874276,0.49751055
1.2542224,-1.6701118,0.9370456,-1.6739337,0.31719986
1.2542374,-1.6663086,1.0510681,-1.7504907,0.21991907
1.2541269,-1.6621903,1.1717721,-1.8453393,0.200813
1.2541394,-1.6580663,1.1438808,-1.8917923,0.25842756
1.2540787,-1.6540678,1.035538,-1.9039198,0.33194298
1.2542971,-1.6495842,0.8985155,-1.8519306,0.40929773
1.2544458,-1.6456689,0.72679424,-1.7760851,0.5435297
1.2544726,-1.6412398,0.66923594,-1.705254,0.58872724
1.2546259,-1.6372418,0.71437067,-1.7023685,0.5441665
1.2543886,-1.6329829,0.7517859,-1.6914986,0.5059976
1.2546207,-1.6286407,0.8171473,-1.7050333,0.4440932
1.2544209,-1.6245129,0.9043796,-1.7326212,0.36635542
1.254515,-1.6198312,0.9919599,-1.7522964,0.29407862
1.2543555,-1.6156787,1.0033427,-1.7579486,0.2885276
1.2540675,-1.6116351,0.89641774,-1.7420858,0.38069776
1.2542351,-1.6074827,0.7343435,-1.6417193,0.52101773
1.2540998,-1.6031721,0.583369,-1.5459625,0.6731663
1.2545549,-1.5987812,0.55659866,-1.4608924,0.7114466
1.2543999,-1.59459,0.6473509,-1.4622121,0.62131506
1.2542617,-1.590866,0.84105325,-1.5316107,0.41743556
1.2538921,-1.5864928,1.0023699,-1.62836,0.2549829
1.2537524,-1.5827198,1.1057327,-1.6635593,0.168656
1.2538899,-1.5786473,1.1858132,-1.7307545,0.1666465
1.2543104,-1.5749847,1.2023203,-1.7281065,0.16170733
1.2541407,-1.5708426,1.1549181,-1.7126725,0.17309201
1.2540106,-1.5665069,1.0323405,-1.6444441,0.23497196
1.2538723,-1.5628299,0.835673,-1.544604,0.41859627
1.2539432,-1.5587095,0.7513032,-1.4745176,0.5096423
1.2538669,-1.5549002,0.7617414,-1.4544191,0.50227875
1.2539643,-1.5510926,0.8454262,-1.4661036,0.4172847
1.2539506,-1.5469978,0.9137185,-1.4742019,0.3479326
1.2537414,-1.543311,0.9593886,-1.4822392,0.30062154
1.2540777,-1.5390644,1.0057828,-1.5165993,0.24930905
1.2539868,-1.535134,1.0449028,-1.5437949,0.20926334
1.2539061,-1.5314823,1.0529449,-1.5672673,0.20412247
1.2533915,-1.52748,1.030864,-1.5829198,0.22932959
1.2536138,-1.5236068,0.87510383,-1.552538,0.37961406
1.2533613,-1.5195464,0.59765035,-1.3861728,0.66913784
1.2539783,-1.5156673,0.36667606,-1.2558625,0.92455596
1.2534231,-1.511706,0.4583761,-1.2707063,0.830771
1.2536314,-1.507828,0.713195,-1.3421242,0.5652691
1.2532715,-1.5038128,0.89741164,-1.4143851,0.3669244
1.2514338,-1.5018603,1.0124044,-1.4571493,0.2431751
1.2512208,-1.4975387,1.0842489,-1.5171399,0.16811849
1.2514294,-1.4941907,1.1356344,-1.6038625,0.15948792
1.2511519,-1.489007,1.138867,-1.6532435,0.1989511
1.2505709,-1.4848887,1.0609225,-1.6735914,0.26753548
1.2509668,-1.481286,0.95177484,-1.6268215,0.33271068
1.2506714,-1.4764773,0.78440785,-1.5260197,0.4688882
1.2508638,-1.4730693,0.7023883,-1.4296787,0.5501892
1.2509295,-1.4688392,0.7205485,-1.4172821,0.53288096
1.2507836,-1.4648356,0.8108126,-1.4388838,0.4407357
1.2509543,-1.4611818,0.87620914,-1.4612607,0.37474513
1.2511984,-1.4570049,0.9225521,-1.4502299,0.32871613
1.251262,-1.4529791,0.9810381,-1.460459,0.27032736
1.2512349,-1.4485596,0.99005806,-1.4929296,0.2649189
1.251258,-1.4443058,0.96409786,-1.542146,0.30337048
1.2514093,-1.4402866,0.8753439,-1.5738873,0.39909187
1.2514124,-1.4361274,0.674369,-1.5835857,0.5955863
1.2517163,-1.4322076,0.5065017,-1.5090597,0.74916685
1.2519411,-1.4279208,0.478502,-1.4359429,0.77348065
1.2517602,-1.4240562,0.6059732,-1.4024928,0.64614695
1.2518913,-1.4199904,0.8240149,-1.4527044,0.42912513
1.2520008,-1.4158328,0.99046546,-1.5363876,0.287983
1.2520043,-1.4118453,1.0825334,-1.5553243,0.22205092
1.2509873,-1.4059876,1.1309531,-1.5307684,0.17314287
1.2508866,-1.4017649,1.1347845,-1.5087204,0.1578581
1.2512026,-1.3974173,1.0840474,-1.4693747,0.18198545
1.251473,-1.393282,0.97527486,-1.4544513,0.28289056
1.2513727,-1.3896271,0.8301584,-1.4245007,0.42265546
1.2516291,-1.3851718,0.73571193,-1.4004043,0.516142
1.2513975,-1.3809413,0.71239746,-1.380491,0.5390002
1.2511379,-1.3770226,0.7271793,-1.3699489,0.5240063
1.2526875,-1.3744401,0.7551982,-1.3580773,0.4977583
1.2525115,-1.3707032,0.78992736,-1.3640509,0.46263197
1.252699,-1.3666652,0.8484094,-1.3816578,0.4045675
1.2535706,-1.3623291,0.87272906,-1.3998011,0.38268054
1.2533998,-1.3583634,0.86956906,-1.4280797,0.3901108
1.2535013,-1.3540932,0.8126902,-1.4240929,0.4463344
1.2530713,-1.350295,0.728356,-1.3701681,0.5250915
1.2529209,-1.3460342,0.67315245,-1.2929783,0.582191
1.253337,-1.3419763,0.69796807,-1.2436776,0.5640012
1.2533079,-1.3379686,0.7781311,-1.2592635,0.4816508
1.2536393,-1.3337727,0.8650958,-1.3512712,0.38893738
1.2536595,-1.3298837,0.94622433,-1.4343692,0.3247054
1.2531775,-1.3259532,1.0343362,-1.4778626,0.26639813
1.2531894,-1.3219312,1.0541657,-1.4951283,0.26383263
1.2530351,-1.3179361,1.0554056,-1.4969583,0.26665774
1.2532983,-1.313958,1.0237404,-1.4920428,0.2905357
1.2534325,-1.3101084,0.94458365,-1.4486012,0.33847877
1.252982,-1.3061604,0.81311303,-1.401583,0.45010018
1.2530853,-1.3019972,0.7411748,-1.334243,0.512925
1.2528845,-1.297931,0.7939503,-1.2920152,0.4589723
1.2525057,-1.2939379,0.85729885,-1.2647884,0.39628035
1.2537111,-1.289444,0.93877804,-1.2726483,0.3153806
1.2532486,-1.2855531,0.99433666,-1.3033044,0.25951973
1.2534487,-1.2816648,1.0273027,-1.3228186,0.22986005
1.2532902,-1.2777673,1.0163689,-1.3365184,0.24409711
1.253021,-1.2739035,0.9530732,-1.3762825,0.3169387
1.253325,-1.2699746,0.83905643,-1.3731678,0.42692772
1.2530501,-1.265924,0.7407007,-1.3032498,0.5137072
1.2533578,-1.2623872,0.7143129,-1.2050833,0.5420822
1.2531825,-1.2584622,0.7453638,-1.1306548,0.52365506
1.2528317,-1.2544297,0.7722316,-1.1252785,0.497651
1.2527671,-1.2509363,0.8567611,-1.2009798,0.39914456
1.2522538,-1.247173,0.98908174,-1.3013355,0.26868773
1.2526728,-1.2433279,1.0758871,-1.3498073,0.20637599
1.2523409,-1.239681,1.114835,-1.3976533,0.20943525
1.2522438,-1.235757,1.1033764,-1.4503622,0.26118362
1.2522844,-1.2323368,1.0318409,-1.491824,0.34048346
1.2521217,-1.227776,0.8851783,-1.4575415,0.43294293
1.2521836,-1.2238835,0.74699444,-1.3671199,0.5251026
1.2520462,-1.2200887,0.7660408,-1.2670361,0.4882677
1.251794,-1.2162671,0.83594996,-1.212053,0.41586536
1.2518017,-1.2127814,0.8697271,-1.1804321,0.3834417
1.2518088,-1.208767,0.9296933,-1.1887943,0.3227341
1.2514257,-1.2050942,0.9815837,-1.1906095,0.2702305
1.2519163,-1.20088,1.0172697,-1.1919286,0.23481724
1.2518632,-1.1967916,1.054364,-1.1869297,0.19774534
1.2519501,-1.1932678,1.0326042,-1.2129319,0.22022559
1.2519267,-1.1895024,0.97533953,-1.2434149,0.28179246
1.2515566,-1.1859239,0.81766427,-1.2513762,0.4388013
1.2519557,-1.1822208,0.7000114,-1.2071898,0.5525089
1.2520487,-1.1782938,0.61595273,-1.1490436,0.63676816
1.2519879,-1.174554,0.5856993,-1.0470406,0.67838055
1.2522522,-1.17021,0.63124484,-1.0045544,0.6427223
1.2521281,-1.166564,0.7757718,-1.1075411,0.479999
1.2517517,-1.1629037,0.9025262,-1.2107067,0.352482
1.2519084,-1.158745,1.0159714,-1.2981672,0.27405256
1.2520369,-1.1550039,1.0972755,-1.3128537,0.2210603
1.2516433,-1.151221,1.133708,-1.3142141,0.20118518
1.252103,-1.1472204,1.0870416,-1.3258702,0.24323034
1.2521442,-1.14334,1.0149083,-1.3044498,0.28677037
1.2521418,-1.139196,0.9298463,-1.2665918,0.3465604
1.2520784,-1.1355098,0.8805245,-1.2142425,0.37980404
1.2519875,-1.131488,0.9253981,-1.1829467,0.3306185
1.2521482,-1.1275691,0.9630699,-1.2121967,0.301211
1.2522577,-1.1237414,0.9987737,-1.2179451,0.2704228
1.2523876,-1.119468,0.98929656,-1.1916766,0.27282047
1.2523576,-1.1157998,1.0006778,-1.1692723,0.25729755
1.2522252,-1.1116563,1.0155944,-1.2033546,0.2537769
1.2518023,-1.1079813,0.97754824,-1.243455,0.30588958
