y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.665618,1.6413046,0.66174036,1.6300676,0.011887255
0.66569024,1.6413234,0.6649362,1.6344877,0.0068771644
0.66567534,1.641325,0.6708243,1.6371069,0.006656128
0.66558063,1.6412956,0.66831,1.6332289,0.008515885
0.66563153,1.6413258,0.6635784,1.6341329,0.007480254
0.66555417,1.6413174,0.66267425,1.6332194,0.008594861
0.6656838,1.6415044,0.66050327,1.6280137,0.01445117
0.6656762,1.6413348,0.66181934,1.6347277,0.007650384
0.66558766,1.6412973,0.66724753,1.6466306,0.0055856337
0.6657225,1.6412674,0.66995573,1.6463745,0.0066334186
0.66545653,1.6412865,0.68203056,1.640704,0.016584257
0.665363,1.6407926,0.68161595,1.6502516,0.018805077
0.66544586,1.6371183,0.67379284,1.642822,0.010109602
0.6654202,1.634372,0.6651095,1.6305897,0.003795009
0.66521764,1.6298336,0.6660495,1.6346619,0.0048994664
0.6654511,1.6258346,0.66718155,1.6406803,0.01494624
0.6653335,1.6211535,0.6656742,1.6320472,0.010899029
0.6653369,1.6163315,0.66616154,1.5998199,0.016532138
0.6651217,1.6121409,0.6620013,1.5984682,0.014024252
0.6650328,1.6071748,0.66442937,1.6051805,0.0020835495
0.6648681,1.602918,0.65789723,1.5997748,0.0076467544
0.664829,1.5983194,0.6643672,1.6040614,0.0057604956
0.6645164,1.5941778,0.6672252,1.6031512,0.0093733
0.6644562,1.5898196,0.6682311,1.5922883,0.0045105084
0.66446936,1.5857222,0.6615429,1.584348,0.003233074
0.66435915,1.5817031,0.6617571,1.5807818,0.002760311
0.6643213,1.5776097,0.66389036,1.5832236,0.0056304387
0.66412574,1.5736413,0.66409314,1.578883,0.005241853
0.6641539,1.5694644,0.6652224,1.569118,0.0011232854
0.6640809,1.5655944,0.66427684,1.5650964,0.0005352056
0.6642668,1.5615472,0.668095,1.5645393,0.004858791
0.6642471,1.5575434,0.66284,1.5613207,0.004030835
0.66409516,1.5535932,0.6625765,1.5585482,0.0051825577
0.66426724,1.5495591,0.65765965,1.5557244,0.009037188
0.6640129,1.5457731,0.6560137,1.5496536,0.008890737
0.6640237,1.5420104,0.6612803,1.5461428,0.004960143
0.66405404,1.5379512,0.6667223,1.5428805,0.005605146
0.6640548,1.5342542,0.67163986,1.5305369,0.00844697
0.66408646,1.530089,0.6634432,1.5242696,0.005854883
0.66398436,1.5263553,0.6616249,1.524649,0.0029117465
0.66397107,1.5223776,0.6584939,1.5278747,0.007760006
0.66395885,1.5183698,0.66828114,1.5187399,0.0043381103
0.6638196,1.5143489,0.67151684,1.5210216,0.01018689
0.66403145,1.510314,0.6678024,1.5105447,0.0037779962
0.6638929,1.5061901,0.6662086,1.5120163,0.0062695676
0.6637326,1.5020531,0.6608673,1.5106952,0.009104698
0.662246,1.4991682,0.66469705,1.5086917,0.009833869
0.66355723,1.4941324,0.66561955,1.5049398,0.0110024065
0.66355306,1.4901589,0.66278434,1.4960486,0.0059396094
0.6622446,1.4872195,0.6662507,1.4941081,0.00796881
0.6622314,1.4834338,0.6661231,1.4908254,0.008353486
0.6637024,1.4781314,0.6690265,1.4768612,0.0054734834
0.662188,1.4756057,0.66383004,1.4676113,0.008161309
0.6633713,1.470575,0.6670827,1.467591,0.0047621774
0.6620427,1.4678993,0.66117287,1.4630165,0.00495968
0.6632721,1.4632226,0.6618688,1.4564997,0.006867818
0.6620982,1.4600165,0.66193336,1.4686842,0.008669276
0.6619042,1.4561299,0.66369915,1.4643399,0.008403866
0.6618383,1.4525933,0.6671051,1.4533188,0.0053165206
0.66174495,1.4485162,0.6713122,1.447592,0.009611798
0.66190654,1.444491,0.66886306,1.4483457,0.007953071
0.6617491,1.4408257,0.6555505,1.4415705,0.0062432326
0.6616861,1.4365468,0.6515728,1.4424741,0.011722286
0.6618695,1.4324208,0.6507833,1.4348155,0.011341908
0.6617156,1.428804,0.6556349,1.4352834,0.008885824
0.6618168,1.4245181,0.6624946,1.4373586,0.012858388
0.66169614,1.4208857,0.664751,1.4282091,0.007934992
0.6615469,1.4167287,0.6685544,1.426244,0.011817202
0.6616166,1.4127741,0.6694623,1.4145068,0.008034754
0.6617184,1.4089069,0.6676468,1.4124389,0.0069007566
0.66175437,1.4048043,0.6637193,1.3992035,0.0059354873
