y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.2821003,-1.8418157,0.55640674
-0.6052072,-2.2948225,-0.25335875,-1.8398616,0.5751406
-0.60514444,-2.2948194,-0.24485517,-1.8197008,0.59627676
-0.60523105,-2.29486,-0.2571837,-1.8100117,0.5968372
-0.6053081,-2.2949135,-0.2682205,-1.8244431,0.57876635
-0.6052968,-2.2949097,-0.26664284,-1.8227439,0.58105683
-0.6051654,-2.294856,-0.27767035,-1.8423133,0.5586126
-0.6053168,-2.2949548,-0.26291507,-1.8432137,0.56684124
-0.60529417,-2.294871,-0.24165025,-1.8486707,0.57561415
-0.6051939,-2.2948644,-0.24642581,-1.8271241,0.5894875
-0.60529274,-2.2949266,-0.25292954,-1.8319955,0.5817775
-0.6052021,-2.2949822,-0.25126287,-1.8466083,0.5712374
-0.60529363,-2.2944818,-0.23420194,-1.8554463,0.5748575
-0.6055417,-2.291266,-0.22039354,-1.8572865,0.580239
-0.6060563,-2.288578,-0.17390135,-1.8476487,0.617395
-0.60671324,-2.2847633,-0.16661143,-1.9029429,0.5826461
-0.60742056,-2.2804291,-0.14477059,-1.966002,0.5593831
-0.6076055,-2.276386,-0.21774447,-2.0484195,0.45161974
-0.6078589,-2.2718775,-0.29986998,-2.103395,0.3510606
-0.6086239,-2.2677958,-0.38253602,-2.0959768,0.28396744
-0.6090476,-2.2635348,-0.44414338,-2.0687315,0.25522873
-0.6096293,-2.259437,-0.4243977,-1.9837394,0.33214447
-0.610459,-2.2554026,-0.35662055,-1.9051692,0.4325475
-0.61109567,-2.2515514,-0.27714083,-1.8441705,0.5267685
-0.6119112,-2.2475553,-0.23130181,-1.8072455,0.58201045
-0.61243564,-2.2435536,-0.15820783,-1.7909802,0.6412064
-0.6130158,-2.2394369,-0.13204315,-1.794521,0.6551983
-0.61315817,-2.2352505,-0.1531817,-1.829943,0.61306816
-0.61311847,-2.2312021,-0.22469753,-1.9333931,0.48944974
-0.6136066,-2.2271688,-0.32322153,-2.0607116,0.33471102
-0.6137214,-2.2231393,-0.42911845,-2.1741107,0.19100273
-0.6140524,-2.2189085,-0.5354703,-2.2221267,0.07864798
-0.6144538,-2.2149541,-0.57446426,-2.1982915,0.043322105
-0.614625,-2.210918,-0.5799617,-2.1336615,0.08467644
-0.6150228,-2.206735,-0.54404527,-2.0477347,0.17412311
-0.6152451,-2.2031393,-0.48160988,-1.9769342,0.26273015
-0.61529297,-2.1990755,-0.4049887,-1.9331808,0.3390101
-0.6145639,-2.1938872,-0.32308745,-1.8901386,0.4209771
-0.6148008,-2.190317,-0.2721123,-1.8914367,0.45471397
-0.6149546,-2.1865625,-0.22834966,-1.9200873,0.4695449
-0.6152474,-2.182715,-0.19745052,-1.9814649,0.46374115
-0.61546314,-2.1783266,-0.2399267,-2.0672753,0.39161205
-0.61599225,-2.1744328,-0.31906432,-2.1121655,0.30338657
-0.6159971,-2.1706014,-0.41437933,-2.136884,0.20441766
-0.61608183,-2.166498,-0.44704172,-2.125913,0.17384392
-0.6163414,-2.162796,-0.44961032,-2.0942967,0.18025376
-0.61675733,-2.158688,-0.4548585,-2.0621593,0.18849146
-0.61656404,-2.154607,-0.4270248,-1.9977612,0.24601977
-0.6168563,-2.1511455,-0.41210625,-1.9458778,0.28992653
-0.6169794,-2.1472414,-0.39159352,-1.895994,0.3375264
-0.6170104,-2.1433992,-0.3922439,-1.8783187,0.34754524
-0.6169341,-2.139188,-0.38593575,-1.9016056,0.33136937
-0.6164001,-2.1351397,-0.38518596,-1.948697,0.29702
-0.61638534,-2.13153,-0.3940922,-2.077907,0.22866933
-0.6166684,-2.1277144,-0.38143897,-2.135519,0.23535886
-0.616711,-2.1236897,-0.37492377,-2.164865,0.2452682
-0.61681706,-2.1195161,-0.3784421,-2.1402566,0.23927554
-0.6169957,-2.1158652,-0.35870066,-2.0789292,0.26092258
-0.6171814,-2.112038,-0.3677124,-2.0336862,0.26148382
-0.61730725,-2.1081834,-0.3560519,-2.0035155,0.28144222
-0.6175341,-2.1044035,-0.35340282,-1.9594578,0.30128822
-0.61801463,-2.100397,-0.36253005,-1.9164652,0.31480682
-0.61817294,-2.0965729,-0.36536172,-1.9335926,0.30079246
-0.61825156,-2.0925384,-0.3560402,-1.9355726,0.30560273
-0.618176,-2.0883477,-0.39949828,-2.0017667,0.23519397
-0.6184614,-2.084761,-0.4501663,-2.0588145,0.1702834
-0.6186758,-2.0806708,-0.4919592,-2.1036916,0.12879074
-0.6172518,-2.0756497,-0.5467429,-2.1385336,0.09447689
-0.617418,-2.0717275,-0.54997593,-2.1250153,0.08595356
-0.6175829,-2.06772,-0.5497973,-2.0889006,0.07101767
-0.6176346,-2.0639257,-0.45194033,-2.012777,0.17340927
-0.6179542,-2.0599222,-0.32615843,-1.952333,0.31099874
-0.61824083,-2.0563166,-0.27638745,-1.891135,0.37966922
-0.6184896,-2.052276,-0.300081,-1.8722371,0.3657841
-0.6186089,-2.0484595,-0.29987377,-1.9068246,0.34878725
