y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.47935584,-2.3116965,0.047822528
-0.4320466,-2.318367,-0.4686822,-2.3315847,0.03894708
-0.4319946,-2.3183212,-0.44445056,-2.318419,0.012456354
-0.4319711,-2.3183472,-0.45140642,-2.3217497,0.019730898
-0.43197438,-2.3183496,-0.43436614,-2.3011458,0.017369268
-0.43196046,-2.3183126,-0.44148383,-2.3143895,0.010299793
-0.4319528,-2.3183205,-0.459976,-2.3007915,0.03305397
-0.4320094,-2.3183327,-0.46425837,-2.2821968,0.048433464
-0.43197116,-2.3183143,-0.46237233,-2.296253,0.037562404
-0.43199897,-2.3183296,-0.45436943,-2.291648,0.034818795
-0.43205774,-2.3183825,-0.4555474,-2.3254025,0.024516203
-0.43198517,-2.3183575,-0.45773822,-2.3134246,0.02622123
-0.43166482,-2.318254,-0.46572882,-2.2992072,0.03902737
-0.43171614,-2.3152947,-0.45885807,-2.294022,0.03448493
-0.43196446,-2.312517,-0.42424923,-2.2726462,0.04061035
-0.43218052,-2.3090026,-0.39642382,-2.2525764,0.066801704
-0.43234214,-2.3049152,-0.35657024,-2.23669,0.10196103
-0.43275145,-2.3005474,-0.33178803,-2.2598736,0.10884835
-0.43272153,-2.2959495,-0.31052965,-2.2705843,0.12479681
-0.43278176,-2.2914052,-0.33000737,-2.296331,0.102892354
-0.43292502,-2.2865865,-0.33434513,-2.3033888,0.10000155
-0.43275023,-2.282674,-0.39199513,-2.274251,0.041616417
-0.43259835,-2.27819,-0.41660625,-2.2602532,0.024030665
-0.43254077,-2.2741742,-0.39615184,-2.2635682,0.03790307
-0.43226928,-2.2697463,-0.39281988,-2.2739818,0.039676115
-0.43238544,-2.2659743,-0.3668408,-2.218607,0.0808688
-0.4324883,-2.2618876,-0.3068321,-2.2339847,0.12871692
-0.43289807,-2.2582057,-0.27601218,-2.252165,0.15700214
-0.43314353,-2.254617,-0.23397675,-2.2591496,0.19921835
-0.43362212,-2.2508395,-0.21190414,-2.2751925,0.22305141
-0.43402892,-2.24745,-0.3042863,-2.2689984,0.13151987
-0.43435532,-2.2438571,-0.34960765,-2.2441375,0.084748134
