y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.70948553,1.6688075,-0.7178473,1.670207,0.008478068
-0.7095211,1.6688102,-0.7272402,1.6573851,0.021083167
-0.70945156,1.6688142,-0.7306091,1.6543376,0.025636159
-0.7094459,1.6688279,-0.73242676,1.6513804,0.028853675
-0.7094839,1.668817,-0.7350348,1.6497533,0.031879045
-0.7092872,1.6688149,-0.72460395,1.6698427,0.015351173
-0.70936143,1.6688436,-0.72831094,1.6627293,0.019911537
-0.7095703,1.6688049,-0.7282589,1.6612751,0.020148484
-0.7094011,1.6688092,-0.7224922,1.6673735,0.013169631
-0.70943105,1.6688287,-0.7262886,1.6741694,0.01768334
-0.7092774,1.668847,-0.7293687,1.6593447,0.022225069
-0.70945585,1.6688523,-0.72333074,1.6618292,0.01555109
-0.7095828,1.6687603,-0.719717,1.6702185,0.010238588
-0.70804024,1.6652448,-0.720367,1.6640314,0.012386357
-0.70821387,1.6616261,-0.7279539,1.6468966,0.02462981
-0.70873266,1.6577289,-0.7229823,1.6605372,0.014523721
-0.70874137,1.6531179,-0.7151016,1.6386085,0.015842235
-0.7092394,1.6483548,-0.7037278,1.6290089,0.020115698
-0.70912766,1.6442707,-0.7027964,1.6220436,0.02311118
-0.70959294,1.639703,-0.7128496,1.6171188,0.022817802
-0.7097204,1.6353045,-0.72004133,1.6231401,0.015952861
-0.7102464,1.6310824,-0.71167994,1.6268405,0.004477628
-0.710744,1.6270977,-0.7096125,1.6338913,0.006887207
-0.711017,1.6230361,-0.7103585,1.6349704,0.011952434
-0.71120197,1.6192793,-0.712991,1.6307771,0.011636207
-0.7111768,1.6151668,-0.7133616,1.6195048,0.004857145
-0.7113618,1.6115928,-0.703171,1.6034477,0.011551274
-0.71162635,1.6078815,-0.7051188,1.5907376,0.018337505
-0.71186435,1.6042936,-0.7020191,1.5890384,0.018156283
-0.7119507,1.6007594,-0.71783125,1.5631917,0.038025193
-0.71204036,1.5969677,-0.7211435,1.5648191,0.03341256
-0.71218735,1.593444,-0.7127316,1.5629284,0.030520404
-0.71249014,1.5896453,-0.7064971,1.5571904,0.033003546
-0.7122881,1.5859456,-0.7119597,1.5612977,0.024650138
-0.7124287,1.5823503,-0.7170712,1.5591224,0.023687208
-0.7125853,1.5783731,-0.7267508,1.5616862,0.0218887
-0.7127298,1.5748514,-0.725447,1.5663207,0.015313403
-0.71294427,1.5709704,-0.7436438,1.5641457,0.031448998
-0.71265566,1.5674078,-0.7465184,1.556739,0.035503633
-0.71271396,1.563666,-0.73595166,1.549069,0.027441967
-0.7130714,1.5596498,-0.72213435,1.5387049,0.022821657
-0.7128802,1.5559143,-0.71673536,1.5396883,0.016677627
-0.7127249,1.5519189,-0.7146976,1.5453829,0.006827213
-0.7130289,1.5481015,-0.7136141,1.5442841,0.003862033
-0.71328074,1.544287,-0.70024633,1.5680785,0.027128097
-0.7133266,1.5401478,-0.70173794,1.5632265,0.025824832
-0.71339834,1.5361688,-0.7094902,1.5672371,0.03131317
-0.71331495,1.532042,-0.7233275,1.5671136,0.03647286
-0.7133758,1.5282294,-0.7366434,1.5298455,0.023323625
-0.71371526,1.5244539,-0.73200333,1.5172051,0.01967227
-0.71396613,1.5202532,-0.72189623,1.4840975,0.037015148
-0.714142,1.5163848,-0.71665937,1.4740943,0.042365424
-0.71446925,1.5119598,-0.7116698,1.4669638,0.045083024
-0.714368,1.5081695,-0.71566594,1.4821985,0.026003469
-0.7146909,1.5040509,-0.7238952,1.491908,0.015237076
-0.71454066,1.4997962,-0.73284507,1.5021486,0.018454958
-0.7146686,1.4956738,-0.7374601,1.5165497,0.030907234
