y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.3854235,-2.3231614,0.04682277
-0.4320466,-2.318367,-0.40875456,-2.3202314,0.023366537
-0.4319946,-2.3183212,-0.43256637,-2.3331077,0.014797533
-0.4319711,-2.3183472,-0.39611325,-2.3351128,0.03958372
-0.43197438,-2.3183496,-0.3872027,-2.33993,0.049701296
-0.43196046,-2.3183126,-0.39623663,-2.3357391,0.03974764
-0.4319528,-2.3183205,-0.3714536,-2.3442795,0.06583329
-0.4320094,-2.3183327,-0.38012257,-2.3268592,0.052582745
-0.43197116,-2.3183143,-0.40206155,-2.3443813,0.039674606
-0.43199897,-2.3183296,-0.36574528,-2.3527052,0.07464072
-0.43205774,-2.3183825,-0.3804628,-2.3685055,0.071932964
-0.43198517,-2.3183575,-0.41391656,-2.3375847,0.02638489
-0.43166482,-2.318254,-0.40886134,-2.3166387,0.022860624
-0.43171614,-2.3152947,-0.37708166,-2.3493056,0.06435578
-0.43196446,-2.312517,-0.33109006,-2.3447313,0.105893396
-0.43218052,-2.3090026,-0.36319155,-2.3666196,0.089884326
-0.43234214,-2.3049152,-0.35970405,-2.367908,0.09614774
-0.43275145,-2.3005474,-0.33995953,-2.4337983,0.16237658
-0.43272153,-2.2959495,-0.32144052,-2.430636,0.17471093
-0.43278176,-2.2914052,-0.35312825,-2.4252903,0.15578803
-0.43292502,-2.2865865,-0.35924616,-2.4078863,0.14192322
-0.43275023,-2.282674,-0.33516684,-2.4184146,0.16717657
-0.43259835,-2.27819,-0.30669796,-2.4126458,0.18419908
-0.43254077,-2.2741742,-0.30670568,-2.392348,0.1726254
-0.43226928,-2.2697463,-0.31104547,-2.4149728,0.18917172
-0.43238544,-2.2659743,-0.3397476,-2.3692665,0.13874815
-0.4324883,-2.2618876,-0.3222039,-2.322085,0.12564382
-0.43289807,-2.2582057,-0.28741372,-2.3023908,0.15204613
-0.43314353,-2.254617,-0.31957164,-2.3111312,0.12685595
-0.43362212,-2.2508395,-0.34387183,-2.3528214,0.13585071
-0.43402892,-2.24745,-0.3260786,-2.3125777,0.1260749
-0.43435532,-2.2438571,-0.3228512,-2.2807612,0.11745245
-0.4349107,-2.240428,-0.24714771,-2.213296,0.1897132
-0.43516824,-2.2369432,-0.2180906,-2.1802526,0.22435805
-0.43560967,-2.233248,-0.21261105,-2.1552334,0.23625126
-0.4357976,-2.2294283,-0.19616577,-2.158268,0.24997441
-0.43602648,-2.225856,-0.19987696,-2.178386,0.24087343
-0.43634048,-2.2219343,-0.24993789,-2.2138875,0.1865762
-0.4365251,-2.2183356,-0.26365593,-2.2844102,0.18506649
-0.43665394,-2.214526,-0.2771038,-2.329057,0.19640164
-0.436774,-2.2105877,-0.29635546,-2.3426704,0.1927776
-0.4367896,-2.206989,-0.3327587,-2.34395,0.17199053
-0.43684307,-2.203054,-0.38416564,-2.3490312,0.15519108
-0.43691623,-2.199559,-0.3582811,-2.321641,0.14521535
-0.43667227,-2.1957905,-0.31242415,-2.338963,0.18956782
-0.4366313,-2.1924946,-0.25193545,-2.304256,0.21587762
-0.43663052,-2.188734,-0.21676853,-2.2949824,0.24418847
-0.4368192,-2.1846268,-0.23052862,-2.2846327,0.22925308
-0.43690634,-2.1807292,-0.26556087,-2.2648287,0.19087169
-0.43678132,-2.1768942,-0.3082923,-2.2469761,0.14635883
-0.43682787,-2.1729906,-0.36316738,-2.2415845,0.10065287
-0.4365687,-2.169486,-0.3506569,-2.263047,0.1270216
-0.43645495,-2.1657758,-0.28135857,-2.28261,0.19417803
-0.43645453,-2.1620457,-0.23918238,-2.2741096,0.22688018
-0.43643463,-2.1584883,-0.190673,-2.2486954,0.261794
-0.43660033,-2.154523,-0.18326885,-2.2121716,0.25980803
-0.43658584,-2.1510623,-0.13829637,-2.1297998,0.2990463
-0.43668485,-2.1474175,-0.08789307,-2.084585,0.35440603
-0.43666983,-2.1439507,-0.09606992,-2.0920818,0.34452674
-0.43631244,-2.140576,-0.16384774,-2.1240907,0.27296296
-0.43636912,-2.1368039,-0.22732225,-2.1428895,0.20913543
-0.43617678,-2.1335618,-0.27775306,-2.1933043,0.16931401
-0.43648916,-2.1300254,-0.32749227,-2.2296543,0.14766939
-0.43679607,-2.1265388,-0.38611576,-2.2477663,0.13139483
-0.43723014,-2.1231277,-0.43374464,-2.257436,0.13435355
-0.4373935,-2.1188722,-0.43990865,-2.270939,0.15208775
-0.43752292,-2.1158051,-0.43774155,-2.2615047,0.14569966
-0.43765762,-2.1116474,-0.41182756,-2.2677023,0.15817821
-0.43774417,-2.1080813,-0.39350897,-2.252564,0.15110254
-0.43788812,-2.104684,-0.36368504,-2.242919,0.15689158
-0.43878615,-2.1021206,-0.31633988,-2.2144167,0.16614302
-0.43897733,-2.0985296,-0.28753194,-2.185588,0.17468502
-0.4390434,-2.094854,-0.31298718,-2.1720994,0.14784113
-0.43917948,-2.090904,-0.35526767,-2.1994355,0.137187
-0.43926585,-2.0872772,-0.3382232,-2.215404,0.16317509
-0.43952522,-2.0833032,-0.32700798,-2.231883,0.18637623
-0.43976134,-2.0795789,-0.34403977,-2.2662961,0.20982364
-0.4400146,-2.0756576,-0.35185692,-2.2499948,0.1953592
-0.44011992,-2.0717757,-0.32773808,-2.2075543,0.17625414
-0.44014266,-2.0679753,-0.30049318,-2.1822324,0.18043464
-0.439791,-2.063714,-0.27287677,-2.1827173,0.20499302
-0.43981156,-2.0597718,-0.22082236,-2.1137714,0.22554873
-0.43978587,-2.0554268,-0.19288573,-2.1020184,0.25125772
-0.44006574,-2.051475,-0.12389505,-2.0892773,0.31842253
-0.44007343,-2.0472198,-0.14043985,-2.0993998,0.3041431
-0.44016248,-2.0431476,-0.19799612,-2.1163604,0.25299144
-0.43994948,-2.0392373,-0.28952658,-2.1472504,0.1851861
-0.43979174,-2.0349567,-0.36675164,-2.1861053,0.1678712
-0.43973106,-2.0310895,-0.43392465,-2.183473,0.15249415
