y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.7861382,-2.232229,0.32920107
0.47153986,-2.3250148,0.7656033,-2.2088223,0.3161867
0.47028533,-2.3250723,0.75070596,-2.210415,0.3029555
0.47026417,-2.325072,0.7161292,-2.2293367,0.26384628
0.4702473,-2.325098,0.7305917,-2.243479,0.27283856
0.47027555,-2.3250523,0.74237335,-2.2832432,0.27529112
0.47145894,-2.3250952,0.75400025,-2.2559636,0.29087588
0.47027257,-2.325098,0.73115355,-2.2470403,0.27230847
0.47033575,-2.3250768,0.7318578,-2.2653193,0.26826242
0.4723518,-2.323698,0.74167114,-2.2400558,0.28200877
0.470301,-2.3250556,0.7356492,-2.2476554,0.27640635
0.47026628,-2.3251503,0.7394143,-2.2592645,0.2770949
0.47019678,-2.32508,0.7386396,-2.267392,0.2745714
0.47020006,-2.321475,0.7318891,-2.2418103,0.2735464
0.471309,-2.3167531,0.7425936,-2.2230327,0.28701714
0.47037497,-2.3142245,0.7999228,-2.276822,0.33166358
0.47039345,-2.3097055,0.762406,-2.3293464,0.29267234
0.4699962,-2.3054533,0.6862626,-2.3564386,0.22219509
0.47081345,-2.2998214,0.6007339,-2.3362513,0.1349313
0.46955913,-2.296596,0.51883185,-2.2522106,0.06631642
0.47025022,-2.2925174,0.46634355,-2.1649485,0.12762877
0.47019786,-2.2869174,0.4840918,-2.0733805,0.21398851
0.46952486,-2.283979,0.54517335,-2.0087621,0.28542423
0.4704323,-2.2782872,0.54513514,-2.019916,0.2689538
0.4696779,-2.2757044,0.558349,-2.0751195,0.21930997
0.46954972,-2.2716262,0.55044305,-2.0914419,0.19750984
0.4699742,-2.2678528,0.47231844,-2.1555953,0.112281956
0.46881235,-2.263782,0.41633812,-2.20508,0.07873671
0.4685133,-2.2598457,0.3280889,-2.190801,0.15648067
0.46812648,-2.2562492,0.2150348,-2.1268213,0.2842657
0.46802357,-2.2525368,0.16530459,-2.1122527,0.33364412
0.4679189,-2.2487602,0.1434892,-2.0635316,0.37358302
0.46767658,-2.245044,0.13271712,-2.0614765,0.38196188
0.46740934,-2.2413213,0.15877123,-2.039457,0.3687908
0.46724403,-2.2376008,0.25389123,-2.0741158,0.2687876
0.46700242,-2.2338214,0.38443315,-2.1483526,0.11883853
0.46694314,-2.229857,0.4954465,-2.2122529,0.033501435
0.46680835,-2.2260776,0.5721084,-2.2464175,0.1072465
0.4666853,-2.222157,0.6282028,-2.3041513,0.18113798
0.46684787,-2.2188103,0.6342995,-2.278959,0.17792673
0.46621048,-2.2144725,0.58536446,-2.2749724,0.1336335
0.4662431,-2.2109783,0.532345,-2.222763,0.0671442
0.4660216,-2.2071369,0.45673645,-2.2089891,0.009468103
0.46599188,-2.2030234,0.36733416,-2.167286,0.10493101
0.46583268,-2.199211,0.30432177,-2.1265216,0.1771144
0.46584687,-2.1952899,0.35366544,-2.1354437,0.12714651
0.4657262,-2.191468,0.45007536,-2.1978827,0.016914388
0.4656063,-2.1878045,0.5429579,-2.2742743,0.116018586
0.46566233,-2.1838658,0.57729566,-2.3101766,0.16857173
0.46553174,-2.1800547,0.5687324,-2.3637586,0.21070713
0.46547806,-2.176409,0.530067,-2.3815942,0.21511087
0.46546623,-2.1729522,0.45577773,-2.3586693,0.18596965
0.46528572,-2.1694396,0.35596254,-2.3321905,0.19605976
0.46522656,-2.1655507,0.2671791,-2.304241,0.24178043
0.46507165,-2.1618087,0.17949082,-2.2488143,0.2985404
0.46504122,-2.1580048,0.12761714,-2.2693477,0.35531995
0.46502373,-2.1541438,0.13812658,-2.2546601,0.34200186
0.46476987,-2.1506143,0.15686437,-2.2740078,0.33171034
0.4648725,-2.1474576,0.23629522,-2.3013158,0.2755357
0.46462053,-2.143063,0.3518288,-2.3623157,0.24656372
0.46445054,-2.1391716,0.46201184,-2.3797178,0.24055858
0.4645007,-2.1360106,0.5002906,-2.3880157,0.2545339
0.46425247,-2.1317985,0.5080445,-2.406128,0.27780277
0.46430135,-2.1279438,0.5216464,-2.3622906,0.24126107
0.46412924,-2.1240726,0.49636048,-2.2904015,0.16942301
0.46409562,-2.1202397,0.44987762,-2.2937818,0.17412348
0.46396247,-2.115541,0.40423587,-2.3086586,0.20214273
0.46376982,-2.1116455,0.3904917,-2.261572,0.16687605
0.46361643,-2.10778,0.4111742,-2.3118663,0.21071641
0.46329293,-2.1044545,0.4207925,-2.3061123,0.20608771
0.46337727,-2.0997958,0.45879614,-2.3389401,0.23918821
0.4634747,-2.0958583,0.4897333,-2.3449602,0.25048205
0.46341738,-2.0920212,0.4756697,-2.3352118,0.24349898
0.46324167,-2.08885,0.48512706,-2.3290226,0.24116771
0.4631023,-2.08424,0.5008842,-2.293117,0.2122666
0.4629133,-2.0804074,0.4613247,-2.2576218,0.1772215
0.46230802,-2.0773106,0.38950813,-2.2154915,0.15618517
0.4623993,-2.0722225,0.3231057,-2.1865907,0.18022984
0.4621023,-2.0687904,0.29473925,-2.1891794,0.20616473
0.46216884,-2.0644114,0.3122832,-2.1855092,0.19269246
0.46209738,-2.0605354,0.37337893,-2.2065506,0.17085488
0.46210808,-2.0565026,0.4488141,-2.2629132,0.20683831
0.46184772,-2.053344,0.53390634,-2.3052082,0.26196948
0.46152073,-2.0493376,0.62103313,-2.3506398,0.34092113
0.46107733,-2.0441592,0.6317914,-2.4075937,0.40153202
0.46088588,-2.0401075,0.62785685,-2.3698096,0.36957112
0.46060294,-2.0369918,0.556453,-2.3616157,0.33847874
0.4609064,-2.0321956,0.5491617,-2.330125,0.31072655
0.46068776,-2.028083,0.51276076,-2.277285,0.25458446
0.46031716,-2.023373,0.43181965,-2.2302408,0.20882158
0.46002737,-2.019434,0.35271475,-2.25384,0.25780258
0.4600165,-2.0153902,0.32052705,-2.2641773,0.28522336
0.46004513,-2.011437,0.28395653,-2.3178158,0.35337684
0.4601279,-2.007333,0.36782658,-2.3870368,0.3907614
0.45999366,-2.0033562,0.4138576,-2.3968,0.3961396
0.45980936,-1.9994943,0.44315222,-2.3823943,0.38326213
0.45990518,-1.9954582,0.4366904,-2.3911028,0.39632505
0.45977706,-1.9917146,0.4620813,-2.3902497,0.39854178
0.45984977,-1.9879328,0.4791033,-2.3605223,0.3730866
0.45975506,-1.9841651,0.4896241,-2.3156147,0.33279276
0.4596923,-1.9802305,0.5076418,-2.2994134,0.32276452
0.45966953,-1.9763039,0.5626028,-2.3188696,0.3576961
0.45942375,-1.9724295,0.5745441,-2.3654256,0.4095102
0.45913273,-1.9687358,0.5904994,-2.3866384,0.43806368
0.45889866,-1.9648787,0.6276162,-2.4126818,0.4785324
0.45860997,-1.9610499,0.6592989,-2.3542285,0.44143566
0.45856202,-1.9570827,0.6814659,-2.2789462,0.39151272
0.45795104,-1.9541886,0.6733192,-2.2149127,0.3381723
0.4584291,-1.949574,0.60954845,-2.1826444,0.2777748
0.45844805,-1.9460102,0.58892137,-2.144535,0.23756136
0.45828223,-1.9425477,0.5505491,-2.1466188,0.22396028
0.45819643,-1.9387903,0.536286,-2.151641,0.22672306
0.4574054,-1.9359837,0.48956645,-2.14202,0.2085313
0.45775682,-1.9314334,0.41815153,-2.1602817,0.23225005
0.45734012,-1.9286097,0.36039817,-2.1995816,0.28779075
0.45786068,-1.9239807,0.32568124,-2.2326078,0.33574113
0.4575397,-1.9209856,0.2559102,-2.2929108,0.42306364
0.45785493,-1.9164418,0.24053542,-2.2777495,0.42162904
0.45779386,-1.9126579,0.24487376,-2.2468958,0.3962953
0.45719677,-1.9099798,0.24979518,-2.213357,0.36749575
0.45780846,-1.9052237,0.2608031,-2.150835,0.31485873
0.45782328,-1.9013311,0.29585758,-2.0934503,0.2512821
0.4570893,-1.8984163,0.36279967,-2.0724635,0.19794689
0.45735863,-1.8936641,0.43587533,-2.0585415,0.16627115
0.4567062,-1.8906022,0.5053289,-2.088934,0.20420489
0.45712587,-1.8857844,0.54115725,-2.1332796,0.26137164
0.45724174,-1.8817798,0.5532101,-2.1953583,0.32793504
0.4570795,-1.8779585,0.500208,-2.225819,0.35052395
0.456948,-1.8741515,0.43090656,-2.2508917,0.37763917
0.45680195,-1.8703,0.369691,-2.2592268,0.39856282
0.45683298,-1.8665375,0.35606298,-2.2107415,0.3586517
0.45686898,-1.8626183,0.34385222,-2.1721888,0.3295552
0.45673048,-1.858712,0.37824705,-2.1337643,0.28603044
0.45652556,-1.8548218,0.4012281,-2.1465387,0.29691172
0.45651746,-1.8511633,0.4368762,-2.1423662,0.29186454
0.456027,-1.8484184,0.44577956,-2.1260383,0.27780902
0.45670462,-1.8434974,0.47170958,-2.1008177,0.2577574
0.4563531,-1.8405995,0.5014485,-2.1205168,0.28352648
0.45649123,-1.8360436,0.5205372,-2.1403515,0.3109746
0.4556957,-1.833148,0.49109548,-2.2065084,0.37503484
0.45605803,-1.828539,0.46906963,-2.230536,0.4022075
0.45621106,-1.8247129,0.42621845,-2.1874056,0.3639307
0.45637268,-1.8208843,0.36283046,-2.1569276,0.34881973
0.45641443,-1.8172017,0.3397782,-2.0684097,0.2769647
0.45632648,-1.8134577,0.34768638,-2.037074,0.24861003
0.456232,-1.8097162,0.38998485,-2.0007222,0.20216815
0.45629185,-1.8059249,0.43312278,-1.9473678,0.14332794
0.45633146,-1.8021278,0.4261158,-1.9421405,0.14323588
0.4563806,-1.7982783,0.3805762,-1.9529577,0.17225571
0.45638776,-1.7943597,0.3467698,-1.9558215,0.19515638
0.45576534,-1.791453,0.320952,-1.9646177,0.21945536
0.45636198,-1.7866834,0.29354692,-1.9826387,0.25476894
0.45638293,-1.7829173,0.31306008,-2.0006428,0.26066422
0.456352,-1.7790645,0.33698285,-2.0339386,0.28144237
0.45595223,-1.7758764,0.37315935,-2.057793,0.29382235
0.4564208,-1.7710301,0.3752087,-2.0785813,0.31809303
0.45643166,-1.7671236,0.36193597,-2.0835032,0.33019012
0.45641318,-1.7631279,0.37407166,-2.1040597,0.35073438
0.45635998,-1.7591856,0.3943402,-2.122819,0.36888438
0.45591965,-1.7560302,0.4010887,-2.1107526,0.3589351
0.45636767,-1.7511619,0.4467061,-2.0760117,0.32499337
0.45620677,-1.7479467,0.48219475,-2.0659516,0.31906497
0.4565581,-1.7432832,0.49710882,-2.0747721,0.33396003
0.45598176,-1.7401475,0.4425396,-2.0568392,0.3169769
0.456288,-1.7353824,0.39686564,-2.0644276,0.33436766
0.45618954,-1.7314444,0.33961388,-2.027274,0.31797013
0.45623574,-1.7274506,0.3220085,-2.001345,0.30501646
0.45642024,-1.7232792,0.3201234,-1.9982365,0.3068849
0.4562682,-1.7193377,0.31359202,-1.9750681,0.29283872
0.45618466,-1.715309,0.27866492,-1.9746647,0.31429067
0.45608252,-1.7110872,0.2436153,-1.9738927,0.33794826
0.45584533,-1.7077179,0.21290852,-1.9633658,0.35266718
0.45623517,-1.7028552,0.2188739,-1.9326289,0.33035782
0.4561024,-1.6987672,0.2553647,-1.9305478,0.3066234
0.45571247,-1.6954837,0.32938883,-1.9158002,0.25396267
0.45583558,-1.6905502,0.3915266,-1.9025877,0.22157508
0.4556299,-1.6866066,0.44234857,-1.8958762,0.20969056
0.45565498,-1.6823372,0.47186413,-1.9423296,0.26049727
0.45567617,-1.6781719,0.52111524,-1.958338,0.28770706
0.4557693,-1.6742878,0.53296244,-1.968723,0.3043861
0.4558041,-1.670055,0.4737627,-2.0010247,0.33145657
0.45567542,-1.6661556,0.409335,-2.010279,0.3472295
0.45560673,-1.6618493,0.31035835,-2.016148,0.38291612
0.45545682,-1.6576729,0.2729799,-1.978954,0.36948526
0.45545223,-1.6535132,0.2722913,-1.9370433,0.33754593
0.45533478,-1.6493063,0.2592212,-1.9099795,0.32620704
