y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,1.0080098,-2.2681696,0.11491441
1.0439203,-2.377362,1.0340797,-2.2917325,0.086193055
1.0439072,-2.3773386,0.9828773,-2.2752495,0.118940495
1.0439152,-2.377373,0.95200884,-2.2825906,0.13202448
1.0438921,-2.37733,1.0082676,-2.2186341,0.16264534
1.0438317,-2.3773372,1.02517,-2.294668,0.08474944
1.0438485,-2.377328,0.9274403,-2.2877514,0.1468837
1.043894,-2.377345,0.9874196,-2.2461774,0.14280868
1.0438666,-2.3773284,0.939431,-2.2382433,0.17392944
1.0438746,-2.3773646,0.98814636,-2.225652,0.16162416
1.0438439,-2.3773308,0.92008,-2.2585137,0.1715663
1.0438175,-2.3774111,0.9301843,-2.2541862,0.16762131
1.0438315,-2.3773236,0.94859624,-2.2046533,0.1971923
1.0436801,-2.3746283,0.8939688,-2.2745252,0.18009469
1.0436753,-2.3716137,0.99919796,-2.3021333,0.082497045
1.0433096,-2.3685663,0.97100365,-2.302601,0.09787518
1.0432398,-2.363609,0.98450696,-2.3369868,0.06448485
1.0427274,-2.3601184,1.0211776,-2.3171327,0.048084904
1.0429684,-2.3555942,1.0431936,-2.3213444,0.034250524
1.0426967,-2.351093,1.0002705,-2.3496375,0.042451188
1.0428703,-2.3470674,1.0634837,-2.3009152,0.050546326
1.0425407,-2.343088,1.0014863,-2.3063214,0.05511115
1.0422686,-2.339279,1.0868179,-2.2428944,0.10618197
1.041598,-2.3357134,1.0279921,-2.3135426,0.026012732
1.0412729,-2.3317642,1.0376048,-2.3047576,0.027254589
1.041036,-2.3280659,1.0201237,-2.3273153,0.020925753
1.0410955,-2.3241959,1.0056548,-2.3272448,0.035571586
1.0411282,-2.320531,1.0027971,-2.3623261,0.05671077
1.0411117,-2.3168933,0.97349185,-2.3663309,0.083764635
1.0410595,-2.3128629,1.0413501,-2.3612754,0.048413433
1.0408695,-2.3093672,0.9404118,-2.4064088,0.13967396
1.040579,-2.3056893,0.9821186,-2.3596656,0.07956792
1.0404859,-2.3021739,0.99340343,-2.3359964,0.057971705
1.0403161,-2.2985547,0.9749984,-2.2819855,0.06738648
1.0405356,-2.294445,1.0030848,-2.3356907,0.05571148
1.0404127,-2.290791,1.0458772,-2.3341227,0.04367483
1.0406063,-2.2866502,1.002374,-2.329727,0.05759608
1.0404919,-2.2829933,1.0070673,-2.3508751,0.0756647
1.0405251,-2.2789679,0.9789727,-2.3569858,0.099375546
1.0405167,-2.2748613,1.0130345,-2.333162,0.06445348
1.0404038,-2.2711825,1.0530767,-2.3251774,0.055462155
1.0404085,-2.2671773,1.0281616,-2.3497262,0.083452374
1.0402411,-2.2635894,1.0840297,-2.345821,0.093163624
1.0395603,-2.2604668,1.1010215,-2.279373,0.06430336
1.039413,-2.2565494,1.1234996,-2.2054367,0.09840258
