y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9219361,1.6539049,-0.95554787,1.6513494,0.03370878
-0.921843,1.6539223,-0.9347311,1.6348009,0.02305932
-0.9232973,1.6536533,-0.92898184,1.6405443,0.01428843
-0.92193884,1.6539285,-0.9169552,1.6379496,0.016738076
-0.9217818,1.6539212,-0.93343025,1.623085,0.032963004
-0.9218156,1.653904,-0.93896896,1.6434901,0.020067075
-0.92198175,1.6538894,-0.95022786,1.6476797,0.028920637
-0.92193466,1.653896,-0.94830614,1.621302,0.041926384
-0.9219267,1.6539031,-0.9581892,1.609899,0.057020426
-0.92171973,1.6539388,-0.9547001,1.6337528,0.038667534
-0.92184955,1.6539066,-0.9324631,1.6433187,0.0149917295
-0.922008,1.6539699,-0.91512984,1.6470017,0.0097910045
-0.9215549,1.653773,-0.91639036,1.6511556,0.00578993
-0.92190665,1.650014,-0.9395326,1.6247338,0.030818237
-0.92203146,1.648048,-0.919008,1.6507475,0.004053208
-0.92250425,1.6438982,-0.91879183,1.6592903,0.015833436
-0.924155,1.6401381,-0.9343783,1.6547136,0.017803403
-0.9232813,1.6359583,-0.93601674,1.6530352,0.021302816
-0.92378634,1.6310892,-0.9585787,1.6308975,0.034792893
-0.92523015,1.6266986,-0.973803,1.6068267,0.052480616
-0.92429733,1.6222417,-0.9642411,1.5915983,0.050344072
-0.92448264,1.6176977,-0.9403686,1.5961553,0.026766391
-0.92505395,1.613197,-0.92642814,1.6014347,0.011842262
-0.9258011,1.6086663,-0.9093032,1.6331835,0.029551195
-0.92615765,1.6042343,-0.89502287,1.6349459,0.04373297
-0.9267244,1.599944,-0.8910006,1.5985769,0.035749894
-0.926934,1.5952616,-0.8824283,1.5713942,0.050501585
-0.92717516,1.5911305,-0.90569055,1.5492861,0.047037642
-0.92732364,1.586632,-0.92040306,1.5621896,0.025403287
-0.92752486,1.5825486,-0.91856414,1.5807502,0.009139408
-0.92772084,1.5786353,-0.920307,1.5806428,0.0076808445
-0.9280791,1.5743192,-0.91764164,1.5872729,0.016635442
-0.928293,1.5703812,-0.89563555,1.6114669,0.05248376
-0.9282041,1.5659698,-0.91282225,1.5960774,0.033809327
-0.92851615,1.562034,-0.91850984,1.5954009,0.034835003
