y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3018434,1.6298542,1.3080158,1.6125238,0.018396787
1.3017802,1.6298479,1.2982502,1.6293695,0.0035622932
1.3018696,1.6299033,1.2845783,1.6247308,0.01804838
1.3019065,1.6299056,1.3307209,1.6156976,0.0321269
1.3018221,1.6298728,1.3043537,1.619848,0.010339515
1.3018346,1.6299087,1.3363361,1.6203363,0.035804857
1.3017833,1.6299034,1.2889729,1.5951898,0.037001945
1.3018618,1.6299059,1.2755451,1.5820062,0.05465299
1.3018148,1.6299354,1.2882404,1.602514,0.030597286
1.301814,1.6299069,1.2640705,1.5971429,0.049980447
1.3018117,1.6299094,1.2955647,1.5864007,0.04395484
1.3017087,1.6297455,1.298006,1.6044672,0.025548063
1.3015778,1.6283836,1.2936115,1.6369379,0.0116891535
1.3012764,1.6246306,1.2860432,1.6310785,0.016541716
1.3010231,1.6208533,1.2904377,1.6357172,0.018247884
1.3004403,1.6161203,1.3102131,1.6066644,0.013598588
1.3004167,1.6122067,1.3004475,1.6066644,0.0055423635
1.3004168,1.6072615,1.2984943,1.6193597,0.012249989
1.3002424,1.6029775,1.3011799,1.6047113,0.0019709966
1.3000473,1.5982336,1.2779865,1.6027582,0.022519961
1.299716,1.5938998,1.2814045,1.5834711,0.021072984
1.2995516,1.5896027,1.2831135,1.5700433,0.025549589
1.2992504,1.5851471,1.2919025,1.6010492,0.017517574
1.2992358,1.581178,1.3085041,1.5663812,0.017459795
1.2990611,1.5766867,1.278719,1.5807855,0.020750938
1.2988596,1.572956,1.2306232,1.6098382,0.07756612
1.2987236,1.5688095,1.2416096,1.6132562,0.07237071
1.2984676,1.5647447,1.2408772,1.5978754,0.066440225
1.2984612,1.560753,1.2723713,1.5895746,0.038876306
1.2983711,1.5566128,1.2479572,1.579809,0.05549428
1.2982836,1.552878,1.2420979,1.5439203,0.056895312
1.2982073,1.5489198,1.2447834,1.5221918,0.059736915
1.2980264,1.5450652,1.2311115,1.4968011,0.08250468
1.2978567,1.541135,1.2420979,1.4760492,0.08570417
1.2978381,1.5370822,1.2738361,1.4816644,0.060392253
1.297768,1.5332167,1.2679768,1.5214593,0.032027386
1.297711,1.5290434,1.2977619,1.5058343,0.02320915
1.2975544,1.5251646,1.2745686,1.5177972,0.024137646
1.2972828,1.5211569,1.2850666,1.5441644,0.026049595
1.2970479,1.5169296,1.290926,1.54685,0.030540204
1.2969934,1.5131371,1.2977619,1.5488031,0.03567427
1.296988,1.5089484,1.2699299,1.5461175,0.04597482
1.2970148,1.5050308,1.2882404,1.5246332,0.021476613
1.2968564,1.5011377,1.3060627,1.4941156,0.011578702
1.296587,1.4971592,1.3045979,1.4750726,0.023494525
1.2965333,1.4932742,1.2870197,1.4958246,0.009849531
1.2965119,1.4890872,1.3028889,1.4577386,0.031990618
1.2964206,1.485003,1.2884846,1.4821527,0.008432335
1.2964139,1.4809233,1.3124104,1.454809,0.030624265
1.2963296,1.4768442,1.299715,1.4579828,0.019162828
1.2962111,1.4730119,1.2938557,1.4059808,0.0670724
1.2960993,1.4688343,1.2919025,1.4096429,0.059339937
1.2959812,1.4647809,1.2884846,1.4072015,0.058065362
1.2960715,1.4607835,1.3053303,1.4196527,0.04216
1.2961088,1.4565705,1.3302326,1.4406488,0.037655454
1.2959752,1.4529636,1.3128986,1.4316156,0.027242238
1.2960961,1.4489411,1.3146076,1.4064691,0.046330854
1.2959379,1.4447706,1.3392658,1.3862054,0.07285043
1.2958156,1.440724,1.3197346,1.3678949,0.07665637
1.2958184,1.4367964,1.3026447,1.3727777,0.06438164
1.2957653,1.4330834,1.2877522,1.4081781,0.026162673
1.29549,1.4288412,1.2987385,1.4245355,0.00539367
1.2954112,1.4248337,1.2743244,1.4093988,0.026132137
1.2941574,1.4201988,1.3097248,1.4250238,0.016298013
1.2940767,1.4160906,1.3053303,1.402807,0.0174097
1.293822,1.4123311,1.3365803,1.3927972,0.047008913
1.293767,1.408262,1.31534,1.451391,0.04822349
1.293864,1.404129,1.2833576,1.3962152,0.0131534375
1.2935951,1.4002529,1.2652912,1.4018304,0.028347788
1.2938069,1.3961306,1.2584553,1.3490961,0.058838613
1.2933853,1.3923988,1.2418537,1.3339593,0.077914536
1.2935656,1.3885428,1.2643147,1.3383539,0.058090836
1.2931678,1.3844815,1.2565022,1.3378656,0.059307836
1.2931484,1.3807769,1.2665119,1.3429925,0.04622941
1.2930164,1.3768154,1.2853107,1.3415277,0.036119275
1.2929422,1.3729814,1.2948322,1.3266351,0.04638483
1.2928139,1.3690273,1.3011799,1.3146722,0.05499508
1.2925311,1.3653353,1.3175373,1.3237054,0.04856293
1.292269,1.3614722,1.3124104,1.3410394,0.028691027
1.2920356,1.3573651,1.3365803,1.3444574,0.04637715
1.2917346,1.3534393,1.27701,1.329809,0.027842578
1.2915504,1.3494219,1.2699299,1.3007562,0.05325215
1.2916496,1.3454125,1.2640705,1.3166254,0.03986608
1.2916279,1.3414173,1.278719,1.2961175,0.04710318
