y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.6117268,-2.3547614,0.018237479
0.626137,-2.3659418,0.6705647,-2.336695,0.053190183
0.6261649,-2.3659532,0.66592604,-2.350611,0.04261844
0.6261542,-2.3659725,0.64126784,-2.3225348,0.045991935
0.6261536,-2.3659427,0.64370924,-2.3152106,0.053683802
0.62611914,-2.3660061,0.66055495,-2.315943,0.060763
0.6261261,-2.3660145,0.6688557,-2.3445075,0.047836933
0.6261944,-2.3659563,0.66128737,-2.3095953,0.066393316
0.6261499,-2.3659487,0.65225416,-2.3044684,0.06679265
0.6261356,-2.3659813,0.6583577,-2.294947,0.078000985
0.62614733,-2.3659716,0.64908034,-2.2688239,0.09981783
0.62610626,-2.366076,0.65030104,-2.3274176,0.045605455
0.6260232,-2.366065,0.6661702,-2.303736,0.074139684
0.6260272,-2.3641107,0.6336995,-2.342066,0.023341602
0.6262899,-2.359971,0.61319166,-2.3093512,0.052287016
0.6260364,-2.3571463,0.6129475,-2.3181403,0.041143484
0.62637347,-2.352161,0.6661702,-2.293238,0.07110344
0.62608415,-2.3482351,0.66177565,-2.3025153,0.05800163
0.6261139,-2.3433466,0.69058424,-2.3076422,0.07369687
0.62577844,-2.338854,0.69302565,-2.3313239,0.06766751
0.62588876,-2.3339968,0.67447096,-2.293238,0.0634154
0.625837,-2.329698,0.7010823,-2.2802985,0.09001206
0.62597096,-2.3253787,0.67910963,-2.2827399,0.068130635
0.62611073,-2.3209429,0.63711745,-2.2837164,0.038819525
0.62623197,-2.317043,0.61123854,-2.2824957,0.0376606
0.6262087,-2.3127923,0.61245924,-2.3095953,0.014116257
0.62602055,-2.308823,0.59439284,-2.2824957,0.041151464
0.6258648,-2.3047552,0.6036702,-2.2685797,0.042441342
0.6256547,-2.3007245,0.6024495,-2.262232,0.044946082
0.6256572,-2.2969115,0.6361409,-2.22732,0.070376754
0.6257661,-2.293055,0.6393147,-2.2390387,0.055689596
0.62587416,-2.2892451,0.624178,-2.2522223,0.03706166
0.62592906,-2.2852943,0.64737135,-2.2580817,0.034645326
0.6258011,-2.2814176,0.6285725,-2.2417243,0.03978999
0.6255443,-2.2773013,0.6295491,-2.1933844,0.08401241
0.6253329,-2.2732258,0.61734205,-2.2190192,0.054792427
0.62510747,-2.2692661,0.56753737,-2.2370856,0.065953806
0.62512094,-2.2651632,0.57950026,-2.2590582,0.046027347
0.62510306,-2.2614272,0.6014729,-2.2312262,0.038346857
0.6251713,-2.2573767,0.6625081,-2.2385504,0.04181461
0.6251145,-2.2535586,0.624178,-2.2417243,0.01187138
0.62495154,-2.249493,0.62442213,-2.24148,0.008030241
0.624902,-2.2457054,0.6271077,-2.2531989,0.0078113675
0.62465245,-2.2419064,0.6463948,-2.2241461,0.028074134
0.62447685,-2.2382715,0.6315022,-2.2475836,0.011664986
0.62428594,-2.2346158,0.6195393,-2.2392828,0.0066567003
0.6240658,-2.2309132,0.6637288,-2.2092535,0.04519169
0.6238971,-2.2270217,0.6495686,-2.244654,0.031143606
0.62363666,-2.2231348,0.6319905,-2.1831305,0.040867183
0.62365574,-2.2193751,0.66787916,-2.1645758,0.07041787
0.62350434,-2.2158773,0.62808424,-2.168482,0.047615997
0.6233839,-2.2122025,0.6656819,-2.1238043,0.09799678
0.62340367,-2.2083032,0.6278401,-2.149439,0.05903106
0.6230584,-2.2043986,0.63784987,-2.1438239,0.062354557
0.622842,-2.2004488,0.63296705,-2.1645758,0.037274443
0.62258613,-2.196731,0.636385,-2.1460211,0.052553874
0.6221465,-2.1932013,0.62515455,-2.17898,0.014535843
0.6219246,-2.189619,0.6315022,-2.1694586,0.022319816
0.6217539,-2.1860576,0.6307698,-2.156275,0.031117296
0.6217965,-2.182424,0.6561604,-2.178736,0.034561273
0.6218403,-2.1786418,0.62149245,-2.1850836,0.0064512165
0.6216588,-2.174617,0.63833815,-2.1421149,0.036532067
0.62139034,-2.1705272,0.6615315,-2.161402,0.041165315
0.62092954,-2.1668084,0.61856276,-2.1469977,0.019951556
0.62079424,-2.162992,0.6315022,-2.1653082,0.010955622
0.62074476,-2.158995,0.61734205,-2.151148,0.008552848
0.6206301,-2.155222,0.61905104,-2.1531012,0.0026440304
0.6205838,-2.1514685,0.60342604,-2.1150153,0.04028929
0.6203939,-2.1475945,0.60220534,-2.072779,0.0769947
0.6201955,-2.1438775,0.6114827,-2.076441,0.06799698
0.6200269,-2.1400704,0.6048909,-2.0708258,0.07087959
0.61975616,-2.1362886,0.592928,-2.0913336,0.052351736
0.6196098,-2.1324618,0.605135,-2.0674078,0.06664483
0.6193046,-2.1287093,0.62393385,-2.118189,0.011493695
0.6191458,-2.1248589,0.6361409,-2.095484,0.033936907
0.61899567,-2.1209874,0.5965901,-2.1269782,0.023192637
0.6187481,-2.1172767,0.5948811,-2.1125739,0.024325924
0.6187247,-2.1134799,0.60586745,-2.069361,0.04595416
0.61859626,-2.109661,0.6114827,-2.1079352,0.0073199547
0.6185539,-2.105856,0.64126784,-2.0757086,0.037746318
0.6184182,-2.1018355,0.6061116,-2.100855,0.012345619
0.618112,-2.098146,0.62149245,-2.0569098,0.04137449
0.6180252,-2.094356,0.63223463,-2.0837653,0.017722113
0.6181145,-2.0902956,0.6219807,-2.0962164,0.0070714094
0.6181105,-2.086509,0.6097737,-2.0683844,0.019949995
0.61799616,-2.082717,0.59683424,-2.0688727,0.025288139
0.617626,-2.0789149,0.5990315,-2.0722907,0.019739196
0.61746025,-2.0751245,0.60220534,-2.07107,0.015784543
0.6172665,-2.07133,0.5816975,-2.0703375,0.035582796
0.61718714,-2.067464,0.60049635,-2.0576422,0.01936626
0.61711174,-2.0636215,0.5731526,-2.012232,0.067626044
0.61691064,-2.059763,0.57412916,-1.9836676,0.08729694
0.61661184,-2.0559409,0.5682698,-2.0371344,0.051871344
0.61636496,-2.0520294,0.5768147,-1.9978278,0.06709721
0.61626935,-2.0481107,0.60049635,-2.029566,0.024345275
0.6161344,-2.0443277,0.57827955,-1.989527,0.066604145
0.61598855,-2.0402486,0.6495686,-1.9975836,0.05429478
0.6159485,-2.0365374,0.62076,-2.00857,0.028378323
0.61574304,-2.0325801,0.64981276,-2.0058844,0.043282878
0.6157521,-2.0285034,0.6529866,-1.9795172,0.06153092
0.6156183,-2.0247743,0.653719,-1.9775641,0.060666874
0.61566335,-2.0226607,0.6273518,-1.9533942,0.070245825
0.6156391,-2.0188432,0.61734205,-1.9416754,0.07718654
0.6155904,-2.014816,0.61075026,-1.9814703,0.033695143
0.6155002,-2.0107355,0.63784987,-1.975611,0.041632205
0.61528873,-2.0069413,0.6402913,-2.0058844,0.025024869
0.61514825,-2.0028558,0.6246663,-1.9992926,0.01016312
0.61510247,-1.9989812,0.62637526,-2.0442145,0.046616763
0.6148254,-1.9929916,0.63662916,-2.0056403,0.025206994
0.61475426,-1.9889613,0.6261311,-1.9685309,0.023384525
0.6146565,-1.9851488,0.5936604,-1.9626715,0.030758146
0.61448056,-1.9809843,0.58609205,-1.9336188,0.05522139
0.6147255,-1.9792808,0.58975416,-1.9807379,0.025013782
0.6147798,-1.9753329,0.64370924,-1.9699957,0.029417668
0.61482847,-1.9711367,0.6454182,-2.0093024,0.048911687
0.6145975,-1.9676477,0.6385823,-1.9250739,0.048865113
0.61445385,-1.9636626,0.63223463,-1.9343512,0.034282874
0.6144558,-1.9600054,0.6373616,-1.9145758,0.050877515
0.614687,-1.9562665,0.6639729,-1.9065192,0.070027836
0.6146852,-1.9503489,0.6261311,-1.8969977,0.054565158
0.6145008,-1.9468151,0.65030104,-1.899195,0.05957631
0.614283,-1.9427686,0.6610432,-1.9160407,0.053859986
0.614002,-1.9389971,0.6373616,-1.906275,0.04020457
0.61389226,-1.93507,0.5995198,-1.923609,0.018382678
0.6140181,-1.9308729,0.61783034,-1.8757575,0.05524715
0.6140677,-1.9271497,0.6339436,-1.8799078,0.051252723
0.61406434,-1.9231324,0.6117268,-1.9204352,0.0035691771
0.6139586,-1.9192041,0.6273518,-1.9482672,0.032000665
0.6139346,-1.9156479,0.5924397,-1.9084723,0.022660935
0.614099,-1.9114082,0.5958577,-1.8926032,0.026198775
0.61393964,-1.9078989,0.63711745,-1.8908942,0.028746676
0.6137912,-1.9037492,0.63101393,-1.8908942,0.02149125
0.6136106,-1.8999425,0.59561354,-1.8833258,0.0244951
0.6135524,-1.8959532,0.6183186,-1.8569586,0.039284755
0.61373836,-1.8918124,0.61367995,-1.8728278,0.018984765
0.6139645,-1.888102,0.59390455,-1.8999274,0.023286039
0.61399406,-1.8839451,0.62808424,-1.8774664,0.015508266
0.6138375,-1.880312,0.61660963,-1.8418219,0.038589757
0.61353564,-1.8765635,0.6327229,-1.8056891,0.07342574
0.61348313,-1.8726242,0.64444166,-1.8401129,0.04489333
0.61309284,-1.8691957,0.6561604,-1.82815,0.059494223
0.6131248,-1.8652295,0.64615065,-1.7920172,0.08031652
0.6135198,-1.8611473,0.60879713,-1.7907965,0.070509106
0.6134106,-1.8573699,0.6283284,-1.8098395,0.04981647
0.6133455,-1.8532777,0.6454182,-1.8591559,0.032606944
0.6132181,-1.8499668,0.64859205,-1.8764899,0.044213008
0.6131704,-1.8458577,0.6532307,-1.8061774,0.056385834
0.6131867,-1.8420542,0.64737135,-1.8183844,0.041579448
0.61329854,-1.838094,0.65201,-1.7790778,0.0705797
0.6134344,-1.8339869,0.6324788,-1.7756598,0.061357453
0.61329657,-1.8303932,0.6109944,-1.7971442,0.033328626
0.6131177,-1.8263786,0.58487135,-1.7873785,0.04815453
0.6128731,-1.8225685,0.58975416,-1.7849371,0.044165663
0.6128907,-1.8186154,0.60708815,-1.7593024,0.059596214
0.61292166,-1.8142809,0.5804768,-1.7444098,0.077036574
0.6128812,-1.8106295,0.5921956,-1.7746832,0.041473214
0.6125918,-1.8065767,0.6297932,-1.7719977,0.038621224
0.6122055,-1.8029422,0.6114827,-1.7729743,0.02997662
0.61201704,-1.7992231,0.5995198,-1.8135016,0.018975185
0.61215883,-1.7952015,0.5941487,-1.7651618,0.03502505
0.6122602,-1.7916754,0.6061116,-1.7614996,0.03079586
0.6123506,-1.7874862,0.594637,-1.7578375,0.034537155
0.6120139,-1.7836723,0.624178,-1.7607672,0.025934722
0.61162275,-1.7798475,0.6014729,-1.7612555,0.021182107
0.61146283,-1.775759,0.6290608,-1.7348883,0.044498317
0.6115159,-1.7721571,0.6512776,-1.7080328,0.07545138
0.6116796,-1.7681605,0.6170979,-1.7275641,0.040956352
0.61165434,-1.764427,0.5899983,-1.755152,0.023558624
0.61148083,-1.7607895,0.62222487,-1.7676032,0.012722423
0.6112547,-1.7567077,0.6163655,-1.7788336,0.022708552
0.61107796,-1.7531042,0.608553,-1.7490485,0.004777499
0.61097497,-1.7491655,0.62930495,-1.7302496,0.026340066
0.61093557,-1.7452286,0.6002522,-1.6955817,0.05078342
0.61065614,-1.7414367,0.58365065,-1.7165778,0.036705095
0.61062753,-1.7371851,0.5826741,-1.7173102,0.034298804
0.61052346,-1.7334447,0.6063557,-1.7046149,0.029129507
