y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.5879485,-2.1746895,0.42796913
-0.990482,-2.3201761,-0.55180097,-2.1952221,0.45612994
-0.99045384,-2.32019,-0.5468592,-2.2131796,0.45631942
-0.9905188,-2.3202097,-0.55757874,-2.1796494,0.45518604
-0.99038917,-2.3201299,-0.5444784,-2.1866832,0.46545076
-0.9905375,-2.3202038,-0.5527174,-2.1921928,0.4561505
-0.99049383,-2.3202422,-0.5874684,-2.1789804,0.4270649
-0.9905392,-2.3202367,-0.549642,-2.1809998,0.4623605
-0.9905264,-2.32022,-0.5387758,-2.1705499,0.47589886
-0.9905746,-2.3202736,-0.5564165,-2.1735044,0.45829517
-0.9905797,-2.3202896,-0.57386345,-2.1544352,0.44850883
-0.99050874,-2.3203404,-0.60614806,-2.1590686,0.41682336
-0.9907782,-2.3203282,-0.59081435,-2.146969,0.43591797
-0.99087256,-2.317557,-0.57198954,-2.1687546,0.44452804
-0.9911097,-2.314231,-0.5913817,-2.176381,0.4228298
-0.9917058,-2.3108356,-0.6538527,-2.2080846,0.35313237
-0.9918709,-2.3065145,-0.67258286,-2.1653578,0.3490989
-0.99225146,-2.3018022,-0.69402915,-2.131607,0.34336993
-0.9922996,-2.296767,-0.645654,-2.0827103,0.40741068
-0.9925676,-2.2923694,-0.6222867,-2.0444827,0.44559595
-0.9926486,-2.2876658,-0.56475353,-2.00382,0.51348096
-0.9928055,-2.283428,-0.50603044,-1.9960003,0.5653004
-0.9930254,-2.2788568,-0.5278492,-1.9859375,0.5497187
-0.9930347,-2.2744124,-0.55889237,-2.0546768,0.48658332
-0.9934106,-2.2701645,-0.5648867,-2.108286,0.45808014
-0.9938429,-2.265841,-0.54954666,-2.098909,0.47462142
-0.9937586,-2.261375,-0.59686434,-2.1225069,0.4204871
-0.99396086,-2.2570632,-0.62542135,-2.087872,0.40552068
-0.99411213,-2.2529404,-0.68487185,-2.0325289,0.37975097
-0.9944495,-2.2485435,-0.64823294,-1.9223558,0.4756725
-0.9948701,-2.2443974,-0.58319056,-1.8634479,0.5608944
-0.9954239,-2.2403324,-0.48807266,-1.8103826,0.6650279
-0.99571097,-2.2361999,-0.39257833,-1.8034108,0.7423445
-0.99617034,-2.232415,-0.38657045,-1.8448662,0.7223615
-0.99636847,-2.2283063,-0.42053095,-1.910401,0.6577633
-0.9964683,-2.2245543,-0.5132132,-1.9784005,0.542335
-0.9964174,-2.2204099,-0.6482016,-2.053773,0.38603386
-0.99651253,-2.216427,-0.763474,-2.1316886,0.24796689
-0.99647444,-2.2125788,-0.8478677,-2.1668625,0.1554797
-0.99680364,-2.2086203,-0.89013684,-2.1564465,0.11874307
-0.9966201,-2.2048469,-0.89420986,-2.0807102,0.16092786
-0.9966465,-2.2009685,-0.8315783,-2.0174959,0.24679895
-0.99655545,-2.1968284,-0.69492435,-1.9417944,0.39499828
-0.99659985,-2.1932175,-0.599289,-1.9166081,0.4841164
-0.9968739,-2.1891997,-0.5233985,-1.8375196,0.5897947
-0.99700516,-2.185521,-0.47430208,-1.8538086,0.6190731
-0.9972406,-2.1818197,-0.46585718,-1.9580148,0.5765908
-0.9970493,-2.1775024,-0.46955612,-2.0168,0.55142933
-0.9970976,-2.173954,-0.5255218,-2.0617259,0.48474622
-0.9972773,-2.1699648,-0.5788612,-2.0682793,0.43059495
-0.9974923,-2.1663628,-0.6162371,-2.0703402,0.3931614
-0.9976664,-2.1625268,-0.671983,-2.0362802,0.3492963
-0.9973933,-2.1581943,-0.6616254,-1.9489315,0.39564005
-0.997579,-2.154662,-0.6268681,-1.8276017,0.49436316
-0.9976973,-2.150713,-0.5522114,-1.7027626,0.63175726
-0.99814206,-2.1470344,-0.4761432,-1.5992768,0.75665134
-0.99817044,-2.1432717,-0.4735175,-1.549172,0.7926002
-0.9983615,-2.139353,-0.5159475,-1.5474104,0.7636225
-0.9982765,-2.1353958,-0.58216393,-1.5824916,0.6919918
-0.9984156,-2.1316524,-0.6524855,-1.6243322,0.614037
-0.9985805,-2.1276426,-0.7665149,-1.6819942,0.50245094
-0.99877083,-2.1237562,-0.84592247,-1.7599248,0.3946339
-0.99908537,-2.1195385,-0.87723136,-1.8043294,0.3379426
-0.9994549,-2.1158211,-0.8803433,-1.7768406,0.35929847
-0.99939126,-2.111631,-0.8166303,-1.7556636,0.40014282
-0.99960256,-2.107677,-0.69525677,-1.7065237,0.50353783
-0.99969983,-2.1039155,-0.6375172,-1.674748,0.5615701
-0.99999833,-2.0999386,-0.5936631,-1.6330576,0.6189396
-1.0005212,-2.0962858,-0.5845895,-1.6052568,0.6435128
-1.0005841,-2.0923243,-0.6259857,-1.6458154,0.58283293
-1.0008392,-2.088699,-0.61222684,-1.6761302,0.56677395
-1.0009327,-2.0850701,-0.6659526,-1.7074456,0.504789
-1.0010439,-2.0807085,-0.7405696,-1.772185,0.40377423
-1.0012597,-2.076918,-0.7453815,-1.7629727,0.40501264
-1.0013802,-2.0730464,-0.7751187,-1.7708567,0.3775088
-1.0016953,-2.0691707,-0.8686019,-1.7903917,0.30892003
-1.0019023,-2.0655282,-0.87599367,-1.7605026,0.3299903
-1.00177,-2.0612032,-0.8239137,-1.6806782,0.42003828
-1.0018761,-2.0575328,-0.7139558,-1.6180713,0.5253803
-1.0018892,-2.0535526,-0.54536235,-1.5821944,0.6561976
-1.0021467,-2.0497324,-0.5010655,-1.5887649,0.6808623
-1.0023786,-2.0459535,-0.56710386,-1.6124128,0.6143465
-1.002396,-2.0417674,-0.6556376,-1.6335667,0.5356016
-1.0026268,-2.0379267,-0.70636564,-1.6634068,0.4775309
-1.0028526,-2.0341153,-0.77680266,-1.7238786,0.3838559
-1.0030136,-2.0299387,-0.85851127,-1.7618568,0.30454692
-1.0030658,-2.0261886,-0.9168515,-1.8098536,0.23288144
-1.0030922,-2.021857,-0.9091114,-1.8161676,0.22614272
-1.0036333,-2.0181255,-0.8351503,-1.8210979,0.259242
-1.0039657,-2.0140913,-0.75371695,-1.8403579,0.3046436
