y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0282115,1.6380986,1.0259113,1.6465814,0.00878913
1.0280364,1.638028,1.0173969,1.6404169,0.01090431
1.0280311,1.6380155,1.0183582,1.6428125,0.01079702
1.0280901,1.6380324,1.0129414,1.64591,0.01707458
1.0280088,1.6380134,1.0222034,1.6337335,0.007212454
1.0281087,1.6380305,1.0272846,1.6460168,0.008028713
1.028255,1.6380742,1.020174,1.6096857,0.029516248
1.0282065,1.6380367,1.0160847,1.6227777,0.01948784
1.0280498,1.6380305,1.0237141,1.6299951,0.009130543
1.028052,1.638047,1.0294361,1.6440637,0.006173888
1.028244,1.6380739,1.0291767,1.6429803,0.00499428
1.0281262,1.6380587,1.0178242,1.6230066,0.018240003
1.0277728,1.6378053,1.0243549,1.6083429,0.02966004
1.0263654,1.6359245,1.0222492,1.6250055,0.011669058
1.0275943,1.6321177,1.0243397,1.6242883,0.008478956
1.0280433,1.6288002,1.0072956,1.6171167,0.023811108
1.0261164,1.623611,0.98042494,1.5865533,0.058830056
1.0259559,1.6195974,0.96324354,1.5667322,0.08202182
1.0253546,1.6142871,0.987032,1.5780694,0.052728973
1.024987,1.6097198,1.0404835,1.6019037,0.017356046
1.0248772,1.605316,1.060976,1.596792,0.037091587
1.0248171,1.6008027,1.0356464,1.549093,0.052831456
1.0245832,1.5965673,1.0175648,1.5245721,0.07233643
1.0243297,1.5919617,1.0116444,1.5661523,0.028758343
1.0241325,1.5878679,1.0246296,1.5786798,0.009201494
1.0239255,1.5836147,1.0326405,1.5521142,0.032683767
1.0235516,1.5795612,1.0187092,1.5037744,0.07594138
1.0236219,1.575459,0.99574476,1.4591424,0.11961052
1.0233375,1.5712198,1.0097828,1.4565942,0.11542422
1.0233574,1.5673769,1.0198383,1.467962,0.09947709
1.022895,1.5628295,1.0331593,1.4560907,0.107231185
1.0225296,1.5594957,1.0503407,1.4627588,0.10065527
1.0225037,1.5552906,1.035387,1.4758356,0.08049273
1.0224745,1.5516378,1.049654,1.5275629,0.036308754
1.0223984,1.5475972,1.0611286,1.5750482,0.047472022
1.0220466,1.5433365,1.0243855,1.6084039,0.06510943
1.0218475,1.5394561,0.99734694,1.5710199,0.039956827
1.0217842,1.5356009,0.98662,1.5438898,0.03612789
1.0213406,1.5313292,0.9835225,1.5118158,0.042555645
1.0212122,1.5277148,1.004961,1.4998071,0.032294627
1.020988,1.5235858,1.0253162,1.5099847,0.014273147
1.0208774,1.5197858,1.0288563,1.49703,0.024114039
1.0207436,1.5159818,1.0132465,1.4720666,0.044550497
1.0204777,1.5117918,1.0156116,1.4787958,0.033352926
1.0203635,1.5081415,1.0074787,1.512182,0.013503403
1.0200634,1.5038997,1.010622,1.5251977,0.023296922
1.0197654,1.5000299,1.0129719,1.5127008,0.014377159
1.0196772,1.4961429,0.996111,1.4966486,0.023571612
1.0194969,1.4919039,0.98745924,1.4775751,0.035095986
1.0191214,1.4880333,0.96823317,1.4804895,0.05144436
1.0192233,1.4838516,0.9733601,1.474859,0.046736497
1.0188787,1.4799215,0.99286085,1.4668481,0.029117694
1.0187219,1.4760892,1.0006123,1.4648798,0.021298194
1.0185188,1.4718598,1.0121784,1.4475458,0.025127143
1.0185323,1.4680196,1.021944,1.4678094,0.0034182367
1.0184062,1.4639456,1.0160542,1.4577539,0.0066234
1.0183195,1.4599886,1.0292835,1.463659,0.011562107
1.0183188,1.4561679,1.0251484,1.4380395,0.019372206
1.018017,1.4519308,1.021944,1.4198511,0.032319162
1.018029,1.4480689,1.0105915,1.4129694,0.03587884
1.0181085,1.444022,1.0136585,1.4317987,0.013008181
1.017977,1.4400632,1.0187244,1.4464929,0.0064729713
1.0179383,1.4361664,1.0238972,1.4235895,0.013917184
1.0177002,1.4318919,0.9956837,1.3834283,0.053230103
1.0177405,1.4280707,0.99675184,1.3846948,0.048187006
1.0176506,1.4238479,0.9827748,1.3783319,0.057341345
1.0175736,1.4197507,0.9783345,1.3770959,0.05795805
1.0174556,1.415531,0.9814015,1.3644006,0.062563695
1.017389,1.4112893,0.9899617,1.3520257,0.06530263
1.0172771,1.4075085,0.98445326,1.3583276,0.059128363
1.0173248,1.4036187,0.99345595,1.3700006,0.041229825
1.0171266,1.3996938,0.99366957,1.3777673,0.032109234
1.0171455,1.3957521,1.018343,1.3758142,0.0199738
1.0169753,1.3915449,1.0172596,1.380758,0.010790638
1.0169408,1.3877745,1.0172291,1.3862665,0.0015352991
1.0170091,1.3837725,1.0109425,1.3766077,0.009388263
1.0168856,1.3798555,1.0150166,1.4032342,0.023453325
1.016921,1.3760513,1.0051899,1.3894861,0.017835718
1.0168961,1.371852,1.0082569,1.3738153,0.0088594835
1.0169705,1.3681971,1.0032215,1.3657281,0.013968922
1.0169201,1.3641791,0.99208266,1.3777673,0.02831143
1.0168837,1.3601433,0.99296767,1.394613,0.041954022
1.0168637,1.3562968,1.0086994,1.391134,0.03578113
1.0168413,1.3521233,1.0034809,1.3765466,0.027838828
1.0168685,1.3485001,1.0007496,1.376745,0.03252061
1.0174196,1.3446245,0.99286085,1.3675745,0.033612948
1.0170339,1.3404164,0.9943562,1.3738458,0.040395577
1.017107,1.3365334,0.9831868,1.3541162,0.038206488
1.0169754,1.3324147,0.9930287,1.3368433,0.024352746
1.0168804,1.3286155,0.9919453,1.3103082,0.030934056
1.0168605,1.324655,0.987505,1.3126886,0.031700786
1.0168104,1.3205869,1.0007496,1.3125665,0.017952077
1.0168291,1.3169519,0.99589735,1.3209131,0.0213033
1.016897,1.3128963,1.000536,1.3147638,0.016467238
1.0168469,1.3091482,1.000536,1.2939966,0.02226248
1.0168099,1.3053113,0.9933339,1.2944238,0.025877854
1.0167927,1.3012294,0.9952107,1.2923028,0.02335515
1.016756,1.2978021,1.0078754,1.3110101,0.015915949
1.0168815,1.2936306,1.0095844,1.3064172,0.014722249
1.016883,1.2899134,1.0057545,1.2836816,0.012754594
1.0167938,1.2861336,1.0136433,1.2650659,0.021302013
1.0173492,1.2822955,1.0061207,1.2658899,0.019880235
1.0180919,1.278676,1.0064869,1.2823389,0.012169342
1.0180812,1.2743794,1.0085773,1.2979486,0.025413213
1.0171331,1.2705593,1.0221729,1.2899835,0.020067368
1.0170555,1.2665884,1.0226154,1.2710016,0.00709848
1.0169249,1.2625067,1.0285358,1.2733514,0.015887814
1.0166439,1.2590288,1.0362263,1.2954919,0.041388776
1.0163379,1.2547935,1.0319691,1.2942865,0.04247386
1.0162532,1.2511176,1.0208607,1.269079,0.018542917
1.0172029,1.2469913,1.0039692,1.2628381,0.020645881
1.0162346,1.242817,0.9769307,1.250387,0.0400263
1.0161655,1.2389855,0.96835524,1.2437952,0.048051566
1.0169233,1.234846,0.9828511,1.2167718,0.038569305
1.0157921,1.2313722,0.9798909,1.1795557,0.06303854
1.0156491,1.2274138,1.005785,1.1668909,0.061321475
1.0155491,1.2236172,0.9999867,1.1911218,0.036029663
1.0154794,1.2199366,0.99678236,1.220968,0.018725509
1.0152171,1.2157995,1.0101185,1.2416742,0.026372284
1.0152144,1.2122225,1.0124073,1.2318628,0.019839922
1.0160267,1.2083516,1.0244465,1.2053735,0.008930914
1.014917,1.2044988,1.0242023,1.1709344,0.034825016
1.0147089,1.200937,1.0303516,1.1321008,0.07059122
1.0145534,1.1968838,1.0228748,1.1527612,0.044900417
1.0153837,1.1931102,1.0182972,1.1392114,0.053977497
1.0142834,1.1893905,1.0325184,1.1489618,0.044350855
1.0142224,1.1854146,1.0433826,1.1426446,0.051764715
1.0142826,1.1816609,1.0367908,1.1618555,0.029981278
1.0141679,1.1775275,1.0426044,1.1758783,0.028484328
1.0150002,1.1736622,1.0375385,1.1928155,0.029577462
1.0138397,1.16994,1.052782,1.1874902,0.042714357
1.0148172,1.1659881,1.0445728,1.177984,0.032082662
1.0146388,1.1623448,1.0394611,1.188772,0.036256634
