y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.18783373,-2.3335211,0.022793455
-0.185164,-2.3561842,-0.18881029,-2.326197,0.030208206
-0.18513805,-2.3561625,-0.23715013,-2.3310797,0.05774431
-0.18513207,-2.3561246,-0.22347826,-2.3427985,0.040595774
-0.18513621,-2.35615,-0.22909349,-2.3303473,0.050970748
-0.18512617,-2.3561423,-0.20541185,-2.3305914,0.032624442
-0.1851079,-2.356121,-0.22860521,-2.3337653,0.048906006
-0.18510684,-2.356166,-0.21786302,-2.3406012,0.03626605
-0.1851241,-2.3561282,-0.22787279,-2.3174078,0.0576777
-0.18513829,-2.3561094,-0.22469896,-2.3083746,0.061997198
-0.18514547,-2.3561342,-0.23470873,-2.359156,0.049655285
-0.18510279,-2.3561704,-0.23470873,-2.3581793,0.049646597
-0.18530314,-2.356151,-0.22054857,-2.340357,0.03862243
-0.18534598,-2.353485,-0.17049974,-2.3164313,0.039917372
-0.18539153,-2.350627,-0.20126146,-2.2903082,0.06237148
-0.18570855,-2.3470051,-0.18881029,-2.317652,0.029516567
-0.18612923,-2.3424826,-0.17635912,-2.3203375,0.024204493
-0.18776745,-2.3395824,-0.18563646,-2.3615973,0.022117753
-0.1879684,-2.3356938,-0.18368334,-2.3545172,0.019304965
-0.18819077,-2.3309622,-0.23251146,-2.3442633,0.046273574
-0.18826152,-2.327099,-0.18685716,-2.3659918,0.038918093
-0.1876879,-2.3213685,-0.19149584,-2.327906,0.0075656087
-0.18809791,-2.3174267,-0.18441576,-2.2954352,0.022297623
-0.18837963,-2.3138778,-0.16732591,-2.2822516,0.03799312
-0.18854605,-2.309675,-0.15536302,-2.2820075,0.043204222
-0.18842785,-2.3061192,-0.1546306,-2.2871344,0.038764372
-0.18831414,-2.3020768,-0.15048021,-2.3205817,0.042116933
-0.18830603,-2.2986486,-0.14779466,-2.2907965,0.041265313
-0.18848376,-2.2948833,-0.18221849,-2.3181403,0.024086146
-0.18998349,-2.292995,-0.19271654,-2.310572,0.017788146
-0.19008914,-2.2895367,-0.20126146,-2.2922614,0.011499763
-0.19006903,-2.2857137,-0.19540209,-2.2927496,0.008828721
-0.19004352,-2.2822344,-0.20956224,-2.3188727,0.04151316
-0.18990643,-2.2786634,-0.2159099,-2.2678473,0.028163241
-0.18992554,-2.2751615,-0.1924724,-2.284693,0.009865899
-0.19003691,-2.2716637,-0.21151537,-2.2573493,0.025811367
-0.1900339,-2.2676299,-0.22201341,-2.2746832,0.03274812
-0.1901864,-2.2640297,-0.13876146,-2.2712653,0.051931463
-0.19013558,-2.260248,-0.16830248,-2.3042243,0.049097862
-0.1900324,-2.2566528,-0.15780443,-2.2700446,0.034899574
-0.1898941,-2.2531693,-0.15096849,-2.277857,0.046094343
-0.18973336,-2.249134,-0.11459154,-2.261988,0.07623329
-0.1884741,-2.244031,-0.1846599,-2.1867926,0.057365283
-0.18857937,-2.2404792,-0.21639818,-2.2019293,0.04753926
-0.18863598,-2.2366982,-0.23055834,-2.2094977,0.049973488
-0.18881936,-2.2333305,-0.1949138,-2.2163336,0.018056452
-0.1889613,-2.2292957,-0.17245287,-2.230982,0.016594337
-0.18919449,-2.2256963,-0.18197435,-2.2016852,0.025073191
-0.18932071,-2.2218924,-0.19027513,-2.175318,0.04658413
-0.18947744,-2.2179744,-0.12923998,-2.1653082,0.08001424
-0.18950513,-2.2143238,-0.1521892,-2.2026618,0.0390958
-0.18951254,-2.2100868,-0.14193529,-2.1999762,0.048639685
-0.18965377,-2.2061362,-0.16488451,-2.2527106,0.052751176
-0.18974178,-2.2023911,-0.16561693,-2.1860602,0.0291326
-0.18981609,-2.1984608,-0.14095873,-2.2209723,0.05379413
-0.18983954,-2.194876,-0.1912517,-2.2295172,0.034670036
-0.19097283,-2.191867,-0.17391771,-2.1992438,0.018582048
-0.19083992,-2.1877637,-0.16439623,-2.1294196,0.06405705
-0.19095309,-2.1840012,-0.16390795,-2.1448004,0.047625005
-0.19080284,-2.1798117,-0.18173021,-2.1460211,0.034987375
-0.19073714,-2.1764765,-0.20101732,-2.163111,0.016861755
-0.1903503,-2.172176,-0.17782396,-2.1523688,0.023435662
-0.19017223,-2.1683342,-0.18636888,-2.1535895,0.015227388
-0.1900436,-2.1640437,-0.16097826,-2.1975348,0.044344675
-0.18998218,-2.159652,-0.18319505,-2.1792243,0.020715654
-0.18908936,-2.1549394,-0.18002123,-2.1184332,0.03761558
-0.18924285,-2.151004,-0.20443529,-2.1328375,0.02368192
-0.18953808,-2.1472204,-0.15243334,-2.1115973,0.051437
-0.1898436,-2.143758,-0.20223802,-2.1133063,0.03287754
-0.1899664,-2.13974,-0.20443529,-2.1277106,0.018816363
-0.1899328,-2.1358128,-0.1624431,-2.076441,0.06542693
-0.18987088,-2.1315079,-0.10433763,-2.1032965,0.09006563
-0.18983594,-2.1276515,-0.14071459,-2.1294196,0.04915316
-0.18986557,-2.1236842,-0.1324138,-2.1081793,0.05950719
-0.18991408,-2.1195488,-0.14999193,-2.1255133,0.04036525
-0.18986204,-2.1155748,-0.16586107,-2.1062262,0.025757398
-0.18984099,-2.1114092,-0.15072435,-2.0908453,0.044192564
-0.18987188,-2.10729,-0.1480388,-2.1211188,0.04405951
-0.18971187,-2.1031418,-0.17416185,-2.1489508,0.04837634
-0.18968518,-2.0991218,-0.14120287,-2.1167243,0.05157888
-0.18944995,-2.0950022,-0.19979662,-2.1211188,0.028091472
-0.18944138,-2.0908635,-0.20590013,-2.0927985,0.016572105
-0.18934771,-2.0866485,-0.22030443,-2.086695,0.03095675
-0.18938103,-2.0825703,-0.25472826,-2.1333258,0.082742855
-0.18937393,-2.0785074,-0.23519701,-2.0810797,0.045895226
-0.18929552,-2.07434,-0.21175951,-2.1013434,0.03512561
-0.18924065,-2.0701637,-0.21444505,-2.0720465,0.02527463
-0.1892244,-2.0658615,-0.22298998,-2.0666754,0.033775378
-0.18918356,-2.061782,-0.18563646,-2.065943,0.005467801
-0.18928947,-2.057713,-0.17196459,-2.074732,0.024285777
-0.1892991,-2.053939,-0.22958177,-2.057398,0.0404309
-0.18954377,-2.050299,-0.2249431,-2.0842535,0.04905129
-0.18964393,-2.0462272,-0.19466966,-2.0483649,0.0054614604
-0.18988377,-2.0425014,-0.21517748,-1.9988043,0.0504897
-0.18986824,-2.0383205,-0.23470873,-2.006861,0.054775666
-0.18989158,-2.0344076,-0.20492357,-2.0493414,0.021189148
-0.19001903,-2.0306191,-0.22518724,-2.0378668,0.035907272
