y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.30948,-2.2613697,0.16338582
0.32495025,-2.4239776,0.3122568,-2.2729192,0.15159081
0.32496133,-2.4239793,0.31845075,-2.2552946,0.16881032
0.3249347,-2.423969,0.3214519,-2.2773843,0.14662611
0.32493755,-2.4239948,0.31886476,-2.241167,0.18292855
0.32494026,-2.4240046,0.34704852,-2.2609496,0.16454692
0.32492366,-2.4239836,0.3428199,-2.2454991,0.1793794
0.32492858,-2.4239912,0.31810188,-2.2581506,0.16598107
0.32497558,-2.4239478,0.31328592,-2.2569284,0.16742794
0.3249641,-2.4239712,0.31202623,-2.2347317,0.18968125
0.32494026,-2.4239633,0.3296623,-2.2361372,0.18788551
0.32491928,-2.4241126,0.3315493,-2.2472026,0.17703412
0.32442325,-2.4239247,0.33174056,-2.278366,0.1457424
0.32437244,-2.421142,0.31317148,-2.2615368,0.15999782
0.32422224,-2.4181955,0.3051604,-2.2660527,0.15333223
0.32411322,-2.4147356,0.33864766,-2.2923985,0.12319747
0.3237352,-2.410777,0.3188966,-2.3085902,0.10230141
0.32313916,-2.40667,0.30385602,-2.2657847,0.14219888
0.32255095,-2.4029,0.21884131,-2.1766741,0.24886507
0.32112393,-2.3993325,0.005487077,-1.9743762,0.5293529
0.32077077,-2.395146,-0.20957562,-1.6740098,0.8951562
0.320371,-2.3914843,-0.18207628,-1.5380296,0.9903728
0.320026,-2.3874884,-0.1320456,-1.7684531,0.7665334
0.31945646,-2.383558,0.05649256,-2.1192427,0.37284395
0.31875697,-2.3799226,0.15964362,-2.3074493,0.17484118
0.31815964,-2.3758402,0.30324325,-2.3602805,0.021554632
0.31766215,-2.3721547,0.35128003,-2.376882,0.03394864
0.31748858,-2.3677566,0.38513708,-2.3828673,0.069315605
0.31742185,-2.3639863,0.29455146,-2.3575225,0.023766259
0.31728184,-2.3599725,0.24119383,-2.2634296,0.12292235
0.31714296,-2.3557107,0.087606214,-2.0772297,0.36088613
0.31675676,-2.352002,0.015024655,-1.9110636,0.5342929
0.31661814,-2.3473988,-0.070924066,-1.8959783,0.59495324
0.31640068,-2.3435779,-0.008185588,-2.052773,0.43580237
0.31733707,-2.3388836,0.10576048,-2.1612682,0.27624607
0.3171275,-2.334918,0.21243256,-2.1710234,0.19448003
0.31719834,-2.331781,0.24271587,-2.219166,0.13501757
0.31708217,-2.327258,0.25885308,-2.2672327,0.08362824
0.3168546,-2.323424,0.25700125,-2.3271956,0.059972055
0.31682354,-2.3192227,0.28402746,-2.372994,0.06298358
0.31696606,-2.3150249,0.20325875,-2.3919482,0.13728276
0.31702837,-2.3110802,-0.021919198,-2.318191,0.33902216
0.31738728,-2.3065486,-0.18050426,-2.219335,0.50547224
0.3176147,-2.3026698,-0.18054408,-2.13198,0.52659017
0.31774476,-2.298404,-0.04113584,-2.201902,0.37162876
0.31780332,-2.294256,0.08599564,-2.2081404,0.24728668
0.31779638,-2.2902482,0.1462538,-2.1560547,0.21779516
0.31793913,-2.2857213,0.18397406,-2.1747046,0.17398667
0.31797835,-2.2821894,0.14811496,-2.1889699,0.19376132
0.31828806,-2.277902,0.09573344,-2.2173657,0.23064081
0.31838277,-2.2739856,0.079024725,-2.2543564,0.24016157
0.3186191,-2.270079,0.11351923,-2.2558455,0.20559317
0.3186566,-2.2659743,0.16945094,-2.2634385,0.1492272
0.31868818,-2.2623954,0.22586423,-2.225254,0.09997882
0.31868264,-2.2583518,0.2608321,-2.162081,0.11231541
0.31858596,-2.254705,0.26173976,-2.1873343,0.08814928
0.3185669,-2.2509415,0.2682558,-2.1582017,0.105507724
0.31859496,-2.2469375,0.24769324,-2.1469405,0.12258247
0.31862336,-2.2434237,0.257709,-2.0948834,0.16054523
0.31856632,-2.2394512,0.26965603,-2.0987556,0.14895456
0.3184339,-2.2359438,0.27506194,-2.138196,0.106938116
0.3184385,-2.2321122,0.24989423,-2.154723,0.103379935
0.31847715,-2.228098,0.32652238,-2.1686027,0.060036704
0.31843308,-2.2246852,0.30310038,-2.1713593,0.05548642
0.3184028,-2.2209013,0.26178053,-2.156134,0.086028434
0.3182138,-2.2173688,0.31114537,-2.13903,0.078657106
0.3182367,-2.2133768,0.41449463,-2.1182325,0.13534407
0.31811255,-2.2092812,0.4692297,-2.167953,0.15666656
0.31810665,-2.2057104,0.54592526,-2.1676984,0.23096803
0.3180862,-2.2017996,0.53832716,-2.1943316,0.22036754
0.31799814,-2.197962,0.4651174,-2.1925883,0.14721736
0.31800848,-2.1942487,0.43894106,-2.1988971,0.12102188
0.3180381,-2.1901798,0.33517814,-2.138325,0.054614153
0.31808862,-2.1865144,0.2732973,-2.0568583,0.13717492
0.31817377,-2.1822217,0.26112586,-1.9972296,0.19358855
0.31803793,-2.1782413,0.2728073,-1.9776045,0.20567186
0.31799513,-2.1743565,0.30037192,-2.0059416,0.16933438
0.31789225,-2.1704078,0.28275967,-2.0982122,0.08029006
0.31806707,-2.1669428,0.28245738,-2.1301694,0.051189218
0.31816894,-2.162841,0.2419804,-2.1091964,0.09317962
0.31826505,-2.1588156,0.20788369,-2.0639474,0.1455473
0.31823143,-2.15504,0.24784228,-2.069085,0.11109869
0.31808928,-2.1509805,0.30431777,-2.0599277,0.09208834
0.3178053,-2.1474502,0.3540545,-2.0634425,0.09149484
0.31777078,-2.1435874,0.35411626,-1.9892684,0.15854125
0.31769,-2.140002,0.33584094,-1.9330316,0.20776483
0.31777117,-2.1360288,0.31881833,-1.8854719,0.25055903
0.3177126,-2.1320827,0.29982683,-1.9131966,0.21961567
0.31768867,-2.1285524,0.31216446,-1.9755558,0.15309636
0.3175928,-2.124845,0.28286102,-2.0244663,0.10621766
0.31768128,-2.1210175,0.27145442,-2.0298955,0.10217693
0.3177098,-2.1169577,0.257307,-2.0264935,0.108776174
0.31777832,-2.1134496,0.18236205,-2.0046062,0.17373669
0.3176727,-2.1099148,0.13793913,-1.973891,0.22540323
0.31747952,-2.1058176,0.17722753,-1.9854401,0.18482788
0.31717238,-2.1016922,0.22492123,-1.9770873,0.15503763
0.31719014,-2.0978029,0.25172886,-1.93619,0.17436714
0.31717435,-2.093832,0.3185823,-1.8899611,0.20387575
0.31731257,-2.090374,0.36517435,-1.8348365,0.2599811
0.3171194,-2.0865855,0.41738987,-1.7703627,0.3317394
0.3168553,-2.0826285,0.38851023,-1.7673181,0.32334974
0.31684652,-2.078828,0.24079731,-1.7036442,0.38281387
0.31662858,-2.0748706,0.14717449,-1.6834224,0.42655167
0.31676352,-2.0712,0.05773201,-1.7560929,0.40790898
