y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.17701524,-2.3505042,0.009893502
-0.185164,-2.3561842,-0.1976909,-2.3380377,0.022050379
-0.18513805,-2.3561625,-0.21838182,-2.3341162,0.039889712
-0.18513207,-2.3561246,-0.21769518,-2.3381293,0.037204687
-0.18513621,-2.35615,-0.21270555,-2.3176062,0.04738866
-0.18512617,-2.3561423,-0.17577928,-2.3460028,0.013790325
-0.1851079,-2.356121,-0.18845934,-2.3396552,0.016803512
-0.18510684,-2.356166,-0.21426195,-2.3528235,0.029346067
-0.1851241,-2.3561282,-0.20843309,-2.3283484,0.03626331
-0.18513829,-2.3561094,-0.20097154,-2.343363,0.020326365
-0.18514547,-2.3561342,-0.21371263,-2.3536017,0.028679198
-0.18510279,-2.3561704,-0.20039171,-2.340174,0.022127757
-0.18530314,-2.356151,-0.19180101,-2.344126,0.013668425
-0.18534598,-2.353485,-0.18191332,-2.341715,0.012260355
-0.18539153,-2.350627,-0.19912523,-2.3239996,0.029960437
-0.18570855,-2.3470051,-0.20318407,-2.3372748,0.020001829
-0.18612923,-2.3424826,-0.18580431,-2.3375952,0.004898131
-0.18776745,-2.3395824,-0.18189806,-2.3547919,0.016302658
-0.1879684,-2.3356938,-0.18424791,-2.3480475,0.012901741
-0.18819077,-2.3309622,-0.20872301,-2.3570654,0.033210732
-0.18826152,-2.327099,-0.19045824,-2.3711188,0.044074476
-0.1876879,-2.3213685,-0.183546,-2.3316443,0.011079179
-0.18809791,-2.3174267,-0.18264574,-2.310877,0.008521936
-0.18837963,-2.3138778,-0.18551439,-2.283396,0.030616183
-0.18854605,-2.309675,-0.16465563,-2.2785285,0.039253768
-0.18842785,-2.3061192,-0.1474132,-2.2885382,0.044623908
-0.18831414,-2.3020768,-0.15882677,-2.3023932,0.029489068
-0.18830603,-2.2986486,-0.16760057,-2.315592,0.02675438
-0.18848376,-2.2948833,-0.1907329,-2.3143713,0.019617455
-0.18998349,-2.292995,-0.18281358,-2.319956,0.027898168
-0.19008914,-2.2895367,-0.19349474,-2.2909644,0.0036927364
-0.19006903,-2.2857137,-0.20467943,-2.2995398,0.020115307
-0.19004352,-2.2822344,-0.20059007,-2.310404,0.030079193
-0.18990643,-2.2786634,-0.18397325,-2.2873328,0.010505271
