y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.5349041,-2.23433,0.10154739
-0.578211,-2.3263226,-0.56464696,-2.2293136,0.097952634
-0.57825136,-2.3263032,-0.5595696,-2.2313695,0.09675446
-0.5781701,-2.3262365,-0.5483744,-2.2427843,0.08861184
-0.57820624,-2.3263314,-0.5630932,-2.2352633,0.09231354
-0.57825613,-2.3263607,-0.56316537,-2.2426243,0.08508536
-0.57827556,-2.3263657,-0.54471034,-2.2413344,0.091416314
-0.57832694,-2.3263664,-0.5337649,-2.2249098,0.110811666
-0.5782522,-2.3262713,-0.5333075,-2.2425716,0.09500351
-0.5780795,-2.326178,-0.5368334,-2.2291982,0.10538659
-0.57826823,-2.3263512,-0.5259532,-2.237203,0.103364795
-0.57822365,-2.3264823,-0.5343584,-2.231531,0.10459411
-0.5783946,-2.3261306,-0.5437702,-2.2192104,0.11238677
-0.5785033,-2.3228424,-0.56624514,-2.2432582,0.08052264
-0.5786491,-2.319657,-0.5482499,-2.250735,0.07532834
-0.57894707,-2.3160658,-0.52247274,-2.2280536,0.104572944
-0.57906896,-2.311261,-0.4413904,-2.1473053,0.21409543
-0.57982916,-2.307305,-0.3390337,-2.0834086,0.32880405
-0.5803184,-2.3028574,-0.21933594,-2.0084655,0.46580565
-0.5808829,-2.2983503,-0.078468546,-1.9388139,0.6178079
-0.58059317,-2.2935836,0.0044511333,-1.9118223,0.69858325
-0.58122796,-2.2896113,0.046507426,-1.9365463,0.7202129
-0.58154607,-2.28526,-0.031659536,-2.0100815,0.614897
-0.5820754,-2.2812061,-0.19461188,-2.103555,0.42624867
-0.5821315,-2.2769935,-0.3407995,-2.180371,0.25995582
-0.5827268,-2.2728717,-0.46044108,-2.2078917,0.13847815
-0.58292574,-2.2689278,-0.53263444,-2.1705334,0.11050191
-0.58283985,-2.2647276,-0.5491513,-2.092305,0.17568292
-0.5820109,-2.259246,-0.47034636,-1.9812543,0.29958037
-0.5821219,-2.2553372,-0.3499347,-1.8450749,0.4714086
-0.5827794,-2.251621,-0.278513,-1.733393,0.60094786
-0.58321816,-2.2476048,-0.24392027,-1.6610576,0.67761403
-0.5837221,-2.2437918,-0.20692715,-1.6462128,0.7064525
-0.58419937,-2.2404485,-0.23657092,-1.7244091,0.62220746
-0.5844704,-2.2364414,-0.3078197,-1.877466,0.4532096
-0.5849873,-2.23268,-0.39408472,-2.0316958,0.27719748
-0.58503306,-2.2287252,-0.46865943,-2.1583922,0.1359763
-0.58531827,-2.2245073,-0.53448296,-2.2048242,0.05451288
-0.585526,-2.220434,-0.60918486,-2.237418,0.029123839
-0.5858924,-2.2165492,-0.5889431,-2.236225,0.019910838
-0.5857639,-2.2125578,-0.51059896,-2.177043,0.083132826
-0.58577955,-2.2084599,-0.4085278,-2.0831969,0.21704608
-0.58598757,-2.2044916,-0.30111453,-2.0068762,0.3467052
-0.58550125,-2.200239,-0.17124677,-1.9371991,0.49071044
-0.5857805,-2.1963642,-0.11330898,-1.8950808,0.5603579
-0.5860832,-2.1923883,-0.07862074,-1.9336765,0.5696051
-0.5862762,-2.1883323,-0.0869691,-1.9949352,0.5354531
-0.58664054,-2.184621,-0.10794641,-2.058769,0.49496144
-0.58681333,-2.180651,-0.14360306,-2.0778954,0.454966
-0.5871454,-2.1768308,-0.16964477,-2.1126502,0.42240492
-0.58758414,-2.1732457,-0.20683756,-2.0883949,0.39008668
-0.587842,-2.169604,-0.1822154,-2.0379095,0.42646968
-0.58817124,-2.1654918,-0.12198844,-1.9425194,0.51676214
-0.58830315,-2.1611137,-0.07501275,-1.8726857,0.5887765
-0.5884378,-2.1569204,-0.11893711,-1.8614625,0.55473083
-0.58864886,-2.1530173,-0.19525155,-1.9185326,0.4579787
-0.5889841,-2.1492004,-0.28522375,-1.9785509,0.34841296
-0.589311,-2.1451416,-0.39013574,-2.061623,0.21597715
-0.58954877,-2.141334,-0.4702939,-2.147214,0.11939973
-0.58791447,-2.136226,-0.52799714,-2.1999075,0.087438166
-0.587861,-2.1321197,-0.5451923,-2.2128205,0.09128663
-0.5880223,-2.1282651,-0.5411757,-2.2064655,0.09115862
-0.58848983,-2.1245856,-0.45977032,-2.1695566,0.13634919
-0.58872443,-2.1208143,-0.39801452,-2.0816076,0.19469833
-0.58910125,-2.116967,-0.35405263,-1.9961509,0.2642809
-0.5891622,-2.113139,-0.3291274,-1.9073914,0.33158726
-0.58931834,-2.1095254,-0.33269957,-1.8848493,0.3410756
-0.5895436,-2.1056228,-0.34091398,-1.8879262,0.33046705
-0.5898587,-2.1020575,-0.35231736,-1.9334247,0.29131237
-0.5903047,-2.098339,-0.40643814,-2.0094278,0.20423545
-0.5906112,-2.09458,-0.43692097,-2.051928,0.15949883
-0.590635,-2.090631,-0.47300062,-2.0974,0.11782897
-0.5907524,-2.086531,-0.44272706,-2.10403,0.14905609
-0.59098935,-2.08284,-0.4050812,-2.10201,0.1868939
-0.5913075,-2.0790346,-0.37511957,-2.0683458,0.21645203
-0.59183455,-2.0753918,-0.23601893,-1.9877279,0.3664556
-0.59208226,-2.0713809,-0.1472609,-1.8295997,0.50628465
-0.5923751,-2.067326,-0.12460301,-1.7528675,0.56364435
-0.59247506,-2.063396,-0.18352419,-1.7371904,0.5231165
