y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.12863156,-2.22995,0.19346018
-0.31179982,-2.2922084,-0.13135704,-2.231817,0.19028065
-0.31178516,-2.292192,-0.1249389,-2.2349932,0.19540527
-0.3117923,-2.292234,-0.12689936,-2.236046,0.19324201
-0.31179398,-2.2922063,-0.12887844,-2.2292683,0.19344065
-0.31177834,-2.292211,-0.120671555,-2.2353327,0.19939144
-0.31177983,-2.2921977,-0.117621444,-2.2357326,0.20220235
-0.31178033,-2.2921982,-0.12963971,-2.2347472,0.19098644
-0.3118011,-2.2922285,-0.13697892,-2.2402434,0.1823876
-0.3118391,-2.292233,-0.14317319,-2.2174037,0.18451998
-0.31181306,-2.2922485,-0.12063757,-2.239967,0.19819538
-0.31178364,-2.2923515,-0.13291985,-2.228916,0.18977968
-0.3115461,-2.2923448,-0.13907444,-2.2391567,0.18048668
-0.31184858,-2.2899518,-0.12764233,-2.2266095,0.19479269
-0.31219792,-2.2871816,-0.11609393,-2.234922,0.2029479
-0.3125443,-2.2837393,-0.10088044,-2.2357852,0.21702805
-0.3134003,-2.2802224,-0.11135564,-2.2385347,0.20630054
-0.3140629,-2.2758641,-0.09178098,-2.250658,0.22370648
-0.3145634,-2.2721958,-0.07969821,-2.2658367,0.23495126
-0.3146977,-2.2685938,-0.11250982,-2.3112948,0.20664783
-0.31467882,-2.2647774,-0.18674803,-2.354381,0.15618932
-0.31508055,-2.2610521,-0.22982061,-2.3854163,0.15078361
-0.31547457,-2.2574515,-0.28535563,-2.3968785,0.142643
-0.31615716,-2.2541366,-0.29683664,-2.3987052,0.14585398
-0.31661838,-2.2507272,-0.29728147,-2.3800094,0.13072036
-0.3167786,-2.246757,-0.28802514,-2.3534431,0.11049293
-0.31664762,-2.242901,-0.2678102,-2.3116362,0.08431851
-0.31631517,-2.2389116,-0.2560623,-2.2846322,0.07563584
-0.31611136,-2.2355015,-0.23812696,-2.2600076,0.081744194
-0.31609008,-2.231863,-0.20320347,-2.244727,0.11361719
-0.31598905,-2.2276218,-0.12459821,-2.2558446,0.19346054
-0.3159486,-2.2233813,-0.0350767,-2.2475622,0.28191087
-0.31588665,-2.2194831,0.013360567,-2.2684147,0.33286336
-0.31543022,-2.2159557,-0.0077789277,-2.2882636,0.31603438
-0.3150748,-2.2119577,-0.04695902,-2.290232,0.27930796
-0.31469336,-2.2077549,-0.10917524,-2.3104825,0.22976221
-0.3146039,-2.203692,-0.12821579,-2.322293,0.22092248
-0.3144906,-2.199326,-0.15034562,-2.3330605,0.21172737
-0.31447127,-2.1953084,-0.16605398,-2.307307,0.18593378
-0.31436622,-2.1909535,-0.19811445,-2.3104465,0.16671248
-0.314282,-2.186605,-0.120569296,-2.3006208,0.22477593
-0.31395012,-2.1826797,-0.074020706,-2.306879,0.2701696
-0.31383485,-2.178711,-0.06397042,-2.34996,0.30291668
-0.31372112,-2.1747746,-0.0777523,-2.3904147,0.31965908
-0.3136901,-2.1704853,-0.12201124,-2.3752282,0.28046468
-0.31403366,-2.166315,-0.20306331,-2.3590863,0.22243011
-0.31413677,-2.162526,-0.27650273,-2.3387575,0.18020518
-0.31445384,-2.1584425,-0.2958893,-2.3244393,0.16703168
-0.31430665,-2.1546328,-0.32850718,-2.2982748,0.14434218
-0.3143409,-2.1507099,-0.36088455,-2.2615297,0.1201971
-0.3145729,-2.1466677,-0.36085117,-2.2043612,0.07396091
-0.31473354,-2.1427507,-0.32733792,-2.1781938,0.037617568
-0.3150214,-2.138609,-0.28690845,-2.1744864,0.045579933
-0.31535032,-2.1348293,-0.254706,-2.1768923,0.073804
-0.31550202,-2.1307294,-0.22824228,-2.1849735,0.1027457
-0.31583747,-2.1265574,-0.22791567,-2.2070248,0.119185805
-0.3159787,-2.1224532,-0.22492468,-2.2280257,0.13941441
-0.3164714,-2.1185076,-0.20320049,-2.2438607,0.1689488
-0.31668308,-2.1148849,-0.21932772,-2.2571285,0.1723697
-0.31676972,-2.110909,-0.24602985,-2.2642107,0.16883585
-0.31694362,-2.1068125,-0.2077018,-2.2532077,0.1826618
-0.3170877,-2.1029413,-0.20963311,-2.2602618,0.1905157
-0.31744125,-2.0991237,-0.20593342,-2.2431948,0.18218255
-0.31760743,-2.0956001,-0.1995214,-2.2283132,0.17764312
-0.3177667,-2.0918753,-0.20929429,-2.2231092,0.17026041
-0.31788814,-2.0876906,-0.18716535,-2.2210448,0.18673989
-0.3179487,-2.0835257,-0.16483206,-2.1933453,0.18842788
-0.31817532,-2.07938,-0.15096101,-2.1659186,0.1882805
-0.31827188,-2.0756204,-0.14004445,-2.122196,0.18421264
