y_true_x,y_true_y,y_float_x,y_float_y,y_bittrue_x,y_bittrue_y,float_err,bittrue_err,float_bittrue_diff
1.3823806047439575,-2.376539468765259,1.1412698030471802,-2.229473352432251,1.1413400173187256,-2.2294199466705322,0.282423198223114,0.2823910713195801,8.821688970783725e-05
1.3822883367538452,-2.3765292167663574,1.1936485767364502,-2.240236520767212,1.1936899423599243,-2.240190029144287,0.23272442817687988,0.23271812498569489,6.223010132089257e-05
1.3823593854904175,-2.376591205596924,1.0866930484771729,-2.227839708328247,1.086709976196289,-2.2277801036834717,0.3309767246246338,0.3309883773326874,6.19617712800391e-05
1.382299542427063,-2.376570463180542,1.1764953136444092,-2.245399236679077,1.1765400171279907,-2.245349884033203,0.24405178427696228,0.2440406084060669,6.658892380073667e-05
1.3823606967926025,-2.376535654067993,1.1522058248519897,-2.22928786277771,1.1522200107574463,-2.229219913482666,0.273227334022522,0.273252010345459,6.941430910956115e-05
1.3824301958084106,-2.3765571117401123,1.171156644821167,-2.231043577194214,1.1710599660873413,-2.231019973754883,0.25653597712516785,0.25662899017333984,9.951833635568619e-05
1.3823162317276,-2.3765368461608887,1.1382536888122559,-2.251206636428833,1.1382299661636353,-2.251149892807007,0.27436140179634094,0.2744084298610687,6.150286935735494e-05
1.382327914237976,-2.376558780670166,1.1948553323745728,-2.217710018157959,1.1948299407958984,-2.217750072479248,0.24572117626667023,0.24571466445922852,4.742447708849795e-05
1.3824301958084106,-2.376555919647217,1.1546071767807007,-2.2096099853515625,1.1546299457550049,-2.2095799446105957,0.28244340419769287,0.2824428081512451,3.769445902435109e-05
1.3823884725570679,-2.376551628112793,1.1923377513885498,-2.222489833831787,1.192270040512085,-2.222399950027466,0.2446514070034027,0.24476061761379242,0.000112533823994454
1.3823331594467163,-2.376513719558716,1.155612587928772,-2.2343647480010986,1.1555700302124023,-2.234179973602295,0.2675977349281311,0.2677319645881653,0.00018961206660605967
1.3823808431625366,-2.3765933513641357,1.1548678874969482,-2.225522518157959,1.1548899412155151,-2.2254700660705566,0.27310171723365784,0.27311235666275024,5.6899807532317936e-05
1.3821523189544678,-2.3750104904174805,1.1167371273040771,-2.200294017791748,1.1166499853134155,-2.2002999782562256,0.3177594542503357,0.3178289830684662,8.73456010594964e-05
1.3823902606964111,-2.371267318725586,1.1648318767547607,-2.2132740020751953,1.1647900342941284,-2.2131500244140625,0.2688745856285095,0.26898127794265747,0.00013084820238873363
1.3823370933532715,-2.3679025173187256,1.1650207042694092,-2.2052741050720215,1.1650400161743164,-2.2051799297332764,0.2714303135871887,0.2714712917804718,9.613503061700612e-05
1.3822888135910034,-2.363098382949829,1.1165825128555298,-2.2018275260925293,1.116610050201416,-2.201859951019287,0.31081849336624146,0.31077811121940613,4.254034865880385e-05
1.3819772005081177,-2.3586902618408203,1.1636478900909424,-2.2411386966705322,1.1636699438095093,-2.24111008644104,0.2479638308286667,0.2479579746723175,3.612356158555485e-05
1.3822154998779297,-2.3541579246520996,1.1542139053344727,-2.1999359130859375,1.1542199850082397,-2.1998701095581055,0.2752619683742523,0.27529382705688477,6.608378316741437e-05
1.3820399045944214,-2.3491623401641846,1.2028687000274658,-2.186105966567993,1.2028800249099731,-2.186069965362549,0.24225956201553345,0.2422754317522049,3.7740424886578694e-05
1.382359266281128,-2.3447866439819336,1.201859474182129,-2.199777364730835,1.2019100189208984,-2.1997199058532715,0.2315337210893631,0.2315303236246109,7.652641943423077e-05
1.382030725479126,-2.340258836746216,1.162297010421753,-2.182727575302124,1.1622099876403809,-2.1828598976135254,0.2703682780265808,0.2703619599342346,0.00015837348473723978
1.3817987442016602,-2.335570812225342,1.1067463159561157,-2.1726162433624268,1.1066800355911255,-2.172760009765625,0.3196999132633209,0.319683700799942,0.00015830939810257405
1.3818622827529907,-2.331198215484619,1.0632038116455078,-2.1112518310546875,1.0631200075149536,-2.111409902572632,0.38719457387924194,0.38717377185821533,0.00017891265451908112
1.381733775138855,-2.3270342350006104,1.0914077758789062,-2.127156972885132,1.0915600061416626,-2.127269983291626,0.352477103471756,0.352287620306015,0.00018959272711072117
1.3816595077514648,-2.322812795639038,1.14303719997406,-2.094872236251831,1.1431699991226196,-2.094939947128296,0.3299962282180786,0.3298534154891968,0.00014906500291544944
1.3815656900405884,-2.319047689437866,1.1381996870040894,-2.078185796737671,1.138219952583313,-2.0782899856567383,0.34240540862083435,0.34231773018836975,0.00010614153143251315
1.3818050622940063,-2.315070152282715,1.1165701150894165,-2.0507500171661377,1.1166199445724487,-2.050869941711426,0.3744525611400604,0.37433257699012756,0.00012986482761334628
1.3815889358520508,-2.310695171356201,1.1744084358215332,-1.9854201078414917,1.1744799613952637,-1.9854400157928467,0.38565221428871155,0.38559699058532715,7.424442446790636e-05
1.381428837776184,-2.3068368434906006,1.2118587493896484,-1.9870182275772095,1.2119799852371216,-1.9869999885559082,0.36199167370796204,0.3619510233402252,0.0001226001331815496
1.3813607692718506,-2.302872896194458,1.2485885620117188,-1.9985119104385376,1.2486300468444824,-1.998460054397583,0.3320603370666504,0.3320913016796112,6.640813808189705e-05
1.3813129663467407,-2.2990381717681885,1.2504490613937378,-2.04379940032959,1.2504700422286987,-2.0438098907470703,0.2868312895298004,0.2868123948574066,2.3457287170458585e-05
1.3811851739883423,-2.2952945232391357,1.2453211545944214,-2.0811054706573486,1.2453099489212036,-2.081130027770996,0.2536453902721405,0.2536306381225586,2.6992942366632633e-05
1.3810224533081055,-2.2913732528686523,1.2171366214752197,-2.1252553462982178,1.2171800136566162,-2.125200033187866,0.23335321247577667,0.2333621382713318,7.030236156424507e-05
1.3808397054672241,-2.287659168243408,1.250676155090332,-2.1040008068084717,1.2507200241088867,-2.1038999557495117,0.22510652244091034,0.22516344487667084,0.00010997921344824135
1.3807495832443237,-2.2839343547821045,1.264668345451355,-2.1003577709198,1.2646000385284424,-2.1002299785614014,0.21719856560230255,0.21734307706356049,0.00014490245666820556
1.3805025815963745,-2.2800068855285645,1.2744113206863403,-2.03253173828125,1.2743500471115112,-2.0324199199676514,0.26925694942474365,0.26938384771347046,0.00012750602036248893
1.3802019357681274,-2.2759950160980225,1.312587022781372,-1.9937175512313843,1.312600016593933,-1.9936000108718872,0.2902625501155853,0.290373831987381,0.00011825639376183972
1.380174994468689,-2.2721633911132812,1.2386711835861206,-1.9557849168777466,1.2387100458145142,-1.9557299613952637,0.3465813994407654,0.3466157019138336,6.730807945132256e-05
1.3801945447921753,-2.2682456970214844,1.2743748426437378,-2.026299238204956,1.2744100093841553,-2.026210069656372,0.26407554745674133,0.264143168926239,9.585264342604205e-05
1.3801437616348267,-2.2643659114837646,1.287294626235962,-2.0600297451019287,1.2871899604797363,-2.0600600242614746,0.22444204986095428,0.22445780038833618,0.00010895755258388817
1.3800643682479858,-2.260483741760254,1.2661700248718262,-2.143296480178833,1.2661999464035034,-2.143199920654297,0.16341596841812134,0.16346438229084015,0.00010108926653629169
1.3797394037246704,-2.256662368774414,1.2855902910232544,-2.1387670040130615,1.2855299711227417,-2.1388399600982666,0.15087534487247467,0.15085601806640625,9.466298797633499e-05
1.3796117305755615,-2.2528092861175537,1.300202488899231,-2.1888108253479004,1.3001199960708618,-2.188930034637451,0.10198838263750076,0.10197791457176208,0.00014496869698632509
1.379562258720398,-2.2490034103393555,1.3354661464691162,-2.18852162361145,1.3354599475860596,-2.188539981842041,0.0748499408364296,0.07483875751495361,1.9376551790628582e-05
