y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9219361,1.6539049,-0.91794765,1.6565166,0.004767425
-0.921843,1.6539223,-0.9196209,1.6551807,0.0025536884
-0.9232973,1.6536533,-0.92014134,1.6620651,0.0089844195
-0.92193884,1.6539285,-0.92165416,1.6612657,0.007342733
-0.9217818,1.6539212,-0.9285207,1.6532072,0.006776627
-0.9218156,1.653904,-0.92150503,1.6531627,0.0008036647
-0.92198175,1.6538894,-0.92496526,1.6478058,0.0067758113
-0.92193466,1.653896,-0.92729706,1.6488278,0.007378463
-0.9219267,1.6539031,-0.9148536,1.6604278,0.0096229045
-0.92171973,1.6539388,-0.9226706,1.6509886,0.0030996434
-0.92184955,1.6539066,-0.9233955,1.6472452,0.0068384544
-0.922008,1.6539699,-0.9240937,1.6471318,0.007149106
-0.9215549,1.653773,-0.9151752,1.6563606,0.0068845437
-0.92190665,1.650014,-0.9082719,1.6490594,0.013668119
-0.92203146,1.648048,-0.9020044,1.6613948,0.024066973
-0.92250425,1.6438982,-0.91631186,1.6537387,0.011626731
-0.924155,1.6401381,-0.92796147,1.6458458,0.006860479
-0.9232813,1.6359583,-0.9283266,1.6430792,0.008727054
-0.92378634,1.6310892,-0.9309327,1.6236109,0.0103439
-0.92523015,1.6266986,-0.9225886,1.6241233,0.0036891585
-0.92429733,1.6222417,-0.92082477,1.6063594,0.016257567
-0.92448264,1.6176977,-0.92520976,1.6059964,0.011723915
-0.92505395,1.613197,-0.9216472,1.6091344,0.0053019067
-0.9258011,1.6086663,-0.91711843,1.5998552,0.012370307
-0.92615765,1.6042343,-0.92456955,1.6059799,0.0023599018
-0.9267244,1.599944,-0.92766345,1.5943248,0.005697096
-0.926934,1.5952616,-0.92566746,1.5861695,0.009179884
-0.92717516,1.5911305,-0.9224546,1.5880253,0.005650293
-0.92732364,1.586632,-0.92401266,1.580838,0.006673348
-0.92752486,1.5825486,-0.9253761,1.5905116,0.008247761
-0.92772084,1.5786353,-0.9217042,1.5813429,0.006597836
-0.9280791,1.5743192,-0.9145366,1.5711826,0.013901032
-0.928293,1.5703812,-0.9165106,1.5669584,0.012269485
-0.9282041,1.5659698,-0.9181605,1.5691063,0.01052198
-0.92851615,1.562034,-0.927323,1.5672052,0.0053070467
